Time	Tpv	Tamb	g	Vwd
00:34:33	22	25	0	0
00:34:48	21	25	1	0
00:34:56	22	25	1	0
00:35:07	22	25	0	0
00:35:16	22	25	0	0
00:35:26	22	25	0	0
00:35:36	22	25	0	0
00:35:46	21	25	0	0
00:35:56	22	25	0	0
00:36:06	22	25	0	0
00:36:16	21	25	0	0
00:36:26	23	25	2	0
00:36:36	22	25	0	0
00:36:47	22	25	0	0
00:36:56	21	25	0	0
00:37:06	22	25	1	0
00:37:16	22	25	0	0
00:37:26	22	25	0	0
00:37:36	21	25	0	0
00:37:46	22	25	1	0
00:37:54	22	25	0	0
00:38:04	21	25	0	0
01:50:30	21	24	0	0
01:50:35	21	24	2	0
01:50:44	22	24	4	0
01:50:53	21	24	0	0
01:51:03	21	24	0	0
01:51:13	21	24	0	0
01:51:23	21	24	0	0
01:51:35	21	24	0	0
01:51:45	21	24	0	0
01:51:55	20	24	0	0
03:08:05	19	23	0	0
03:08:16	20	23	4	0
04:24:14	20	22	0	0
04:24:22	20	22	0	0
05:40:29	19	22	0	0
06:09:00	19	22	0	0
06:09:07	19	22	1	0
06:09:15	19	22	0	0
06:09:25	19	22	0	0
06:09:35	19	22	0	0
06:09:45	18	22	0	0
06:09:55	19	22	2	0
06:10:05	19	22	0	0
06:10:15	19	22	1	0
06:10:25	18	22	0	0
06:10:35	19	22	0	0
06:10:45	19	22	1	0
06:10:55	19	22	4	0
06:11:05	19	22	0	0
06:11:15	18	22	0	0
06:11:25	19	22	1	0
06:11:35	19	22	1	0
06:11:45	19	22	0	0
06:11:55	18	22	5	0
06:12:05	19	22	0	0
06:12:15	19	22	2	0
06:12:25	19	22	0	0
06:12:35	18	22	2	0
06:12:45	19	22	1	0
06:12:55	19	22	0	0
06:13:05	19	22	0	0
06:13:14	19	22	1	0
06:13:25	19	22	0	0
06:13:36	19	22	2	0
06:13:43	19	22	0	0
06:13:55	19	22	2	0
06:14:05	19	22	0	0
06:14:15	18	22	0	0
06:14:25	19	22	4	0
06:14:35	19	22	0	0
06:14:44	19	22	0	0
06:14:56	19	22	2	0
06:15:05	19	22	4	0
06:15:16	19	22	0	0
06:15:26	19	22	0	0
06:15:36	19	22	0	0
06:15:45	19	22	2	0
06:15:55	18	22	0	0
06:16:06	19	22	0	0
06:16:14	19	22	1	0
06:16:26	19	22	0	0
06:16:36	19	22	0	0
06:16:45	19	22	4	0
06:16:56	18	22	0	0
06:17:06	18	22	0	0
06:17:16	18	22	0	0
06:17:26	18	22	0	0
06:17:35	18	22	0	0
06:17:44	18	22	0	0
06:17:56	19	22	0	0
06:18:06	19	22	0	0
06:18:15	19	22	1	0
06:18:26	19	22	0	0
06:18:36	19	22	0	0
06:18:45	19	22	0	0
06:18:55	19	22	0	0
06:19:06	19	22	0	0
06:19:15	19	22	0	0
06:19:25	19	22	0	0
06:19:36	19	22	0	0
06:19:45	19	22	0	0
06:19:55	19	22	0	0
06:20:06	19	22	0	0
06:20:15	19	22	0	0
06:20:25	19	22	0	0
06:20:36	20	22	4	0
06:20:46	19	22	0	0
06:20:56	19	22	1	0
06:21:06	19	22	0	0
06:21:15	18	22	0	0
06:21:26	18	22	0	0
06:21:36	18	22	0	0
06:21:46	18	22	0	0
06:21:56	18	22	0	0
06:22:05	18	22	0	0
06:22:15	19	22	0	0
06:22:25	18	22	0	0
06:22:36	18	22	0	0
06:22:45	19	22	4	0
06:22:56	19	22	0	0
06:23:05	19	22	0	0
06:23:15	19	22	0	0
06:23:25	19	22	1	0
06:23:36	19	22	4	0
06:23:45	19	22	0	0
06:23:56	19	22	1	0
06:24:06	19	22	4	0
06:24:16	19	22	0	0
06:24:26	18	22	0	0
06:24:36	19	22	4	0
06:24:44	19	22	0	0
06:24:56	19	22	1	0
06:25:06	19	22	0	0
06:25:16	19	22	0	0
06:25:26	19	22	0	0
06:25:35	19	22	4	0
06:25:45	18	22	0	0
06:25:55	18	22	0	0
06:26:06	19	22	4	0
06:26:16	19	22	5	0
06:26:26	19	22	5	0
06:26:35	19	22	5	0
06:26:45	19	22	5	0
06:26:56	19	22	5	0
06:27:06	19	22	2	0
06:27:14	19	22	0	0
06:27:26	19	22	0	0
06:27:36	19	22	0	0
06:27:46	19	22	5	0
06:27:56	19	22	4	0
06:28:05	19	22	5	0
06:28:16	19	22	5	0
06:28:26	19	22	5	0
06:28:36	19	22	5	0
06:28:46	19	22	4	0
06:28:56	18	22	0	0
06:29:06	18	22	0	0
06:29:16	18	22	2	0
06:29:26	19	22	5	0
06:29:35	19	22	0	0
06:29:45	19	22	0	0
06:29:55	18	22	2	0
06:30:06	19	22	0	0
06:30:16	19	22	0	0
06:30:25	19	22	0	0
06:30:35	19	22	0	0
06:30:46	19	22	5	0
06:30:55	18	22	4	0
06:31:06	18	21	0	0
06:31:16	18	21	0	0
06:31:26	19	22	0	0
06:31:35	19	21	5	0
06:31:45	19	22	4	0
06:31:56	18	22	4	0
06:32:06	19	22	4	0
06:32:15	18	21	2	0
06:32:26	19	21	4	0
06:32:35	19	21	5	0
06:32:46	18	21	1	0
06:32:55	19	21	5	0
06:33:06	19	21	4	0
06:33:15	19	21	2	0
06:33:26	19	21	4	0
06:33:36	19	21	1	0
06:33:45	18	21	2	0
06:33:56	18	21	4	0
06:34:05	19	21	4	0
06:34:16	18	21	0	0
06:34:25	18	21	2	0
06:34:36	19	21	5	0
06:34:45	18	21	4	0
06:34:56	18	21	4	0
06:35:06	18	21	4	0
06:35:16	18	21	4	0
06:35:26	18	21	5	0
06:35:36	19	21	4	0
06:35:46	19	21	4	0
06:35:56	19	21	5	0
06:36:05	19	21	5	0
06:36:15	19	21	5	0
06:36:26	19	21	1	0
06:36:35	18	21	0	0
06:36:45	18	21	0	0
06:36:56	18	21	0	0
06:37:06	18	21	5	0
06:37:16	19	21	7	0
06:37:26	18	21	4	0
06:37:36	19	21	5	0
06:37:45	19	21	5	0
06:37:56	18	21	0	0
06:38:05	18	21	0	0
06:38:16	18	21	5	0
06:38:26	19	21	5	0
06:38:36	19	21	5	0
06:38:46	18	21	1	0
06:38:56	18	21	2	0
06:39:06	19	21	7	0
06:39:16	19	21	5	0
06:39:25	19	21	5	0
06:39:36	18	21	0	0
06:39:45	19	21	7	0
06:39:56	19	21	5	0
06:40:06	19	21	2	0
06:40:15	18	21	4	0
06:40:26	19	21	8	0
06:40:36	19	21	7	0
06:40:45	19	21	8	0
06:40:55	19	21	8	0
06:41:05	19	21	8	0
06:41:16	19	21	7	0
06:41:25	19	21	8	0
06:41:36	19	21	5	0
06:41:46	18	21	5	0
06:41:55	18	21	5	0
06:42:06	18	21	5	0
06:42:16	19	21	5	0
06:42:26	18	21	5	0
06:42:36	19	21	2	0
06:42:46	18	21	2	0
06:42:56	18	21	7	0
06:43:05	19	22	8	0
06:43:16	18	21	7	0
06:43:26	19	21	5	0
06:43:36	19	21	7	0
06:43:45	19	21	8	0
06:43:56	19	21	7	0
06:44:06	18	21	1	0
06:44:16	18	21	0	0
06:44:25	18	21	0	0
06:44:36	18	21	1	0
06:44:46	18	21	7	0
06:44:56	19	21	10	0
06:45:06	19	21	7	0
06:45:16	18	21	7	0
06:45:26	18	21	7	0
06:45:36	19	21	7	0
06:45:44	18	21	7	0
06:45:56	19	21	8	0
06:46:06	19	21	7	0
06:46:16	18	21	1	0
06:46:25	18	21	5	0
06:46:35	19	21	11	0
06:46:43	19	21	8	0
06:46:55	18	21	7	0
06:47:06	18	21	8	0
06:47:16	18	21	8	0
06:47:25	19	21	7	0
06:47:36	18	21	2	0
06:47:44	18	21	5	0
06:47:56	19	21	10	0
06:48:05	18	21	8	0
06:48:15	19	21	10	0
06:48:26	19	21	10	0
06:48:36	19	21	8	0
06:48:46	19	21	8	0
06:48:56	18	21	8	0
06:49:06	19	21	8	0
06:49:16	19	21	11	0
06:49:26	18	21	11	0
06:49:36	18	21	10	0
06:49:46	18	21	11	0
06:49:55	19	21	11	0
06:50:06	18	21	11	0
06:50:16	18	21	10	0
06:50:26	19	21	13	0
06:50:36	19	21	13	0
06:50:45	19	21	13	0
06:50:56	19	21	13	0
06:51:06	19	21	10	0
06:51:15	18	21	10	0
06:51:25	19	21	11	0
06:51:36	19	21	10	0
06:51:45	18	21	5	0
06:51:55	18	21	7	0
06:52:06	18	21	8	0
06:52:16	18	21	8	0
06:52:26	19	21	13	0
06:52:35	19	21	10	0
06:52:44	19	21	11	0
06:52:56	19	21	11	0
06:53:06	19	21	11	0
06:53:15	19	21	11	0
06:53:26	19	21	11	0
06:53:35	19	21	11	0
06:53:46	18	21	7	0
06:53:55	18	21	10	0
06:54:06	19	21	13	0
06:54:15	19	21	11	0
06:54:25	19	21	11	0
06:54:36	19	21	11	0
06:54:45	18	21	7	0
06:54:55	18	21	8	0
06:55:06	19	21	14	0
06:55:16	19	21	11	0
06:55:26	19	21	8	0
06:55:35	18	21	13	0
06:55:46	19	21	11	0
06:55:56	19	21	13	0
06:56:05	18	21	7	0
06:56:14	18	21	8	0
06:56:26	19	21	11	0
06:56:36	19	21	13	0
06:56:45	18	21	8	0
06:56:56	18	21	10	0
06:57:06	18	21	14	0
06:57:15	19	21	13	0
06:57:25	18	21	10	0
06:57:36	19	21	14	0
06:57:45	19	21	14	0
06:57:56	18	21	8	0
06:58:06	18	21	14	0
06:58:16	18	21	13	0
06:58:25	19	21	13	0
06:58:36	18	21	13	0
06:58:45	19	21	13	0
06:58:55	19	21	14	0
06:59:06	18	21	8	0
06:59:16	18	21	11	0
06:59:26	19	21	16	0
06:59:36	18	21	14	0
06:59:46	19	21	11	0
06:59:56	18	21	8	0
07:00:06	18	21	10	0
07:00:16	18	21	11	0
07:00:25	19	21	16	0
07:00:36	19	21	14	0
07:00:46	19	21	13	0
07:00:55	19	21	14	0
07:01:05	18	21	10	0
07:01:16	19	21	17	0
07:01:25	19	21	14	0
07:01:35	18	21	10	0
07:01:45	19	21	16	0
07:01:56	19	21	16	0
07:02:06	18	21	13	0
07:02:15	19	21	14	0
07:02:26	18	21	11	0
07:02:35	19	21	16	0
07:02:45	19	21	16	0
07:02:56	18	21	11	0
07:03:06	19	21	16	0
07:03:16	19	21	16	0
07:03:26	19	21	13	0
07:03:36	19	21	17	0
07:03:46	19	21	16	0
07:03:56	19	21	14	0
07:04:06	18	21	13	0
07:04:16	19	21	17	0
07:04:25	19	21	17	0
07:04:36	18	21	11	0
07:04:45	19	21	19	0
07:04:56	19	21	17	0
07:05:06	18	21	13	0
07:05:16	19	21	17	0
07:05:25	19	21	17	0
07:05:35	18	21	13	0
07:05:46	19	21	19	0
07:05:55	19	21	17	0
07:06:06	19	21	19	0
07:06:16	18	21	13	0
07:06:26	19	21	19	0
07:06:36	19	21	19	0
07:06:46	18	21	14	0
07:06:56	19	21	20	0
07:07:06	19	21	17	0
07:07:15	19	21	19	0
07:07:26	18	21	14	0
07:07:35	18	21	19	0
07:07:46	19	21	19	0
07:07:55	19	21	19	0
07:08:06	19	21	14	0
07:08:15	18	21	19	0
07:08:25	19	21	19	0
07:08:36	19	21	20	0
07:08:45	18	21	16	0
07:08:55	19	21	22	0
07:09:05	19	21	20	0
07:09:16	19	21	20	0
07:09:26	18	21	16	0
07:09:36	18	21	17	0
07:09:46	19	21	22	0
07:09:56	19	21	20	0
07:10:06	19	21	20	0
07:10:16	19	21	19	0
07:10:25	18	21	17	0
07:10:36	19	21	23	0
07:10:46	19	21	20	0
07:10:56	19	21	20	0
07:11:05	19	21	20	0
07:11:16	19	21	17	0
07:11:26	18	21	16	0
07:11:35	18	21	16	0
07:11:45	18	21	19	0
07:11:56	19	21	22	0
07:12:05	19	21	20	0
07:12:16	19	21	20	0
07:12:25	19	21	20	0
07:12:35	19	21	20	0
07:12:46	19	21	20	0
07:12:56	19	21	20	0
07:13:06	19	21	20	0
07:13:15	19	21	20	0
07:13:26	19	21	20	0
07:13:36	19	21	20	0
07:13:46	19	21	20	0
07:13:56	19	21	23	0
07:14:06	19	21	22	0
07:14:16	18	21	17	0
07:14:25	18	21	19	0
07:14:36	18	21	19	0
07:14:44	19	21	17	0
07:14:55	19	21	17	0
07:15:06	19	21	22	0
07:15:16	19	21	22	0
07:15:26	19	21	22	0
07:15:35	19	21	22	0
07:15:46	19	21	22	0
07:15:56	19	21	22	0
07:16:05	19	21	23	0
07:16:16	19	21	17	0
07:16:26	19	21	17	0
07:16:36	19	21	20	0
07:16:45	19	21	23	0
07:16:56	19	21	23	0
07:17:06	19	21	22	0
07:17:16	19	21	22	0
07:17:26	19	21	23	0
07:17:36	19	21	25	0
07:17:45	19	21	20	0
07:17:56	18	21	20	0
07:18:05	19	21	20	0
07:18:16	19	21	23	0
07:18:25	19	22	26	0
07:18:36	20	22	26	0
07:18:46	19	22	22	0
07:18:55	19	22	22	0
07:19:05	19	22	23	0
07:19:16	19	22	26	0
07:19:25	19	22	28	0
07:19:35	19	22	26	0
07:19:46	20	22	28	0
07:19:56	19	22	25	0
07:20:06	19	22	25	0
07:20:16	20	22	26	0
07:20:26	19	22	26	0
07:20:36	19	22	22	0
07:20:46	19	22	20	0
07:20:56	19	22	20	0
07:21:05	20	22	25	0
07:21:16	19	22	25	0
07:21:25	19	22	25	0
07:21:35	19	22	25	0
07:21:46	19	22	25	0
07:21:55	19	22	25	0
07:22:05	19	22	25	0
07:22:15	19	22	25	0
07:22:26	19	22	25	0
07:22:35	20	22	28	0
07:22:45	20	22	28	0
07:22:55	19	22	26	0
07:23:06	19	22	28	0
07:23:15	20	22	26	0
07:23:26	19	22	26	0
07:23:37	19	22	28	0
07:23:46	19	22	28	0
07:23:56	19	22	29	0
07:24:06	19	22	29	0
07:24:16	20	22	30	0
07:24:26	20	22	30	0
07:24:36	20	22	30	0
07:24:45	19	22	29	0
07:24:56	19	22	29	0
07:25:06	19	22	29	0
07:25:14	19	22	29	0
07:25:26	20	22	32	0
07:25:35	20	22	30	0
07:25:45	20	22	30	0
07:25:56	20	22	30	0
07:26:06	19	22	26	0
07:26:15	19	22	25	0
07:26:25	19	22	25	0
07:26:36	19	22	25	0
07:26:45	19	22	25	0
07:26:56	19	22	25	0
07:27:06	19	22	25	0
07:27:16	19	22	25	0
07:27:25	20	22	25	0
07:27:36	20	22	28	0
07:27:46	20	22	29	0
07:27:56	20	22	29	0
07:28:05	20	22	26	0
07:28:15	19	22	23	0
07:28:26	19	22	25	0
07:28:36	19	22	23	0
07:28:46	19	22	23	0
07:28:56	19	22	25	0
07:29:06	19	22	25	0
07:29:15	19	22	26	0
07:29:26	19	22	28	0
07:29:36	19	22	30	0
07:29:45	19	22	33	0
07:29:55	19	22	33	0
07:30:06	19	22	33	0
07:30:16	19	22	32	0
07:30:26	19	22	30	0
07:30:36	19	22	32	0
07:30:45	20	22	35	0
07:30:56	20	22	32	0
07:31:06	20	22	32	0
07:31:16	20	22	32	0
07:31:26	20	22	32	0
07:31:36	20	22	30	0
07:31:46	19	22	26	0
07:31:56	19	22	26	0
07:32:05	19	22	26	0
07:32:16	19	22	26	0
07:32:26	19	22	26	0
07:32:35	19	22	26	0
07:32:45	19	22	29	0
07:32:55	20	22	32	0
07:33:06	20	22	32	0
07:33:15	20	22	32	0
07:33:26	20	22	32	0
07:33:35	20	22	33	0
07:33:45	20	22	32	0
07:33:56	20	22	30	0
07:34:06	20	22	35	0
07:34:15	20	22	38	0
07:34:26	20	22	36	0
07:34:35	20	22	38	0
07:34:46	20	22	35	0
07:34:55	21	22	41	0
07:35:06	20	22	39	0
07:35:16	20	22	41	0
07:35:25	20	22	42	0
07:35:36	20	22	44	0
07:35:44	20	22	47	0
07:35:56	20	22	42	0
07:36:06	20	22	42	0
07:36:15	20	22	47	0
07:36:26	21	22	53	0
07:36:35	20	22	53	0
07:36:45	20	22	56	0
07:36:56	20	22	58	0
07:37:05	21	22	63	0
07:37:15	21	22	67	0
07:37:26	21	22	73	0
07:37:36	21	22	76	0
07:37:46	21	22	76	0
07:37:55	21	22	78	0
07:38:06	21	22	81	0
07:38:16	21	22	82	0
07:38:26	20	22	79	0
07:38:36	21	22	84	0
07:38:45	21	22	85	0
07:38:56	21	22	86	0
07:39:06	21	22	86	0
07:39:15	21	22	86	0
07:39:25	21	22	88	0
07:39:36	21	22	88	0
07:39:45	21	22	89	0
07:39:56	21	22	89	0
07:40:06	21	22	89	0
07:40:16	21	22	89	0
07:40:26	21	22	89	0
07:40:35	21	22	89	0
07:40:45	22	22	91	0
07:40:56	22	22	89	0
07:41:06	22	22	89	0
07:41:15	22	22	91	0
07:41:26	22	22	92	0
07:41:36	22	22	94	0
07:41:46	22	22	94	0
07:41:56	22	22	91	0
07:42:06	22	22	92	0
07:42:16	22	22	94	0
07:42:26	22	22	94	0
07:42:35	22	22	94	0
07:42:45	22	22	94	0
07:42:55	22	22	94	0
07:43:06	22	22	94	0
07:43:15	22	22	94	0
07:43:26	23	22	97	0
07:43:35	23	23	97	0
07:43:45	22	23	95	0
07:43:56	22	23	95	0
07:44:06	22	22	95	0
07:44:15	22	23	97	0
07:44:26	22	23	97	0
07:44:36	22	23	94	0
07:44:46	22	23	94	0
07:44:55	23	23	98	0
07:45:06	22	23	97	0
07:45:14	22	23	98	0
07:45:26	22	23	95	0
07:45:35	23	23	100	0
07:45:46	23	23	100	0
07:45:56	23	23	101	0
07:46:06	23	23	100	0
07:46:15	23	23	101	0
07:46:26	23	23	100	0
07:46:36	23	23	101	0
07:46:46	23	23	100	0
07:46:56	23	23	100	0
07:47:05	22	23	97	0
07:47:15	23	23	100	0
07:47:25	22	23	98	0
07:47:35	23	23	100	0
07:47:45	22	23	100	0
07:47:55	23	23	101	0
07:48:06	22	23	100	0
07:48:16	23	23	104	0
07:48:25	23	23	104	0
07:48:36	23	23	103	0
07:48:46	23	23	106	0
07:48:56	23	23	106	0
07:49:06	23	23	103	0
07:49:16	23	23	109	0
07:49:26	23	23	109	0
07:49:36	23	23	110	0
07:49:45	23	23	106	0
07:49:55	23	23	107	0
07:50:06	23	23	110	0
07:50:16	24	23	113	0
07:50:26	23	23	112	0
07:50:35	24	23	113	0
07:50:45	24	23	113	0
07:50:55	24	23	110	0
07:51:06	24	23	112	0
07:51:15	23	23	110	0
07:51:26	23	23	110	0
07:51:35	23	23	114	0
07:51:46	24	23	117	0
07:51:56	24	23	117	0
07:52:06	24	23	117	0
07:52:16	24	23	117	0
07:52:26	24	23	117	0
07:52:36	24	23	117	0
07:52:45	24	23	117	0
07:52:56	24	23	119	0
07:53:06	24	23	119	0
07:53:16	24	23	119	0
07:53:26	24	23	119	0
07:53:36	24	23	119	0
07:53:45	24	23	119	0
07:53:56	24	23	122	0
07:54:06	24	23	119	0
07:54:15	23	23	117	0
07:54:26	23	23	117	0
07:54:35	24	23	119	0
07:54:45	24	23	119	0
07:54:56	24	23	120	0
07:55:06	24	23	120	0
07:55:16	24	23	120	0
07:55:25	24	23	120	0
07:55:36	24	23	120	0
07:55:46	24	23	120	0
07:55:56	24	23	122	0
07:56:05	24	23	120	0
07:56:16	24	23	125	0
07:56:24	25	23	126	0
07:56:36	24	23	125	0
07:56:45	25	23	123	0
07:56:56	24	23	125	0
07:57:06	24	23	126	0
07:57:15	25	23	126	0
07:57:26	24	23	122	0
07:57:36	25	23	126	0
07:57:45	25	23	126	0
07:57:56	24	23	123	0
07:58:05	25	23	128	0
07:58:15	25	23	126	0
07:58:26	25	23	128	0
07:58:36	24	23	125	0
07:58:46	24	23	126	0
07:58:56	25	23	129	0
07:59:05	25	23	129	0
07:59:16	24	23	126	0
07:59:26	25	23	129	0
07:59:36	25	23	128	0
07:59:45	25	23	131	0
07:59:56	25	23	129	0
08:00:06	25	23	126	0
08:00:16	25	23	131	0
08:00:25	25	23	129	0
08:00:36	25	23	131	0
08:00:46	25	23	131	0
08:00:56	25	23	131	0
08:01:06	25	23	129	0
08:01:15	25	23	131	0
08:01:26	25	23	131	0
08:01:36	25	23	132	0
08:01:45	25	23	134	0
08:01:56	26	23	134	0
08:02:06	25	23	135	0
08:02:16	25	23	132	0
08:02:26	25	23	134	0
08:02:36	26	24	135	0
08:02:45	26	23	137	0
08:02:56	26	24	137	0
08:03:06	26	24	137	0
08:03:16	25	24	137	0
08:03:26	25	24	135	0
08:03:35	26	24	137	0
08:03:44	26	24	140	0
08:03:56	26	24	140	0
08:04:05	26	24	141	0
08:04:15	25	24	138	0
08:04:25	26	24	141	0
08:04:36	26	24	142	0
08:04:45	25	24	140	0
08:04:56	26	24	142	0
08:05:05	26	24	142	0
08:05:16	26	24	144	0
08:05:26	26	24	145	0
08:05:36	26	24	145	0
08:05:46	26	24	147	0
08:05:56	26	24	144	0
08:06:04	26	24	147	0
08:06:14	26	24	145	0
08:06:23	26	24	148	0
08:06:34	26	24	147	0
08:06:44	26	24	145	0
08:06:53	26	24	150	0
08:07:05	26	24	147	0
08:07:16	26	24	150	0
08:07:25	26	24	148	0
08:07:36	26	24	147	0
08:07:45	26	24	147	0
08:07:56	27	24	151	0
08:08:06	26	24	150	0
08:08:14	26	24	151	0
08:08:25	26	24	148	0
08:08:35	27	24	154	0
08:08:45	26	24	151	0
08:08:56	26	24	150	0
08:09:06	27	24	154	0
08:09:16	27	24	153	0
08:09:26	27	24	154	0
08:09:36	26	24	151	0
08:09:45	26	24	153	0
08:09:56	27	24	157	0
08:10:06	27	24	156	0
08:10:16	27	24	156	0
08:10:26	27	24	156	0
08:10:36	27	24	157	0
08:10:45	27	24	156	0
08:10:56	26	24	154	0
08:11:05	26	24	154	0
08:11:15	26	24	154	0
08:11:25	27	24	159	0
08:11:36	27	24	159	0
08:11:45	27	24	160	0
08:11:56	27	24	160	0
08:12:05	27	24	160	0
08:12:16	28	24	162	0
08:12:26	27	24	163	0
08:12:36	27	24	163	0
08:12:46	27	24	163	0
08:12:56	27	24	159	0
08:13:06	27	24	159	0
08:13:14	28	24	162	0
08:13:26	27	24	162	0
08:13:36	27	24	162	0
08:13:45	27	24	162	0
08:13:56	28	24	163	0
08:14:06	28	24	166	0
08:14:15	27	24	162	0
08:14:25	27	24	162	0
08:14:35	28	24	165	0
08:14:46	28	24	166	0
08:14:55	27	24	166	0
08:15:06	27	24	166	0
08:15:15	28	24	166	0
08:15:26	28	24	166	0
08:15:35	27	24	168	0
08:15:44	28	24	168	0
08:15:56	27	24	165	0
08:16:06	28	24	168	0
08:16:16	28	24	169	0
08:16:26	27	24	166	0
08:16:36	28	25	170	0
08:16:46	28	25	172	0
08:16:56	27	25	169	0
08:17:06	28	25	173	0
08:17:15	28	25	173	0
08:17:26	27	25	172	0
08:17:36	28	25	175	0
08:17:45	28	25	173	0
08:17:55	28	25	173	0
08:18:05	29	25	179	0
08:18:15	29	25	179	0
08:18:25	28	25	176	0
08:18:35	28	25	176	0
08:18:46	28	25	176	0
08:18:55	28	25	178	0
08:19:05	29	25	179	0
08:19:16	28	25	175	0
08:19:26	28	25	179	0
08:19:35	29	25	182	0
08:19:46	28	25	179	0
08:19:55	28	25	181	0
08:20:06	29	25	184	0
08:20:16	29	25	184	0
08:20:26	29	25	182	0
08:20:36	29	25	184	0
08:20:46	29	25	184	0
08:20:55	29	25	185	0
08:21:06	29	25	184	0
08:21:16	28	25	181	0
08:21:26	29	25	182	0
08:21:35	28	25	182	0
08:21:45	29	25	187	0
08:21:56	29	25	184	0
08:22:06	29	25	185	0
08:22:15	29	25	185	0
08:22:26	29	25	185	0
08:22:35	29	25	185	0
08:22:45	29	25	185	0
08:22:56	29	25	185	0
08:23:05	29	25	185	0
08:23:16	29	25	185	0
08:23:26	29	25	187	0
08:23:36	29	25	187	0
08:23:45	29	25	188	0
08:23:56	29	25	190	0
08:24:06	29	25	187	0
08:24:16	29	25	187	0
08:24:26	29	25	190	0
08:24:35	29	25	191	0
08:24:46	29	25	191	0
08:24:56	29	25	191	0
08:25:06	29	25	190	0
08:25:16	29	25	193	0
08:25:26	29	25	194	0
08:25:36	30	25	194	0
08:25:45	30	25	196	0
08:25:55	29	25	196	0
08:26:06	29	25	193	0
08:26:15	29	25	191	0
08:26:26	29	24	191	0
08:26:36	29	24	194	0
08:26:46	29	24	196	0
08:26:56	29	24	197	0
08:27:05	29	24	197	0
08:27:16	29	24	194	0
08:27:25	29	24	194	0
08:27:36	29	24	196	0
08:27:45	29	24	197	0
08:27:55	29	24	200	0
08:28:06	29	24	197	0
08:28:16	29	24	197	0
08:28:26	29	25	197	0
08:28:35	29	25	198	0
08:28:45	30	25	201	0
08:28:56	29	25	201	0
08:29:05	29	25	200	0
08:29:16	29	25	201	0
08:29:25	29	25	201	0
08:29:36	29	25	203	0
08:29:45	30	25	203	0
08:29:56	29	25	198	0
08:30:06	29	25	198	0
08:30:16	29	25	200	0
08:30:26	29	25	200	0
08:30:36	30	25	206	0
08:30:46	30	25	206	0
08:30:56	29	25	203	0
08:31:06	30	25	207	0
08:31:15	30	25	207	0
08:31:25	29	25	203	0
08:31:36	30	25	209	0
08:31:46	30	25	207	0
08:31:55	30	25	209	0
08:32:05	30	25	207	0
08:32:16	29	25	207	0
08:32:25	30	25	210	0
08:32:35	30	25	210	0
08:32:43	29	25	207	0
08:32:55	30	25	212	0
08:33:05	30	25	212	0
08:33:16	30	25	213	0
08:33:26	29	25	210	0
08:33:36	29	25	212	0
08:33:46	30	25	213	0
08:33:56	30	25	215	0
08:34:06	30	25	213	0
08:34:16	29	25	213	0
08:34:26	30	25	218	0
08:34:36	30	25	216	0
08:34:46	30	25	216	0
08:34:55	30	25	218	0
08:35:06	30	25	219	0
08:35:16	30	25	222	0
08:35:26	30	25	222	0
08:35:35	30	25	222	0
08:35:45	30	25	224	0
08:35:55	30	25	224	0
08:36:06	30	25	224	0
08:36:15	30	25	222	0
08:36:25	30	25	222	0
08:36:35	30	25	224	0
08:36:46	30	25	224	0
08:36:56	30	25	224	0
08:37:06	30	25	224	0
08:37:16	30	25	225	0
08:37:26	30	25	226	0
08:37:36	30	25	226	0
08:37:46	30	25	226	0
08:37:56	30	25	228	0
08:38:05	30	25	226	0
08:38:15	30	25	228	0
08:38:25	30	25	229	0
08:38:36	30	25	226	0
08:38:46	30	25	229	0
08:38:56	31	25	231	0
08:39:05	31	25	231	0
08:39:16	30	25	231	0
08:39:25	30	25	229	0
08:39:36	30	25	229	0
08:39:46	30	25	229	0
08:39:55	30	25	229	0
08:40:06	30	25	229	0
08:40:16	31	25	234	0
08:40:26	31	25	234	0
08:40:36	30	25	235	0
08:40:45	31	25	237	0
08:40:56	30	25	234	0
08:41:06	30	25	234	0
08:41:16	31	25	238	0
08:41:26	31	25	238	0
08:41:36	31	26	238	0
08:41:46	31	26	238	0
08:41:56	31	26	238	0
08:42:06	31	26	238	0
08:42:15	31	26	241	0
08:42:26	30	26	238	0
08:42:35	30	26	237	0
08:42:45	31	26	238	0
08:42:56	31	26	243	0
08:43:06	31	26	241	0
08:43:15	31	26	243	0
08:43:26	31	26	243	0
08:43:36	31	26	243	0
08:43:46	31	26	243	0
08:43:56	31	26	244	0
08:44:06	31	26	247	0
08:44:15	32	26	246	0
