Time	Tpv	Tamb	g	Vwd
00:10:01	18	20	0	0
00:10:18	19	20	2	0
00:10:25	18	20	0	0
00:10:35	19	20	0	0
00:10:46	18	20	0	0
00:10:56	18	20	0	0
01:25:45	16	19	4	0
01:25:57	16	19	0	0
01:26:05	16	19	0	0
01:26:15	16	19	0	0
01:26:26	16	18	2	0
01:26:35	16	19	1	0
01:26:45	16	19	0	0
01:26:56	16	19	0	0
01:27:06	16	19	2	0
01:27:15	15	19	0	0
01:27:26	15	19	0	0
01:27:35	15	19	1	0
01:27:46	15	19	0	0
01:27:55	15	19	0	0
01:28:05	16	19	2	0
01:28:15	16	19	4	0
01:28:25	16	19	4	0
01:28:35	16	19	5	0
01:28:45	16	19	5	0
02:41:25	15	18	4	0
02:41:37	16	18	0	0
02:41:46	15	18	0	0
02:41:56	15	18	0	0
02:42:06	16	18	2	0
02:42:15	15	18	0	0
02:42:25	15	18	0	0
02:42:36	14	18	0	0
02:42:46	15	18	4	0
02:42:55	16	18	2	0
02:43:06	15	18	0	0
02:43:15	15	18	4	0
02:43:25	15	18	0	0
02:43:36	14	18	0	0
02:43:45	14	18	0	0
02:43:55	16	18	5	0
03:57:01	14	17	2	0
03:57:09	14	17	4	0
03:57:15	15	17	1	0
03:57:26	14	17	0	0
03:57:36	14	17	0	0
03:57:46	14	17	0	0
03:57:56	14	17	0	0
03:58:06	14	17	0	0
03:58:16	15	17	5	0
03:58:26	14	17	0	0
03:58:36	14	17	2	0
03:58:46	15	17	0	0
05:12:32	15	17	5	0
05:15:08	15	17	4	0
05:15:16	14	17	0	0
05:15:26	14	17	2	0
05:15:36	15	17	1	0
05:15:46	14	17	0	0
05:15:56	14	17	0	0
05:16:06	15	17	7	0
05:16:16	15	17	5	0
05:16:26	15	17	2	0
05:16:36	14	17	0	0
05:16:46	15	17	4	0
05:16:56	14	17	0	0
05:17:06	14	17	0	0
05:17:16	14	17	0	0
05:17:26	14	17	0	0
05:17:36	14	17	0	0
05:17:46	15	17	5	0
05:17:56	15	17	5	0
05:18:06	14	17	0	0
05:18:16	14	17	0	0
05:18:26	15	17	4	0
05:18:36	15	17	4	0
05:18:46	15	17	4	0
05:18:56	15	17	0	0
05:19:06	14	17	0	0
05:19:17	15	17	0	0
05:19:26	14	17	0	0
05:19:36	14	17	0	0
05:19:46	14	17	0	0
05:19:56	14	17	0	0
05:20:06	14	17	0	0
05:20:16	14	17	4	0
05:20:26	14	17	2	0
05:20:36	14	17	0	0
05:20:46	14	17	0	0
05:20:56	14	17	0	0
05:21:06	15	17	7	0
05:21:16	15	17	5	0
05:21:26	15	17	5	0
05:21:36	15	17	0	0
05:21:46	14	17	0	0
05:21:56	14	17	0	0
05:22:06	14	17	0	0
05:22:16	14	17	2	0
05:22:26	15	17	0	0
05:22:36	14	17	0	0
05:22:46	14	17	0	0
05:22:56	14	17	0	0
05:23:06	14	17	4	0
05:23:16	15	17	2	0
05:23:26	14	17	1	0
05:23:36	14	17	0	0
05:23:47	14	17	2	0
05:23:57	14	17	0	0
05:24:06	14	17	4	0
05:24:17	15	17	2	0
05:24:27	14	17	0	0
05:24:36	15	17	5	0
05:24:46	14	17	0	0
05:24:57	14	17	2	0
05:25:06	15	17	4	0
05:25:17	14	17	2	0
05:25:26	14	17	0	0
05:25:36	14	17	0	0
05:25:46	14	17	0	0
05:25:57	15	17	5	0
05:26:06	15	17	5	0
05:26:16	14	17	0	0
05:26:26	14	17	0	0
05:26:37	15	17	0	0
05:26:46	15	17	4	0
05:26:56	15	17	4	0
05:27:07	14	17	0	0
05:27:17	14	17	0	0
05:27:27	15	17	0	0
05:27:37	16	17	4	0
05:27:47	16	17	5	0
05:27:57	15	17	2	0
