Time	Tpv	Tamb	g	Vwd
00:10:04	3	7	1	0
00:10:21	3	7	1	0
00:10:25	3	7	1	0
00:10:36	3	7	2	0
00:10:46	3	7	0	0
00:10:56	2	7	0	0
00:11:06	3	7	2	0
00:11:16	3	7	0	0
00:11:27	3	7	0	0
00:11:36	2	7	0	0
00:11:46	3	7	0	0
00:11:56	3	7	1	0
00:12:06	3	7	2	0
00:12:16	3	7	0	0
00:12:26	2	7	0	0
00:12:36	3	7	0	0
00:12:46	3	7	0	0
01:25:34	1	5	0	0
01:25:46	1	5	4	0
01:25:55	0	5	0	0
02:40:58	0	4	0	0
02:41:08	0	4	0	0
02:41:16	0	4	0	0
03:56:20	-1	3	0	0
03:56:28	-1	3	0	0
03:56:35	-1	3	1	0
05:11:40	-1	3	0	0
05:11:48	-1	3	1	0
05:11:55	-1	3	5	0
06:20:01	-1	2	4	0
06:20:18	-2	2	0	0
06:20:23	-2	2	2	0
06:20:35	-1	2	0	0
06:20:45	-1	2	4	0
06:20:55	-1	2	0	0
06:21:05	-2	2	0	0
06:21:15	-1	2	7	0
06:21:25	-1	2	0	0
06:21:35	-1	2	1	0
06:21:45	-1	2	1	0
06:21:55	-1	2	5	0
06:22:05	-1	2	2	0
06:22:15	-2	2	0	0
06:22:25	-2	2	4	0
06:22:35	-1	2	1	0
06:22:45	-2	2	0	0
06:22:55	-1	2	4	0
06:23:05	-1	2	5	0
06:23:15	-2	2	0	0
06:23:26	-1	2	5	0
06:23:36	-1	2	4	0
06:23:46	-2	2	0	0
06:23:56	-2	2	5	0
06:24:06	-2	2	2	0
06:24:16	-1	2	4	0
06:24:26	-1	2	0	0
06:24:36	-2	2	0	0
06:24:47	-1	2	2	0
06:24:57	-2	2	4	0
06:25:06	-2	2	4	0
06:25:16	-1	2	1	0
06:25:26	-2	2	0	0
06:25:36	-2	2	2	0
06:25:46	-2	2	1	0
06:25:56	-2	2	2	0
06:26:06	-1	2	5	0
06:26:15	-2	2	0	0
06:26:26	-2	2	2	0
06:26:36	-2	2	0	0
06:26:46	-2	2	5	0
06:26:56	-2	2	0	0
06:27:06	-3	2	0	0
06:27:16	-2	2	0	0
06:27:26	-2	2	0	0
06:27:36	-2	2	7	0
06:27:46	-2	2	2	0
06:27:56	-2	2	2	0
06:28:06	-2	2	4	0
06:28:17	-2	2	5	0
06:28:26	-2	2	5	0
06:28:36	-1	2	2	0
06:28:46	-2	2	0	0
06:28:56	-1	2	7	0
06:29:06	-2	2	5	0
06:29:16	-2	2	0	0
06:29:26	-2	2	0	0
06:29:36	-2	2	0	0
06:29:46	-2	2	4	0
06:29:56	-2	2	0	0
06:30:06	-2	2	0	0
06:30:17	-1	2	5	0
06:30:25	-1	2	5	0
06:30:35	-2	2	5	0
06:30:46	-2	2	4	0
06:30:56	-2	2	4	0
06:31:06	-2	2	2	0
06:31:16	-2	2	2	0
06:31:25	-1	2	7	0
06:31:36	-1	2	8	0
06:31:46	-2	2	2	0
06:31:55	-1	2	8	0
06:32:06	-2	2	5	0
06:32:16	-2	2	7	0
06:32:26	-2	2	8	0
06:32:36	-2	2	4	0
06:32:47	-1	2	7	0
06:32:56	-1	2	4	0
06:33:06	-1	2	1	0
06:33:15	-3	2	0	0
06:33:26	-2	2	2	0
06:33:36	-1	2	7	0
06:33:45	-2	2	4	0
06:33:56	-2	2	4	0
06:34:06	-2	2	5	0
06:34:16	-2	2	5	0
06:34:27	-1	2	5	0
06:34:36	-2	2	0	0
06:34:45	-2	2	0	0
06:34:56	-1	2	10	0
06:35:06	-2	2	5	0
06:35:16	-2	2	2	0
06:35:26	-2	2	2	0
06:35:36	-2	2	4	0
06:35:46	-1	2	2	0
06:35:56	-2	2	8	0
06:36:06	-2	2	5	0
06:36:16	-1	2	7	0
06:36:26	-2	2	0	0
06:36:36	-2	2	0	0
06:36:46	-1	2	10	0
06:36:55	-1	2	5	0
06:37:05	-1	2	5	0
06:37:15	-1	2	1	0
06:37:26	-2	2	0	0
06:37:35	-1	2	7	0
06:37:46	-1	2	4	0
06:37:56	-2	2	0	0
06:38:06	-2	2	0	0
