Time	Tpv	Tamb	g	Vwd
00:11:49	10	14	0	0
00:11:54	10	14	0	0
00:12:06	11	14	0	0
00:12:16	10	14	0	0
00:12:26	11	14	0	0
00:12:36	10	14	0	0
00:12:46	11	14	0	0
00:12:56	11	14	1	0
00:13:09
00:13:16	10	14	4	0
00:13:26	10	14	1	0
00:13:36	10	14	0	0
00:13:46	11	14	0	0
00:13:56	10	14	0	0
00:14:06	11	14	0	0
00:14:15
00:14:26	10	14	0	0
00:14:36	10	14	0	0
00:14:46	10	14	0	0
00:14:56	10	14	0	0
00:15:06	10	14	2	0
00:15:16	11	14	5	0
00:15:26	11	14	0	0
00:15:36	10	14	0	0
00:15:46	10	14	0	0
01:27:24	9	13	0	0
01:27:40	11	13	4	0
01:27:46	10	13	0	0
01:27:56	10	13	0	0
01:28:06	10	13	0	0
01:28:16	10	13	0	0
01:28:26	10	13	0	0
01:28:36	10	13	0	0
01:28:46	10	13	0	0
01:28:56	10	13	0	0
01:29:06	10	13	0	0
01:29:16	10	13	0	0
02:45:03	9	13	0	0
04:01:19	10	12	4	0
05:17:20	8	12	0	0
06:29:44	8	12	4	0
06:29:56	8	12	2	0
06:30:05	8	12	0	0
06:30:15	8	12	0	0
06:30:25	9	12	1	0
06:30:35	8	12	4	0
06:30:45	8	11	0	0
06:30:55	8	12	0	0
06:31:04	8	12	4	0
06:31:15	8	12	0	0
06:31:25	8	12	0	0
06:31:35	8	12	0	0
06:31:45	8	11	0	0
06:31:55	9	11	1	0
06:32:05	7	11	0	0
06:32:15	8	11	0	0
06:32:25	9	11	7	0
06:32:35	8	11	0	0
06:32:45	8	11	0	0
06:32:55	8	11	0	0
06:33:05	8	11	0	0
06:33:15	8	11	0	0
06:33:25	8	11	0	0
06:33:35	8	11	4	0
06:33:45	7	11	0	0
06:33:56	8	11	0	0
06:34:05	7	11	0	0
06:34:15	8	11	0	0
06:34:26	8	11	5	0
06:34:36	8	11	7	0
06:34:45	9	11	1	0
06:34:55	8	11	0	0
06:35:05	8	11	0	0
06:35:16	9	11	7	0
06:35:26	9	11	7	0
06:35:35	8	11	7	0
06:35:45	9	11	1	0
06:35:55	8	11	0	0
06:36:05	8	11	1	0
06:36:15	8	11	0	0
