Time	Tpv	Tamb	g	Vwd
00:07:50	11	13	0	0
00:07:59	10	13	0	0
00:08:05	11	13	1	0
00:08:14	10	13	0	0
00:08:24	11	13	1	0
00:08:35	11	13	0	0
00:08:45	11	13	1	0
01:23:55	6	11	0	0
01:24:07	6	11	0	0
01:24:15	6	11	0	0
01:24:25	7	11	4	0
01:24:35	7	11	0	0
02:39:29	5	9	0	0
02:39:35	5	9	0	0
02:39:44	5	9	0	0
02:39:54	5	9	1	0
02:40:05	6	9	1	0
02:40:15	5	9	0	0
02:40:24	6	9	1	0
02:40:34	5	9	0	0
02:40:45	6	9	2	0
02:40:54	5	9	0	0
02:41:05	5	9	0	0
03:54:54	4	8	0	0
03:55:08	4	8	0	0
03:55:16	4	8	0	0
03:55:26	3	8	0	0
03:55:36	4	8	0	0
03:55:46	4	8	0	0
05:10:14	3	7	1	0
05:10:30	3	7	0	0
05:10:36	3	7	0	0
05:10:46	3	7	0	0
05:10:56	3	7	0	0
05:11:06	3	7	5	0
05:11:16	3	7	0	0
05:11:26	3	7	1	0
05:11:36	4	7	2	0
05:11:46	3	7	0	0
05:11:56	4	7	4	0
05:12:06	3	7	5	0
05:12:16	3	7	5	0
05:12:26	4	7	2	0
05:12:36	3	7	0	0
05:12:46	3	7	0	0
05:12:56	3	7	2	0
05:13:06	4	7	7	0
05:13:16	4	7	7	0
05:13:26	3	7	5	0
05:13:36	3	7	0	0
05:13:46	3	7	0	0
05:13:56	3	7	4	0
05:14:06	3	7	0	0
05:14:16	3	7	0	0
05:14:26	3	7	0	0
05:14:36	3	7	5	0
05:14:46	3	7	7	0
05:14:56	3	7	7	0
05:15:07	4	7	7	0
05:15:16	4	7	7	0
05:15:26	3	7	0	0
05:15:36	3	7	1	0
05:15:46	3	7	2	0
05:15:56	3	7	2	0
05:16:06	3	7	4	0
05:16:16	3	7	0	0
05:16:26	3	7	0	0
05:16:36	3	7	7	0
05:16:46	4	7	7	0
05:16:56	3	7	7	0
05:17:06	3	7	7	0
05:17:16
05:17:26	4	7	5	0
05:17:37	4	7	1	0
05:17:46	3	7	0	0
05:17:56	3	7	0	0
05:18:06	3	7	0	0
05:18:16	3	7	0	0
05:18:26	3	7	2	0
05:18:36	3	7	0	0
05:18:46	4	7	2	0
05:18:56	3	7	0	0
05:19:06	3	7	2	0
05:19:16	3	7	1	0
05:19:26	3	7	0	0
05:19:36	3	7	2	0
05:19:46	3	7	0	0
05:19:56	3	7	2	0
05:20:07	3	7	0	0
05:20:17	4	7	2	0
05:20:26	3	7	2	0
05:20:37	3	7	0	0
05:20:46	3	7	4	0
05:20:57	3	7	0	0
05:21:06	3	7	4	0
05:21:16	3	7	0	0
05:21:27	2	7	0	0
05:21:36	2	7	0	0
05:21:46	3	7	0	0
05:21:56	3	7	0	0
05:22:06	4	7	0	0
05:22:16	3	7	0	0
05:22:26	3	7	0	0
05:22:37	3	7	0	0
05:22:46	3	7	7	0
05:22:57	4	7	4	0
05:23:06	3	7	0	0
05:23:16	3	7	0	0
05:23:27	3	7	0	0
05:23:37	3	7	4	0
05:23:46	3	7	0	0
05:23:57	3	7	0	0
05:24:06	3	7	0	0
05:24:16	3	7	0	0
05:24:26	4	7	7	0
05:24:37	3	7	0	0
05:24:47	3	7	1	0
05:24:57	3	7	4	0
05:25:07	4	7	0	0
05:25:16	3	7	0	0
05:25:26	3	7	1	0
05:25:36	4	7	4	0
05:25:46	3	7	1	0
05:25:56	4	7	0	0
05:26:06	3	7	0	0
05:26:16	4	7	4	0
05:26:26	3	7	2	0
05:26:36	4	7	4	0
05:26:46	3	7	0	0
05:26:57	3	7	0	0
05:27:06	4	7	7	0
05:27:16	3	7	0	0
05:27:26	4	7	4	0
05:27:36	3	7	0	0
05:27:46	4	7	4	0
05:27:57	3	7	1	0
05:28:06	3	7	5	0
05:28:16	3	7	5	0
05:28:26	3	7	0	0
05:28:37	3	7	0	0
05:28:46	3	7	2	0
05:28:56	3	7	4	0
05:29:06	3	7	4	0
05:29:16	3	7	4	0
05:29:26	3	7	4	0
05:29:37	3	7	5	0
05:29:46	3	7	5	0
05:29:56	3	7	0	0
05:30:07	3	7	2	0
05:30:17	3	7	0	0
05:30:26	3	7	4	0
05:30:37	3	7	0	0
05:30:46	3	7	2	0
05:30:56	3	7	5	0
05:31:06	3	7	0	0
05:31:17	3	7	2	0
05:31:26	3	7	4	0
05:31:36	3	7	1	0
05:31:46	3	7	0	0
05:31:57	3	7	1	0
05:32:06	3	7	4	0
05:32:17	3	7	0	0
05:32:26	3	7	0	0
05:32:37	3	7	7	0
05:32:46	3	7	1	0
05:32:57	3	7	5	0
05:33:06	3	7	0	0
05:33:16	3	7	4	0
05:33:26	3	7	2	0
05:33:36	3	7	5	0
05:33:46	3	7	0	0
05:33:57	3	7	5	0
05:34:06	3	7	4	0
05:34:16	3	7	4	0
05:34:27	3	7	5	0
05:34:36	3	7	0	0
05:34:47	3	7	0	0
05:34:57	3	7	5	0
05:35:07	3	7	4	0
05:35:17	3	7	5	0
05:35:27	4	7	5	0
05:35:37	3	7	0	0
05:35:46	3	7	0	0
05:35:56	4	7	7	0
05:36:06	3	7	4	0
05:36:17	3	7	2	0
05:36:26	3	7	0	0
05:36:37	3	7	4	0
05:36:46	3	7	2	0
05:36:56	3	7	0	0
05:37:06	3	7	7	0
05:37:16	3	7	4	0
05:37:27	3	7	5	0
05:37:36	3	7	0	0
05:37:47	3	7	0	0
05:37:56	4	7	7	0
05:38:06	3	7	4	0
05:38:16	3	7	5	0
05:38:26	3	7	5	0
05:38:37	3	7	0	0
05:38:46	3	7	5	0
05:38:57	3	7	4	0
05:39:06	3	7	7	0
05:39:17	3	7	0	0
05:39:26	3	7	7	0
05:39:36	3	7	5	0
05:39:46	3	7	0	0
05:39:56	3	7	7	0
05:40:07	3	7	8	0
05:40:16	3	7	7	0
05:40:26	3	7	5	0
05:40:36	3	7	8	0
05:40:46	3	7	5	0
05:40:57	3	7	5	0
05:41:06	3	7	5	0
05:41:16	3	7	5	0
05:41:27	3	7	7	0
05:41:37	3	7	0	0
05:41:47	3	7	8	0
05:41:57	3	7	5	0
05:42:06	3	7	7	0
05:42:17	3	7	2	0
05:42:26	2	7	0	0
05:42:37	3	7	0	0
05:42:46	3	7	5	0
05:42:56	3	7	5	0
05:43:06	3	7	5	0
05:43:16	3	7	5	0
05:43:26	3	7	5	0
05:43:37	3	7	0	0
05:43:46	3	7	7	0
05:43:56	3	7	5	0
05:44:06	3	7	7	0
05:44:16	3	7	7	0
05:44:26	3	7	0	0
05:44:36	2	7	0	0
05:44:46	3	7	5	0
05:44:56	3	7	11	0
05:45:07	4	7	11	0
05:45:17	3	7	10	0
05:45:26	4	7	10	0
05:45:36	3	7	10	0
05:45:46	3	7	8	0
05:45:56	3	7	4	0
05:46:07	3	7	10	0
05:46:16	4	7	10	0
05:46:26	3	7	7	0
05:46:37	3	7	7	0
05:46:46	3	7	2	0
05:46:56	3	7	2	0
05:47:06	3	7	7	0
05:47:16	3	7	8	0
05:47:26	3	7	2	0
05:47:36	3	7	0	0
05:47:46	3	7	8	0
05:47:56	3	7	7	0
05:48:06	3	7	7	0
05:48:16	3	7	1	0
05:48:26	3	7	5	0
05:48:37	3	7	11	0
05:48:46	3	7	7	0
05:48:56	3	7	7	0
05:49:06	3	7	8	0
05:49:16	3	7	4	0
05:49:26	3	7	8	0
05:49:36	3	7	8	0
05:49:46	3	7	1	0
05:49:56	3	7	4	0
05:50:06	4	7	10	0
05:50:17	3	7	7	0
05:50:27	3	7	7	0
05:50:37	3	7	4	0
05:50:46	3	7	8	0
05:50:56	3	7	8	0
05:51:06	3	7	5	0
05:51:16	3	7	4	0
05:51:26	3	7	10	0
05:51:37	3	7	10	0
05:51:46	3	7	0	0
05:51:56	3	7	8	0
05:52:07	3	7	10	0
05:52:16	3	7	0	0
05:52:26	3	7	11	0
05:52:36	3	7	10	0
05:52:47	3	7	5	0
05:52:56	3	7	8	0
05:53:07	3	7	5	0
05:53:17	3	7	8	0
05:53:27	3	7	8	0
05:53:36	3	7	4	0
05:53:46	3	7	10	0
05:53:56	3	7	10	0
05:54:07	3	7	0	0
05:54:16	3	7	11	0
05:54:26	3	7	8	0
05:54:36	3	7	10	0
05:54:46	3	7	10	0
05:54:56	3	7	8	0
05:55:07	3	7	11	0
05:55:17	3	7	1	0
05:55:26	3	7	13	0
05:55:36	3	7	10	0
05:55:46	3	7	11	0
05:55:58	3	7	7	0
05:56:06	3	7	2	0
05:56:17	3	7	11	0
05:56:26	3	7	10	0
05:56:36	3	7	11	0
05:56:46	3	7	4	0
05:56:57	3	7	10	0
05:57:06	4	7	11	0
05:57:17	3	7	11	0
05:57:26	3	7	4	0
05:57:37	3	7	14	0
05:57:46	3	7	10	0
05:57:57	4	7	10	0
05:58:06	3	7	5	0
05:58:17	3	7	13	0
05:58:27	4	7	11	0
05:58:37	3	7	10	0
05:58:46	4	7	10	0
05:58:57	3	7	4	0
05:59:07	2	7	5	0
05:59:17	3	7	7	0
05:59:27	3	7	7	0
05:59:36	3	7	8	0
05:59:46	3	7	10	0
05:59:57	3	7	16	0
06:00:06	4	7	11	0
06:00:17	3	7	11	0
06:00:26	3	7	11	0
06:00:38	3	7	8	0
06:00:46	3	7	7	0
06:00:56	3	7	7	0
06:01:06	3	7	13	0
06:01:17	3	7	13	0
06:01:26	3	7	11	0
06:01:37	4	7	14	0
06:01:46	4	7	16	0
06:01:57	4	7	16	0
06:02:07	3	7	14	0
06:02:17	3	7	10	0
06:02:26	4	7	16	0
06:02:37	3	7	13	0
06:02:46	3	7	14	0
06:02:57	3	7	5	0
06:03:07	3	7	10	0
06:03:16	4	7	17	0
06:03:27	4	7	14	0
06:03:36	3	7	13	0
06:03:46	4	7	14	0
06:03:56	3	7	5	0
06:04:06	3	7	8	0
06:04:16	3	7	14	0
06:04:27	4	7	17	0
06:04:37	3	7	13	0
06:04:46	3	7	13	0
06:04:56	3	7	14	0
06:05:07	3	7	14	0
06:05:16	3	7	7	0
06:05:27	3	7	11	0
06:05:36	4	7	17	0
06:05:47	3	7	14	0
06:05:56	3	7	14	0
06:06:06	3	7	14	0
06:06:17	3	7	16	0
06:06:27	3	7	7	0
06:06:36	3	7	10	0
06:06:47	3	7	17	0
06:06:56	4	7	17	0
06:07:06	3	7	14	0
06:07:16	3	7	14	0
06:07:26	3	7	14	0
06:07:36	4	7	13	0
06:07:46	3	7	11	0
06:07:56	4	7	19	0
06:08:06	3	7	14	0
06:08:17	3	7	16	0
06:08:26	3	7	10	0
06:08:36	3	7	11	0
06:08:46	4	7	16	0
06:08:56	3	7	16	0
06:09:06	4	7	14	0
06:09:17	3	7	8	0
06:09:27	3	7	11	0
06:09:36	3	7	11	0
06:09:46	3	7	11	0
06:09:57	3	7	16	0
06:10:07	3	7	20	0
06:10:16	4	7	20	0
06:10:26	4	7	20	0
06:10:36	4	7	20	0
06:10:46	4	7	20	0
06:10:56	4	7	20	0
06:11:06	3	7	16	0
06:11:16	3	7	17	0
06:11:26	4	7	17	0
06:11:36	3	7	11	0
06:11:46	3	7	16	0
06:11:56	4	7	17	0
06:12:06	3	7	13	0
06:12:16	3	7	16	0
06:12:26	4	7	19	0
06:12:36	3	7	11	0
06:12:46	4	7	20	0
06:12:56	3	7	17	0
06:13:07	4	7	17	0
06:13:16	4	7	19	0
06:13:27	4	7	19	0
06:13:36	3	7	11	0
06:13:47	4	7	20	0
06:13:56	4	7	17	0
06:14:06	4	7	17	0
06:14:16	4	7	17	0
06:14:26	4	7	17	0
06:14:36	4	7	17	0
06:14:46	4	7	19	0
06:14:56	4	7	19	0
06:15:07	4	7	19	0
06:15:16	4	7	19	0
06:15:26	4	7	19	0
06:15:36	4	7	19	0
06:15:46	4	7	17	0
06:15:56	4	7	17	0
06:16:06	4	7	17	0
06:16:16	4	7	22	0
06:16:26	3	7	16	0
06:16:37	3	7	17	0
06:16:47	4	7	23	0
06:16:56	4	7	23	0
06:17:07	5	7	23	0
06:17:16	5	7	23	0
06:17:27	5	7	23	0
06:17:36	4	7	19	0
06:17:46	4	7	19	0
06:17:56	4	7	19	0
06:18:06	4	7	19	0
06:18:16	4	7	19	0
06:18:26	4	7	19	0
06:18:37	4	7	19	0
06:18:46	4	7	22	0
06:18:56	4	7	22	0
06:19:07	3	7	13	0
06:19:16	4	7	23	0
06:19:27	4	7	20	0
06:19:37	4	7	17	0
06:19:46	4	7	16	0
06:19:56	4	7	25	0
06:20:06	4	7	25	0
06:20:17	4	7	25	0
06:20:27	4	7	20	0
06:20:37	4	7	22	0
06:20:47	3	7	14	0
06:20:56	4	7	25	0
06:21:06	4	7	20	0
06:21:17	4	7	22	0
06:21:26	4	7	22	0
06:21:36	3	7	16	0
06:21:46	4	7	25	0
06:21:56	4	7	20	0
06:22:06	4	7	23	0
06:22:16	4	7	22	0
06:22:26	4	7	19	0
06:22:36	4	7	22	0
06:22:46	4	7	23	0
06:22:56	4	7	14	0
06:23:07	4	7	14	0
06:23:16	4	7	17	0
06:23:27	4	7	22	0
06:23:36	4	7	23	0
06:23:46	4	7	23	0
06:23:57	4	7	25	0
06:24:07	4	7	23	0
06:24:16	4	7	17	0
06:24:26	4	7	17	0
06:24:36	4	7	22	0
06:24:46	5	7	26	0
06:24:57	4	7	22	0
06:25:07	4	7	23	0
06:25:16	4	7	23	0
06:25:26	4	7	23	0
06:25:37	4	7	25	0
06:25:46	5	7	25	0
06:25:56	5	7	26	0
06:26:06	5	7	25	0
06:26:16	4	7	16	0
06:26:26	4	7	19	0
06:26:37	5	7	28	0
06:26:46	4	7	23	0
06:26:56	4	7	26	0
06:27:07	4	7	17	0
06:27:16	4	7	17	0
06:27:27	5	7	25	0
06:27:37	4	7	26	0
06:27:46	4	7	26	0
06:27:56	4	7	26	0
06:28:06	4	7	25	0
06:28:16	4	7	25	0
06:28:26	4	7	25	0
06:28:36	4	7	25	0
06:28:46	5	7	26	0
06:28:56	4	7	20	0
06:29:06	4	7	19	0
06:29:16	4	7	20	0
06:29:26	4	7	23	0
06:29:36	4	7	22	0
06:29:46	4	7	28	0
06:29:56	5	7	30	0
06:30:07	4	7	26	0
06:30:17	4	7	28	0
06:30:26	4	7	29	0
06:30:36	4	7	28	0
06:30:47	4	7	29	0
06:30:56	4	7	29	0
06:31:06	4	7	30	0
06:31:17	5	7	30	0
06:31:26	4	7	25	0
06:31:36	4	7	23	0
06:31:47	4	7	23	0
06:31:56	4	7	25	0
06:32:06	4	7	25	0
06:32:16	4	7	29	0
06:32:26	4	7	30	0
06:32:36	4	7	32	0
06:32:47	5	7	32	0
06:32:56	4	7	28	0
06:33:06	5	7	33	0
06:33:16	4	7	33	0
06:33:27	4	7	35	0
06:33:37	4	7	35	0
06:33:46	4	7	29	0
06:33:56	4	7	33	0
06:34:07	5	7	35	0
06:34:16	4	7	36	0
06:34:27	4	7	29	0
06:34:37	5	7	38	0
06:34:47	4	7	36	0
06:34:56	5	7	38	0
06:35:07	4	7	30	0
06:35:16	4	7	36	0
06:35:26	5	7	36	0
06:35:36	4	7	33	0
06:35:46	4	7	36	0
06:35:57	5	7	38	0
06:36:06	4	7	36	0
06:36:16	5	7	39	0
06:36:26	4	7	38	0
06:36:36	4	7	42	0
06:36:47	4	7	36	0
06:36:57	4	7	48	0
06:37:07	4	7	47	0
06:37:17	5	7	47	0
06:37:26	4	7	51	0
06:37:36	4	7	53	0
06:37:47	5	7	56	0
06:37:57	5	7	57	0
06:38:07	4	7	51	0
06:38:16	4	7	57	0
06:38:26	5	7	58	0
06:38:36	5	7	61	0
