Time	Tpv	Tamb	g	Vwd
00:27:13	21	22	0	0
00:27:27	21	22	1	0
00:27:35	20	22	0	0
00:27:45	20	22	0	0
00:27:55	20	22	0	0
00:28:05	20	22	0	0
00:28:15	20	22	0	0
00:28:25	21	22	0	0
00:28:35	21	22	0	0
00:28:45	21	22	0	0
00:28:55	21	22	0	0
00:29:05	21	22	0	0
00:29:15	21	22	0	0
00:29:25	21	22	4	0
00:29:35	21	22	4	0
00:29:45	21	22	4	0
00:29:55	21	22	4	0
00:30:05	21	22	0	0
00:30:15	21	22	0	0
00:30:25	20	22	0	0
00:30:36	21	22	1	0
00:30:46	21	22	0	0
00:30:56	21	22	1	0
00:31:06	21	22	0	0
00:31:16	20	22	0	0
01:43:10	21	22	0	0
01:43:17	21	22	0	0
01:43:26	21	22	0	0
01:43:36	21	22	0	0
01:43:46	21	22	2	0
01:43:56	21	22	0	0
01:44:06	20	22	0	0
01:44:16	21	22	0	0
01:44:26	21	22	4	0
01:44:35	21	22	2	0
01:44:46	21	22	0	0
01:44:56	21	22	0	0
01:45:06	20	22	0	0
03:00:43	20	21	0	0
04:16:51	19	20	0	0
04:16:59	18	20	0	0
04:17:06	18	20	0	0
04:17:15	19	20	2	0
05:32:59	18	20	0	0
05:33:06	17	20	0	0
05:33:14	19	20	7	0
05:33:24	18	20	0	0
06:33:10	19	19	8	0
06:34:15	17	19	0	0
06:34:25	17	19	0	0
06:34:35	17	19	0	0
06:34:45	18	19	2	0
06:34:55	18	19	0	0
06:35:05	19	19	7	0
06:35:15	18	19	7	0
06:35:25	17	19	0	0
06:35:35	17	19	0	0
06:35:45	17	19	0	0
06:35:55	18	19	7	0
06:36:05	19	19	5	0
06:36:15	18	19	7	0
06:36:26	18	19	5	0
06:36:36	18	19	5	0
06:36:46	18	19	7	0
06:36:56	18	19	7	0
06:37:06	18	19	7	0
06:37:16	17	19	0	0
06:37:26	17	19	0	0
06:37:36	17	19	0	0
06:37:48	17	19	0	0
06:37:56	17	19	0	0
06:38:06	18	19	7	0
06:38:16	18	19	2	0
06:38:26	18	19	0	0
06:38:36	18	19	0	0
06:38:46	18	19	0	0
06:38:56	18	19	0	0
06:39:06	18	19	0	0
06:39:16	18	19	1	0
06:39:26	18	19	0	0
06:39:36	18	19	0	0
06:39:46	18	19	2	0
06:39:56	18	19	1	0
06:40:06	18	19	0	0
06:40:16	18	19	2	0
06:40:26	18	19	4	0
06:40:37	18	19	5	0
06:40:46	18	19	5	0
06:40:56	18	19	2	0
06:41:06	18	19	0	0
06:41:16	18	19	8	0
06:41:26	18	19	7	0
06:41:36	17	19	0	0
06:41:46	17	19	0	0
06:41:56	17	19	0	0
06:42:06	17	19	0	0
06:42:16	17	20	0	0
06:42:26	17	19	4	0
06:42:36	18	19	8	0
06:42:46	19	20	7	0
06:42:56	18	19	0	0
06:43:06	18	19	0	0
06:43:16	18	19	0	0
06:43:26	19	20	7	0
06:43:36	18	19	0	0
06:43:46	18	19	0	0
06:43:56	18	19	0	0
06:44:06	18	19	0	0
06:44:16	18	19	2	0
06:44:26	18	19	0	0
06:44:36	18	19	0	0
06:44:46	18	20	8	0
06:44:56	17	19	0	0
06:45:06	17	20	0	0
06:45:16	17	19	0	0
06:45:26	17	19	0	0
06:45:36	18	19	5	0
06:45:46	18	19	1	0
06:45:56	18	19	4	0
06:46:06	17	19	0	0
06:46:16	17	19	0	0
06:46:26	18	19	0	0
06:46:36	18	19	0	0
06:46:46	17	19	0	0
06:46:56	17	19	0	0
06:47:06	18	19	0	0
06:47:16	18	19	5	0
06:47:26	18	19	7	0
06:47:37	18	19	7	0
06:47:46	18	19	5	0
06:47:56	18	19	5	0
06:48:06	18	19	4	0
06:48:16	18	19	4	0
06:48:26	18	19	4	0
06:48:36	18	19	2	0
06:48:46	18	19	1	0
06:48:56	18	19	2	0
06:49:06	18	19	4	0
06:49:16	18	19	4	0
06:49:26	18	19	4	0
06:49:36	18	19	4	0
06:49:46	18	19	4	0
06:49:57	18	19	2	0
06:50:07	18	19	2	0
06:50:16	18	19	4	0
06:50:26	18	19	2	0
06:50:36	18	19	2	0
06:50:46	18	19	2	0
06:50:56	19	19	7	0
06:51:06	18	19	8	0
06:51:16	18	19	8	0
06:51:26	18	20	7	0
06:51:36	18	20	4	0
