Time	Tpv	Tamb	g	Vwd
00:54:25	12	13	7	0
00:54:35	11	13	0	0
00:57:11	11	13	0	0
00:58:16	12	13	0	0
00:58:26	12	13	8	0
02:10:09	11	13	0	0
03:25:48	11	13	0	0
04:41:24	11	12	1	0
05:56:54	10	12	0	0
06:53:21	9	11	2	0
06:54:26	9	11	0	0
06:54:35	8	11	0	0
06:54:45	9	11	7	0
06:54:55	9	11	0	0
06:55:05	9	11	2	0
06:55:15	9	11	2	0
06:55:25	8	11	0	0
06:55:35	9	11	7	0
06:55:45	9	11	1	0
06:55:55	9	11	0	0
06:56:05	9	11	0	0
06:56:15	9	11	0	0
06:56:25	9	11	4	0
06:56:35	9	11	4	0
06:56:45	9	11	4	0
06:56:55	9	11	4	0
06:57:05	9	11	1	0
06:57:15	9	11	0	0
06:57:25	9	11	2	0
06:57:35	9	11	1	0
06:57:45	9	11	0	0
06:57:55	10	11	8	0
06:58:06	8	11	0	0
06:58:15	8	11	0	0
06:58:25	8	11	0	0
06:58:35	9	11	1	0
06:58:45	9	11	8	0
06:58:55	9	11	0	0
06:59:05	8	11	0	0
06:59:15	9	11	0	0
06:59:25	9	11	0	0
06:59:35	10	11	4	0
06:59:45	9	11	7	0
06:59:55	9	11	5	0
07:00:06	9	11	4	0
07:00:15	9	11	2	0
07:00:25	9	11	1	0
07:00:35	9	11	4	0
07:00:45	9	11	2	0
07:00:55	9	11	0	0
07:01:05	9	11	0	0
07:01:15	9	11	5	0
07:01:25	9	11	4	0
07:01:35	9	11	1	0
07:01:45	9	11	8	0
07:01:55	9	11	0	0
07:02:05	9	11	1	0
07:02:15	9	11	4	0
07:02:25	9	11	0	0
07:02:35	9	11	4	0
07:02:45	9	11	0	0
07:02:55	9	11	4	0
07:03:05	9	11	0	0
07:03:15	9	11	4	0
07:03:25	9	11	7	0
07:03:35	9	11	0	0
07:03:45	9	11	4	0
07:03:55	9	11	4	0
07:04:05	9	11	2	0
07:04:15	9	11	4	0
07:04:25	10	11	10	0
07:04:35	9	11	7	0
07:04:45	9	11	0	0
07:04:55	8	11	0	0
07:05:05	9	11	0	0
07:05:15	9	11	0	0
07:05:25	9	11	0	0
07:05:35	8	11	0	0
07:05:45	8	11	0	0
07:05:55	9	11	0	0
07:06:05	9	11	0	0
07:06:15	9	11	0	0
07:06:25	9	11	0	0
07:06:35	10	11	7	0
07:06:45	9	11	7	0
07:06:55	9	11	1	0
07:07:05	9	11	0	0
07:07:15	9	11	7	0
07:07:25	9	11	4	0
07:07:35	9	11	5	0
07:07:45	9	11	7	0
07:07:55	9	11	0	0
07:08:05	9	11	0	0
07:08:15	10	11	5	0
07:08:25	10	11	5	0
07:08:35	9	11	0	0
07:08:45	10	11	7	0
07:08:55	9	11	4	0
07:09:05	10	11	7	0
07:09:15	9	11	0	0
07:09:25	9	11	4	0
07:09:35	9	11	4	0
07:09:45	10	11	2	0
07:09:55	10	11	5	0
07:10:05	10	11	5	0
07:10:15	9	11	4	0
07:10:25	10	11	5	0
07:10:35	9	11	0	0
07:10:45	10	11	7	0
07:10:55	10	11	5	0
07:11:05	10	11	4	0
07:11:15	10	11	7	0
07:11:25	10	11	1	0
07:11:35	9	11	0	0
07:11:45	9	11	4	0
07:11:55	10	11	5	0
07:12:05	10	11	5	0
07:12:15	10	11	7	0
07:12:25	10	11	7	0
07:12:35	10	11	0	0
07:12:45	9	11	0	0
07:12:55	9	11	0	0
07:13:05	10	11	10	0
07:13:15	10	11	4	0
07:13:25	10	11	5	0
07:13:35	10	11	7	0
07:13:45	9	11	0	0
07:13:55	9	11	0	0
07:14:05	10	11	10	0
07:14:15	10	11	5	0
07:14:25	10	11	5	0
07:14:35	10	11	8	0
07:14:45	9	11	0	0
07:14:55	10	11	10	0
07:15:06	10	11	8	0
07:15:15	9	11	0	0
07:15:25	10	11	7	0
07:15:35	10	11	8	0
07:15:45	9	11	0	0
07:15:55	10	11	8	0
07:16:05	10	11	5	0
07:16:15	10	11	8	0
07:16:25	9	11	0	0
07:16:35	10	11	8	0
07:16:45	10	11	5	0
07:16:55	10	11	10	0
07:17:05	10	11	8	0
07:17:15	9	11	0	0
07:17:25	10	11	11	0
07:17:35	10	11	8	0
07:17:45	10	11	0	0
07:17:55	10	11	2	0
07:18:05	11	11	13	0
07:18:15	10	11	7	0
07:18:25	10	11	4	0
07:18:35	10	11	1	0
07:18:45	10	11	8	0
07:18:55	10	11	10	0
07:19:05	10	11	8	0
07:19:15	10	11	10	0
07:19:25	10	11	11	0
07:19:35	10	11	13	0
07:19:45	10	11	1	0
07:19:55	10	11	0	0
07:20:05	11	11	11	0
07:20:15	10	11	13	0
07:20:25	10	11	5	0
07:20:35	10	11	0	0
07:20:45	10	11	4	0
07:20:55	10	11	4	0
07:21:05	10	11	4	0
07:21:15	10	11	4	0
07:21:25	10	11	2	0
07:21:35	10	11	0	0
07:21:45	10	11	4	0
07:21:55	10	11	0	0
07:22:05	10	11	0	0
07:22:15	10	11	0	0
07:22:25	10	11	5	0
07:22:35	11	12	14	0
07:22:45	10	11	8	0
07:22:55	10	12	8	0
07:23:05	10	12	10	0
07:23:15	11	12	11	0
07:23:25	10	11	11	0
07:23:35	10	12	11	0
07:23:45	11	12	11	0
07:23:55	11	12	11	0
07:24:05	11	12	11	0
07:24:15	11	12	8	0
07:24:25	11	12	8	0
07:24:35	11	12	7	0
07:24:45	11	12	10	0
07:24:55	11	12	11	0
07:25:05	10	12	8	0
07:25:15	10	12	8	0
07:25:25	11	12	11	0
07:25:35	10	12	0	0
07:25:45	11	12	5	0
07:25:55	11	12	11	0
07:26:05	11	12	10	0
07:26:15	11	12	8	0
07:26:25	11	12	8	0
07:26:36	11	12	10	0
07:26:45	10	12	10	0
07:26:55	10	12	1	0
07:27:05	10	12	0	0
07:27:15	11	12	11	0
07:27:25	11	12	10	0
07:27:35	11	12	8	0
07:27:45	11	12	13	0
07:27:55	10	12	0	0
07:28:05	11	12	10	0
07:28:15	11	12	10	0
07:28:25	11	12	10	0
07:28:35	11	12	10	0
07:28:45	11	12	14	0
07:28:55	10	12	2	0
07:29:05	11	12	7	0
07:29:15	11	12	11	0
07:29:25	11	12	10	0
07:29:35	11	12	13	0
07:29:45	11	12	14	0
07:29:55	10	12	11	0
07:30:05	10	12	8	0
07:30:15	10	12	4	0
07:30:25	10	12	5	0
07:30:35	11	12	13	0
07:30:45	11	12	16	0
07:30:55	11	12	14	0
07:31:05	10	12	8	0
07:31:15	10	12	8	0
07:31:25	11	12	14	0
07:31:35	11	12	17	0
07:31:45	11	12	13	0
07:31:55	11	12	13	0
07:32:05	11	12	13	0
07:32:15	11	12	11	0
07:32:25	10	12	7	0
07:32:35	11	12	19	0
07:32:45	11	12	14	0
07:32:55	11	12	16	0
07:33:05	11	12	16	0
07:33:15	11	12	16	0
07:33:25	11	12	16	0
07:33:35	11	12	17	0
07:33:45	11	12	20	0
07:33:55	11	12	13	0
07:34:05	10	12	10	0
07:34:15	11	12	13	0
07:34:25	11	12	16	0
07:34:35	11	12	26	0
07:34:45	11	12	19	0
07:34:55	11	12	20	0
07:35:05	11	12	17	0
07:35:15	11	12	13	0
07:35:25	11	12	13	0
07:35:35	11	12	13	0
07:35:45	11	12	14	0
07:35:55	11	12	25	0
07:36:05	11	12	19	0
07:36:15	11	12	19	0
07:36:25	11	12	19	0
07:36:35	11	12	16	0
07:36:45	11	12	19	0
07:36:55	11	12	19	0
07:37:05	11	12	19	0
07:37:15	11	12	19	0
07:37:25	11	12	14	0
07:37:35	11	12	11	0
07:37:45	11	12	13	0
