00:00:00,17.417389556812946,10.6691890982718
00:30:00,17.40119884773026,18.85791619187484
01:00:00,17.394269320864506,25.97834792876885
01:30:00,17.426053105488588,31.542180238152042
02:00:00,17.50635099556904,36.18102654202885
02:30:00,17.620084909302143,41.59204954435141
03:00:00,17.706868222206317,45.87303309906008
03:30:00,17.80003060962286,49.57692698387053
04:00:00,17.894078573551408,53.142036390642346
04:30:00,17.98599688447018,55.1251929876845
05:00:00,18.052991051902193,57.61645876435023
05:30:00,18.1110205790836,57.73260577935895
06:00:00,18.18622894327695,62.72898311275492
06:30:00,18.261875021008137,64.42358641896408
07:00:00,18.35905033553442,67.80819142093478
07:30:00,18.47579440129679,71.98286048631886
08:00:00,18.543389181960414,72.05646470387384
08:30:00,18.612714712752787,78.64087430714784
09:00:00,18.70766468944803,83.78310314906535
09:30:00,18.779530128853136,83.38138019490701
10:00:00,18.878762074258283,97.54395368106084
10:30:00,19.001468914671353,100.91010671647231
11:00:00,19.080462257485163,106.63519211070924
11:30:00,19.173536258634897,120.15222605871179
12:00:00,19.240845490584444,118.31697077238401
12:30:00,19.25674881938911,123.9435208627914
13:00:00,19.22380000628109,130.05705100474225
13:30:00,19.175066475196143,129.82680292118923
14:00:00,19.099970590474143,135.19407656694673
14:30:00,19.050016693660805,135.75468101493115
15:00:00,18.984353973100408,130.62505544206005
15:30:00,18.910474271032086,129.50981084096082
16:00:00,18.863306601120136,125.13554897655267
16:30:00,18.841541680650295,120.64825667684961
17:00:00,18.826813217664217,115.89648973791951
17:30:00,18.8248308527055,107.95017240367292
18:00:00,18.791167999075693,98.65878381885199
18:30:00,18.741495214737736,89.23432194654734
19:00:00,18.672910198398164,81.21305212354832
19:30:00,18.6308419310197,73.87389683404216
20:00:00,18.596091869142555,67.67852837248444
20:30:00,18.55779536004581,62.645978353649234
21:00:00,18.511250838855744,58.866143714924206
21:30:00,18.459040595486176,55.6341789543542
22:00:00,18.391042307237402,53.983959069227986
22:30:00,18.32521944886328,53.38198828783414
23:00:00,18.268938108129383,54.177915852671774
23:30:00,18.227604489911823,56.39314251302362
