00:00:00,23.135358810424805,5.446305274963379
01:00:00,22.88486671447754,2.2775442600250244
02:00:00,22.691585540771484,-6.186779499053955
03:00:00,22.35401153564453,-13.445438385009766
04:00:00,22.175762176513672,-11.932801246643066
05:00:00,22.431684494018555,12.287626266479492
06:00:00,23.167606353759766,76.09416198730469
07:00:00,24.068023681640625,189.0686798095703
08:00:00,24.836000442504883,318.0584411621094
09:00:00,25.399852752685547,438.610595703125
10:00:00,25.809595108032227,519.3538818359375
11:00:00,26.12333106994629,569.1948852539062
12:00:00,26.36878776550293,585.3064575195312
13:00:00,26.544614791870117,560.1847534179688
14:00:00,26.63380241394043,493.13958740234375
15:00:00,26.61890411376953,387.9440002441406
16:00:00,26.49081039428711,258.137939453125
17:00:00,26.245380401611328,121.91696166992188
18:00:00,25.876707077026367,29.163286209106445
19:00:00,25.38978385925293,-0.12639765441417694
20:00:00,24.829906463623047,-3.9717769622802734
21:00:00,24.27643394470215,-4.421688079833984
22:00:00,23.78923225402832,-3.537688732147217
23:00:00,23.36920928955078,-6.2606964111328125
