00:00:00,18.282806756019138,-4.193442226191069
00:30:00,17.902659479081695,1.7887536477199153
01:00:00,17.610118199197377,5.562897681306004
01:30:00,17.342774404556877,7.541455491928062
02:00:00,17.14126828650611,5.912072430420775
02:30:00,16.943378454790004,9.15623152817655
03:00:00,16.88946456490924,8.83735878091085
03:30:00,16.861990755476324,11.475544069776022
04:00:00,16.875473412099755,12.344132746703197
04:30:00,16.876099722994812,10.079631390617491
05:00:00,16.9248849248822,10.37855020272145
05:30:00,16.990559584656516,7.288175405078027
06:00:00,17.0616056933897,12.330516984085648
06:30:00,17.165438182038233,17.942884034156283
07:00:00,17.346276935881633,34.68863818844269
07:30:00,17.518165322231464,55.74922365840282
08:00:00,17.752294582698752,81.62472149107094
08:30:00,18.060873762196152,116.2882036256004
09:00:00,18.40537580443657,143.44695615216247
09:30:00,18.716125068870426,174.35848494268612
10:00:00,19.047397001789957,206.329581168152
10:30:00,19.46784355107183,219.20024161774663
11:00:00,19.859324827448223,253.24302663855207
11:30:00,20.27906120398572,264.57084431716964
12:00:00,20.64779077595728,298.725195733213
12:30:00,20.976531431936003,319.58112045422723
13:00:00,21.333879451952313,344.11734279016343
13:30:00,21.627496708099464,368.71444424719783
14:00:00,21.876548480377075,362.0266124689252
14:30:00,22.007265287500644,357.2465222672261
15:00:00,22.18113485162996,349.8399970195532
15:30:00,22.256799890771703,328.66887649935103
16:00:00,22.366305935048928,319.6077042914124
16:30:00,22.44630298775478,290.5032865750899
17:00:00,22.436625272133917,272.34660505740317
17:30:00,22.33363698773187,234.7051444767189
18:00:00,22.245136208808535,214.86184036137251
18:30:00,22.16025169698457,187.07462141506784
19:00:00,21.958128035943588,164.2742181060256
19:30:00,21.67878141814552,136.8471942203697
20:00:00,21.381732691703217,110.91265233055472
20:30:00,21.076572857111373,89.02119529421618
21:00:00,20.740008237549983,69.5456150582159
21:30:00,20.37718046982681,54.043166146014514
22:00:00,20.00705972339986,40.2285539106532
22:30:00,19.64322727733,30.411293379481684
23:00:00,19.289546936595237,22.058931779962137
23:30:00,18.93130842557936,15.687862762736723
