00:00:00,20.9115047454834,-0.9899642467498779
01:00:00,20.744482040405273,0.6589804291725159
02:00:00,20.45172691345215,1.1280940771102905
03:00:00,20.153690338134766,2.432116985321045
04:00:00,19.983518600463867,7.511464595794678
05:00:00,20.063642501831055,24.676237106323242
06:00:00,20.43722915649414,81.60728454589844
07:00:00,21.025691986083984,201.73170471191406
08:00:00,21.691444396972656,332.7230529785156
09:00:00,22.32220458984375,462.6719665527344
10:00:00,22.86182975769043,679.9014282226562
11:00:00,23.295982360839844,626.790283203125
12:00:00,23.627513885498047,571.155029296875
13:00:00,23.860801696777344,568.070556640625
14:00:00,23.996553421020508,443.1672058105469
15:00:00,24.032093048095703,308.1860046386719
16:00:00,23.96419334411621,223.49832153320312
17:00:00,23.79354476928711,101.83578491210938
18:00:00,23.530046463012695,33.48881912231445
19:00:00,23.195789337158203,9.427041053771973
20:00:00,22.821805953979492,2.601844072341919
21:00:00,22.438983917236328,2.0978405475616455
22:00:00,22.069751739501953,4.021061420440674
23:00:00,21.726436614990234,5.925518035888672
