00:00:00,23.789466857910156,-1.2600287199020386
01:00:00,23.70470428466797,-0.4046691358089447
02:00:00,23.63905143737793,-1.7196654081344604
03:00:00,23.57401466369629,-1.8655693531036377
04:00:00,23.531064987182617,-0.5050949454307556
05:00:00,23.518566131591797,3.97530460357666
06:00:00,23.557064056396484,16.711158752441406
07:00:00,23.656049728393555,48.81880569458008
08:00:00,23.80341911315918,111.4273452758789
09:00:00,23.972442626953125,181.25765991210938
10:00:00,24.136201858520508,182.45484924316406
11:00:00,24.277074813842773,65.38909149169922
12:00:00,24.3878173828125,174.4570770263672
13:00:00,24.46765899658203,189.8000946044922
14:00:00,24.51767921447754,263.32159423828125
15:00:00,24.537961959838867,262.0888366699219
16:00:00,24.527055740356445,131.3926239013672
17:00:00,24.483219146728516,54.606422424316406
18:00:00,24.40647315979004,43.60696792602539
19:00:00,24.300533294677734,10.132265090942383
20:00:00,24.17361068725586,3.3424997329711914
21:00:00,24.037315368652344,0.34185734391212463
22:00:00,23.903711318969727,1.0709246397018433
23:00:00,23.781591415405273,4.404635429382324
