00:00:00,23.099706581133603,-1.71612958682015
00:30:00,22.981939985430063,-3.7846815405784224
01:00:00,22.867759201627187,-7.243764599727399
01:30:00,22.802964058519063,-9.538868522088581
02:00:00,22.74770242032357,-10.468477653009101
02:30:00,22.715401166373834,-9.485038190369846
03:00:00,22.677096774543962,-8.969440813082217
03:30:00,22.64275282199191,-7.26553646585231
04:00:00,22.622346624194613,-3.5089672977023727
04:30:00,22.59677110727413,2.320821692829982
05:00:00,22.640917515993927,7.205218360968953
05:30:00,22.676306426372435,17.080484871315306
06:00:00,22.74910023868625,27.52311096907901
06:30:00,22.8250721765833,43.54577119293817
07:00:00,22.950940644889375,70.39407367828791
07:30:00,23.090881604653134,94.71214586481265
08:00:00,23.244117268242857,128.228964864285
08:30:00,23.42357970744804,159.8880860222427
09:00:00,23.602730621708982,191.94802068943864
09:30:00,23.780377965038856,222.1454510135639
10:00:00,23.94307178671479,253.15773865489652
10:30:00,24.10150984152611,281.26316948377865
11:00:00,24.247696808662635,303.8035457079522
11:30:00,24.396966792553865,326.28871904642426
12:00:00,24.51717021286078,342.78100616881557
12:30:00,24.61845405853727,342.9799724341662
13:00:00,24.725643292495075,355.79645173202545
13:30:00,24.803986425224608,357.71492843937676
14:00:00,24.860419286186104,346.77483730066206
14:30:00,24.906884474713948,340.08167082692046
15:00:00,24.93241039638317,313.17652401143107
15:30:00,24.931853998057758,286.5336108470106
16:00:00,24.9328290692438,264.04876499861155
16:30:00,24.92559248733074,236.94000431121603
17:00:00,24.90603183761715,210.24935627307923
17:30:00,24.861013263803287,181.31119973024212
18:00:00,24.781910489253356,152.9541116741639
18:30:00,24.689184175771228,127.92551042145881
19:00:00,24.580096285290065,103.43168138854607
19:30:00,24.444793716786382,80.31900693984244
20:00:00,24.287652741134757,60.445803257510846
20:30:00,24.128809554465068,43.11696373199289
21:00:00,23.967181178283468,28.21124875820274
21:30:00,23.805910376800767,16.17434639756834
22:00:00,23.645146713231682,6.330797197933381
22:30:00,23.491643990641016,-0.870637267618407
23:00:00,23.346367460893806,-6.436572358456655
23:30:00,23.211058676443432,-10.663571199796639
