Time	Tpv	Tamb	g	Vwd
00:00:04	13	15	0	0
00:00:12	13	15	0	0
00:00:23	13	15	0	0
00:03:54	13	15	0	0
00:04:02	13	15	0	0
00:07:35	14	15	0	1
00:07:42	14	15	2	1
00:07:52	14	15	1	0
00:23:33	14	15	0	0
00:23:42	14	15	0	0
01:11:35	15	16	0	0
01:11:42	15	16	0	0
01:14:54	15	16	0	3
01:15:02	15	16	0	1
01:15:12	15	16	0	0
01:15:22	15	16	2	0
01:19:33	15	16	0	2
01:19:42	15	16	0	2
01:24:04	15	16	0	0
01:24:11	15	16	0	1
01:24:21	15	16	0	1
01:43:14	15	16	0	1
01:43:21	16	16	4	1
02:26:04	14	16	0	1
02:26:12	15	16	0	0
02:29:54	15	16	0	1
02:30:01	15	16	0	1
02:30:12	14	16	0	1
02:35:03	15	16	0	1
02:35:11	15	16	0	2
02:40:34	15	16	0	1
02:40:43	15	16	2	0
03:02:54	15	16	2	1
03:03:03	15	16	4	0
03:40:25	15	16	0	0
03:40:32	15	16	4	1
03:40:42	15	16	1	1
03:44:44	14	16	0	1
03:44:51	14	16	0	1
03:45:01	14	16	0	0
03:45:11	14	16	0	4
03:50:34	14	16	0	1
03:50:42	15	16	2	0
03:56:54	14	16	0	0
03:57:01	14	16	0	0
04:22:35	14	15	0	2
04:22:42	14	15	0	1
04:54:53	14	15	1	0
04:55:02	14	15	0	0
04:59:43	14	15	4	1
04:59:52	14	15	4	1
05:00:03	14	15	0	1
05:06:05	14	15	0	0
05:06:11	14	15	0	0
05:06:21	14	15	0	2
05:13:23	14	15	0	0
05:13:31	14	15	0	0
05:42:14	14	15	0	1
05:42:21	14	15	0	0
05:42:31	14	15	0	1
06:09:14	14	15	1	1
06:09:22	14	15	0	1
06:14:32	14	15	1	0
06:14:41	14	15	0	0
06:14:51	14	15	0	4
06:21:44	14	15	0	0
06:21:53	14	15	4	0
06:29:45	14	15	4	1
06:29:52	13	15	0	0
06:30:02	14	15	0	0
07:01:55	14	14	2	1
07:02:02	14	15	0	0
07:02:12	14	14	0	1
07:23:35	13	14	0	0
07:23:42	14	14	0	1
07:29:23	14	14	2	2
07:29:32	13	14	0	3
07:29:42	14	14	1	1
07:37:13	13	14	0	2
07:37:21	13	14	0	2
07:46:14	14	14	1	1
07:46:23	14	14	1	3
08:21:35	13	14	0	1
08:21:42	14	14	4	0
08:21:52	14	14	0	1
08:22:03	14	14	2	1
08:22:13	14	14	0	1
08:22:22	13	14	0	0
08:22:33	14	14	2	1
08:22:44	14	14	0	0
08:22:52	14	14	2	1
08:23:02	13	14	0	0
08:23:12	13	14	0	0
08:23:22	14	14	5	0
08:23:32	13	14	0	2
08:23:42	14	14	1	1
08:23:52	14	14	4	4
08:24:02	14	14	0	2
08:24:12	13	14	0	2
08:24:22	13	14	0	2
08:24:32	13	14	1	1
08:24:42	14	14	2	1
08:24:52	14	14	0	1
08:25:02	14	14	2	3
08:25:12	14	14	0	2
08:25:22	13	14	0	2
08:25:32	13	14	0	0
08:25:42	14	14	4	1
08:25:52	14	14	0	0
08:26:02	14	14	2	0
08:26:12	14	14	0	3
08:26:22	13	14	0	1
08:26:32	13	14	0	0
08:26:42	14	14	4	0
08:26:52	14	14	0	0
08:27:02	13	14	0	2
08:27:12	14	14	0	1
08:27:22	14	14	0	2
08:27:32	14	14	0	1
08:27:42	14	14	4	1
08:27:52	14	14	4	0
08:28:02	14	14	4	0
08:28:12	13	14	0	0
08:28:22	13	14	0	0
08:28:32	13	14	0	0
08:28:42	14	14	5	1
08:28:52	13	14	0	1
08:29:02	13	14	0	1
08:29:12	14	14	0	0
08:29:22	14	14	2	2
08:29:32	13	14	0	1
08:29:42	13	14	0	0
08:29:52	14	14	5	1
08:30:02	13	14	0	1
08:30:12	13	14	0	1
