Time	Tpv	Tamb	g	Vwd
00:13:24	7	8	0	0
00:13:32	7	8	0	2
00:15:43	7	8	0	0
00:15:51	7	8	1	0
00:16:01	7	8	0	0
00:16:11	7	8	0	0
00:19:35	7	8	7	0
00:19:43	7	8	8	0
00:19:52	8	8	8	1
00:23:14	7	8	4	2
00:23:22	7	8	1	2
00:39:04	7	8	2	2
00:39:12	7	8	4	1
00:39:21	7	8	0	1
01:28:04	7	8	4	1
01:28:11	7	8	4	1
01:30:53	6	8	0	0
01:31:01	6	8	0	0
01:31:11	7	8	2	1
01:31:21	7	8	0	0
01:35:34	7	8	5	2
01:35:42	7	8	2	0
01:39:56	6	8	0	1
01:40:02	6	8	0	2
01:40:12	7	8	7	0
01:59:03	7	8	2	0
01:59:12	7	8	1	0
02:42:43	6	8	0	0
02:42:52	6	8	0	2
02:45:54	7	8	4	1
02:46:02	7	8	7	1
02:46:14
02:46:22	7	8	5	1
02:51:24	7	8	4	1
02:51:31	7	8	0	0
02:51:42	7	8	0	1
02:56:44	7	8	5	0
02:56:51	7	8	1	0
02:57:01	7	8	2	0
03:19:05	7	8	5	0
03:19:12	7	8	4	0
03:19:22	6	8	0	0
03:57:23	7	8	0	0
03:57:31	7	8	1	0
04:01:04	6	8	0	2
04:01:11	6	8	0	2
04:01:21	6	8	0	2
04:01:31	6	8	0	2
04:07:15	6	8	0	1
04:07:22	6	8	0	1
04:07:32	6	8	0	2
04:13:33	7	8	1	0
04:13:42	7	8	0	0
04:39:04	7	8	0	1
04:39:12	7	8	0	2
05:12:04	6	7	0	2
05:12:11	7	7	0	0
05:16:15	6	7	1	2
05:16:22	6	7	0	1
05:16:32	6	7	0	0
05:16:42	7	7	2	0
05:23:15	6	7	0	2
05:23:21	6	7	0	3
05:23:31	7	7	5	2
05:30:15	6	7	0	0
05:30:22	6	7	0	1
05:30:31	6	7	0	0
05:59:04	7	7	0	1
05:59:11	7	7	4	4
06:26:43	6	7	0	0
06:26:51	6	7	0	0
06:31:25	5	7	0	0
06:31:32	5	6	0	0
06:31:42	6	7	2	1
06:31:52	6	6	0	1
06:39:05	5	6	0	0
06:39:12	5	6	0	0
06:39:23	5	6	0	0
06:47:03	5	6	1	0
06:47:12	5	6	4	2
07:19:02	4	6	0	1
07:19:11	4	6	0	1
07:41:23	4	6	2	0
07:41:31	4	6	0	1
07:46:34	4	6	0	2
07:46:41	5	6	4	2
07:46:51	4	6	0	2
07:47:01	4	6	4	2
07:55:02	4	6	0	1
07:55:11	4	6	0	2
08:03:43	4	6	0	2
08:03:51	4	6	0	1
08:22:16	4	6	0	2
08:22:23	4	6	0	0
08:22:32	4	6	0	0
08:22:42	4	6	4	0
08:22:52	5	6	7	1
08:23:02	4	6	0	1
08:23:12	4	6	1	1
08:23:22	5	6	4	2
08:23:32	4	6	0	2
08:23:42	4	6	2	3
08:23:52	4	6	0	2
08:24:02	4	6	1	0
08:24:12	5	6	4	1
08:24:22	4	6	0	2
08:24:32	4	6	0	1
08:24:42	4	6	0	3
08:24:52	4	6	0	3
08:25:02	4	6	0	2
08:25:12	4	6	0	3
08:25:22	4	6	0	3
08:25:32	4	6	0	1
08:25:42	4	6	0	2
08:25:52	4	6	1	6
08:26:02	4	6	0	2
08:26:12	4	6	0	3
08:26:22	4	6	0	2
08:26:32	4	6	0	1
08:26:42	5	6	7	3
08:26:52	5	6	7	3
08:27:02	5	6	7	5
08:27:12	5	6	7	2
08:27:22	4	6	0	2
08:27:32	4	6	0	3
08:27:42	5	6	4	3
08:27:52	5	6	0	2
08:28:02	4	6	0	1
08:28:12	5	6	5	1
08:28:22	4	6	0	4
08:28:32	5	6	4	3
08:28:42	5	6	0	2
08:28:52	4	6	0	1
08:29:02	4	6	0	3
08:29:12	5	6	7	4
08:29:22	4	6	0	2
08:29:32	4	6	0	2
08:29:42	4	6	0	3
08:29:52	4	6	1	4
08:30:02	5	6	2	3
08:30:12	5	6	4	0
08:30:22	5	6	5	1
08:30:32	4	6	2	1
08:30:42	4	6	4	1
08:30:52	4	6	0	2
08:31:02	4	6	0	1
08:31:12	5	6	0	2
08:31:22	5	6	7	2
08:31:32	5	6	7	1
08:31:42	5	6	7	1
08:31:52	5	6	8	1
08:32:02	4	6	4	0
08:32:12	4	6	2	2
08:32:22	4	6	4	1
08:32:32	5	6	7	1
08:32:42	5	6	8	3
08:32:52	5	6	7	0
08:33:02	4	6	4	0
08:33:12	4	6	0	0
08:33:22	4	6	0	0
08:33:32	4	6	0	1
08:33:42	4	6	0	0
08:33:52	4	6	4	0
08:34:02	4	6	4	0
08:34:12	4	6	4	4
08:34:22	4	6	4	4
08:34:32	4	6	2	1
08:34:42	4	6	4	4
08:34:52	4	6	4	1
08:35:02	5	6	8	0
08:35:12	4	6	0	0
08:35:22	4	6	0	1
08:35:32	4	6	5	1
08:35:42	5	6	7	3
08:35:52	4	6	4	3
08:36:02	4	6	4	1
08:36:12	5	6	8	2
08:36:22	5	6	7	2
08:36:32	4	6	4	2
08:36:42	4	6	4	1
08:36:52	4	6	4	2
08:37:02	5	6	8	2
08:37:12	4	6	0	4
08:37:22	4	6	0	1
08:37:32	4	6	0	2
08:37:42	4	6	0	3
08:37:52	4	6	0	0
08:38:02	4	6	0	0
08:38:12	4	6	0	2
08:38:22	4	6	0	0
08:38:32	4	6	0	4
08:38:42	4	6	0	3
08:38:52	4	6	2	3
08:39:02	4	6	0	2
08:39:12	4	6	0	3
08:39:22	4	6	0	4
08:39:32	5	6	7	3
08:39:42	4	6	7	2
08:39:52	4	6	5	4
08:40:02	4	6	5	3
08:40:12	4	6	5	1
08:40:22	4	6	5	1
08:40:32	4	6	5	3
08:40:42	4	6	5	2
08:40:52	4	6	5	0
08:41:02	4	6	7	1
08:41:12	4	6	0	2
08:41:22	4	6	0	1
08:41:32	4	6	0	1
08:41:42	4	6	2	0
