Time	Tpv	Tamb	g	Vwd
00:44:47	11	12	4	0
00:44:56	11	12	2	0
00:45:05	11	12	4	0
00:45:14	11	12	4	0
00:45:25	11	12	4	0
00:45:34	10	12	0	0
00:45:44	10	12	0	0
00:45:54	10	12	0	0
00:46:05	10	12	0	0
02:01:30	10	12	1	0
02:04:23	11	12	1	0
03:16:58	11	13	4	0
03:20:33	11	13	4	4
04:32:23
04:36:41	12	13	0	1
05:47:45
05:52:51	11	13	0	1
05:58:22	11	13	0	1
07:03:09	11	13	4	3
07:03:15	11	13	1	3
07:03:25	11	13	4	2
07:03:36	11	13	0	0
07:03:45	11	13	2	0
07:03:55	11	13	1	1
07:04:05	11	13	1	3
07:04:15	11	13	0	1
07:04:25	11	13	4	1
07:04:35	11	13	0	0
07:04:45	11	13	5	0
07:04:55	11	13	0	1
07:05:05	11	13	0	0
07:05:15	11	13	4	0
07:05:25	11	13	0	1
07:05:35	11	13	0	0
07:05:45	11	13	0	3
07:05:55	11	13	0	3
07:06:05	11	13	0	1
07:06:15	11	13	0	3
07:06:25	11	13	0	1
07:06:34	11	13	0	1
07:06:45	11	13	0	2
07:06:55	11	13	0	1
07:07:04	11	13	0	2
07:07:14	11	13	0	3
07:07:24	11	13	0	0
07:07:35	11	13	1	2
07:07:44	11	13	0	3
07:07:54	11	13	0	4
07:08:05	11	13	4	4
07:08:14	11	13	0	4
07:08:25	11	13	4	2
07:08:35	11	13	0	0
07:08:45	11	13	2	1
07:08:54	12	13	7	2
07:09:04	11	13	0	2
07:09:16	11	13	0	0
07:09:24	11	13	0	2
07:09:35	11	13	0	2
07:09:45	11	13	4	4
07:09:55	11	13	4	1
07:10:05	11	13	0	2
07:10:15	11	13	0	1
07:10:24	11	13	4	2
07:10:35	11	13	4	1
07:10:44	11	13	2	0
07:10:55	11	13	0	0
07:11:05	11	13	0	0
07:11:14	12	13	7	0
07:11:25	12	13	7	3
07:11:34	12	13	4	1
07:11:44	11	13	0	0
07:11:54	11	13	0	0
07:12:04	11	13	2	0
07:12:14	11	13	1	1
07:12:24	11	13	0	2
07:12:35	11	13	2	2
07:12:44	10	13	0	2
07:12:55	11	13	0	2
07:13:05	11	13	4	3
07:13:15	11	13	0	1
07:13:25	11	13	0	2
07:13:35	11	13	4	2
07:13:45	11	13	0	1
07:13:55	10	13	0	0
07:14:05	11	13	0	0
07:14:15	11	13	0	1
07:14:25	11	13	5	0
07:14:35	11	13	0	2
07:14:44	11	13	4	0
07:14:55	11	13	5	0
07:15:05	11	13	4	1
07:15:15	11	13	5	2
07:15:25	11	13	4	1
07:15:34	11	13	0	2
07:15:45	11	13	0	4
07:15:55	12	13	5	1
07:16:04	11	13	5	0
07:16:15	11	13	0	0
07:16:25	11	13	0	0
07:16:35	10	13	0	1
07:16:45	10	13	0	1
07:16:55	11	13	0	1
07:17:05	11	13	4	1
07:17:15	11	13	0	0
07:17:25	12	13	5	0
07:17:35	11	13	0	1
07:17:45	10	13	0	1
07:17:55	11	13	4	0
07:18:05	11	13	0	0
07:18:15	11	13	2	0
07:18:24	10	13	0	0
07:18:34	11	13	0	0
07:18:45	11	13	1	2
07:18:54	11	13	5	2
07:19:05	11	13	1	2
07:19:15	11	13	0	2
07:19:25	11	13	0	1
07:19:35	11	13	1	1
07:19:44	11	13	4	1
07:19:55	10	13	0	0
07:20:05	10	13	0	1
07:20:15	11	13	2	1
07:20:25	12	13	5	1
07:20:35	11	13	0	1
07:20:45	11	13	4	1
07:20:55	11	13	0	1
07:21:04	11	13	5	1
07:21:15	11	13	0	0
07:21:24	11	13	0	2
07:21:34	11	13	1	2
07:21:45	11	13	0	1
07:21:55	11	13	1	0
07:22:05	11	13	4	0
07:22:14	11	13	0	0
07:22:25	11	13	0	0
07:22:34	11	13	0	1
07:22:45	11	13	0	1
07:22:54	11	13	4	0
07:23:05	10	13	0	3
07:23:15	11	13	1	2
07:23:25	11	13	2	0
07:23:35	11	13	0	3
07:23:45	11	13	0	2
07:23:54	11	13	2	0
07:24:05	11	13	0	3
07:24:15	11	13	0	0
07:24:25	11	13	0	0
07:24:35	11	13	2	3
07:24:45	11	13	0	1
07:24:55	11	13	0	1
07:25:05	11	13	0	0
07:25:15	11	13	1	1
07:25:24	11	13	0	2
07:25:35	11	13	4	1
07:25:44	11	13	1	1
07:25:55	11	13	0	1
07:26:05	11	13	1	2
07:26:15	11	13	1	2
07:26:25	11	13	4	2
07:26:34	10	13	0	1
07:26:45	11	13	0	2
07:26:55	11	13	4	0
07:27:05	11	13	0	0
07:27:15	11	13	0	1
07:27:25	11	13	0	1
07:27:34	11	13	2	1
07:27:45	11	13	0	1
07:27:55	11	13	0	2
07:28:05	11	13	4	1
07:28:15	11	13	0	0
07:28:25	11	13	0	1
07:28:35	11	13	2	0
07:28:45	11	13	2	0
07:28:55	11	13	4	2
07:29:04	11	13	5	1
07:29:15	10	13	0	3
07:29:25	11	13	5	3
07:29:35	11	13	1	7
07:29:45	11	13	0	6
07:29:55	11	13	4	4
07:30:05	11	13	0	7
07:30:15	11	13	5	6
07:30:25	11	13	0	5
07:30:35	11	13	4	5
07:30:45	11	13	1	2
07:30:55	11	13	4	5
07:31:05	11	13	0	5
07:31:15	11	13	0	4
07:31:25	11	13	0	3
07:31:35	11	13	1	3
07:31:45	11	13	1	4
07:31:55	11	13	2	4
07:32:05	11	13	0	2
07:32:15	11	13	0	1
07:32:25	11	13	5	3
07:32:35	11	13	1	3
07:32:45	11	13	1	4
07:32:55	11	13	0	1
07:33:05	11	13	0	1
07:33:15	11	13	7	3
07:33:25	11	13	2	3
07:33:35	11	13	2	3
07:33:45	11	13	0	1
07:33:55	11	13	2	2
07:34:05	11	13	4	1
07:34:15	11	13	1	0
07:34:25	11	13	4	2
07:34:35	11	13	0	0
07:34:45	11	13	5	2
07:34:55	11	13	5	4
07:35:05	11	13	0	3
07:35:15	11	13	4	1
07:35:25	11	13	1	1
07:35:35	11	13	4	1
07:35:45	11	13	4	2
07:35:55	11	13	0	1
07:36:04	11	13	5	1
07:36:15	11	13	7	3
07:36:25	11	13	0	3
07:36:35	11	13	0	2
07:36:45	11	13	5	1
07:36:55	11	13	5	3
07:37:05	11	13	5	2
07:37:15	10	13	0	1
07:37:25	11	13	7	1
07:37:35	11	13	7	2
07:37:45	11	13	0	2
07:37:55	11	13	8	2
07:38:05	11	13	5	2
07:38:15	11	13	0	4
07:38:25	11	13	5	3
07:38:35	11	13	5	1
07:38:44	11	13	5	1
07:38:54	11	13	7	4
07:39:05	10	13	1	3
07:39:15	11	13	7	1
07:39:24	11	13	7	2
07:39:35	10	13	1	2
07:39:45	11	13	5	2
07:39:54	11	13	7	2
07:40:05	11	13	4	1
07:40:15	11	13	7	0
07:40:24	11	13	7	2
07:40:35	11	13	1	1
07:40:45	11	13	5	1
07:40:55	11	13	4	4
07:41:05	11	13	4	1
07:41:15	11	13	7	1
07:41:25	11	13	0	1
07:41:35	11	13	5	2
07:41:45	11	13	2	1
07:41:55	11	13	7	0
07:42:05	11	13	1	0
07:42:15	11	13	7	1
07:42:25	11	13	2	1
07:42:35	11	13	5	0
07:42:44	11	13	0	0
07:42:55	11	13	7	1
07:43:05	11	13	7	1
07:43:15	11	13	4	2
07:43:25	11	13	5	0
07:43:35	11	13	1	0
07:43:45	11	13	5	1
07:43:55	11	13	0	2
07:44:05	11	13	5	2
07:44:15	11	13	0	1
07:44:25	11	13	7	2
07:44:35	11	13	4	2
07:44:45	11	13	10	3
07:44:55	11	13	7	2
07:45:05	11	13	1	2
07:45:15	11	13	8	0
07:45:25	11	13	8	1
07:45:35	11	13	7	4
07:45:45	11	13	10	5
07:45:55	11	13	8	6
07:46:05	11	13	8	5
07:46:15	11	13	4	1
07:46:25	11	13	7	4
07:46:35	11	13	10	3
07:46:45	11	13	10	3
07:46:55	11	13	11	2
07:47:05	11	13	4	4
07:47:15	11	13	8	5
07:47:25	11	13	10	4
07:47:34	11	13	11	2
07:47:45	11	13	5	1
07:47:55	11	13	11	0
07:48:05	11	13	11	0
07:48:15	11	13	11	0
07:48:25	11	13	11	2
07:48:34	11	13	8	3
07:48:45	11	13	11	3
07:48:55	11	13	11	0
07:49:05	11	13	10	1
07:49:15	11	13	10	2
07:49:25	11	13	14	0
07:49:35	11	13	13	1
07:49:45	11	13	8	1
07:49:55	11	13	14	2
07:50:05	11	13	13	0
07:50:15	11	13	13	0
07:50:25	11	13	10	0
07:50:35	10	13	8	0
07:50:45	10	13	11	1
07:50:55	10	13	8	0
07:51:05	10	13	8	1
07:51:15	10	13	11	0
07:51:25	11	13	16	1
07:51:35	11	13	13	4
07:51:45	11	13	14	6
07:51:55	11	13	14	2
07:52:05	11	13	16	0
07:52:15	11	13	10	3
07:52:25	10	13	8	0
07:52:35	11	13	10	1
07:52:45	10	13	8	1
07:52:55	10	13	8	1
07:53:05	10	13	8	1
07:53:15	10	13	8	2
07:53:25	10	13	11	1
07:53:35	11	13	16	0
07:53:45	11	13	14	1
07:53:55	11	13	16	4
07:54:05	11	13	14	4
07:54:15	11	13	14	2
07:54:24	11	13	14	1
07:54:35	11	13	16	0
07:54:45	11	13	11	2
07:54:55	11	13	11	2
07:55:05	11	13	11	3
07:55:15	10	13	10	5
07:55:25	10	13	11	3
07:55:35	11	13	17	2
07:55:45	11	13	14	0
07:55:55	11	13	14	1
07:56:05	11	13	14	2
07:56:15	11	13	14	1
07:56:25	11	13	14	0
07:56:35	11	13	16	0
07:56:45	11	13	16	0
07:56:54	11	13	17	0
07:57:05	11	13	17	0
07:57:14	11	13	17	3
07:57:25	11	13	14	1
07:57:35	11	13	10	0
07:57:45	11	13	13	1
07:57:55	11	13	11	1
07:58:04	11	13	10	0
07:58:15	11	13	14	0
07:58:25	11	13	13	2
07:58:35	12	13	16	2
07:58:45	11	13	10	2
07:58:55	11	13	7	3
07:59:05	11	13	13	3
07:59:15	11	13	11	2
07:59:24	11	13	8	1
07:59:35	11	13	5	1
07:59:45	11	13	7	2
07:59:55	11	13	10	1
08:00:05	11	13	13	2
08:00:15	11	13	13	0
08:00:25	11	13	11	3
08:00:34	11	13	13	4
08:00:45	12	13	16	2
08:00:55	11	13	8	2
08:01:05	12	13	11	1
08:01:15	11	13	11	1
08:01:25	11	13	7	2
08:01:35	12	13	11	0
08:01:45	12	13	13	2
08:01:55	11	13	5	4
08:02:05	12	13	11	1
08:02:15	12	13	11	1
08:02:24	11	13	7	2
08:02:35	12	13	11	2
08:02:45	12	13	11	0
08:02:56	11	13	13	2
08:03:05	11	13	7	0
08:03:15	12	13	13	0
08:03:25	12	13	13	2
08:03:35	12	13	13	2
08:03:45	12	13	13	1
08:03:55	12	13	13	1
08:04:05	13	13	16	3
08:04:14	12	13	16	4
08:04:25	11	13	13	2
08:04:35	11	13	10	2
08:04:45	12	13	16	3
08:04:55	12	13	17	0
08:05:05	12	13	16	0
08:05:15	12	13	16	2
08:05:25	12	13	19	0
08:05:35	12	13	14	0
08:05:45	12	13	13	0
