Time	Tpv	Tamb	g	Vwd
00:05:15	11	13	2	2
00:05:22	12	13	4	0
00:05:32	12	13	0	2
00:07:53	11	12	0	0
00:08:02	11	13	0	1
00:08:11	11	13	0	1
00:08:22	12	13	2	1
00:11:55	12	13	5	2
00:12:02	11	13	0	3
00:12:12	11	13	0	1
00:15:45	11	13	0	3
00:15:52	11	13	0	0
00:16:02	11	13	0	0
00:31:34	11	13	0	1
00:31:42	12	13	0	1
01:19:45	11	12	4	0
01:19:51	12	12	5	0
01:20:01	12	12	5	1
01:22:54	12	12	8	2
01:23:01	12	12	7	2
01:23:12	11	12	0	2
01:23:22	11	12	0	3
01:27:42	11	12	0	0
01:27:52	11	12	0	0
01:32:24	12	12	0	0
01:32:32	12	12	0	1
01:51:23	12	12	4	0
01:51:32	12	12	0	0
02:34:23	13	12	7	1
02:34:31	12	12	8	0
02:37:56	11	12	0	0
02:38:02	11	12	0	1
02:38:12	11	12	0	1
02:38:22	11	12	0	1
02:43:24	11	12	0	1
02:43:31	11	12	0	0
02:43:41	12	12	4	0
02:49:02	11	12	4	1
02:49:11	11	12	0	1
03:11:13	11	13	0	0
03:11:21	11	13	0	0
03:48:53	12	12	0	0
03:49:01	12	13	1	0
03:53:02	12	13	0	0
03:53:11	12	13	0	1
03:53:21	12	13	0	0
03:53:31	12	13	0	0
03:59:13	12	13	4	0
03:59:22	12	13	4	0
04:05:35	12	13	5	2
04:05:42	12	13	7	2
04:31:04	12	13	4	1
04:31:11	12	13	2	1
05:03:24	12	12	5	0
05:03:31	12	13	2	1
05:03:41	12	13	2	1
05:08:05	11	12	0	0
05:08:12	11	12	0	0
05:08:22	12	13	4	1
05:08:32	12	13	4	1
05:14:55	12	13	0	2
05:15:03	12	13	0	2
05:15:13	11	13	0	1
05:22:15	12	13	2	0
05:22:22	12	13	1	0
05:50:54	11	12	4	1
05:51:02	11	12	1	2
06:17:55	10	11	0	0
06:18:02	9	11	0	0
06:23:05	10	11	0	0
06:23:12	10	11	1	0
06:23:22	10	11	0	0
06:23:32	10	11	0	0
06:30:34	10	11	0	0
06:30:42	10	11	2	0
06:30:52	10	11	1	0
06:38:44	10	11	4	0
06:38:52	10	11	1	0
07:10:45	9	11	0	0
07:10:52	9	11	0	0
07:32:25	9	11	0	0
07:32:32	9	11	2	0
07:38:04	9	11	0	0
07:38:11	10	11	5	0
07:38:24
07:38:31	9	11	4	0
07:46:13	9	11	0	0
07:46:21	9	11	2	0
07:46:31	9	11	1	0
07:55:14	9	11	0	0
07:55:22	9	11	0	0
08:26:45	9	10	0	0
08:26:52	9	10	2	0
08:27:01	8	10	0	0
08:27:11	8	10	2	0
08:27:21	9	10	0	0
08:27:31	9	10	0	0
08:27:41	8	10	1	0
08:27:51	9	10	0	0
08:28:01	9	10	4	0
08:28:11	8	10	0	0
08:28:21	8	10	0	0
08:28:32	9	10	4	0
08:28:42	8	10	0	0
08:28:52	9	10	4	0
08:29:02	8	10	0	0
08:29:12	8	10	0	0
08:29:22	9	10	7	0
08:29:32	8	10	0	0
08:29:42	9	10	4	0
08:29:52	8	10	0	0
08:30:02	8	10	0	0
08:30:12	9	10	5	0
08:30:22	8	10	0	1
08:30:32	9	10	1	0
08:30:42	8	10	0	0
08:30:52	9	10	7	0
08:31:02	9	10	0	0
08:31:12	9	10	2	0
08:31:22	8	10	0	0
08:31:32	9	10	5	0
08:31:42	8	10	2	1
08:31:52	9	10	1	0
08:32:02	8	10	0	0
08:32:12	9	10	5	0
08:32:22	9	10	2	0
08:32:32	8	10	0	0
08:32:42	9	10	2	0
08:32:52	8	10	0	0
08:33:02	8	10	4	1
08:33:12	9	10	0	0
08:33:22	8	10	2	1
08:33:32	8	10	4	3
08:33:42	8	10	0	0
08:33:52	8	10	7	0
08:34:02	9	10	2	0
08:34:12	8	10	0	0
08:34:22	8	10	0	0
08:34:32	9	10	7	0
08:34:42	8	10	0	0
08:34:52	8	10	4	0
08:35:02	9	10	1	0
08:35:12	8	10	0	0
08:35:22	9	10	7	0
08:35:32	8	10	1	0
08:35:42	8	10	0	0
08:35:52	8	10	7	0
08:36:02	9	10	1	0
08:36:12	9	10	5	0
08:36:22	8	10	0	0
08:36:32	8	10	4	0
08:36:42	8	10	0	0
08:36:52	8	10	0	0
08:37:02	8	10	0	0
08:37:12	8	10	0	0
08:37:22	9	10	7	0
08:37:32	8	10	1	0
08:37:42	9	10	4	0
08:37:52	8	10	0	0
08:38:02	8	10	1	0
08:38:12	9	10	8	0
08:38:22	9	10	8	0
08:38:32	9	10	8	0
08:38:42	8	10	1	0
08:38:52	8	10	5	0
08:39:02	8	10	0	0
08:39:12	8	10	4	0
08:39:22	8	10	1	0
08:39:32	8	10	5	0
08:39:42	8	10	0	0
08:39:52	9	10	7	0
08:40:02	8	10	0	0
08:40:12	8	10	2	0
08:40:22	8	10	5	0
08:40:32	8	10	0	0
08:40:42	8	10	0	0
08:40:52	9	10	8	0
08:41:02	8	10	2	0
08:41:12	8	10	4	0
08:41:22	7	10	0	0
08:41:32	9	10	8	0
08:41:42	8	10	0	0
08:41:52	8	10	4	0
08:42:02	8	10	0	0
08:42:12	8	10	1	0
08:42:22	9	10	7	0
08:42:32	8	10	4	0
08:42:42	8	10	5	0
08:42:52	8	10	0	0
08:43:02	7	10	0	0
08:43:12	9	10	7	0
08:43:22	8	10	4	0
08:43:32	8	10	4	0
08:43:42	8	10	4	0
08:43:52	8	10	4	0
08:44:02	8	10	2	0
08:44:12	7	10	0	0
08:44:22	7	10	0	0
08:44:32	7	10	0	0
08:44:42	8	10	0	0
08:44:52	8	10	0	0
08:45:02	8	10	5	0
08:45:12	9	10	10	0
08:45:22	8	10	4	0
08:45:32	8	10	5	0
08:45:42	7	10	0	0
08:45:52	8	10	5	0
08:46:02	8	10	5	0
08:46:12	8	10	0	0
08:46:22	8	10	7	0
08:46:32	8	10	4	0
08:46:42	8	10	5	0
08:46:52	8	10	0	0
08:47:02	8	10	4	0
08:47:12	8	10	5	0
08:47:22	8	10	1	0
08:47:32	7	10	0	0
08:47:42	8	10	5	0
08:47:52	8	10	4	0
08:48:02	8	10	5	0
08:48:12	7	10	0	0
08:48:22	8	10	8	0
08:48:32	8	10	4	0
08:48:42	8	10	5	0
08:48:52	8	10	0	0
08:49:02	7	10	0	0
08:49:12	7	10	0	0
08:49:22	8	10	5	0
08:49:32	8	10	4	0
08:49:42	8	10	5	0
08:49:52	7	10	0	0
08:50:02	8	10	7	0
08:50:12	8	10	4	0
08:50:22	8	10	5	0
08:50:32	7	10	0	0
08:50:42	8	10	7	0
08:50:52	8	10	5	0
08:51:02	8	10	0	0
08:51:12	7	10	0	0
08:51:22	8	10	10	0
08:51:32	8	10	5	0
08:51:42	8	10	5	0
08:51:52	8	10	7	0
08:52:02	8	10	0	0
08:52:12	7	10	0	0
08:52:22	8	10	8	0
08:52:32	8	10	5	0
08:52:42	8	10	5	0
08:52:52	8	10	2	0
08:53:02	7	10	0	0
08:53:12	7	10	0	0
08:53:22	7	10	0	0
08:53:32	8	10	8	0
08:53:42	8	10	4	0
08:53:52	8	10	5	0
08:54:02	8	10	7	0
08:54:12	7	10	0	0
08:54:22	7	10	0	0
08:54:32	8	10	5	0
08:54:42	7	10	7	0
08:54:52	7	10	0	0
08:55:02	7	10	0	0
08:55:12	7	10	5	0
08:55:22	8	10	7	0
08:55:32	7	10	5	0
08:55:42	8	10	7	0
08:55:52	7	10	0	0
08:56:02	8	10	10	0
08:56:12	7	10	5	0
08:56:22	7	10	7	0
08:56:32	8	10	7	0
08:56:42	7	10	0	0
08:56:52	8	10	8	0
08:57:02	7	10	7	0
08:57:12	7	10	0	0
08:57:22	7	10	5	0
08:57:32	7	10	5	0
08:57:42	7	10	5	0
08:57:52	7	10	5	0
08:58:02	7	10	5	0
08:58:12	7	10	5	0
08:58:22	7	10	5	0
08:58:32	7	10	5	0
08:58:42	7	10	5	0
08:58:52	7	10	5	0
08:59:02	7	10	5	0
08:59:12	7	10	5	0
08:59:22	7	10	7	0
08:59:32	7	10	7	0
08:59:42	8	10	5	0
08:59:52	7	10	0	0
09:00:02	7	10	0	0
09:00:12	7	10	0	0
09:00:22	7	10	8	0
09:00:32	7	10	5	0
09:00:42	8	10	5	0
09:00:52	7	10	0	0
09:01:02	7	10	11	0
09:01:12	7	10	7	0
09:01:22	8	10	8	0
09:01:32	7	10	0	0
09:01:42	7	10	10	0
09:01:52	7	10	5	0
09:02:02	7	10	7	0
09:02:12	7	10	7	0
09:02:22	7	10	8	0
09:02:32	7	10	0	0
09:02:42	7	10	0	0
09:02:52	7	10	0	0
09:03:02	7	10	0	0
09:03:12	7	10	0	0
09:03:22	7	10	0	0
09:03:32	7	10	1	0
09:03:42	8	10	11	0
09:03:52	7	10	7	0
09:04:02	7	10	7	0
09:04:12	7	10	7	0
09:04:22	7	10	7	0
09:04:32	7	10	7	0
09:04:42	7	10	7	0
09:04:52	7	10	7	0
09:05:02	7	10	8	0
09:05:12	7	10	8	0
09:05:22	8	10	10	0
09:05:32	8	10	10	0
09:05:42	8	10	8	0
09:05:52	8	10	2	0
09:06:02	7	10	0	0
09:06:12	7	10	0	0
09:06:22	7	10	0	0
09:06:32	7	10	0	0
09:06:42	7	10	0	0
09:06:52	7	10	0	0
09:07:02	7	10	0	0
09:07:12	7	10	0	0
