Time	Tpv	Tamb	g	Vwd
00:15:15	-4	0	2	0
00:15:21	-4	0	0	0
00:15:31	-4	0	1	0
00:17:13	-4	0	0	0
00:17:21	-4	0	2	0
00:17:31	-4	0	0	0
00:17:41	-4	0	1	0
00:20:24	-4	0	0	0
00:20:32	-4	0	0	0
00:23:24	-5	0	0	0
00:23:32	-5	0	0	0
00:36:25	-4	0	1	0
00:36:32	-4	0	0	0
01:29:33	-6	-1	0	0
01:29:41	-6	-1	0	0
01:32:03	-5	0	4	0
01:32:12	-5	-1	1	0
01:32:22	-5	0	0	0
01:32:32	-4	0	5	0
01:35:53	-4	-1	0	0
01:36:01	-5	-1	2	0
01:36:11	-5	-1	0	0
01:39:44	-4	0	2	0
01:39:52	-5	-1	2	0
01:55:55	-5	-1	4	0
01:56:02	-6	-1	0	0
01:56:12	-6	-1	0	0
02:43:44	-6	-1	4	0
02:43:51	-6	-1	4	0
02:44:01	-6	-1	0	0
02:46:45	-6	-1	0	0
02:46:52	-6	-1	0	0
02:47:02	-7	-1	0	0
02:47:12	-6	-1	2	0
02:51:24	-6	-1	0	0
02:51:31	-6	-1	0	0
02:56:05	-7	-1	0	0
02:56:12	-7	-1	0	0
03:15:33	-7	-2	0	0
03:15:42	-7	-2	0	0
03:57:55	-6	-2	2	0
03:58:01	-6	-2	4	0
03:58:11	-6	-2	2	0
04:01:33	-6	-2	2	0
04:01:42	-7	-2	0	0
04:01:51	-6	-2	0	0
04:02:01	-6	-2	0	0
04:06:53	-6	-2	0	0
04:07:02	-7	-2	0	0
04:12:24	-6	-2	1	0
04:12:31	-6	-2	0	0
04:35:04	-6	-2	0	0
04:35:12	-7	-2	2	0
05:12:05	-7	-3	4	0
05:12:12	-7	-2	0	0
05:12:22	-7	-2	5	0
05:16:13	-7	-2	4	0
05:16:21	-7	-2	0	0
05:16:31	-7	-2	1	0
05:16:41	-7	-2	0	0
05:22:14	-7	-2	0	0
05:22:21	-6	-2	2	0
05:22:31	-7	-2	0	0
05:28:43	-7	-2	5	0
05:28:52	-7	-2	2	0
05:54:34	-6	-2	1	0
05:54:42	-7	-2	0	0
06:26:16	-6	-3	2	0
06:26:22	-6	-3	1	0
06:26:32	-7	-2	2	0
06:30:53	-7	-2	0	0
06:31:02	-7	-2	0	0
06:31:12	-7	-2	0	0
06:31:22	-7	-2	0	0
06:37:44	-7	-3	0	0
06:37:53	-7	-3	4	0
06:45:02	-7	-2	2	0
06:45:11	-7	-2	0	0
07:11:53	-7	-2	0	0
07:12:02	-7	-2	0	0
07:12:11	-6	-2	7	0
07:12:22	-6	-2	2	0
07:12:32	-7	-2	0	0
07:12:41	-7	-2	2	0
07:12:52	-6	-2	0	0
07:13:02	-6	-2	4	0
07:13:12	-7	-2	0	0
07:13:22	-7	-2	0	0
07:13:32	-6	-2	1	0
07:13:42	-6	-2	4	0
07:13:52	-7	-2	0	0
07:14:02	-7	-2	0	0
07:14:12	-6	-2	7	0
07:14:22	-6	-2	1	0
07:14:32	-6	-2	1	0
07:14:42	-7	-2	0	0
07:14:52	-7	-2	0	0
07:15:02	-6	-2	4	0
07:15:12	-6	-2	2	0
07:15:22	-6	-2	4	0
07:15:32	-6	-2	0	0
07:15:42	-7	-2	0	0
07:15:52	-7	-2	2	0
07:16:02	-6	-2	2	0
07:16:12	-6	-2	4	0
07:16:22	-7	-2	0	0
07:16:32	-6	-2	5	0
07:16:42	-6	-2	4	0
07:16:52	-7	-2	0	0
07:17:02	-6	-2	5	0
07:17:12	-6	-2	2	0
07:17:22	-6	-2	4	0
07:17:32	-6	-2	5	0
07:17:42	-7	-2	0	0
07:17:52	-7	-2	0	0
07:18:02	-7	-2	0	0
07:18:12	-7	-2	0	0
07:18:22	-6	-2	5	0
07:18:32	-6	-2	5	0
07:18:42	-6	-2	4	0
07:18:52	-6	-2	1	0
07:19:02	-7	-2	0	0
07:19:12	-7	-2	0	0
07:19:22	-6	-2	5	0
07:19:32	-6	-2	4	0
07:19:42	-6	-2	4	0
07:19:52	-7	-2	0	0
07:20:02	-6	-2	5	0
07:20:12	-6	-2	8	0
07:20:22	-6	-2	7	0
07:20:32	-6	-2	4	0
07:20:42	-6	-2	4	0
07:20:52	-6	-2	1	0
07:21:02	-7	-2	1	0
07:21:12	-6	-2	4	0
07:21:22	-6	-2	5	0
07:21:32	-6	-2	0	0
07:21:42	-7	-2	0	0
07:21:52	-7	-2	4	0
07:22:02	-6	-2	8	0
07:22:12	-6	-2	4	0
07:22:22	-6	-2	5	0
07:22:32	-7	-2	0	0
07:22:42	-6	-2	8	0
07:22:52	-6	-2	4	0
07:23:02	-6	-2	4	0
07:23:12	-6	-2	5	0
07:23:22	-6	-2	1	0
07:23:32	-7	-2	1	0
07:23:42	-6	-2	5	0
07:23:52	-6	-2	4	0
07:24:02	-6	-2	5	0
07:24:12	-7	-2	0	0
07:24:22	-7	-2	5	0
07:24:32	-6	-2	8	0
07:24:42	-6	-2	7	0
07:24:52	-6	-2	4	0
07:25:02	-6	-2	7	0
07:25:12	-7	-2	0	0
07:25:22	-7	-2	2	0
07:25:32	-6	-2	5	0
07:25:42	-6	-2	5	0
07:25:52	-6	-2	7	0
