Time	Tpv	Tamb	g	Vwd
00:37:44	3	4	0	0
00:37:51	4	4	1	0
00:39:33	3	4	0	1
00:39:41	3	4	0	0
00:39:54
00:40:01	3	4	0	0
00:40:11	3	4	0	0
00:40:21	3	4	0	0
00:40:31	3	4	0	0
00:43:45	4	4	0	0
00:43:52	3	4	2	0
00:44:02	3	4	0	0
00:47:35	3	4	4	0
00:47:41	3	4	0	0
00:47:51	3	4	0	0
01:03:13	2	4	0	1
01:03:21	3	4	2	1
01:51:46	3	4	2	2
01:51:53	2	4	0	0
01:52:02	3	4	2	0
01:54:06	2	4	0	0
01:54:13	3	4	0	0
01:54:22	3	4	0	0
01:54:32	2	4	0	1
01:54:42	3	4	1	1
01:54:52	3	4	0	2
01:55:02	2	4	0	2
01:59:02	3	4	0	2
01:59:11	3	4	0	1
02:03:45	4	4	0	1
02:03:51	4	4	0	3
02:04:01	3	4	0	2
02:22:34	4	4	0	3
02:22:42	4	4	0	3
03:05:54	4	5	4	2
03:06:02	4	5	0	2
03:08:43	4	5	0	4
03:08:52	4	5	1	1
03:09:02	4	5	0	2
03:09:12	3	4	0	1
03:09:22	4	5	4	0
03:09:32	4	5	0	1
03:14:14	4	5	0	1
03:14:21	4	5	2	0
03:14:31	4	5	0	0
03:19:54	4	5	2	1
03:20:02	4	5	2	1
03:41:54	4	5	4	1
03:42:02	4	5	2	0
04:19:54	4	5	0	1
04:20:01	4	5	0	2
04:23:14	4	5	0	0
04:23:22	4	5	0	1
04:23:32	4	5	5	1
04:23:42	4	5	0	0
04:23:52	4	5	0	0
04:24:02	4	5	0	0
04:29:32	4	5	1	0
04:29:41	4	5	0	2
04:36:04	5	5	0	1
04:36:12	5	5	5	1
05:01:14	4	5	0	2
05:01:22	5	5	0	1
05:33:54	4	5	0	1
05:34:02	4	5	0	2
05:37:46	5	5	0	2
05:37:53	4	5	0	2
05:38:03	5	5	2	3
05:38:13	4	5	0	2
05:38:23	4	5	2	2
05:38:33	4	5	0	3
05:38:41	4	5	0	2
05:44:43	4	5	0	0
05:44:51	5	5	4	1
05:45:01	4	5	0	0
05:52:05	5	5	5	0
05:52:11	5	5	1	1
05:52:21	5	5	2	0
06:20:26	4	5	0	3
06:20:32	4	5	0	3
06:47:53	5	5	1	3
06:48:02	4	5	0	3
06:52:15	4	5	0	2
06:52:22	5	5	2	2
06:52:32	5	5	0	1
06:52:42	4	5	0	1
06:52:52	5	5	2	1
06:53:02	5	5	0	2
06:59:55	5	6	1	0
07:00:02	5	5	2	0
07:00:11	5	6	2	1
07:08:14	5	5	0	0
07:08:21	5	5	0	0
07:39:43	5	5	1	3
07:39:52	5	5	0	4
08:01:55	5	5	1	1
08:02:02	5	5	0	1
08:02:12	5	5	5	1
08:02:22	4	5	0	1
08:02:32	4	5	0	1
08:02:42	5	5	0	2
08:02:52	5	6	2	2
08:03:02	5	5	2	0
08:03:12	5	5	0	1
08:03:23	5	5	1	3
08:03:31	5	5	2	2
08:03:41	5	6	0	0
08:03:51	5	5	0	4
08:04:01	5	6	0	1
08:04:11	5	6	0	2
08:04:21	6	6	7	1
08:04:31	5	5	5	1
08:04:41	5	6	4	0
08:04:51	4	6	0	0
08:05:01	4	5	0	2
08:05:11	4	6	0	3
08:05:21	5	6	0	4
08:05:31	5	6	4	1
08:05:41	5	6	4	2
08:05:51	5	6	0	0
08:06:01	5	6	0	2
08:06:11	5	6	0	2
08:06:21	5	6	2	3
08:06:31	5	6	2	1
08:06:41	5	6	4	0
08:06:51	5	6	2	1
08:07:01	5	5	4	3
08:07:11	5	6	4	1
08:07:21	5	6	4	2
08:07:31	5	6	4	3
08:07:41	5	6	0	1
08:07:51	4	6	0	1
08:08:01	4	6	0	3
08:08:11	4	6	0	1
08:08:21	5	6	1	2
08:08:31	5	6	0	3
08:08:41	5	6	2	4
08:08:51	4	6	2	5
08:09:01	5	6	0	4
08:09:11	5	6	0	1
08:09:21	4	6	0	5
08:09:31	5	6	5	4
08:09:41	5	6	2	2
08:09:51	5	6	0	3
08:10:01	5	6	0	2
08:10:11	5	6	0	3
08:10:21	5	6	0	2
08:10:31	5	6	1	3
08:10:41	5	6	0	1
08:10:51	4	6	0	1
08:11:01	4	6	2	1
08:11:11	5	6	5	0
08:11:21	5	6	4	1
08:11:31	5	6	4	0
08:11:41	5	6	1	1
08:11:51	5	6	4	0
08:12:01	5	6	1	0
08:12:11	5	6	0	2
08:12:21	5	6	0	1
08:12:31	5	6	0	5
08:12:41	5	6	2	3
08:12:51	5	6	1	4
