Time	Tpv	Tamb	g	Vwd
00:02:05	12	13	0	0
00:02:12	12	13	0	0
00:17:23	12	13	0	0
00:17:31	12	13	0	0
01:06:03	12	13	0	0
01:06:11	11	13	0	0
01:09:12	11	13	0	0
01:09:21	11	13	0	0
01:09:31	11	13	5	0
01:09:41	11	13	0	0
01:09:51	11	13	1	0
01:13:33	11	13	0	0
01:13:41	11	13	4	0
01:18:35	11	13	2	0
01:18:42	11	13	4	0
01:18:52	11	13	5	0
01:37:14	11	13	2	0
01:37:21	12	13	2	0
02:20:33	12	13	8	0
02:20:41	12	13	8	0
02:24:05	11	13	0	0
02:24:12	11	13	1	0
02:24:22	12	13	8	0
02:24:32	12	13	0	0
02:24:42	12	13	1	0
02:29:05	12	13	0	0
02:29:12	12	13	0	0
02:29:22	12	13	0	0
02:35:06	11	13	0	0
02:35:12	11	13	7	0
02:35:22	12	13	0	1
02:56:54	12	13	7	0
02:57:01	13	13	7	1
02:57:11	12	13	0	1
03:35:04	11	13	0	1
03:35:12	11	13	0	0
03:39:05	12	13	0	1
03:39:11	11	13	0	2
03:39:21	11	13	0	2
03:39:31	11	13	7	3
03:39:41	12	13	1	1
03:44:46	12	13	0	0
03:44:52	12	13	0	1
03:45:02	12	13	0	1
03:51:44	12	13	0	1
03:51:51	12	13	1	2
04:16:43	12	13	4	0
04:16:52	12	13	1	0
04:49:33	12	13	4	1
04:49:43	12	13	1	1
04:54:04	12	13	0	0
04:54:11	12	13	4	0
04:54:21	11	13	0	0
04:54:31	12	13	5	0
04:54:41	12	13	0	1
05:00:25	12	13	0	1
05:00:32	12	13	2	0
05:00:42	12	13	5	1
05:08:13	12	13	7	1
05:08:22	11	13	0	0
05:36:26	11	13	0	0
05:36:32	11	13	2	0
05:36:42	11	12	0	1
06:03:52	11	12	0	1
06:04:01	11	12	4	0
06:08:55	11	12	0	0
06:09:02	11	12	0	0
06:09:11	11	12	4	0
06:09:21	11	12	0	0
06:09:31	11	12	2	2
06:16:03	11	12	0	1
06:16:11	11	12	5	1
06:24:34	11	12	7	0
06:24:43	11	12	0	1
06:24:52	11	12	0	2
06:56:13	10	11	0	0
06:56:23	10	11	0	0
07:18:14	10	11	0	0
07:18:21	10	11	0	0
07:23:53	10	11	2	0
07:24:01	10	11	0	0
07:24:11	10	11	0	0
07:24:21	9	11	0	0
07:31:34	10	11	4	0
07:31:42	10	11	0	0
07:31:52	10	11	4	0
07:41:04	10	11	4	1
07:41:11	10	11	0	1
07:41:21	10	11	0	1
08:15:54	10	11	0	0
08:16:02	10	11	0	0
08:16:12	10	11	0	0
08:16:22	10	11	4	0
08:16:32	10	11	4	0
08:16:42	10	11	0	0
08:16:52	10	11	0	0
08:17:02	9	11	0	0
08:17:12	9	11	0	0
08:17:22	10	11	7	0
08:17:32	10	11	0	0
08:17:42	10	11	1	0
08:17:52	10	11	4	0
08:18:02	10	11	1	0
08:18:12	10	11	0	0
08:18:22	9	11	0	0
08:18:32	10	11	7	0
08:18:42	10	11	0	0
08:18:52	10	11	0	0
08:19:02	10	11	0	0
08:19:12	10	11	0	0
08:19:23	10	11	4	0
08:19:31	10	11	0	0
08:19:41	9	11	0	0
08:19:51	10	11	5	0
08:20:01	10	11	0	0
08:20:11	10	11	0	0
08:20:21	10	11	4	0
08:20:31	10	11	0	0
08:20:41	9	11	0	0
08:20:51	9	11	0	0
08:21:01	10	11	7	0
08:21:11	10	11	0	0
08:21:21	10	11	2	0
08:21:31	10	11	0	0
08:21:41	10	11	2	0
08:21:51	10	11	0	0
08:22:01	10	11	1	0
08:22:11	10	11	0	0
08:22:21	10	11	0	0
08:22:31	10	11	2	0
