Time	Tpv	Tamb	g	Vwd
00:30:25	2	2	2	0
00:30:32	2	2	2	0
00:32:25	2	2	2	0
00:32:32	2	2	0	0
00:32:42	2	2	0	0
00:32:52	2	2	0	0
00:33:02	2	2	0	0
00:33:12	2	2	0	0
00:36:43	2	2	0	0
00:36:52	3	2	4	0
00:39:46	2	2	0	0
00:39:53	2	2	2	0
00:40:02	1	2	0	0
00:56:13	2	2	0	0
00:56:22	2	2	1	0
01:44:26	2	2	4	0
01:44:32	2	2	0	0
01:44:42	2	2	0	1
01:47:03	1	2	0	0
01:47:11	1	2	0	0
01:47:21	1	2	0	0
01:47:31	1	2	0	0
01:47:41	1	2	0	0
01:52:02	1	2	0	0
01:52:11	2	2	0	0
01:55:54	2	2	0	0
01:56:01	2	2	0	0
01:56:11	2	2	0	0
02:15:34	2	2	4	0
02:15:42	2	2	0	0
02:58:27	0	2	0	0
02:58:32	0	2	0	0
02:58:42	0	2	0	0
03:01:33	1	2	0	0
03:01:41	1	2	0	0
03:01:51	1	2	2	0
03:02:01	1	2	0	0
03:02:12	1	2	5	0
03:02:21	1	2	0	0
03:07:15	1	2	0	0
03:07:23	1	2	2	0
03:07:33	1	2	0	0
03:12:03	1	2	1	0
03:12:12	1	2	0	0
03:35:02	1	2	5	0
03:35:11	1	2	0	0
04:12:26	1	1	1	0
04:12:32	1	1	7	0
04:12:42	1	1	0	0
04:16:03	1	1	0	0
04:16:11	1	1	2	0
04:16:24
04:16:31	1	2	0	0
04:16:41	1	1	2	0
04:16:51	1	2	0	0
04:22:33	1	1	0	0
04:22:42	1	1	0	0
04:28:05	1	1	0	0
04:28:12	1	1	0	0
04:28:21	1	1	0	0
04:54:15	1	1	0	0
04:54:22	1	1	0	0
05:26:33	1	1	5	0
05:26:41	1	1	0	0
05:30:34	1	1	5	0
05:30:41	1	1	4	0
05:30:51	1	1	0	0
05:31:01	1	1	8	0
05:31:11	0	1	0	0
05:31:21	1	1	0	0
05:37:43	1	1	4	0
05:37:51	1	1	0	0
05:44:14	1	1	1	0
05:44:21	1	1	5	0
06:13:32	1	1	7	0
06:13:41	1	1	0	0
06:40:33	1	1	4	0
06:40:42	0	1	0	0
06:45:05	0	1	1	0
06:45:12	1	1	0	0
06:45:21	1	1	1	0
06:45:31	1	1	2	0
06:45:41	0	1	0	0
06:45:51	0	1	0	0
06:52:53	1	1	5	0
06:53:01	0	1	0	0
06:53:11	1	1	2	0
07:00:23	0	1	0	0
07:00:32	0	1	0	0
07:32:45	1	1	7	0
07:32:52	1	1	7	0
07:33:02	0	1	0	0
07:54:33	1	1	4	0
07:54:41	0	1	1	0
07:59:43	1	1	7	0
07:59:51	0	1	0	0
08:00:02	0	1	0	0
08:00:12	0	1	0	0
08:00:22	1	1	2	0
08:00:32	1	1	5	0
08:00:42	0	1	0	0
08:00:52	1	1	2	0
08:01:02	1	1	7	0
08:01:12	0	1	0	0
08:01:22	0	1	0	0
08:01:32	0	1	0	0
08:01:42	0	1	4	0
08:01:52	0	1	2	0
08:02:02	1	1	4	0
08:02:11	1	1	4	0
08:02:23	1	1	2	0
08:02:33	0	1	4	0
08:02:43	1	1	2	0
08:02:53	0	1	0	0
08:03:03	0	1	0	0
08:03:12	0	1	1	0
08:03:23	0	1	1	0
08:03:33	1	1	4	0
08:03:42	1	1	5	0
08:03:53	0	1	0	0
08:04:03	0	1	0	0
08:04:13	0	1	1	0
08:04:23	1	1	2	0
08:04:33	1	1	2	0
08:04:43	0	1	0	0
08:04:53	0	1	0	0
08:05:03	0	1	0	0
08:05:13	0	1	2	0
08:05:23	0	1	2	0
08:05:33	0	1	4	0
08:05:43	0	1	2	0
08:05:53	1	1	2	0
08:06:03	1	1	2	0
08:06:13	0	1	0	0
08:06:23	0	1	2	0
08:06:33	1	1	7	0
08:06:43	0	1	0	0
08:06:53	0	1	1	0
08:07:03	1	1	1	0
08:07:13	0	1	0	0
08:07:23	0	1	0	0
08:07:33	1	1	4	0
08:07:43	0	1	0	0
08:07:53	1	1	2	0
08:08:03	0	1	0	0
08:08:13	0	1	0	0
08:08:23	1	1	2	0
08:08:33	1	1	5	0
08:08:43	1	1	5	0
08:08:53	0	1	4	0
08:09:03	0	1	0	0
08:09:13	0	1	0	0
08:09:23	0	1	0	0
08:09:33	1	1	7	0
08:09:43	1	1	8	0
08:09:53	0	1	0	0
08:10:03	0	1	4	0
08:10:13	0	1	0	0
08:10:23	0	1	1	0
08:10:33	1	1	4	0
08:10:43	0	1	0	0
08:10:53	0	1	2	0
08:11:03	1	1	2	0
08:11:13	0	1	0	0
08:11:23	0	1	0	0
08:11:33	1	1	7	0
08:11:43	1	1	2	0
08:11:53	0	1	1	0
08:12:03	1	1	0	0
08:12:13	0	1	0	0
08:12:23	0	1	0	0
08:12:33	1	1	5	0
08:12:43	0	1	0	0
08:12:53	1	1	5	0
08:13:03	0	1	0	0
08:13:13	0	1	0	0
08:13:23	0	1	0	0
08:13:33	1	1	7	0
08:13:43	0	1	0	0
08:13:53	1	1	4	0
08:14:03	0	1	0	0
08:14:13	0	1	1	0
08:14:23	1	1	0	0
08:14:33	0	1	0	0
08:14:43	0	1	0	0
08:14:53	0	1	2	0
08:15:03	0	1	5	0
08:15:13	1	1	2	0
08:15:23	0	1	0	0
08:15:33	0	1	0	0
08:15:43	1	1	5	0
08:15:53	0	1	4	0
08:16:03	0	1	5	0
08:16:13	0	1	5	0
08:16:23	0	1	2	0
08:16:33	0	1	0	0
08:16:43	0	1	0	0
08:16:53	0	1	0	0
08:17:03	0	1	0	0
08:17:13	0	1	0	0
08:17:23	0	1	2	0
08:17:33	0	1	4	0
08:17:43	1	1	5	0
08:17:53	0	1	5	0
08:18:03	1	1	5	0
08:18:13	1	1	4	0
08:18:23	1	1	5	0
08:18:33	0	1	5	0
08:18:43	0	1	5	0
08:18:53	1	1	5	0
08:19:03	0	1	4	0
08:19:13	0	1	0	0
08:19:23	0	1	0	0
08:19:33	0	1	0	0
08:19:43	0	1	0	0
08:19:53	0	1	0	0
08:20:03	0	1	0	0
08:20:13	0	1	0	0
08:20:23	0	1	0	0
08:20:33	0	1	0	0
08:20:43	0	1	0	0
08:20:53	0	1	4	0
08:21:03	1	1	5	0
08:21:13	0	1	0	0
08:21:23	0	1	0	0
08:21:33	0	1	0	0
08:21:43	0	1	0	0
08:21:53	0	1	0	0
08:22:03	0	1	0	0
08:22:13	0	1	0	0
08:22:23	0	1	0	0
08:22:33	1	1	0	0
08:22:43	0	1	0	0
08:22:53	0	1	0	0
08:23:03	0	1	5	0
08:23:13	0	1	0	0
08:23:23	0	1	0	0
08:23:33	0	1	4	0
08:23:43	1	1	1	0
08:23:53	0	1	0	0
08:24:03	1	1	7	0
08:24:13	1	1	5	0
08:24:23	0	1	0	0
