Time	Tpv	Tamb	g	Vwd
00:10:13	5	7	0	0
00:10:21	6	7	0	0
00:12:17	5	7	0	3
00:12:22	5	7	2	5
00:12:32	6	7	0	5
00:12:42	6	7	2	4
00:12:52	6	7	0	3
00:16:14	6	7	4	1
00:16:22	6	7	7	2
00:20:24	5	7	0	1
00:20:32	6	7	0	1
00:36:04	5	7	0	1
00:36:12	5	7	0	0
01:24:45	5	7	0	1
01:24:52	6	7	0	2
01:25:02	6	7	0	1
01:27:25	6	7	4	0
01:27:32	6	7	4	1
01:27:42	6	7	0	1
01:27:52	6	7	0	1
01:32:04	5	7	0	0
01:32:12	5	7	0	0
01:37:03	5	7	0	1
01:37:11	6	7	4	0
01:37:21	6	7	5	0
01:56:03	6	7	0	1
01:56:11	5	7	0	2
02:39:15	6	8	0	3
02:39:21	7	8	4	4
02:42:25	6	8	0	5
02:42:32	7	8	0	2
02:42:42	7	8	0	2
02:42:52	7	8	1	2
02:47:43	6	8	0	1
02:47:51	6	8	0	2
02:48:02	6	8	0	1
02:53:36	7	8	0	2
02:53:43	8	8	1	6
02:53:52	7	8	1	4
03:15:53	7	8	0	1
03:16:03	7	8	0	2
03:53:46	7	8	0	3
03:53:52	7	8	1	2
03:54:02	7	8	0	0
03:57:24	7	8	1	3
03:57:31	7	8	0	3
03:57:41	7	8	0	1
03:57:51	7	8	1	1
04:03:24	7	8	0	4
04:03:32	7	8	0	2
04:03:41	7	8	0	1
04:10:13	7	8	2	2
04:10:21	8	8	2	2
04:35:42	7	8	4	1
04:35:51	7	8	0	3
05:08:23	8	8	0	1
05:08:31	9	8	4	0
05:12:33	8	9	5	1
05:12:41	8	9	0	1
05:12:51	8	9	0	2
05:19:14	8	8	1	1
05:19:22	8	9	0	3
05:26:52	7	9	0	1
05:27:01	7	9	0	1
05:55:26	8	9	4	1
05:55:32	8	8	0	0
05:55:42	8	9	4	2
06:22:46	7	9	0	0
06:22:52	7	9	0	0
06:23:02	7	9	0	0
06:27:25	7	9	0	1
06:27:32	8	9	1	1
06:27:41	7	9	0	1
06:27:51	7	9	0	2
06:34:44	7	9	0	0
06:34:51	7	9	0	1
06:35:01	7	9	0	0
06:43:15	8	9	2	1
06:43:22	7	9	0	4
06:43:32	8	9	2	1
07:15:23	8	8	0	1
07:15:32	7	8	0	2
07:37:13	7	8	0	2
07:37:21	7	8	0	3
07:42:24	7	8	0	1
07:42:31	7	8	0	1
07:42:41	7	8	0	4
07:50:24	8	8	1	2
07:50:31	8	8	2	1
07:50:41	8	8	4	1
07:59:53	8	8	1	1
08:00:02	7	8	0	1
08:22:05	7	8	0	4
08:22:13	7	8	0	0
08:22:22	7	8	2	3
08:22:32	6	8	0	5
08:22:42	7	8	0	2
08:22:52	7	8	0	4
08:23:03	7	8	1	3
08:23:12	7	8	0	2
08:23:23	7	8	2	1
08:23:33	6	8	0	1
08:23:42	7	8	0	0
08:23:53	7	8	2	0
08:24:03	6	8	0	2
08:24:13	6	8	0	1
08:24:23	7	8	0	1
08:24:33	7	8	2	3
08:24:42	6	8	0	3
08:24:52	6	8	0	3
08:25:03	6	8	0	2
08:25:12	6	8	0	3
08:25:23	7	8	4	3
08:25:33	7	8	0	7
08:25:42	7	8	0	2
08:25:53	7	8	2	3
08:26:02	7	8	0	6
08:26:13	7	8	0	4
08:26:22	6	8	0	3
08:26:33	7	8	4	4
08:26:42	7	8	0	4
08:26:53	7	8	0	4
08:27:03	7	8	0	5
08:27:12	7	8	2	2
08:27:23	6	8	0	3
08:27:33	7	8	4	2
08:27:43	7	8	0	2
08:27:53	7	8	0	1
08:28:03	6	8	0	2
08:28:12	7	8	4	1
08:28:22	7	8	0	2
08:28:33	7	8	1	0
08:28:42	7	8	0	0
08:28:52	6	8	0	1
08:29:03	7	8	4	0
08:29:13	7	8	0	2
08:29:22	7	8	2	0
08:29:33	6	8	0	1
08:29:42	7	8	4	0
08:29:53	7	8	1	0
08:30:02	6	8	0	0
08:30:13	7	8	1	0
08:30:23	7	8	0	1
08:30:32	7	8	1	1
08:30:43	7	8	2	0
08:30:53	7	8	1	1
08:31:02	7	8	4	3
08:31:13	6	8	0	3
08:31:23	7	8	0	3
08:31:33	7	8	1	1
08:31:42	7	8	2	3
08:31:53	7	8	4	3
08:32:02	7	8	4	3
08:32:12	7	8	2	0
08:32:23	6	8	0	3
08:32:33	7	8	0	3
08:32:43	7	8	2	2
08:32:53	7	8	1	1
08:33:02	7	8	0	3
08:33:13	7	8	0	2
08:33:23	7	8	5	1
08:33:32	7	8	0	0
08:33:43	7	8	4	3
08:33:52	7	8	0	3
08:34:03	7	8	0	3
08:34:13	7	8	5	2
08:34:22	7	8	0	2
08:34:32	7	8	1	1
08:34:42	7	8	2	1
08:34:53	6	8	0	1
08:35:02	7	8	4	2
08:35:13	7	8	7	2
08:35:23	7	8	5	2
08:35:32	7	8	7	0
08:35:43	7	8	1	4
08:35:52	7	8	1	4
08:36:03	7	8	2	7
08:36:13	7	8	4	3
08:36:23	7	8	2	2
08:36:33	7	8	4	1
08:36:43	7	8	4	2
08:36:53	7	8	4	3
08:37:03	7	8	4	1
08:37:12	7	8	5	2
08:37:22	7	8	4	4
08:37:32	7	8	5	1
08:37:43	7	8	0	1
