Time	Tpv	Tamb	g	Vwd
00:50:30	9	9	2	0
00:51:34	8	9	0	0
02:05:31	8	9	1	0
02:05:39	8	9	0	0
02:05:45	8	9	2	0
02:05:55	7	9	0	0
02:06:04	8	9	0	0
02:06:14	8	9	2	0
02:06:25	8	9	2	0
02:06:35	8	9	0	0
02:06:44	7	9	0	0
02:06:54	8	9	2	0
02:07:04	8	9	1	0
03:22:28	8	9	0	0
03:22:37	8	9	0	0
04:37:54
04:41:59	8	8	1	0
05:53:19	7	8	5	0
07:05:13	7	8	0	0
07:05:28	7	8	0	0
07:05:35	7	8	0	0
07:05:45	7	8	2	0
07:05:55	8	8	4	0
07:06:05	8	8	0	0
07:06:16	7	8	0	0
07:06:25	7	8	0	0
07:06:35	7	8	0	0
07:06:45	7	8	0	0
07:06:55	8	8	5	0
07:07:05	8	8	5	0
07:07:15	7	8	0	0
07:07:26	7	8	0	0
07:07:35	7	8	0	0
07:07:45	7	8	0	0
07:07:55	7	8	0	0
07:08:05	7	8	0	0
07:08:15	7	8	0	0
07:08:26	7	8	4	0
07:08:36	8	8	7	0
07:08:46	8	8	2	0
07:08:56	8	8	4	0
07:09:06	7	8	0	0
07:09:16	7	8	0	0
07:09:26	7	8	0	0
07:09:36	7	8	7	0
07:09:46	8	8	7	0
07:09:56	8	8	7	0
07:10:07	9	8	4	0
07:10:17	9	8	5	0
07:10:26	8	8	7	0
07:10:36	7	8	1	0
07:10:46	7	8	0	0
07:10:56	7	8	0	0
07:11:06	7	8	0	0
07:11:16	7	8	0	0
07:11:26	7	8	0	0
07:11:36	7	8	4	0
07:11:46	8	8	7	0
07:11:56	8	8	7	0
07:12:06	8	8	7	0
07:12:16	8	8	7	0
07:12:26	8	8	7	0
07:12:36	8	8	5	0
07:12:46	7	8	0	0
07:12:56	7	8	1	0
07:13:06	8	8	0	0
07:13:16	7	8	0	0
07:13:26	7	8	0	0
07:13:36	7	8	0	0
07:13:46	7	8	0	0
07:13:56	8	8	0	0
07:14:06	7	8	0	0
07:14:16	7	8	0	0
07:14:26	7	8	0	0
07:14:36	7	8	0	0
07:14:46	7	8	0	0
07:14:56	7	8	5	0
07:15:06	7	8	2	0
07:15:16	7	8	4	0
07:15:26	8	8	7	0
07:15:36	7	8	0	0
07:15:46	7	8	1	0
07:15:56	7	8	2	0
07:16:06	7	8	0	0
07:16:16	7	8	7	0
07:16:26	7	8	0	0
07:16:36	7	8	0	0
07:16:46	7	8	0	0
07:16:56	8	8	7	0
07:17:06	8	8	7	0
07:17:16	8	8	5	0
07:17:26	8	8	7	0
07:17:36	8	8	7	0
07:17:46	7	8	7	0
07:17:56	8	8	4	0
07:18:06	7	8	0	0
07:18:16	8	8	7	0
07:18:26	8	8	5	1
07:18:36	7	8	0	0
07:18:47	7	8	0	0
07:18:56	7	8	0	0
07:19:06	7	8	0	0
07:19:16	7	8	0	0
07:19:26
07:19:36	7	8	0	0
07:19:46	7	8	0	0
07:19:56	8	8	1	0
07:20:06	8	8	4	0
07:20:16	7	8	2	0
07:20:26	7	8	0	0
07:20:36	7	8	0	0
07:20:46	7	8	2	0
07:20:56	7	8	4	0
07:21:06	8	8	2	0
07:21:16	7	8	0	0
07:21:26	7	8	0	0
07:21:36	7	8	4	0
07:21:46	8	8	4	0
07:21:56	8	8	0	0
07:22:06	7	8	0	0
07:22:16	7	8	0	0
07:22:26	7	8	0	0
07:22:36	7	8	0	0
07:22:46	7	8	0	0
07:22:56	8	8	2	0
07:23:06	8	8	4	0
07:23:16	7	8	4	0
07:23:26	7	8	0	0
07:23:36	7	8	0	0
07:23:46	7	8	0	0
07:23:56	7	8	0	0
07:24:06	7	8	0	0
07:24:16	9	8	5	0
07:24:26	8	8	1	0
07:24:36	7	8	0	0
07:24:46	7	8	4	0
07:24:56	8	8	5	0
07:25:06	7	8	4	0
07:25:16	7	8	0	0
07:25:26	7	8	0	0
07:25:36	8	8	4	0
07:25:46	8	8	0	0
07:25:56	8	8	0	0
07:26:06	8	8	4	0
07:26:16	8	8	4	0
07:26:26	8	8	4	0
07:26:36	8	8	0	0
07:26:46	8	8	0	0
07:26:56	7	8	0	0
07:27:07	7	8	0	0
07:27:16	7	8	0	0
07:27:26	8	8	7	0
07:27:36	7	8	0	0
07:27:46	7	8	0	0
07:27:56	7	8	0	0
07:28:06	7	8	2	0
07:28:16	8	8	4	0
07:28:26	8	8	4	0
07:28:36	8	8	4	0
07:28:46	8	8	0	0
07:28:56	8	8	0	0
07:29:06	8	8	0	0
07:29:16	8	8	4	0
07:29:26	8	8	0	0
07:29:36	7	8	0	0
07:29:46	7	8	0	0
07:29:56	7	8	4	0
07:30:06	7	8	0	0
07:30:16	7	8	1	0
07:30:26	7	8	0	0
07:30:36	7	8	1	0
07:30:46	7	8	0	0
07:30:56	8	8	2	0
07:31:06	7	8	0	0
07:31:16	7	8	0	0
07:31:26	8	8	4	0
07:31:36	7	8	1	0
07:31:46	7	8	0	0
07:31:56	7	8	1	0
07:32:06	7	8	0	0
07:32:16	7	8	2	0
07:32:26	7	8	0	0
07:32:36	7	8	1	0
07:32:46	7	8	0	0
07:32:56	7	8	2	0
07:33:06	7	8	0	0
07:33:16	8	8	5	0
07:33:26	7	8	2	0
07:33:36	8	8	0	0
07:33:46	8	8	1	0
07:33:56	8	8	4	0
07:34:06	7	8	0	0
07:34:16	7	8	0	0
07:34:26	7	8	0	0
07:34:36	7	8	0	0
07:34:46	7	8	4	0
07:34:56	7	8	0	0
07:35:06	8	8	1	0
07:35:16	7	8	0	0
07:35:26	8	8	1	0
07:35:36	7	8	0	0
07:35:47	7	8	2	0
07:35:55	7	8	4	0
07:36:06	7	8	5	0
07:36:16	8	8	4	0
07:36:26	7	8	0	0
07:36:36	7	8	0	0
07:36:46	7	8	0	0
07:36:56	7	8	5	0
07:37:06	8	8	1	0
07:37:16	7	8	0	0
07:37:26	7	8	2	0
07:37:36	8	8	1	0
07:37:46	7	8	0	0
07:37:56	7	8	0	0
07:38:06	7	8	0	0
07:38:16	7	8	0	0
07:38:26	7	8	0	0
07:38:36	7	8	0	0
07:38:46	7	8	0	0
07:38:56	7	8	1	0
07:39:06	7	8	1	0
07:39:16	7	8	4	0
07:39:26	7	8	2	0
07:39:36	7	8	0	0
07:39:46	7	8	0	0
07:39:56	7	8	0	0
07:40:06	8	8	7	0
07:40:16	7	8	0	0
07:40:26	8	8	2	0
07:40:36	7	8	0	0
07:40:46	8	8	7	0
07:40:56	7	8	0	0
07:41:06	7	8	0	0
07:41:16	7	8	0	0
07:41:27	8	8	1	0
07:41:36	7	8	0	0
07:41:46	8	8	1	0
07:41:56	7	8	4	0
07:42:06	7	8	0	0
07:42:16	8	8	7	0
07:42:26	7	8	0	0
07:42:36	8	8	4	0
07:42:46	8	8	1	0
07:42:56	7	8	0	0
07:43:06	7	8	0	0
07:43:16	8	8	7	0
07:43:26	8	8	2	0
07:43:36	7	8	0	0
07:43:46	7	8	0	0
07:43:56	7	8	2	0
07:44:06	8	8	4	0
07:44:16	7	8	0	0
07:44:26	7	8	1	0
07:44:36	7	8	0	0
07:44:46	8	8	1	0
07:44:56	7	8	0	0
07:45:06	7	8	0	0
07:45:16	7	8	4	0
07:45:26	8	8	5	0
07:45:36	7	8	0	0
07:45:46	7	8	4	0
07:45:56	7	8	4	0
07:46:06	8	8	4	0
07:46:16	7	8	0	0
07:46:26	7	8	0	0
07:46:36	7	8	5	0
07:46:46	8	8	7	0
07:46:56	8	8	8	0
07:47:06	8	8	7	0
07:47:16	7	8	0	0
07:47:26	8	8	7	0
07:47:36	8	8	8	0
07:47:46	7	8	5	0
07:47:57	8	8	7	0
07:48:06	8	8	8	0
07:48:16	8	8	2	0
07:48:26	7	8	0	0
07:48:36	8	8	4	0
07:48:46	7	8	0	0
07:48:56	7	8	0	0
07:49:06	7	8	0	0
07:49:16	7	8	0	0
07:49:26	7	8	0	0
07:49:36	7	8	0	0
07:49:46	7	8	0	0
07:49:56	7	8	0	0
07:50:06	7	8	0	0
07:50:16	7	8	0	0
07:50:26	7	8	0	0
07:50:36	7	8	7	0
07:50:47	8	8	2	0
07:50:56	7	8	1	0
07:51:06	8	8	5	0
07:51:16	7	8	0	1
07:51:26	7	8	0	0
07:51:36	7	8	0	0
07:51:46	7	8	0	0
07:51:56	7	8	0	1
07:52:06	8	8	4	0
07:52:16	8	8	5	0
07:52:26	8	8	5	0
07:52:36	7	8	0	0
07:52:46	7	8	0	0
07:52:56	7	8	0	0
07:53:06	7	8	0	0
07:53:16	7	8	0	0
07:53:26	7	8	0	0
07:53:36	7	8	0	0
07:53:46	7	8	0	0
07:53:56	7	8	0	0
07:54:06	7	8	0	0
07:54:16	7	8	0	0
07:54:26	8	8	7	0
07:54:36	7	8	2	0
07:54:46	7	8	1	0
07:54:56	7	8	4	0
07:55:07	8	8	4	0
07:55:16	7	8	0	0
07:55:26	7	8	0	0
07:55:36	7	8	2	0
07:55:46	7	8	5	0
07:55:56	7	8	8	0
07:56:06	7	8	7	0
07:56:16	7	8	0	0
07:56:26	7	8	0	0
07:56:36	7	8	0	0
07:56:46	7	8	0	0
07:56:56	7	8	0	0
07:57:06	7	8	0	0
07:57:16	7	8	0	0
07:57:26	7	8	0	0
07:57:36	8	8	0	0
07:57:46	8	8	5	0
07:57:56	7	8	4	0
07:58:06	8	8	4	0
07:58:16	7	8	4	0
07:58:26	7	8	0	0
07:58:36	8	8	5	0
07:58:46	7	8	4	0
07:58:56	8	8	7	0
07:59:07	7	8	0	0
07:59:16	8	8	4	0
07:59:26	7	8	4	0
07:59:36	7	8	4	0
07:59:47	8	8	7	0
07:59:56	7	8	0	0
08:00:06	7	8	0	0
08:00:16	7	8	0	0
08:00:26	8	8	7	0
08:00:36	8	8	5	0
08:00:46	7	8	1	0
08:00:57	7	8	4	0
08:01:06	8	8	2	0
08:01:16	7	8	4	0
08:01:26	7	8	4	0
08:01:36	7	8	0	0
08:01:46	8	8	5	0
08:01:56	7	8	5	0
08:02:06	7	8	0	0
08:02:16	7	8	0	0
08:02:26	7	8	4	0
08:02:36	8	8	2	0
08:02:46	7	8	2	0
08:02:56	7	8	4	0
08:03:06	7	8	4	0
08:03:16	8	8	5	0
08:03:26	7	8	0	0
08:03:36	7	8	4	0
08:03:46	7	8	4	0
08:03:56	7	8	5	0
08:04:06	8	8	7	0
08:04:16	7	8	0	0
08:04:26	7	8	4	0
08:04:36	7	8	4	1
08:04:46	8	8	2	0
08:04:56	7	8	2	0
08:05:06	7	8	5	1
08:05:16	8	8	2	0
08:05:27	7	8	0	0
08:05:36	7	8	2	0
08:05:46	7	8	5	0
08:05:56	8	8	8	0
08:06:07	7	8	4	0
08:06:16	7	8	5	0
08:06:26	7	8	0	0
08:06:36	7	8	0	0
08:06:46	7	8	0	0
08:06:56	8	8	8	0
08:07:06	8	8	10	0
08:07:17	7	8	5	0
08:07:26	9	8	7	0
08:07:36	8	8	8	0
08:07:46	7	8	5	0
08:07:56	7	8	5	0
08:08:06	7	8	5	0
08:08:16	7	8	5	0
08:08:26	7	8	5	0
08:08:36	7	8	5	0
08:08:46	7	8	5	0
08:08:56	7	8	5	0
08:09:06	7	8	5	0
08:09:16	7	8	5	0
08:09:26	7	8	5	0
08:09:36	7	8	7	0
08:09:46	8	8	4	0
08:09:56	7	8	0	0
08:10:07	8	8	7	0
08:10:16	7	8	7	0
08:10:26	7	8	0	0
08:10:36	7	8	8	0
08:10:46	7	8	7	0
08:10:56	7	8	7	0
08:11:06	7	8	7	0
08:11:16	8	8	8	0
08:11:26	7	8	0	0
08:11:36	7	8	4	0
08:11:46	8	8	10	0
08:11:56	7	8	5	0
08:12:06	7	8	7	0
08:12:16	7	8	1	0
08:12:26	7	8	7	0
08:12:36	7	8	7	0
08:12:46	7	8	0	1
08:12:56	7	8	8	0
08:13:06	7	8	7	0
08:13:16	7	8	0	0
08:13:26	8	8	11	0
08:13:36	7	8	5	0
08:13:46	7	8	1	0
08:13:56	7	8	5	0
08:14:07	8	8	7	0
08:14:16	7	8	7	0
08:14:26	8	8	5	0
08:14:36	7	8	0	0
08:14:46	7	8	5	0
08:14:56	8	8	10	0
08:15:06	7	8	5	0
08:15:16	7	8	7	0
08:15:26	8	8	7	0
08:15:36	7	8	0	0
08:15:46	7	8	8	0
08:15:56	7	8	5	0
08:16:06	8	8	7	0
08:16:16	7	8	7	0
08:16:26	8	8	8	0
08:16:36	8	8	5	0
08:16:46	8	8	7	0
08:16:56	8	8	8	0
08:17:06	8	8	4	0
08:17:16	7	8	0	0
08:17:26	7	8	0	0
08:17:36	8	8	11	0
08:17:46	7	8	5	0
08:17:56	8	8	8	0
08:18:06	7	8	0	0
08:18:16	7	8	8	0
08:18:26	7	8	5	0
08:18:36	8	8	5	0
08:18:46	7	8	0	0
08:18:56	8	8	8	0
08:19:06	7	8	5	0
08:19:16	7	8	5	0
08:19:26	7	8	7	0
08:19:36	8	8	7	0
08:19:47	7	8	0	0
08:19:56	7	8	0	0
08:20:06	7	8	5	0
08:20:16	8	8	11	0
08:20:26	7	8	5	0
08:20:36	7	8	7	0
08:20:46	7	8	7	0
08:20:56	8	8	7	0
08:21:06	7	8	0	0
08:21:16	7	8	0	0
08:21:26	8	8	11	0
08:21:36	7	8	7	0
08:21:46	7	8	7	0
08:21:56	8	8	8	0
08:22:06	7	8	7	0
08:22:16	7	8	7	0
08:22:26	7	8	7	0
08:22:36	7	8	7	0
08:22:46	7	8	7	0
08:22:56	8	8	8	0
08:23:06	8	8	8	0
08:23:16	8	8	10	0
08:23:26	8	8	10	0
08:23:36	8	8	4	0
08:23:46	7	8	0	0
08:23:56	8	8	4	0
08:24:06	8	8	8	0
08:24:16	8	8	5	0
08:24:26	7	8	0	0
08:24:36	7	8	1	0
08:24:46	8	8	11	0
08:24:56	8	8	11	0
08:25:06	7	8	10	0
08:25:16	7	8	7	0
08:25:26	8	8	11	0
08:25:36	8	8	8	0
08:25:46	7	8	7	0
08:25:56	7	8	7	0
08:26:06	7	8	8	0
08:26:16	7	8	8	0
08:26:26	8	8	10	0
08:26:36	8	8	10	0
08:26:46	8	8	8	0
08:26:56	7	8	7	0
08:27:06	7	8	7	0
08:27:16	8	8	13	0
08:27:26	7	8	4	0
08:27:36	7	8	0	0
08:27:46	7	8	0	0
08:27:56	8	8	10	0
08:28:06	7	8	7	0
08:28:16	7	8	7	0
08:28:26	8	8	13	0
08:28:36	7	8	8	0
08:28:46	7	8	0	0
08:28:56	7	8	0	0
08:29:06	7	8	0	0
08:29:16	7	8	0	2
08:29:26	7	8	0	1
08:29:36	7	8	0	0
08:29:46	7	8	0	0
08:29:56	7	8	0	0
08:30:06	7	8	0	0
08:30:16	7	8	0	0
08:30:26	8	8	10	0
08:30:36	7	8	7	0
08:30:46	7	8	7	0
08:30:56	8	8	8	0
08:31:06	8	8	10	0
08:31:16	8	8	10	0
08:31:26	7	8	0	0
08:31:36	7	8	0	0
08:31:46	7	8	0	0
08:31:56	7	8	0	0
08:32:06	7	8	1	0
08:32:16	8	8	10	0
08:32:26	8	8	10	0
08:32:36	8	8	5	0
08:32:46	7	8	0	0
08:32:56	7	8	1	0
08:33:06	8	8	11	0
08:33:16	7	8	7	0
08:33:26	7	8	7	0
08:33:36	8	8	8	0
08:33:46	8	8	8	0
08:33:56	8	8	10	0
08:34:06	8	8	5	0
08:34:16	7	8	0	0
08:34:26	7	8	0	0
08:34:36	7	8	0	0
08:34:46	7	8	0	0
08:34:56	7	8	0	0
08:35:06	7	8	5	0
08:35:16	8	8	11	0
08:35:26	7	8	4	0
08:35:36	7	8	4	0
08:35:46	7	8	5	0
08:35:56	7	8	7	0
08:36:06	7	8	4	0
08:36:16	7	8	0	0
08:36:26	7	8	0	0
08:36:36	7	8	0	0
08:36:46	7	8	0	0
08:36:56	7	8	1	0
08:37:06	7	8	1	0
08:37:17	7	8	0	0
08:37:26	7	8	0	0
08:37:36	7	8	0	0
08:37:46	7	8	0	0
08:37:56	7	8	0	0
08:38:06	7	8	0	0
08:38:16	7	8	0	0
08:38:26	7	8	0	0
08:38:36	8	8	11	0
08:38:46	7	8	8	0
08:38:56	7	8	8	0
08:39:06	7	8	8	0
08:39:16	8	8	10	0
08:39:26	7	8	1	0
08:39:36	8	8	11	0
08:39:46	7	8	8	0
08:39:56	8	8	10	0
08:40:06	7	8	1	0
08:40:17	8	8	13	0
08:40:26	7	8	8	0
08:40:36	8	8	5	0
08:40:46	7	8	4	0
08:40:56	8	8	13	0
08:41:06	7	8	8	0
08:41:16	8	8	8	0
08:41:26	8	8	10	0
08:41:36	7	8	0	0
08:41:46	7	8	0	0
08:41:56	7	8	4	0
08:42:06	7	8	1	0
08:42:16	7	8	0	0
08:42:26	7	8	0	0
08:42:36	7	8	0	0
08:42:46	7	8	0	0
08:42:56	8	8	5	0
08:43:06	8	8	7	0
08:43:16	8	8	10	0
08:43:26	8	8	10	0
08:43:37	8	8	10	0
08:43:46	8	8	10	0
08:43:56	8	8	10	0
08:44:06	8	8	11	0
08:44:16	8	8	10	0
08:44:26	8	8	10	0
08:44:36	8	8	10	0
08:44:47	8	8	4	0
08:44:56	7	8	0	0
08:45:06	7	8	0	0
08:45:16	7	8	2	0
08:45:26	8	8	13	0
08:45:36	7	8	8	0
08:45:46	8	8	11	0
08:45:56	7	8	0	0
08:46:06	7	8	2	1
08:46:16	8	8	11	0
08:46:26	7	8	8	0
08:46:36	8	8	7	0
08:46:46	7	8	0	0
08:46:56	7	8	8	0
08:47:06	8	8	10	0
08:47:16	7	8	8	0
08:47:26	7	8	11	0
08:47:36	8	8	5	0
08:47:46	7	8	1	0
08:47:56	7	8	11	0
08:48:06	8	8	8	0
08:48:16	7	8	8	0
08:48:26	7	8	8	0
08:48:36	7	8	8	0
08:48:46	8	8	4	0
08:48:56	7	8	7	0
08:49:06	8	8	13	0
08:49:16	7	8	8	0
08:49:26	7	8	8	0
08:49:36	7	8	8	0
08:49:46	8	8	8	0
08:49:56	7	8	8	0
08:50:07	8	8	10	0
08:50:16	8	8	10	0
08:50:26	8	8	10	0
08:50:36	8	8	10	0
08:50:46	8	8	11	0
08:50:56	8	8	10	0
08:51:07	7	8	8	0
08:51:16	7	8	8	0
08:51:26	7	8	8	0
08:51:36	8	8	10	0
08:51:46	8	8	10	0
08:51:56	7	8	0	0
08:52:06	7	8	0	0
08:52:16	8	8	7	0
08:52:26	8	8	11	0
08:52:36	8	8	10	0
08:52:46	7	8	8	0
08:52:56	7	8	8	0
08:53:06	7	8	13	0
08:53:16	7	8	2	0
08:53:26	8	8	7	0
08:53:36	8	8	11	0
08:53:46	7	8	10	0
08:53:56	7	8	8	0
08:54:06	7	8	8	0
