Time	Tpv	Tamb	g	Vwd
00:01:03	8	9	0	0
00:01:11	7	9	0	0
00:03:54	8	9	2	0
00:04:01	8	9	4	0
00:16:44	8	9	0	0
00:16:51	8	9	0	0
00:17:01	8	9	0	0
01:10:14	9	9	8	0
01:10:21	8	9	0	0
01:12:34	8	9	5	0
01:12:41	7	9	2	0
01:12:52	7	9	0	0
01:13:02	7	9	0	0
01:13:12	7	9	0	0
01:13:22	8	9	0	0
01:13:32	8	9	2	0
01:16:43	7	9	0	0
01:16:51	8	9	2	0
01:20:25	8	9	0	0
01:20:32	8	9	2	0
01:36:35	8	9	1	0
01:36:42	8	9	0	0
02:24:46	7	8	4	0
02:24:52	7	8	4	0
02:25:02	6	8	2	0
02:27:36	7	8	2	0
02:27:42	6	8	1	0
02:27:52	6	8	5	0
02:28:02	6	8	1	0
02:28:12	6	8	0	0
02:28:22	5	8	0	0
02:28:32	6	8	1	0
02:32:26	6	8	1	0
02:32:33	6	8	2	0
02:32:42	6	8	2	0
02:37:04	6	8	0	0
02:37:12	6	8	0	0
02:56:24	7	8	0	0
02:56:31	7	8	0	0
03:39:15	7	8	0	0
03:39:22	7	8	2	0
03:39:31	7	8	0	0
03:42:35	7	8	0	0
03:42:42	7	8	0	0
03:42:51	7	8	0	0
03:43:01	7	8	0	0
03:43:11	7	8	0	0
03:43:21	7	8	0	0
03:43:31	8	8	2	0
03:48:13	8	8	5	0
03:48:22	7	8	4	0
03:48:32	7	8	4	0
03:53:42	8	8	8	0
03:53:51	8	8	2	0
04:16:14	7	8	0	0
04:16:21	7	8	2	0
04:53:46	7	8	5	0
04:53:52	6	8	0	0
04:54:02	7	8	1	0
04:57:34	6	8	0	0
04:57:42	6	8	0	0
04:57:51	7	8	0	0
04:58:01	7	8	5	0
04:58:11	7	8	4	0
04:58:21	7	8	0	0
04:58:31	7	8	0	0
05:03:55	6	8	0	0
05:04:02	7	8	7	0
05:04:11	7	8	0	0
05:10:15	7	8	4	0
05:10:22	7	8	5	0
05:35:55	6	8	0	0
05:36:02	6	8	0	0
05:36:11	7	8	0	0
06:08:14	7	7	0	0
06:08:22	7	7	0	0
06:12:35	6	7	0	0
06:12:43	6	7	0	0
06:12:52	7	7	5	0
06:13:03	7	7	8	0
