Time	Tpv	Tamb	g	Vwd
00:29:23	2	3	0	0
00:29:32	2	3	1	1
00:31:43	2	3	0	1
00:31:52	3	3	4	1
00:32:01	2	3	1	1
00:32:11	2	3	0	0
00:32:21	2	3	0	1
00:32:31	3	3	1	1
00:32:41	2	3	0	0
00:35:55	2	3	0	0
00:36:02	2	3	0	1
00:36:12	3	3	1	1
00:39:45	2	3	0	2
00:39:53	2	3	0	2
00:55:22	2	3	1	0
00:55:31	2	3	0	1
01:43:25	2	2	2	0
01:43:32	2	2	0	0
01:43:42	2	2	0	0
01:46:15	1	2	0	0
01:46:22	2	2	1	0
01:46:33	2	2	2	2
01:46:41	1	2	0	2
01:46:51	2	2	1	2
01:47:01	2	3	2	2
01:47:11	1	2	0	2
01:51:14	1	2	0	0
01:51:22	2	2	0	0
01:55:53	2	2	2	1
01:56:03	2	2	1	1
02:14:44	2	3	0	2
02:14:52	2	3	0	1
02:57:24	2	2	0	2
02:57:31	2	2	0	1
02:57:41	2	2	0	0
03:00:45	2	2	0	0
03:00:52	2	2	2	2
03:01:01	2	2	4	1
03:01:11	2	2	0	1
03:01:21	1	2	0	0
03:01:31	1	2	0	1
03:01:41	2	2	2	1
03:06:24	1	2	0	0
03:06:32	1	2	0	0
03:06:42	1	2	0	1
03:11:55	1	2	0	1
03:12:02	1	2	0	1
03:12:12	1	2	0	1
03:34:05	1	2	0	1
03:34:13	1	2	0	1
04:11:25	3	2	4	0
04:11:33	2	2	5	0
04:11:42	2	2	4	0
04:15:23	2	2	0	2
04:15:32	2	2	0	2
04:15:42	2	2	0	1
04:15:52	2	2	5	2
04:16:02	2	2	4	2
04:16:12	2	2	4	2
04:21:44	2	2	2	1
04:21:51	2	2	1	1
04:28:03	2	2	0	1
04:28:11	2	2	0	2
04:53:25	1	2	0	2
04:53:33	1	2	0	2
05:25:25	1	2	0	0
05:25:32	2	2	2	0
05:25:42	1	2	0	0
05:29:52	2	2	1	0
05:30:01	1	2	0	0
05:30:11	1	2	0	0
05:30:21	1	2	0	1
05:30:31	1	2	0	1
05:30:41	2	2	1	1
05:30:51	2	2	4	0
05:36:55	1	2	0	0
05:37:02	2	2	4	1
05:37:12	1	2	0	0
05:44:06	1	2	0	2
05:44:13	2	2	4	2
05:44:22	1	2	0	1
06:12:43	1	2	0	3
06:12:52	2	2	1	2
06:39:25	1	2	0	2
06:39:33	1	2	0	1
06:44:23	1	2	2	0
06:44:31	2	2	4	0
06:44:41	1	2	0	1
06:44:51	1	2	0	1
06:45:01	1	2	2	1
06:45:11	1	2	4	1
06:45:21	1	2	0	1
06:52:06	1	2	0	0
06:52:12	1	2	0	0
06:52:21	1	2	0	0
07:00:14	1	2	0	2
07:00:22	1	2	0	1
07:31:54	2	2	0	1
07:32:01	1	2	0	2
07:32:11	1	2	0	2
07:53:24	1	2	0	1
07:53:31	1	2	2	2
07:58:55	1	2	0	1
07:59:03	0	2	0	0
07:59:13	0	2	0	0
