Time	Tpv	Tamb	g	Vwd
00:27:16	-1	0	2	0
00:27:23	-1	0	2	0
00:27:33	-1	0	1	0
00:29:13	0	0	0	0
00:29:21	0	0	4	0
00:29:34
00:29:41	-1	0	0	0
00:29:51	-1	0	7	0
00:30:01	-1	0	0	0
00:30:11	-1	0	0	0
00:30:21	0	0	0	0
00:32:55	-1	0	4	0
00:33:01	-1	0	2	0
00:33:11	-1	0	4	0
00:36:46	-1	0	0	0
00:36:52	-1	0	4	0
00:37:02	-1	0	4	0
00:52:53	0	0	0	0
00:53:01	0	0	1	0
01:41:22	-1	0	0	0
01:41:31	-1	0	0	0
01:43:45	-1	0	0	0
01:43:52	-1	0	0	0
01:44:01	-1	0	0	0
01:44:11	0	0	4	0
01:44:21	0	0	4	0
01:44:31	0	0	0	0
01:44:41	0	0	4	0
01:44:51	0	0	4	0
01:48:14	0	0	0	0
01:48:21	0	0	0	0
01:52:53	0	0	2	0
01:53:01	0	0	8	0
02:12:15	0	0	2	0
02:12:22	0	0	4	0
02:55:24	0	0	8	0
02:55:32	0	0	2	0
02:58:16	0	0	5	0
02:58:22	0	0	1	0
02:58:31	-1	0	0	0
02:58:41	0	0	8	0
02:58:51	0	0	1	0
02:59:01	0	0	5	0
02:59:11	0	0	0	0
02:59:21	-1	0	0	0
03:03:25	0	0	2	0
03:03:32	0	0	0	0
03:03:42	0	0	4	0
03:08:56	0	0	4	0
03:09:02	0	0	0	0
03:09:11	-1	0	0	0
03:31:32	0	0	1	0
03:31:41	0	0	1	0
04:09:16	0	0	2	0
04:09:22	0	0	1	0
04:09:31	0	0	0	0
04:12:45	0	0	5	0
04:12:51	0	0	8	0
04:13:01	0	0	2	0
04:13:11	0	0	0	0
04:13:21	0	0	0	0
04:13:31	0	0	0	0
04:13:41	0	0	0	0
04:13:51	0	0	0	0
04:18:35	0	0	4	0
04:18:42	0	0	5	0
04:18:52	0	0	2	0
04:24:56	0	0	4	0
04:25:03	0	0	0	0
04:25:12	-1	0	0	0
04:50:44	0	0	5	0
04:50:51	0	0	0	0
05:23:14	0	0	5	0
05:23:21	0	0	1	0
05:27:14	-1	0	0	0
05:27:21	0	0	0	0
05:27:31	0	0	0	0
05:27:41	0	0	5	0
05:27:51	-1	0	0	0
05:28:01	0	0	7	0
05:28:11	0	0	4	0
05:33:45	0	0	4	0
05:33:52	0	0	0	0
05:34:02	-1	0	0	0
05:41:03	-1	0	0	0
05:41:11	0	0	4	0
06:09:55	0	0	2	0
06:10:02	0	0	4	0
06:10:11	-1	0	0	0
06:37:15	0	0	0	0
06:37:22	0	0	4	0
06:41:44	0	0	0	0
06:41:52	0	0	0	0
06:42:01	0	0	0	0
06:42:11	0	0	5	0
06:42:21	0	0	0	0
06:42:31	0	0	7	0
06:42:41	0	0	2	0
06:42:51	0	0	0	0
06:49:04	0	0	1	0
06:49:12	0	0	5	0
06:57:05	0	0	2	0
06:57:12	0	0	1	0
06:57:23	0	0	0	0
07:29:14	1	1	5	0
07:29:21	0	0	0	0
07:29:31	0	0	5	0
07:51:16	-1	0	0	0
07:51:23	0	0	5	0
07:51:33	0	0	4	0
07:56:15	0	0	0	0
07:56:22	0	0	0	0
07:56:31	0	0	0	0
07:56:41	0	0	0	0
07:56:51	1	0	8	0
07:57:01	0	0	4	0
07:57:12	0	0	0	0
07:57:22	-1	0	0	0
07:57:32	0	0	0	0
07:57:43	0	0	0	0
07:57:53	1	0	5	0
07:58:03	0	0	5	0
07:58:13	0	0	0	0
07:58:23	0	0	0	0
07:58:33	1	0	8	0
07:58:43	0	0	7	0
07:58:53	0	0	0	0
07:59:03	-1	0	0	0
07:59:13	-1	0	0	0
07:59:22	0	0	0	0
07:59:32	0	0	0	0
07:59:43	0	0	0	0
07:59:52	0	0	0	0
08:00:03	0	0	0	0
08:00:13	0	0	4	0
08:00:22	0	0	2	0
08:00:32	0	0	0	0
08:00:43	0	0	1	0
08:00:53	1	0	7	0
08:01:03	0	0	0	0
08:01:12	0	0	0	0
08:01:22	0	0	0	0
08:01:33	0	0	0	0
08:01:42	0	0	1	0
08:01:53	0	0	5	0
08:02:03	0	0	0	0
08:02:12	0	0	0	0
08:02:23	0	0	0	0
08:02:32	0	0	0	0
08:02:43	0	0	0	0
08:02:52	0	0	0	0
08:03:03	-1	0	0	0
08:03:12	0	0	5	0
08:03:23	0	0	0	0
08:03:32	0	0	2	0
08:03:43	0	0	5	0
08:03:53	0	0	0	0
