Time	Tpv	Tamb	g	Vwd
00:28:13	13	13	5	0
00:28:21	12	13	0	0
00:28:31	12	13	1	1
00:28:41	12	13	0	1
00:28:51	12	13	4	0
00:29:01	12	13	5	1
00:29:11	12	13	1	1
00:29:21	12	13	1	0
00:29:31	12	13	0	0
00:29:41	12	13	2	1
00:29:51	11	13	0	1
00:30:01	12	13	2	1
00:32:15	12	13	7	0
00:32:22	12	13	0	0
00:32:32	12	13	1	0
00:35:44	12	13	0	0
00:35:51	12	13	4	0
00:36:01	12	13	1	1
00:48:35	12	13	0	1
00:48:42	12	13	1	1
01:42:54	13	14	4	1
01:43:02	13	14	0	1
01:44:44	13	14	4	1
01:44:52	13	14	4	0
01:45:02	13	14	4	0
01:47:55	13	14	0	1
01:48:03	14	14	5	3
01:48:12	13	14	7	3
01:52:25	13	14	0	2
01:52:33	13	14	0	2
01:52:43	13	14	0	1
02:08:23	13	14	0	1
02:08:31	14	14	7	1
02:57:16	14	14	5	1
02:57:22	13	14	0	6
02:57:32	13	14	0	1
02:59:53	13	14	0	1
03:00:02	14	14	7	4
03:00:13	13	14	1	1
03:03:36	13	14	4	0
03:03:42	13	14	0	0
03:03:52	13	14	0	0
03:09:05	13	14	1	0
03:09:12	12	14	0	1
03:09:22	12	14	0	0
03:28:15	13	14	7	1
03:28:22	13	14	0	2
04:11:44	13	14	0	0
04:11:52	14	14	2	1
04:14:45	14	14	2	1
04:14:51	13	14	0	2
04:15:01	13	14	0	1
04:15:11	14	14	5	2
04:19:15	14	14	7	1
04:19:22	14	14	0	0
04:19:32	14	14	5	0
04:25:45	14	14	1	3
04:25:51	14	14	5	1
04:26:01	13	14	0	1
04:48:03	14	15	0	5
04:48:12	14	15	0	3
05:26:14	15	15	4	4
05:26:22	15	15	4	1
05:29:45	15	15	1	2
05:29:52	15	15	2	4
05:30:01	15	15	0	2
05:30:11	15	15	0	1
05:35:03	15	15	4	1
05:35:12	14	15	0	3
05:42:24	15	15	1	4
05:42:31	14	15	0	3
06:07:44	15	15	2	3
06:07:51	15	15	0	5
06:08:01	15	15	1	6
06:40:44	15	15	0	0
06:40:52	15	15	2	0
06:44:44	15	15	0	2
06:44:51	15	15	0	1
06:45:01	15	15	4	1
06:45:11	15	15	5	0
06:50:44	15	15	4	5
06:50:52	15	15	2	3
06:51:02	15	15	0	1
06:51:12	15	15	0	5
06:51:22	15	15	0	2
06:51:32	14	15	0	1
06:51:42	15	15	4	1
06:51:52	14	15	0	0
06:52:02	14	15	0	1
06:52:13	14	15	0	2
06:52:21	15	15	1	2
06:52:31	14	15	0	2
06:52:41	14	15	2	2
06:52:51	14	15	2	2
06:53:01	14	15	4	2
06:53:11	14	15	1	0
06:53:21	14	15	4	3
06:53:31	14	15	0	1
06:53:41	14	15	0	1
06:53:51	14	15	5	1
06:54:01	14	15	0	2
06:54:11	14	15	0	1
06:54:21	14	15	0	0
06:54:31	14	15	0	1
06:54:41	14	15	0	2
06:54:51	14	15	0	2
06:55:01	14	15	0	0
06:55:11	14	15	0	0
06:55:21	14	15	4	1
06:55:31	13	15	0	0
06:55:41	13	15	0	0
06:55:51	14	15	5	1
06:56:01	14	15	5	0
06:56:11	14	15	2	0
06:56:21	13	15	0	1
06:56:31	14	15	1	0
