Time	Tpv	Tamb	g	Vwd
00:02:06	12	12	5	1
00:02:12	12	12	4	1
00:02:22	11	12	0	0
00:05:12	12	12	2	0
00:05:21	12	12	1	0
00:18:13	11	12	0	0
00:18:22	11	12	2	1
01:12:04	11	12	0	0
01:12:12	11	12	0	0
01:14:27	11	12	0	1
01:14:32	11	12	0	0
01:14:42	12	12	0	0
01:17:54	11	12	0	0
01:18:02	11	12	0	0
01:18:12	11	12	0	0
01:21:54	11	12	0	0
01:22:02	11	12	0	0
01:38:14	11	12	0	0
01:38:23	11	12	0	0
02:26:34	11	11	0	0
02:26:42	11	11	1	0
02:26:51	10	11	0	0
02:29:34	11	11	1	1
02:29:41	10	11	0	1
02:29:51	10	11	0	0
02:33:46	11	11	0	0
02:33:52	11	11	0	1
02:34:02	11	11	1	0
02:38:35	10	11	0	0
02:38:42	11	11	0	1
02:38:52	11	11	0	0
02:58:12	11	11	0	1
02:58:21	11	11	0	0
03:41:13	11	11	0	0
03:41:23	11	11	0	0
03:44:35	11	11	0	1
03:44:42	11	11	0	1
03:44:52	11	11	0	2
03:49:26	11	11	0	2
03:49:33	11	11	0	1
03:49:42	11	11	0	0
03:55:15	11	12	0	0
03:55:21	11	11	0	0
03:55:31	11	11	0	0
04:18:04	11	11	1	1
04:18:12	11	11	0	2
04:55:44	10	11	0	2
04:55:52	11	11	0	2
04:59:44	11	11	0	1
04:59:51	11	11	1	1
05:00:02	11	11	0	2
05:05:15	10	11	0	1
05:05:22	11	11	0	1
05:05:32	11	11	0	5
05:11:55	10	11	0	1
05:12:02	10	11	0	2
05:12:12	11	11	1	2
05:38:03	9	11	0	0
05:38:12	10	11	1	0
06:10:23	9	11	0	0
06:10:32	10	11	0	0
06:14:53	9	11	0	1
06:15:02	10	11	4	1
06:15:12	10	11	0	2
06:21:04	10	11	0	2
06:21:11	10	11	1	2
06:21:21	9	11	0	0
06:28:34	10	11	0	0
06:28:41	10	11	0	0
06:28:51	11	11	4	0
06:57:53	11	11	2	1
06:58:01	11	11	2	1
07:24:54	11	11	0	0
07:25:01	11	11	0	0
07:25:11	11	11	0	0
07:29:54	11	11	2	2
07:30:02	11	11	5	3
07:30:12	11	11	4	3
07:30:22	10	11	0	2
07:30:32	10	11	0	1
07:30:42	10	11	1	2
07:30:52	11	11	1	1
07:31:02	11	11	0	1
07:31:12	11	11	0	3
07:31:22	11	11	0	3
07:31:32	11	11	0	2
07:31:42	11	11	2	0
07:31:52	11	11	0	1
07:32:02	10	11	0	3
07:32:12	11	11	4	4
07:32:22	11	11	0	2
07:32:32	11	11	1	1
07:32:42	10	11	0	1
07:32:51	11	11	0	1
07:33:02	11	11	0	0
07:33:11	10	11	0	2
07:33:23	11	11	2	1
07:33:31	11	11	0	0
07:33:41	11	11	0	0
07:33:51	10	11	0	4
07:34:01	11	11	4	1
07:34:11	11	11	0	2
07:34:21	11	11	0	2
07:34:31	10	11	0	0
07:34:41	10	11	0	0
