Time	Tpv	Tamb	g	Vwd
00:04:22	3	4	0	0
00:04:31	3	4	0	0
00:57:54	3	4	0	0
00:58:02	3	4	0	0
01:00:34	3	4	2	0
01:00:42	3	4	0	0
01:00:55
01:01:02	2	4	0	0
01:04:03	3	4	5	0
01:04:11	3	4	0	0
01:04:21	3	4	1	0
01:08:34	3	4	1	0
01:08:42	2	4	0	0
01:23:53	2	3	0	0
01:24:01	2	3	0	0
02:12:04	2	3	5	0
02:12:11	1	3	0	0
02:12:21	1	3	0	0
02:15:24	1	3	0	0
02:15:32	1	3	0	0
02:15:42	2	3	1	0
02:19:34	1	3	0	0
02:19:42	2	3	5	0
02:24:54	1	3	0	0
02:25:01	1	3	0	0
02:43:25	2	3	0	0
02:43:32	2	3	2	0
03:26:23	2	4	0	0
03:26:31	3	4	4	0
03:30:04	3	4	0	0
03:30:12	3	4	0	0
03:30:25
03:30:33	3	4	0	0
03:35:04	3	4	0	0
03:35:12	3	4	4	0
03:41:14	2	4	0	0
03:41:21	3	4	0	0
04:02:55	3	4	0	0
04:03:02	3	4	2	0
04:03:12	4	4	2	0
04:40:34	3	4	0	0
04:40:42	3	4	4	0
04:44:53	3	4	0	0
04:45:02	3	4	0	0
04:45:12	3	4	0	0
04:50:25	2	4	1	0
04:50:32	3	4	0	0
04:50:41	3	4	0	0
04:57:34	2	4	2	0
04:57:42	3	4	1	0
05:22:33	3	4	4	0
05:22:42	2	4	0	0
05:54:43	3	4	2	0
05:54:52	3	4	0	0
05:59:25	3	4	0	0
05:59:31	4	4	7	0
05:59:41	3	4	0	0
05:59:51	3	4	0	0
06:05:54	3	4	0	0
06:06:02	4	4	5	0
06:13:43	4	4	2	0
06:13:51	3	4	0	0
06:42:04	3	4	1	0
06:42:11	3	4	0	0
07:09:02	3	4	0	0
07:09:11	3	4	0	0
07:14:13	3	4	0	0
07:14:21	3	4	1	0
07:14:32	3	4	1	0
07:21:15	3	4	0	0
07:21:22	3	4	1	0
07:21:31	3	4	4	0
07:30:04	3	4	4	0
07:30:12	3	4	5	0
07:50:32	2	4	0	0
07:50:41	3	4	0	0
07:50:51	3	4	1	0
07:51:01	3	4	0	0
07:51:12	2	4	0	0
07:51:22	3	4	4	0
07:51:32	3	4	0	0
07:51:42	3	4	4	0
07:51:52	2	4	0	0
07:52:02	3	4	5	0
07:52:12	3	4	0	0
07:52:22	3	4	1	0
07:52:32	3	4	0	0
07:52:42	2	4	0	0
07:52:52	3	4	2	0
07:53:02	3	4	0	0
07:53:12	2	4	0	0
07:53:22	3	4	5	0
07:53:32	3	4	0	0
07:53:42	3	4	0	0
07:53:52	3	4	4	0
07:54:02	3	4	0	0
07:54:12	3	4	0	0
07:54:22	3	4	0	0
07:54:32	3	4	2	0
07:54:42	3	4	1	0
07:54:52	3	4	0	0
07:55:02	3	4	2	0
07:55:12	2	4	0	0
07:55:22	3	4	5	0
07:55:32	3	4	1	0
07:55:42	3	4	0	0
07:55:52	2	4	0	0
07:56:02	3	4	2	0
07:56:12	3	4	4	0
07:56:22	2	4	0	0
07:56:32	3	4	0	0
07:56:42	3	4	2	0
07:56:52	3	4	0	0
07:57:02	3	4	1	0
07:57:12	3	4	0	0
07:57:22	3	4	2	0
07:57:32	3	4	4	0
07:57:42	2	4	0	0
07:57:52	3	4	0	0
07:58:02	3	4	1	0
07:58:12	3	4	1	0
07:58:22	3	4	1	0
07:58:32	3	4	0	0
07:58:42	3	4	5	0
07:58:52	3	4	4	0
07:59:02	2	4	0	0
07:59:12	3	4	1	0
07:59:22	3	4	4	0
07:59:32	2	4	0	0
07:59:42	3	4	0	0
07:59:52	3	4	0	0
08:00:02	3	4	4	0
08:00:12	3	4	2	0
08:00:22	3	4	2	0
08:00:32	2	4	0	0
08:00:42	3	4	2	0
08:00:52	3	4	4	0
08:01:02	3	4	4	0
08:01:12	3	4	5	0
08:01:22	3	4	0	0
08:01:32	3	4	0	0
08:01:42	3	4	5	0
08:01:52	3	4	4	0
08:02:02	3	4	4	0
08:02:12	3	4	4	0
08:02:22	3	4	5	0
08:02:32	2	4	0	0
08:02:42	3	4	2	0
08:02:52	3	4	4	0
08:03:02	3	4	4	0
08:03:12	3	4	0	0
08:03:22	3	4	1	0
08:03:32	3	4	2	0
08:03:42	3	4	4	0
08:03:52	2	4	0	0
08:04:02	3	4	4	0
08:04:12	3	4	4	0
08:04:22	3	4	2	0
08:04:32	3	4	4	0
08:04:42	3	4	2	0
08:04:52	3	4	4	0
08:05:02	3	4	4	0
08:05:12	3	4	1	0
08:05:22	3	4	4	0
08:05:32	3	4	1	0
08:05:42	3	4	4	0
08:05:52	3	4	0	0
08:06:02	3	4	4	0
08:06:12	2	4	0	0
08:06:22	3	4	4	0
08:06:32	2	4	0	0
08:06:42	3	4	4	0
08:06:52	3	4	0	0
08:07:02	3	4	5	0
08:07:12	3	4	2	0
08:07:22	3	4	5	0
08:07:32	3	4	1	0
