Time	Tpv	Tamb	g	Vwd
00:32:54	-1	3	0	0
00:33:02	-2	3	0	0
00:33:12	-1	3	0	0
00:33:22	-2	3	0	0
00:33:32	-1	3	8	0
00:33:42	-1	3	8	0
00:33:52	-1	3	8	0
00:34:02	-1	3	0	0
00:34:12	-1	3	0	0
00:34:22	-1	3	0	0
00:34:32	-1	3	0	0
00:34:42	-1	3	1	0
00:34:52	-1	3	2	0
00:35:02	-1	3	4	0
00:35:12	-1	3	4	0
00:37:34	-2	2	0	0
00:37:41	-2	2	0	0
00:40:43	-2	2	0	0
00:40:51	-1	2	4	0
00:53:22	-2	2	5	0
00:53:31	-3	2	0	0
01:47:33	-3	2	0	0
01:47:42	-2	2	7	0
01:49:33	-2	2	1	0
01:49:41	-1	2	2	0
01:49:51	-3	2	0	0
01:50:01	-1	2	2	0
01:50:11	-2	2	2	0
01:53:14	-1	2	7	0
01:53:21	-1	2	7	0
01:53:31	-1	2	5	0
01:57:15	-2	1	0	0
01:57:21	-2	2	0	0
01:57:31	-1	2	0	0
02:13:13	-1	2	0	0
02:13:21	-1	2	4	0
03:02:03	-3	1	0	0
03:02:11	-1	2	5	0
03:04:34	-2	2	0	0
03:04:42	-2	2	2	0
03:04:52	-3	2	0	0
03:05:02	-2	2	0	0
03:05:12	-2	2	2	0
03:09:03	-3	2	0	0
03:09:12	-2	2	7	0
03:13:52	-1	1	7	0
03:14:01	-2	2	0	0
03:32:54	-3	1	1	0
03:33:01	-3	1	0	0
03:33:11	-3	1	2	0
04:16:25	-1	2	0	0
04:16:33	-1	2	0	0
04:19:25	0	2	7	0
04:19:32	0	2	2	0
04:19:45
04:19:52	0	2	0	0
04:20:02	-1	2	0	0
04:24:35	0	2	0	0
04:24:42	0	2	5	0
04:24:52	-1	2	0	0
04:30:23	-1	2	0	0
04:30:32	0	2	0	0
04:52:35	-1	2	0	0
04:52:41	0	2	0	0
04:52:51	1	2	8	0
05:30:54	0	3	1	0
05:31:02	0	3	0	0
05:34:24	0	3	0	0
05:34:32	0	3	2	0
05:34:42	0	3	4	0
05:34:52	0	3	2	0
05:35:03	1	3	4	0
05:40:16	0	3	4	0
05:40:23	0	3	2	0
05:40:32	0	3	0	0
05:46:55	1	3	7	0
05:47:02	0	3	0	0
06:12:23	1	3	4	0
06:12:31	1	3	1	0
06:45:23	1	3	0	0
06:45:32	2	3	1	0
06:45:42	1	3	1	0
06:45:52	1	3	1	0
06:46:02
06:46:12	2	3	2	0
06:46:22	2	3	2	0
06:46:32	1	3	0	0
06:46:42	2	3	4	0
06:46:52	2	3	2	0
06:47:02	1	3	0	0
06:47:12	2	3	2	0
06:47:22	2	3	2	0
06:47:32	1	3	0	0
06:47:42	2	3	2	0
06:47:52	1	3	0	0
06:48:02	2	3	2	0
06:48:12	2	3	2	0
06:48:22	1	3	0	0
06:48:32	2	3	4	0
06:48:42	2	3	2	0
06:48:52	2	3	4	0
06:49:02	2	3	4	0
06:49:12	1	3	0	0
06:49:22	2	3	4	0
06:49:32	2	3	4	0
06:49:42	2	3	1	0
06:49:52	2	3	1	0
06:50:02	1	3	0	0
06:50:12	2	3	0	0
06:50:22	1	3	0	0
06:50:32	2	3	1	0
06:50:42	2	3	1	0
06:50:52	2	3	5	0
06:51:02	2	3	4	0
06:51:12	2	3	4	0
06:51:22	2	3	4	0
06:51:32	1	3	0	0
06:51:42	2	3	2	0
06:51:52	2	3	4	0
06:52:02	2	3	2	0
06:52:12	2	3	4	0
06:52:22	2	3	1	0
06:52:32	2	3	4	0
06:52:42	2	3	4	0
06:52:52	1	3	2	0
06:53:02	2	3	4	0
06:53:12	1	3	0	0
06:53:22	2	3	4	0
06:53:32	1	3	2	0
06:53:42	2	3	4	0
06:53:52	1	3	0	0
06:54:02	2	3	2	0
06:54:12	1	3	0	0
06:54:22	2	3	4	0
06:54:32	1	3	0	0
06:54:42	2	3	4	0
06:54:52	2	3	4	0
06:55:02	2	3	1	0
06:55:12	2	3	4	0
06:55:22	1	3	1	0
06:55:32	2	3	4	0
06:55:42	2	3	5	0
06:55:52	1	3	0	0
06:56:02	2	3	4	0
06:56:12	1	3	0	0
06:56:22	2	3	4	0
06:56:32	1	3	0	0
06:56:42	2	3	4	0
06:56:52	1	3	1	0
06:57:02	2	3	4	0
06:57:12	1	3	0	0
06:57:22	2	3	4	0
06:57:32	1	3	0	0
06:57:42	2	3	7	0
06:57:52	2	3	5	0
06:58:02	1	3	0	0
06:58:12	2	3	8	0
06:58:22	2	3	4	0
06:58:32	1	3	0	0
06:58:42	2	3	7	0
06:58:52	2	3	4	0
06:59:02	1	3	0	0
06:59:12	2	3	4	0
06:59:22	2	3	5	0
06:59:32	1	3	1	0
06:59:42	2	3	4	0
06:59:52	2	3	4	0
07:00:02	1	3	0	0
07:00:12	2	3	7	0
07:00:22	2	3	4	0
07:00:32	2	3	7	0
07:00:42	2	3	5	0
07:00:52	2	3	4	0
07:01:02	2	3	4	0
07:01:12	2	3	1	0
07:01:22	1	3	0	0
07:01:32	2	3	10	0
07:01:42	2	3	4	0
07:01:52	2	3	5	0
07:02:02	1	3	0	0
07:02:12	1	3	0	0
07:02:23	1	3	0	0
07:02:32	2	3	7	0
07:02:42	2	3	4	0
07:02:52	2	3	7	0
07:03:02	1	3	0	0
07:03:12	2	3	8	0
07:03:22	2	3	4	0
07:03:32	2	3	1	0
07:03:42	1	3	2	0
07:03:52	2	3	5	0
07:04:02	2	3	5	0
07:04:12	2	3	5	0
07:04:22	1	3	0	0
07:04:32	2	3	7	0
07:04:42	2	3	5	0
07:04:52	2	3	5	0
07:05:02	1	3	0	0
07:05:12	2	3	7	0
07:05:22	2	3	5	0
07:05:32	2	3	0	0
07:05:42	1	3	4	0
07:05:52	2	3	5	0
07:06:02	2	3	5	0
07:06:12	2	3	7	0
07:06:22	1	3	0	0
07:06:32	2	3	8	0
07:06:42	2	3	7	0
07:06:52	1	3	0	0
07:07:02	1	3	5	0
07:07:12	2	3	7	0
07:07:22	2	3	5	0
07:07:32	2	3	4	0
07:07:42	1	3	0	0
07:07:52	2	3	7	0
07:08:02	2	3	7	0
07:08:12	1	3	0	0
07:08:22	2	3	10	0
07:08:32	2	3	5	0
07:08:42	1	3	0	0
07:08:52	2	3	7	0
07:09:02	2	3	5	0
07:09:12	2	3	8	0
07:09:22	2	3	7	0
07:09:32	1	3	0	0
07:09:42	2	3	5	0
07:09:52	1	3	0	0
07:10:02	2	3	5	0
07:10:12	2	3	1	0
07:10:22	2	3	5	0
07:10:32	2	3	7	0
07:10:42	1	3	0	0
07:10:52	2	3	5	0
07:11:02	1	3	0	0
07:11:12	2	3	5	0
07:11:22	2	3	1	0
07:11:32	2	3	8	0
07:11:42	2	3	8	0
07:11:52	2	3	4	0
07:12:02	2	3	7	0
07:12:12	2	3	1	0
07:12:22	2	3	10	0
07:12:32	2	3	8	0
07:12:42	2	3	7	0
07:12:52	2	3	8	0
07:13:02	2	3	5	0
07:13:12	2	3	7	0
07:13:22	1	3	1	0
07:13:32	2	3	5	0
07:13:42	1	3	0	0
07:13:52	2	3	7	0
07:14:02	1	3	0	0
07:14:12	2	3	7	0
07:14:22	1	3	4	0
07:14:32	2	3	5	0
07:14:42	2	3	8	0
07:14:52	1	3	1	0
07:15:02	2	3	8	0
07:15:12	1	3	2	0
07:15:22	2	3	7	0
07:15:32	2	3	2	0
07:15:42	2	3	10	0
07:15:52	2	3	8	0
07:16:02	2	3	7	0
07:16:12	2	3	8	0
07:16:22	1	3	0	0
07:16:32	2	3	10	0
07:16:42	2	3	10	0
07:16:52	1	3	2	0
07:17:02	2	3	8	0
07:17:12	2	3	7	0
07:17:23	1	3	4	0
07:17:32	2	3	7	0
07:17:42	2	3	7	0
07:17:52	1	3	2	0
07:18:02	2	3	11	0
07:18:12	2	3	10	0
07:18:22	1	3	4	0
07:18:32	2	3	8	0
07:18:42	1	3	0	0
07:18:52	2	3	10	0
07:19:02	2	3	5	0
07:19:12	2	3	11	0
07:19:22	2	3	10	0
07:19:32	2	3	10	0
07:19:42	2	3	10	0
07:19:52	2	3	10	0
07:20:02	2	3	8	0
07:20:12	2	3	10	0
07:20:22	2	3	1	0
07:20:32	2	3	8	0
07:20:42	2	3	7	0
07:20:52	2	3	11	0
07:21:02	2	3	10	0
07:21:12	2	3	8	0
07:21:22	2	3	7	0
07:21:32	2	3	8	0
07:21:42	1	3	2	0
07:21:52	2	3	8	0
07:22:02	1	3	1	0
07:22:12	2	3	8	0
07:22:22	2	3	10	0
07:22:32	2	3	4	0
07:22:42	2	3	5	0
07:22:52	2	3	8	0
07:23:02	2	3	2	0
07:23:12	2	3	10	0
07:23:22	2	3	10	0
07:23:32	2	3	4	0
07:23:42	2	3	10	0
07:23:52	2	3	1	0
07:24:02	2	3	8	0
07:24:12	2	3	7	0
07:24:22	2	3	10	0
07:24:32	2	3	10	0
07:24:42	2	3	5	0
07:24:52	2	3	8	0
07:25:02	2	3	5	0
07:25:12	2	3	10	0
07:25:22	2	3	10	0
07:25:32	2	3	10	0
07:25:42	2	3	4	0
07:25:52	2	3	5	0
07:26:02	2	3	10	0
07:26:12	2	3	10	0
07:26:22	2	3	2	0
07:26:32	2	3	10	0
07:26:42	2	3	10	0
07:26:52	2	3	10	0
07:27:02	2	3	5	0
07:27:12	2	3	5	0
07:27:22	2	3	10	0
07:27:32	2	3	11	0
07:27:42	2	3	10	0
07:27:52	2	3	7	0
07:28:02	2	3	11	0
07:28:12	2	3	5	0
07:28:22	2	3	11	0
07:28:32	2	3	10	0
07:28:42	2	3	8	0
07:28:52	2	3	11	0
07:29:02	2	3	10	0
07:29:12	2	3	10	0
07:29:22	2	3	13	0
07:29:32	2	3	7	0
07:29:42	2	3	7	0
07:29:52	2	3	10	0
07:30:02	2	3	11	0
07:30:12	2	3	5	0
07:30:22	2	3	11	0
07:30:32	2	3	4	0
07:30:42	2	3	11	0
07:30:52	2	3	5	0
07:31:02	2	3	11	0
07:31:12	2	3	13	0
07:31:22	2	3	8	0
07:31:32	2	3	11	0
07:31:42	2	3	10	0
07:31:52	3	3	13	0
07:32:02	2	3	13	0
07:32:12	2	3	8	0
07:32:22	3	3	11	0
07:32:32	2	3	5	0
07:32:42	2	3	11	0
07:32:52	2	3	10	0
