Time	Tpv	Tamb	g	Vwd
00:35:54	11	12	0	0
00:36:02	11	12	0	0
00:39:05	11	12	0	0
00:39:12	11	12	0	0
00:39:23	11	12	0	0
00:43:45	11	12	0	0
00:43:52	11	12	0	0
00:44:02	11	12	0	0
00:50:04	12	12	4	0
00:50:12	11	12	0	0
01:12:54	10	12	0	0
01:13:03	10	12	0	0
01:50:23	11	12	0	0
01:50:32	11	12	0	0
01:54:04	11	12	0	0
01:54:12	11	12	0	0
01:59:24	11	12	0	0
01:59:32	11	12	0	0
02:06:35	12	12	4	0
02:06:41	11	12	0	0
02:06:51	11	12	0	0
02:32:35	11	12	0	0
02:32:41	11	12	1	0
02:32:51	11	12	0	0
03:04:45	11	11	0	1
03:04:52	11	11	0	0
03:05:02	11	12	2	0
03:09:03	10	11	0	0
03:09:11	11	11	1	1
03:15:04	11	11	2	0
03:15:12	11	11	0	0
03:23:13	10	11	0	1
03:23:23	11	11	0	2
03:52:23	10	11	0	0
03:52:31	11	11	1	0
04:19:14	11	11	4	0
04:19:21	10	11	0	0
04:19:31	10	11	1	0
04:24:02	10	11	0	0
04:24:11	10	11	0	0
04:30:43	11	11	4	0
04:30:52	10	11	0	0
04:39:43	10	11	0	1
04:39:52	10	11	1	0
05:12:13	10	11	0	0
05:12:22	10	11	0	0
05:33:52	11	11	0	0
05:34:01	10	11	0	0
05:39:02	11	11	0	0
05:39:12	11	11	1	0
05:46:24	11	11	5	0
05:46:31	11	11	5	0
05:56:15	11	11	5	0
05:56:22	10	11	0	1
05:56:32	10	11	0	1
06:31:54	11	11	5	0
06:32:01	10	11	0	1
06:48:14	10	11	1	0
06:48:21	10	11	2	0
06:53:54	10	11	1	1
06:54:01	10	11	0	1
06:54:11	10	11	0	1
07:01:55	10	11	0	0
07:02:02	10	11	0	0
07:02:11	10	11	0	0
07:12:54	10	11	0	1
07:13:02	10	11	0	1
07:51:43	10	11	0	0
07:51:51	10	11	0	1
08:02:35	11	11	1	1
08:02:41	10	11	0	1
08:08:55	11	11	0	2
08:09:02	11	11	0	3
08:17:35	11	11	0	0
08:17:42	11	11	0	1
08:17:52	11	11	0	1
08:29:26	11	11	2	1
08:29:32	11	11	0	0
08:29:42	11	11	0	1
09:11:33	10	11	7	0
09:11:43	10	11	8	0
09:17:04	10	11	10	0
09:17:11	11	11	11	0
09:23:53	11	11	10	0
09:24:02	10	11	7	0
09:33:15	11	11	16	1
09:33:22	11	11	14	1
09:33:32	10	11	14	0
09:45:55	11	11	23	0
09:46:02	10	11	16	0
09:46:12	10	11	14	0
10:31:15	11	11	56	0
10:31:21	12	11	54	2
10:31:31	12	11	54	1
10:31:41	11	11	54	2
10:31:51	11	11	53	1
10:38:45	13	12	53	2
10:38:52	12	12	50	0
10:39:01	12	12	51	0
10:48:55	13	12	45	0
10:49:02	12	12	42	0
10:49:12	12	12	44	0
11:02:33	12	12	48	0
11:02:41	13	12	51	1
11:46:05	14	13	84	1
11:46:12	14	13	85	0
11:46:21	14	13	85	0
11:51:07	15	13	98	0
11:51:12	15	13	100	0
11:51:22	15	13	100	0
11:53:46	15	13	82	0
11:53:52	14	13	81	0
11:54:02	14	13	79	0
12:04:36	15	13	63	1
12:04:42	14	13	61	1
12:04:51	14	13	58	1
12:19:04	14	13	66	0
12:19:12	14	13	66	0
13:00:42	14	13	64	1
13:00:51	14	13	67	2
13:08:53	14	13	85	1
13:09:01	14	13	92	0
13:10:56	15	13	69	0
13:11:03	15	13	69	0
13:11:12	15	13	67	1
13:20:16	15	13	61	1
13:20:23	15	13	60	0
13:20:32	15	13	60	1
13:26:03	14	13	42	0
13:26:11	14	13	39	0
13:26:21	13	13	38	1
13:26:31	13	13	38	0
13:26:41	13	13	36	1
13:26:51	13	13	35	1
13:27:01	14	13	39	0
13:27:11	14	13	41	1
13:27:21	14	13	38	1
13:27:31	13	13	35	0
13:27:41	13	13	38	1
13:27:51	14	13	42	2
13:28:01	14	13	39	0
13:28:11	14	13	39	1
13:28:21	14	13	39	1
13:28:32	14	13	36	0
13:28:42	13	13	32	0
13:28:52	13	13	30	0
13:29:02	13	13	32	2
13:29:12	14	13	35	0
13:29:22	14	13	32	0
13:29:32	14	13	30	1
13:29:42	14	13	28	1
13:29:52	13	13	23	0
13:30:02	13	13	23	0
13:30:12	13	13	23	0
13:30:22	13	13	28	0
13:30:32	14	13	26	0
13:30:42	13	13	26	0
13:30:52	14	13	26	0
13:31:02	13	13	22	0
13:31:13	14	13	26	0
13:31:22	13	13	28	0
13:31:32	13	13	23	0
13:31:42	13	13	23	0
13:31:52	13	13	26	0
13:32:02	14	13	28	0
13:32:12	13	13	28	1
13:32:22	14	13	25	1
13:32:32	13	13	22	1
13:32:42	14	13	29	0
13:32:52	13	13	26	2
13:33:02	13	13	26	2
13:33:12	13	13	23	0
13:33:22	13	13	22	0
13:33:32	14	13	28	0
13:33:42	13	13	25	0
13:33:52	14	13	25	0
13:34:02	13	13	20	2
13:34:12	13	13	25	0
13:34:22	13	13	23	0
13:34:32	13	13	23	1
13:34:42	14	13	22	0
13:34:52	13	13	19	2
13:35:02	13	13	20	1
13:35:12	13	13	20	2
13:35:22	13	13	25	0
13:35:32	13	13	26	0
13:35:42	14	13	26	0
13:35:52	14	13	26	0
13:36:02	14	13	28	0
13:36:12	13	13	23	0
13:36:22	13	13	25	1
13:36:32	13	13	26	3
13:36:42	13	13	22	0
13:36:52	13	13	25	0
13:37:02	13	13	29	0
13:37:12	13	13	26	1
13:37:22	13	13	26	0
13:37:32	13	13	26	0
13:37:42	13	13	26	0
13:37:52	13	13	26	0
13:38:02	13	13	26	1
13:38:12	13	13	26	1
13:38:22	13	13	28	1
13:38:32	13	13	28	0
13:38:42	13	13	22	0
13:38:52	13	13	25	0
13:39:02	13	13	30	0
13:39:12	13	13	28	0
13:39:22	13	13	29	2
13:39:32	13	13	29	0
13:39:42	13	13	29	0
13:39:52	13	13	29	1
13:40:02	13	13	25	0
13:40:12	13	13	25	1
13:40:22	13	13	30	1
13:40:32	13	13	28	0
13:40:42	13	13	28	0
13:40:52	13	13	28	0
13:41:02	13	13	29	0
13:41:12	13	13	26	2
13:41:22	13	13	26	0
13:41:32	13	13	29	1
13:41:42	13	13	29	0
13:41:52	13	13	29	0
13:42:02	13	13	29	0
13:42:12	13	13	25	0
13:42:22	13	13	28	0
13:42:32	13	13	29	0
13:42:42	13	13	30	0
13:42:52	13	13	29	1
13:43:02	13	13	29	1
13:43:12	13	13	30	1
13:43:22	13	13	29	1
13:43:32	13	13	30	1
13:43:42	12	13	26	2
13:43:52	13	13	32	2
13:44:02	13	13	30	1
13:44:12	13	13	30	0
13:44:22	12	13	26	0
13:44:32	13	13	29	0
13:44:42	13	13	33	0
13:44:52	13	13	30	0
13:45:02	13	13	32	0
13:45:12	12	13	28	0
13:45:22	12	13	28	0
13:45:32	13	13	35	0
13:45:42	13	13	32	0
13:45:52	13	13	30	2
13:46:02	12	13	28	1
13:46:12	13	13	32	0
13:46:22	13	13	33	0
13:46:32	13	13	32	0
13:46:42	12	13	28	0
13:46:52	13	13	32	0
13:47:02	13	13	30	0
13:47:12	13	13	29	0
13:47:22	13	13	32	0
13:47:32	13	13	32	0
13:47:42	13	13	29	0
13:47:52	12	13	30	0
13:48:02	13	13	36	0
13:48:12	13	13	36	0
13:48:22	13	13	36	0
13:48:32	13	13	38	0
13:48:42	13	13	33	0
13:48:52	13	13	36	0
13:49:02	13	13	39	1
13:49:12	13	13	39	0
13:49:22	13	13	39	0
13:49:32	13	13	39	2
13:49:42	13	13	36	1
13:49:52	12	13	35	0
13:50:02	13	13	36	0
13:50:12	13	13	39	1
13:50:22	13	13	38	0
13:50:32	13	13	39	0
13:50:42	13	13	41	0
13:50:52	13	13	36	0
13:51:02	13	13	44	1
13:51:12	13	13	41	0
13:51:22	13	13	41	0
13:51:32	13	13	42	2
13:51:42	13	13	44	1
13:51:52	13	13	44	1
13:52:02	13	13	42	1
13:52:12	13	13	41	0
13:52:22	12	13	41	0
13:52:32	13	13	48	0
13:52:42	13	13	45	0
13:52:52	13	13	39	0
13:53:02	13	13	38	0
13:53:12	13	13	36	0
13:53:22	13	13	35	0
13:53:32	13	13	36	0
13:53:42	13	13	35	0
13:53:52	13	13	33	0
13:54:02	13	13	29	0
13:54:12	13	13	32	0
13:54:22	13	13	30	0
13:54:32	13	13	30	0
13:54:42	13	13	25	0
13:54:52	13	13	25	0
13:55:02	13	13	29	0
13:55:12	13	13	26	0
13:55:22	13	13	25	0
13:55:32	13	13	22	0
13:55:42	13	13	28	0
13:55:52	13	13	26	1
13:56:02	13	13	26	1
13:56:12	13	13	26	0
13:56:22	13	13	23	0
13:56:32	13	13	25	0
13:56:42	13	13	26	0
13:56:52	13	13	29	0
13:57:02	13	13	30	0
13:57:12	13	13	35	0
13:57:22	13	13	33	0
13:57:32	13	13	33	0
13:57:42	13	13	35	0
13:57:52	13	13	36	0
13:58:02	13	13	39	0
13:58:12	13	13	39	0
13:58:22	13	13	35	1
13:58:32	13	13	35	0
13:58:42	13	13	39	0
13:58:52	13	13	38	0
13:59:02	13	13	36	0
13:59:12	14	13	38	0
13:59:22	13	13	38	0
13:59:32	13	13	30	0
13:59:42	13	13	29	0
13:59:52	13	13	28	0
14:00:02	13	13	26	0
14:00:12	13	13	26	0
14:00:22	12	13	26	1
14:00:32	13	13	29	1
14:00:42	13	13	32	0
14:00:52	13	13	33	0
14:01:02	13	13	29	0
14:01:12	13	13	32	0
14:01:22	14	13	35	0
14:01:32	13	13	32	0
14:01:42	13	13	33	0
14:01:52	13	13	33	0
14:02:02	13	13	33	0
14:02:12	13	13	32	0
14:02:22	13	13	36	1
14:02:32	13	13	36	1
14:02:42	13	13	33	0
14:02:52	13	13	38	0
14:03:02	13	13	36	0
14:03:12	13	13	38	0
14:03:22	13	13	33	0
14:03:32	13	13	32	0
14:03:42	13	13	36	0
14:03:52	14	13	38	0
14:04:02	13	13	36	0
14:04:12	13	13	32	0
14:04:22	13	13	36	0
14:04:32	13	13	36	0
14:04:42	13	13	38	0
14:04:52	13	13	36	0
14:05:02	13	13	41	0
14:05:12	13	13	41	0
14:05:22	13	13	44	0
14:05:32	14	13	44	0
14:05:42	14	13	42	0
14:05:52	13	13	42	0
14:06:02	13	13	42	0
14:06:12	13	13	47	0
14:06:22	13	13	48	0
14:06:32	13	13	47	0
14:06:42	13	13	47	0
14:06:52	14	13	53	0
14:07:02	13	13	54	0
14:07:12	13	13	48	0
14:07:22	13	13	50	0
14:07:32	14	13	50	0
14:07:42	13	13	48	0
14:07:52	13	13	47	0
14:08:02	13	13	39	0
14:08:12	13	13	42	0
14:08:22	14	13	42	0
14:08:32	13	13	39	0
14:08:42	13	13	33	0
14:08:52	13	13	35	0
14:09:02	13	13	38	0
14:09:12	13	13	39	0
14:09:22	13	13	36	0
14:09:32	13	13	35	0
14:09:42	13	13	29	0
14:09:52	13	13	33	0
14:10:02	14	13	32	0
14:10:12	13	13	30	0
14:10:22	13	13	30	0
14:10:32	13	13	30	0
14:10:42	13	13	29	0
14:10:52	13	13	26	0
14:11:02	14	13	29	0
14:11:12	13	13	28	0
14:11:22	14	13	23	0
14:11:32	13	13	23	0
14:11:42	13	13	28	0
14:11:52	13	13	25	0
14:12:02	13	13	26	0
14:12:12	13	13	25	0
14:12:22	13	13	23	0
14:12:32	13	13	22	0
14:12:42	13	13	28	0
14:12:52	13	13	26	0
14:13:02	13	13	25	0
14:13:12	13	13	28	0
14:13:22	14	13	25	0
14:13:32	13	13	25	0
14:13:42	13	13	20	0
14:13:52	13	13	22	0
14:14:02	13	13	26	0
14:14:12	13	13	25	0
14:14:22	13	13	26	0
14:14:32	13	13	20	0
14:14:42	13	13	26	0
14:14:52	13	13	29	0
14:15:02	13	13	26	0
14:15:12	13	13	28	0
14:15:22	13	13	28	0
14:15:32	13	13	25	0
14:15:42	13	13	30	0
14:15:52	13	13	32	0
14:16:02	13	13	30	0
14:16:12	13	13	29	0
14:16:22	13	13	32	0
14:16:32	13	13	33	0
14:16:42	13	13	33	0
14:16:52	13	13	29	0
14:17:02	13	13	26	0
14:17:12	13	13	25	0
14:17:22	12	13	25	0
14:17:32	13	13	26	0
14:17:42	13	13	28	0
14:17:52	13	13	28	0
14:18:02	13	13	28	0
14:18:12	13	13	28	0
14:18:22	13	13	28	0
14:18:32	13	13	23	0
14:18:42	13	13	23	0
14:18:52	13	13	29	0
14:19:02	13	13	26	0
14:19:12	13	13	26	0
14:19:22	13	13	25	0
14:19:32	13	13	23	0
14:19:42	13	13	25	0
14:19:52	13	13	25	0
14:20:02	13	13	23	0
14:20:12	12	13	22	0
14:20:22	13	13	23	0
14:20:32	13	13	25	0
14:20:42	13	13	20	2
14:20:52	13	13	28	0
14:21:02	13	13	25	0
14:21:12	13	13	25	0
14:21:22	13	13	25	0
14:21:32	13	13	25	0
14:21:42	13	13	20	0
14:21:52	12	13	26	0
14:22:02	13	13	25	0
14:22:12	13	13	19	0
14:22:22	13	13	23	0
14:22:32	13	13	20	0
14:22:42	12	13	25	0
14:22:52	13	13	23	0
14:23:02	13	13	19	0
14:23:12	12	13	22	0
14:23:22	13	13	23	0
14:23:32	12	13	20	0
14:23:42	13	13	23	0
14:23:52	13	13	19	0
14:24:02	13	13	23	0
14:24:12	13	13	23	0
14:24:22	13	13	23	0
14:24:32	13	13	19	0
14:24:42	12	13	25	0
14:24:52	13	13	22	0
14:25:02	13	13	19	0
14:25:12	12	13	22	0
14:25:22	13	13	20	0
14:25:32	13	13	20	1
14:25:42	12	13	17	0
14:25:52	12	13	23	0
14:26:02	13	13	20	0
14:26:12	12	13	17	0
14:26:22	13	13	22	1
14:26:32	12	13	19	0
14:26:42	12	13	23	0
14:26:52	12	13	22	0
14:27:02	12	13	17	1
14:27:12	12	13	23	1
14:27:22	13	13	22	0
14:27:32	12	13	19	0
14:27:42	12	13	22	0
14:27:52	13	13	22	0
14:28:02	13	13	17	0
14:28:12	12	13	23	0
14:28:22	13	13	22	0
14:28:32	12	13	20	0
14:28:42	12	13	22	0
14:28:52	12	13	20	0
14:29:02	12	13	19	0
14:29:12	12	13	26	0
14:29:22	12	13	23	0
14:29:32	13	13	23	0
14:29:42	12	13	17	0
14:29:52	12	13	20	0
14:30:02	13	13	26	0
14:30:12	12	13	23	0
14:30:22	12	13	19	0
14:30:32	12	13	23	0
14:30:42	13	13	22	0
