Time	Tpv	Tamb	g	Vwd
00:11:53	-3	1	0	0
00:12:02	-2	1	2	0
01:05:26	-3	0	5	0
01:05:32	-3	0	5	0
01:07:36	-3	0	0	0
01:07:42	-3	0	0	0
01:07:52	-3	0	0	0
01:08:02	-3	0	0	0
01:11:04	-3	0	4	0
01:11:11	-3	0	5	0
01:11:21	-3	0	5	0
01:15:23	-3	0	0	0
01:15:31	-3	0	0	0
01:31:33	-4	0	0	0
01:31:42	-4	0	0	0
02:19:42	-4	0	4	0
02:19:51	-4	0	1	0
02:22:25	-4	0	0	0
02:22:31	-4	0	0	0
02:22:42	-4	0	0	0
02:22:52	-5	0	0	0
02:26:36	-4	0	0	0
02:26:42	-4	0	0	0
02:26:52	-4	0	0	0
02:31:53	-4	0	2	0
02:32:02	-4	0	0	0
02:51:05	-4	-1	4	0
02:51:12	-4	-1	2	0
02:51:22	-4	-1	7	0
03:33:56	-4	-1	4	0
03:34:03	-4	-1	4	0
03:34:12	-4	-1	5	0
03:37:16	-4	-1	0	0
03:37:22	-4	-1	0	0
03:37:32	-4	-1	0	0
03:37:42	-4	-1	0	0
03:42:14	-5	-1	0	0
03:42:22	-4	-1	0	0
03:48:15	-5	-1	0	0
03:48:21	-4	-1	1	0
03:48:31	-4	-1	4	0
04:10:45	-5	-1	0	0
04:10:52	-5	-1	0	0
04:11:02	-5	-1	2	0
04:48:23	-5	-1	4	0
04:48:32	-4	-1	2	0
04:52:12	-5	-1	0	0
04:52:21	-5	-1	2	0
04:52:31	-5	-1	0	0
04:52:41	-5	-1	0	0
04:57:45	-5	-1	0	0
04:57:52	-4	-1	5	0
04:58:02	-5	-1	0	0
05:04:45	-5	-1	5	0
05:04:52	-5	-1	4	0
05:30:23	-5	-1	4	0
05:30:32	-5	-1	0	0
06:02:35	-5	-1	0	0
06:02:42	-5	-1	0	0
06:06:55	-4	-1	8	0
06:07:02	-4	-1	7	0
06:07:12	-5	-1	7	0
06:07:22	-4	-1	8	0
06:13:13	-4	-1	7	0
06:13:21	-5	-1	1	0
06:21:03	-5	-1	0	0
06:21:11	-5	-1	0	0
06:49:54	-3	-1	1	0
06:50:02	-4	-1	0	0
07:16:53	-3	-1	1	0
07:17:01	-3	-1	0	0
07:21:35	-2	-1	7	0
07:21:42	-2	-1	0	0
07:21:52	-3	-1	1	0
07:22:01	-2	-1	2	0
07:28:35	-2	-1	0	0
07:28:42	-2	-1	1	0
07:28:52	-2	-1	4	0
07:29:02	-2	-1	2	0
07:29:12	-3	-1	0	0
07:29:22	-2	-1	4	0
07:29:33	-2	-1	4	0
07:29:43	-3	-1	0	0
07:29:52	-2	-1	5	0
07:30:03	-2	-1	1	0
07:30:13	-2	-1	4	0
07:30:32	-2	-1	5	0
07:30:42	-2	-1	4	0
07:30:53	-2	-1	2	0
07:31:02	-2	-1	4	0
07:31:13	-2	-1	4	0
07:31:23	-2	-1	4	0
07:31:33	-2	-1	0	0
07:31:42	-3	-1	0	0
07:31:53	-3	-1	0	0
07:32:03	-3	-1	0	0
07:32:13	-3	-1	1	0
07:32:22	-3	-1	0	0
07:32:32	-3	-1	1	0
07:32:43	-2	-1	2	0
07:32:53	-2	-1	4	0
07:33:02	-2	-1	1	0
07:33:12	-3	-1	0	0
07:33:22	-2	-1	7	0
07:33:33	-2	-1	2	0
07:33:43	-2	-1	0	0
07:33:53	-2	-1	4	0
07:34:02	-2	-1	1	0
07:34:13	-2	-1	1	0
07:34:23	-3	-1	1	0
07:34:33	-2	-1	0	0
07:34:43	-2	-1	4	0
07:34:52	-3	-1	0	0
07:35:02	-3	-1	1	0
07:35:12	-2	-1	0	0
07:35:23	-2	-1	2	0
07:35:32	-3	-1	1	0
07:35:42	-2	-1	1	0
07:35:52	-2	-1	1	0
07:36:03	-3	-1	4	0
07:36:13	-2	-1	7	0
07:36:22	-2	-1	0	0
07:36:32	-2	-1	5	0
07:36:43	-2	-1	0	0
07:36:53	-3	-1	0	0
07:37:02	-3	-1	0	0
07:37:12	-3	-1	0	0
07:37:22	-2	-1	5	0
07:37:32	-2	-1	0	0
07:37:42	-2	-1	4	0
07:37:52	-3	-1	0	0
07:38:02	-3	-1	2	0
07:38:12	-2	-1	0	0
07:38:22	-2	-1	2	0
07:38:32	-3	-1	2	0
07:38:43	-2	-1	4	0
07:38:52	-3	-1	0	0
