Time	Tpv	Tamb	g	Vwd
00:15:16	-2	1	0	0
00:15:21	-2	1	0	0
00:15:30
00:15:41	-2	1	0	0
00:15:51	-3	1	0	0
00:16:01	-2	1	2	0
00:16:10	-2	1	0	0
00:16:21	-3	1	0	0
00:16:31	-2	1	2	0
00:16:41	-2	1	0	1
00:16:51	-2	1	0	1
00:17:01	-2	1	0	1
00:17:11	-2	1	0	0
00:19:43	-2	1	0	0
00:19:51	-3	1	0	0
00:20:01	-2	1	0	0
00:22:55	-2	1	0	0
00:23:02	-2	1	1	0
00:23:11	-2	1	0	0
00:35:44	-3	1	0	0
00:35:52	-2	1	0	0
00:36:02	-3	1	0	0
01:29:33	-3	1	2	0
01:29:42	-3	1	2	0
01:31:34	-3	0	1	0
01:31:42	-3	0	0	0
01:31:55
01:32:02	-3	0	0	0
01:35:14	-3	0	0	0
01:35:22	-3	0	1	0
01:39:16	-3	0	5	0
01:39:22	-3	0	5	0
01:39:32	-3	0	4	0
01:55:16	-4	0	1	0
01:55:22	-4	0	0	0
01:55:32	-4	0	1	0
02:43:46	-4	0	0	0
02:43:53	-4	0	0	0
02:46:22	-4	0	0	0
02:46:31	-5	0	0	0
02:46:41	-5	0	0	0
02:50:35	-4	0	4	0
02:50:42	-5	0	0	0
02:50:52	-5	0	0	0
02:55:34	-4	0	4	0
02:55:41	-4	0	0	0
02:55:51	-5	0	0	0
03:14:51	-4	-1	2	0
03:15:01	-5	-1	0	0
03:58:04	-5	-1	4	0
03:58:12	-4	-1	1	0
04:01:06	-5	-1	0	0
04:01:12	-6	-1	2	0
04:01:22	-5	-1	1	0
04:01:32	-5	-1	4	0
04:06:05	-5	-1	0	0
04:06:12	-5	-1	1	0
04:11:55	-5	-1	2	0
04:12:02	-5	-1	4	0
04:34:14	-6	-1	0	0
04:34:21	-5	-1	4	0
04:34:31	-5	-1	0	0
05:12:15	-5	-1	0	0
05:12:22	-5	-1	4	0
05:15:54	-5	-2	1	0
05:16:02	-5	-2	1	0
05:16:12	-6	-2	0	0
05:21:34	-6	-2	0	0
05:21:43	-5	-2	0	0
05:28:15	-5	-2	2	0
05:28:23	-5	-2	2	0
05:53:44	-6	-2	0	0
05:53:51	-6	-2	1	0
06:26:24	-5	-1	0	0
06:26:32	-4	-1	0	0
06:30:32	-5	-1	4	0
06:30:41	-5	-1	1	0
06:30:51	-5	-1	0	0
06:36:54	-6	-1	0	0
06:37:01	-5	-1	5	0
06:37:11	-5	-1	0	0
06:44:24	-6	-1	0	0
06:44:31	-5	-1	4	0
06:44:41	-5	-1	1	0
07:12:45	-6	-1	1	0
07:12:53	-5	-1	4	0
07:13:03	-5	-1	1	0
07:13:13	-6	-1	0	0
07:13:23	-6	-1	1	0
07:13:33	-6	-1	0	0
07:13:43	-5	-1	2	0
07:13:53	-6	-1	0	0
07:14:03	-6	-1	1	0
07:14:13	-5	-1	2	0
07:14:23	-6	-1	0	0
07:14:33	-6	-1	2	0
07:14:43	-5	-1	1	0
07:14:53	-6	-1	0	0
07:15:03	-5	-1	5	0
07:15:13	-6	-1	0	0
07:15:23	-6	-1	2	0
07:15:33	-5	-1	4	0
07:15:43	-5	-1	4	0
07:15:53	-5	-1	5	0
07:16:03	-5	-1	4	0
07:16:13	-6	-1	0	0
07:16:23	-5	-1	5	0
07:16:33	-6	-1	4	0
07:16:45	-6	-1	4	0
07:16:51	-5	-1	4	0
07:17:01	-6	-1	0	0
07:17:11	-6	-1	0	0
07:17:21	-5	-1	7	0
07:17:31	-6	-1	2	0
07:17:41	-6	-1	1	0
07:17:51	-6	-1	4	0
07:18:01	-5	-1	2	0
07:18:11	-6	-1	0	0
07:18:21	-6	-1	1	0
07:18:31	-5	-1	5	0
07:18:41	-6	-1	4	0
07:18:51	-6	-1	4	0
07:19:01	-5	-1	5	0
07:19:11	-6	-1	0	0
07:19:21	-6	-1	0	0
07:19:31	-5	-1	5	0
07:19:41	-5	-1	4	0
07:19:51	-5	-1	4	0
07:20:01	-6	-1	0	0
07:20:11	-5	-1	7	0
07:20:21	-5	-1	4	0
07:20:31	-5	-1	4	0
07:20:41	-5	-1	4	0
07:20:51	-5	-1	4	0
07:21:01	-6	-1	0	0
07:21:11	-5	-1	7	0
07:21:21	-5	-1	4	0
07:21:31	-5	-1	4	0
07:21:41	-5	-1	5	0
07:21:51	-6	-1	0	0
07:22:01	-6	-1	0	0
07:22:11	-5	-1	7	0
07:22:21	-5	-1	4	0
07:22:31	-5	-1	5	0
07:22:41	-6	-1	0	0
07:22:51	-6	-1	0	0
07:23:01	-6	-1	4	0
07:23:11	-5	-1	7	0
07:23:21	-5	-1	7	0
07:23:31	-5	-1	7	0
07:23:41	-5	-1	5	0
07:23:51	-5	-1	4	0
07:24:01	-5	-1	5	0
07:24:11	-5	-1	5	0
07:24:21	-5	-1	5	0
07:24:31	-5	-1	5	0
07:24:41	-5	-1	5	0
07:24:51	-6	-1	0	0
07:25:01	-6	-1	4	0
07:25:11	-5	-1	7	0
07:25:21	-5	-1	7	0
07:25:31	-5	-1	5	0
07:25:41	-5	-1	5	0
07:25:51	-6	-1	0	0
07:26:01	-6	-1	2	0
07:26:11	-6	-1	4	0
07:26:21	-6	-1	0	0
07:26:31	-5	-1	0	0
07:26:41	-5	-1	7	0
07:26:51	-5	-1	7	0
07:27:01	-5	-1	5	0
07:27:11	-5	-1	5	0
07:27:21	-5	-1	8	0
07:27:31	-6	-1	4	0
07:27:41	-6	-1	1	0
07:27:51	-6	-1	0	0
07:28:01	-6	-1	4	0
07:28:11	-6	-1	0	0
07:28:21	-6	-1	0	0
07:28:31	-6	-1	5	0
07:28:41	-5	-1	7	0
07:28:51	-5	-1	5	0
07:29:01	-5	-1	5	0
07:29:11	-5	-1	1	0
07:29:21	-6	-1	0	0
07:29:31	-6	-1	7	0
07:29:41	-5	-1	7	0
07:29:51	-5	-1	5	0
07:30:01	-5	-1	7	0
07:30:11	-5	-1	7	0
07:30:21	-5	-1	7	0
07:30:31	-5	-1	7	0
07:30:41	-5	-1	5	0
07:30:51	-5	-1	5	0
07:31:01	-5	-1	5	0
07:31:11	-5	-1	5	0
07:31:21	-5	-1	5	0
07:31:31	-5	-1	4	0
07:31:41	-6	-1	0	0
07:31:51	-6	-1	4	0
07:32:01	-6	-1	4	0
07:32:11	-5	-1	8	0
07:32:21	-5	-1	7	0
07:32:31	-5	-1	7	0
07:32:41	-5	-1	5	0
07:32:51	-5	-1	7	0
07:33:01	-5	-1	7	0
07:33:11	-5	-1	8	0
07:33:21	-5	-1	8	0
07:33:31	-6	-1	2	0
07:33:41	-6	-1	1	0
07:33:51	-6	-1	5	0
07:34:01	-6	-1	5	0
07:34:11	-6	-1	4	0
07:34:21	-6	-1	0	0
07:34:31	-6	-1	0	0
07:34:41	-6	-1	0	0
07:34:51	-6	-1	4	0
07:35:01	-6	-1	5	0
07:35:11	-6	-1	5	0
07:35:21	-6	-1	5	0
07:35:31	-6	-1	5	0
07:35:41	-6	-1	5	0
07:35:51	-6	-1	4	0
07:36:01	-6	-1	4	0
07:36:11	-6	-1	4	0
07:36:21	-6	-1	2	0
07:36:31	-6	-1	5	0
07:36:41	-6	-1	5	0
07:36:51	-6	-1	5	0
07:37:01	-6	-1	5	0
07:37:11	-6	-1	10	0
07:37:21	-5	-1	11	0
07:37:31	-5	-1	8	0
07:37:41	-6	-1	8	0
07:37:51	-6	-1	8	0
07:38:01	-6	-1	8	0
07:38:11	-6	-1	8	0
07:38:21	-5	-1	10	0
07:38:31	-5	-1	10	0
07:38:41	-6	-1	10	0
07:38:51	-6	-1	10	0
07:39:01	-6	-1	10	0
07:39:11	-6	-1	10	0
07:39:21	-6	-1	10	0
07:39:31	-4	-1	11	0
07:39:41	-5	-1	13	0
07:39:51	-6	-1	11	0
07:40:01	-6	-1	7	0
07:40:11	-6	-1	5	0
07:40:21	-6	-1	5	0
07:40:31	-6	-1	8	0
07:40:41	-6	-1	8	0
07:40:51	-6	-1	11	0
07:41:01	-5	-1	14	0
07:41:11	-5	-1	11	0
07:41:21	-6	-1	11	0
07:41:31	-6	-1	11	0
07:41:41	-5	-1	13	0
07:41:51	-5	-1	8	0
07:42:01	-6	-1	7	0
07:42:11	-6	-1	7	0
07:42:21	-6	-1	8	0
07:42:31	-6	-1	10	0
07:42:41	-6	-1	13	0
07:42:51	-5	-1	13	0
07:43:01	-6	-1	13	0
07:43:11	-6	-1	13	0
07:43:21	-5	-1	14	0
07:43:31	-6	-1	8	0
07:43:41	-6	-1	10	0
07:43:51	-6	-1	13	0
07:44:01	-5	-1	16	0
07:44:11	-5	-1	16	0
07:44:21	-6	-1	14	0
07:44:31	-5	-1	16	0
07:44:41	-6	-1	14	0
07:44:51	-5	-1	13	0
07:45:01	-6	-1	8	0
07:45:11	-6	-1	10	0
07:45:21	-6	-1	10	0
07:45:31	-6	-1	10	0
07:45:41	-6	-1	10	0
07:45:51	-6	-1	11	0
07:46:01	-6	-1	13	0
07:46:11	-6	-1	11	0
07:46:21	-6	-1	14	0
07:46:31	-5	-1	17	0
07:46:41	-6	-1	14	0
07:46:51	-6	-1	16	0
07:47:01	-5	-1	16	0
07:47:11	-5	-1	16	0
07:47:21	-6	-1	11	0
07:47:31	-6	-1	11	0
07:47:41	-5	-1	14	0
07:47:51	-5	-1	19	0
07:48:01	-5	-1	17	0
07:48:11	-6	-1	16	0
07:48:21	-5	-1	16	0
07:48:31	-6	-1	16	0
07:48:41	-6	-1	16	0
07:48:51	-6	-1	17	0
07:49:01	-6	-1	17	0
07:49:11	-6	-1	17	0
07:49:21	-5	-1	17	0
07:49:31	-5	-1	19	0
07:49:41	-5	-1	17	0
07:49:51	-6	-1	13	0
07:50:01	-6	-1	19	0
07:50:11	-5	-1	17	0
07:50:21	-6	-1	19	0
07:50:31	-5	-1	20	0
07:50:41	-5	-1	20	0
07:50:51	-5	-1	20	0
07:51:01	-5	-1	20	0
07:51:11	-5	-1	20	0
07:51:21	-5	-1	20	0
07:51:31	-5	-1	22	0
07:51:41	-6	-1	16	0
07:51:51	-6	-1	19	0
07:52:01	-5	-1	22	0
07:52:11	-6	-1	22	0
07:52:21	-6	-1	20	0
07:52:31	-6	-1	22	0
07:52:41	-5	-1	25	0
07:52:51	-6	-1	23	0
07:53:01	-5	-1	23	0
07:53:11	-5	-1	23	0
07:53:21	-5	-1	23	0
07:53:31	-5	-1	25	0
07:53:41	-5	-1	25	0
07:53:51	-5	-1	25	0
07:54:01	-5	-1	25	0
07:54:11	-5	-1	26	0
07:54:21	-5	-1	26	0
07:54:31	-5	-1	26	0
07:54:41	-5	-1	28	0
07:54:51	-5	-1	28	0
07:55:01	-5	-1	26	0
07:55:11	-5	-1	26	0
07:55:21	-5	-1	26	0
07:55:31	-5	-1	28	0
07:55:41	-6	-1	23	0
07:55:51	-5	-1	29	0
07:56:01	-5	-1	28	0
07:56:11	-5	-1	29	0
07:56:21	-5	-1	26	0
07:56:31	-6	-1	25	0
07:56:41	-5	-1	29	0
07:56:51	-5	-1	30	0
07:57:01	-6	-1	26	0
07:57:11	-5	-1	30	0
07:57:21	-5	-1	30	0
07:57:31	-6	-1	28	0
07:57:41	-4	-1	33	0
07:57:51	-5	-1	32	0
07:58:01	-5	-1	28	0
07:58:11	-5	-1	29	0
07:58:21	-4	-1	33	0
07:58:31	-5	-1	32	0
07:58:41	-5	-1	32	0
07:58:51	-4	-1	33	0
07:59:01	-5	-1	29	0
07:59:11	-6	-1	29	0
07:59:21	-5	-1	32	0
07:59:31	-4	-1	36	0
07:59:41	-5	-1	33	0
07:59:51	-5	-1	33	0
08:00:01	-5	-1	35	0
08:00:11	-5	-1	33	0
08:00:21	-5	-1	35	0
08:00:31	-4	-1	35	0
08:00:41	-5	-1	36	0
08:00:51	-5	-1	32	0
08:01:01	-5	-1	30	0
08:01:11	-4	-1	36	0
08:01:21	-5	-1	35	0
08:01:31	-5	-1	35	0
08:01:41	-5	-1	35	0
08:01:51	-5	-1	35	0
08:02:01	-5	-1	35	0
08:02:11	-5	-1	35	0
08:02:21	-4	-1	35	0
08:02:31	-5	-1	35	0
08:02:41	-5	-1	35	0
08:02:51	-4	-1	36	0
08:03:01	-4	-1	36	0
08:03:11	-4	-1	35	0
08:03:21	-5	-1	33	0
08:03:31	-4	-1	39	0
08:03:41	-4	-1	36	0
08:03:51	-4	-1	38	0
08:04:01	-5	-1	33	0
08:04:11	-5	-1	36	0
08:04:21	-4	-1	38	0
08:04:31	-4	-1	38	0
08:04:41	-4	-1	38	0
08:04:51	-4	-1	39	0
08:05:01	-5	-1	35	0
08:05:11	-5	-1	39	0
08:05:21	-4	-1	41	0
08:05:31	-4	-1	41	0
08:05:41	-4	-1	38	0
08:05:51	-4	-1	44	0
08:06:01	-4	-1	42	0
08:06:11	-4	-1	44	0
08:06:21	-4	-1	44	0
08:06:31	-4	-1	45	0
08:06:41	-5	-1	41	0
08:06:51	-4	-1	41	0
08:07:01	-4	-1	45	0
08:07:11	-3	-1	47	0
08:07:21	-4	-1	44	0
08:07:31	-4	-1	45	0
08:07:41	-4	-1	41	0
08:07:51	-5	-1	41	0
08:08:01	-4	-1	42	0
08:08:11	-4	-1	47	0
08:08:21	-4	-1	48	0
08:08:31	-4	-1	45	0
