Time	Tpv	Tamb	g	Vwd
00:17:07	-1	2	4	0
00:17:13	-1	2	5	0
00:17:22	-1	2	0	0
00:17:33	-1	2	2	0
00:17:42	-1	2	4	0
00:17:52	-1	2	2	0
00:18:02	-1	2	0	0
00:18:12	-2	2	0	0
00:18:22	-2	2	0	0
00:18:33	-1	2	4	0
00:18:42	-2	2	4	0
00:18:52	-2	2	4	0
00:21:54	-1	2	0	0
00:22:02	-1	2	0	0
00:22:12	-1	2	5	0
00:24:44	-2	2	0	0
00:24:51	-2	2	0	0
00:25:01	-2	2	0	0
00:37:05	-1	2	5	0
00:37:12	-2	2	5	0
00:37:22	-2	2	2	0
01:31:33	-3	1	1	0
01:31:41	-3	1	0	0
01:33:34	-3	1	0	0
01:33:43	-3	1	0	0
01:37:24	-3	1	0	0
01:37:32	-3	1	2	0
01:41:05	-4	1	0	0
01:41:11	-4	1	2	0
01:41:21	-3	1	5	0
01:56:43	-3	1	4	0
01:56:51	-3	1	2	0
02:45:43	-4	0	0	0
02:45:51	-4	0	0	0
02:48:14	-4	0	0	0
02:48:21	-4	0	0	0
02:48:31	-3	1	7	0
02:52:51	-3	0	4	0
02:53:01	-3	0	5	0
02:57:26	-3	0	4	0
02:57:33	-3	0	1	0
02:57:42	-4	0	2	0
03:16:14	-4	0	1	0
03:16:22	-4	0	2	0
03:16:31	-4	0	0	0
03:59:55	-3	0	1	0
04:00:02	-3	0	0	0
04:00:11	-4	0	0	0
04:03:04	-3	0	1	0
04:03:12	-3	0	5	0
04:08:14	-3	0	0	0
04:08:22	-4	0	0	0
04:08:31	-4	0	0	0
04:13:46	-4	0	0	0
04:13:53	-4	0	1	0
04:14:04	-4	0	4	0
04:35:53	-3	0	4	0
04:36:02	-4	0	0	0
05:14:05	-3	0	0	0
05:14:12	-2	0	2	0
05:17:44	-2	0	4	0
05:17:53	-1	0	2	0
05:18:02	-3	0	0	0
05:23:43	-2	1	0	0
05:23:51	-2	1	0	0
05:30:05	-2	0	0	0
05:30:12	-2	0	0	0
05:55:15	-4	0	0	0
05:55:22	-4	0	0	0
06:28:14	-3	1	2	0
06:28:21	-3	0	7	0
06:32:24	-3	0	7	0
06:32:32	-3	0	0	0
06:32:42	-3	1	2	0
06:39:04	-3	0	1	0
06:39:13	-3	0	5	0
06:46:23	-3	0	0	0
06:46:32	-3	0	4	0
07:08:44	-4	0	0	0
07:08:52	-3	0	4	0
07:09:02	-4	0	4	0
07:09:12	-4	0	0	0
07:09:22	-3	0	5	0
07:09:32	-4	0	4	0
07:09:42	-3	0	1	0
07:09:52	-4	0	1	0
07:10:02	-3	0	4	0
07:10:12	-3	0	5	0
07:10:22	-4	0	0	0
07:10:31	-3	0	7	0
07:10:41	-3	0	4	0
07:10:51	-3	0	5	0
07:11:01	-3	0	4	0
07:11:11	-4	0	0	0
07:11:21	-3	0	7	0
07:11:31	-3	0	2	0
07:11:41	-3	0	5	0
07:11:51	-4	0	0	0
07:12:01	-3	0	7	0
07:12:11	-3	0	4	0
07:12:21	-3	0	0	0
07:12:31	-4	0	0	0
07:12:41	-3	0	8	0
07:12:51	-3	0	2	0
07:13:01	-3	0	5	0
07:13:11	-3	0	2	0
07:13:21	-4	0	0	0
07:13:31	-3	0	8	0
07:13:41	-3	0	4	0
07:13:51	-3	0	0	0
07:14:01	-4	0	0	0
07:14:11	-3	0	4	0
07:14:21	-3	0	4	0
07:14:31	-3	0	0	0
07:14:41	-3	0	4	0
07:14:51	-3	0	2	0
07:15:01	-3	0	4	0
07:15:11	-3	0	5	0
07:15:21	-4	0	0	0
07:15:31	-4	0	0	0
07:15:41	-4	0	0	0
07:15:51	-4	0	0	0
07:16:01	-2	0	8	0
07:16:11	-2	0	4	0
07:16:21	-2	0	4	0
07:16:31	-2	0	1	0
07:16:41	-3	0	0	0
07:16:51	-2	0	4	0
07:17:01	-2	0	5	0
07:17:11	-3	0	0	0
07:17:21	-2	0	7	0
07:17:31	-2	0	5	0
07:17:41	-3	0	0	0
07:17:51	-2	0	8	0
07:18:01	-2	0	4	0
07:18:11	-3	0	4	0
07:18:21	-3	0	4	0
07:18:31	-3	0	4	0
07:18:41	-3	0	5	0
07:18:51	-3	0	0	0
07:19:01	-3	0	0	0
07:19:11	-2	0	8	0
07:19:21	-2	0	8	0
07:19:31	-3	0	4	0
07:19:41	-2	0	4	0
07:19:51	-3	0	0	0
07:20:01	-2	0	8	0
07:20:11	-3	0	4	0
07:20:21	-3	0	5	0
07:20:31	-3	0	5	0
07:20:41	-2	0	5	0
07:20:51	-3	0	0	0
07:21:01	-3	0	4	0
07:21:11	-2	0	4	0
07:21:21	-3	0	2	0
07:21:31	-3	0	5	0
07:21:41	-3	0	0	0
07:21:51	-3	0	8	0
07:22:01	-3	0	5	0
07:22:11	-2	0	4	0
07:22:21	-3	0	0	0
07:22:31	-3	0	0	0
07:22:41	-3	0	7	0
07:22:51	-3	0	5	0
07:23:01	-3	0	1	0
07:23:11	-3	0	5	0
07:23:21	-3	0	7	0
07:23:31	-3	0	0	0
07:23:41	-2	0	10	0
07:23:51	-3	0	5	0
07:24:01	-3	0	5	0
07:24:11	-3	0	5	0
07:24:21	-3	0	7	0
07:24:31	-3	0	5	0
07:24:41	-3	0	0	0
07:24:51	-3	0	5	0
07:25:01	-3	0	5	0
07:25:11	-3	0	5	0
07:25:21	-3	0	5	0
07:25:31	-3	0	4	0
07:25:41	-3	0	2	0
07:25:51	-3	0	5	0
07:26:01	-3	0	5	0
07:26:11	-3	0	8	0
07:26:21	-3	0	4	0
07:26:31	-3	0	0	0
07:26:41	-3	0	2	0
07:26:51	-3	0	10	0
07:27:01	-3	0	7	0
07:27:11	-3	0	7	0
07:27:21	-3	0	0	0
07:27:31	-3	0	1	0
07:27:41	-3	0	11	0
07:27:51	-2	0	10	0
07:28:01	-2	0	7	0
07:28:11	-3	0	7	0
07:28:21	-3	0	7	0
07:28:31	-3	0	0	0
07:28:41	-3	0	8	0
07:28:51	-3	0	7	0
07:29:01	-3	0	7	0
07:29:11	-3	0	4	0
07:29:21	-3	0	7	0
07:29:31	-3	0	8	0
07:29:41	-3	0	1	0
07:29:51	-3	0	1	0
07:30:01	-3	0	11	0
07:30:11	-3	0	7	0
07:30:21	-3	0	7	0
07:30:31	-3	0	8	0
07:30:41	-3	0	8	0
07:30:51	-3	0	8	0
07:31:01	-3	0	10	0
07:31:11	-2	0	10	0
07:31:21	-3	0	0	0
07:31:31	-2	0	11	0
07:31:41	-3	0	8	0
07:31:51	-3	0	0	0
07:32:01	-3	0	5	0
07:32:11	-2	0	10	0
07:32:21	-3	0	10	0
07:32:31	-3	0	0	0
07:32:41	-2	0	13	0
07:32:51	-3	0	8	0
07:33:01	-3	0	10	0
07:33:11	-3	0	0	0
07:33:21	-3	0	11	0
07:33:31	-3	0	8	0
07:33:41	-3	0	10	0
07:33:51	-3	0	2	0
07:34:01	-3	0	2	0
07:34:11	-3	0	13	0
07:34:21	-3	0	10	0
07:34:31	-3	0	1	0
07:34:41	-2	0	13	0
07:34:51	-3	0	10	0
07:35:01	-3	0	5	0
07:35:11	-3	0	4	0
07:35:21	-2	0	13	0
07:35:31	-3	0	10	0
07:35:41	-3	0	7	0
07:35:51	-3	0	5	0
07:36:01	-2	0	14	0
07:36:11	-3	0	10	0
07:36:21	-2	0	11	0
07:36:31	-3	0	1	0
07:36:41	-3	0	14	0
07:36:51	-3	0	11	0
07:37:01	-3	0	1	0
07:37:11	-3	0	8	0
07:37:21	-2	0	14	0
07:37:31	-3	0	10	0
07:37:41	-3	0	11	0
07:37:51	-3	0	4	0
07:38:01	-3	0	13	0
07:38:11	-2	0	14	0
07:38:21	-3	0	11	0
07:38:31	-3	0	11	0
07:38:41	-3	0	7	0
07:38:51	-2	0	14	0
07:39:01	-3	0	11	0
07:39:11	-3	0	7	0
07:39:21	-3	0	14	0
07:39:31	-3	0	11	0
07:39:41	-3	0	14	0
07:39:51	-3	0	5	0
07:40:01	-3	0	13	0
07:40:11	-3	0	11	0
07:40:21	-3	0	14	0
07:40:31	-3	0	5	0
07:40:41	-3	0	14	0
07:40:51	-3	0	13	0
07:41:01	-3	0	10	0
07:41:11	-3	0	5	0
07:41:21	-3	0	8	0
07:41:31	-3	0	14	0
07:41:41	-2	0	16	0
07:41:51	-3	0	13	0
07:42:01	-3	0	16	0
07:42:11	-3	0	5	0
07:42:21	-4	0	5	0
07:42:31	-4	0	7	0
07:42:41	-3	0	7	0
07:42:51	-3	0	5	0
07:43:01	-4	0	7	0
07:43:11	-3	0	7	0
07:43:21	-4	0	8	0
07:43:31	-3	0	16	0
07:43:41	-3	0	14	0
07:43:51	-3	0	14	0
07:44:01	-3	0	16	0
07:44:11	-3	0	16	0
07:44:21	-3	0	17	0
07:44:31	-3	0	14	0
07:44:41	-3	0	16	0
07:44:51	-3	0	13	0
07:45:01	-4	0	8	0
07:45:11	-3	0	20	0
07:45:21	-3	0	16	0
07:45:31	-3	0	16	0
07:45:41	-3	0	17	0
07:45:51	-3	0	19	0
07:46:01	-3	0	14	0
07:46:11	-3	0	8	0
07:46:21	-4	0	8	0
07:46:31	-3	0	13	0
07:46:41	-3	0	20	0
07:46:51	-3	0	17	0
07:47:01	-3	0	14	0
07:47:11	-3	0	10	0
07:47:21	-3	0	13	0
07:47:31	-2	0	22	0
