Time	Tpv	Tamb	g	Vwd
00:11:15	-3	2	0	0
00:11:22	-2	2	4	0
00:11:33	-3	2	2	0
01:05:13	-3	1	0	0
01:05:21	-3	1	0	0
01:07:14	-3	1	4	0
01:07:21	-2	1	0	0
01:07:31	-4	1	0	0
01:07:41	-3	1	5	0
01:07:51	-3	1	0	0
01:11:05	-3	1	4	0
01:11:12	-3	1	0	0
01:11:22	-4	1	0	0
01:15:14	-3	1	0	0
01:15:21	-3	1	1	0
01:31:04	-3	1	2	0
01:31:11	-3	1	4	0
02:19:34	-3	0	7	0
02:19:41	-3	0	7	0
02:19:51	-3	0	0	0
02:22:14	-3	0	0	0
02:22:22	-3	0	0	0
02:22:32	-3	0	4	0
02:22:42	-3	0	4	0
02:22:52	-3	0	2	0
02:26:45	-2	0	5	0
02:26:53	-3	0	2	0
02:27:03	-3	0	0	0
02:31:43	-3	0	4	0
02:31:51	-3	0	5	0
02:50:45	-4	0	0	0
02:50:52	-4	0	0	0
02:51:02	-5	0	0	0
03:33:54	-4	-1	5	0
03:34:01	-4	-1	0	0
03:34:11	-5	-1	0	0
03:37:04	-4	-1	7	0
03:37:12	-4	-1	8	0
03:37:22	-4	-1	7	0
03:37:32	-4	-1	0	0
03:37:42	-4	-1	0	0
03:42:24	-4	-1	7	0
03:42:32	-4	-1	0	0
03:48:13	-4	-1	0	0
03:48:21	-4	-1	0	0
04:10:25	-4	-1	5	0
04:10:32	-4	-1	0	0
04:10:42	-5	-1	2	0
04:48:15	-4	-1	7	0
04:48:22	-5	-1	0	0
04:48:35	-5	-1	4	0
04:51:55	-5	-1	2	0
04:52:02	-5	-1	0	0
04:52:12	-5	-1	4	0
04:52:22	-5	-1	4	0
04:52:32	-4	-1	0	0
04:58:02	-5	-1	0	0
04:58:11	-5	-1	0	0
05:04:43	-4	-1	1	0
05:04:52	-4	-1	7	0
05:30:04	-5	-1	5	0
05:30:12	-5	-1	5	0
06:02:43	-5	-1	4	0
06:02:52	-5	-1	0	0
06:06:53	-5	-1	0	0
06:07:01	-5	-1	0	0
06:07:11	-5	-1	0	0
06:07:21	-5	-1	4	0
06:07:31	-6	-1	0	0
06:13:33	-5	-1	0	0
06:13:41	-5	-1	2	0
06:13:51	-6	-1	0	0
06:21:04	-5	-1	5	0
06:21:12	-5	-1	7	0
06:21:22	-5	-1	4	0
06:49:36	-5	-1	2	0
06:49:43	-5	-1	2	0
06:49:53	-5	-1	4	0
07:16:55	-6	-2	0	0
07:17:02	-6	-2	0	0
07:17:12	-6	-2	0	0
07:21:36	-6	-1	0	0
07:21:43	-6	-2	0	0
07:21:53	-6	-2	1	0
07:22:03	-5	-1	4	0
07:22:11	-6	-2	0	0
07:22:21	-5	-1	0	0
07:22:31	-5	-1	0	0
07:22:41	-5	-2	5	0
07:22:51	-6	-1	0	0
07:23:01	-5	-1	7	0
07:23:11	-5	-2	0	0
07:23:21	-5	-1	4	0
07:23:31	-6	-2	0	0
07:23:41	-5	-1	2	0
07:23:51	-5	-1	0	0
07:24:01	-5	-1	0	0
07:24:11	-6	-1	0	0
07:24:21	-5	-1	5	0
07:24:31	-5	-1	0	0
07:24:41	-5	-1	4	0
07:24:51	-6	-1	0	0
07:25:01	-5	-1	4	0
07:25:11	-5	-1	0	0
07:25:21	-5	-1	0	0
07:25:31	-6	-1	1	0
07:25:41	-5	-1	0	0
07:25:51	-5	-1	4	0
07:26:01	-6	-1	0	0
07:26:11	-5	-1	7	0
07:26:21	-5	-1	0	0
07:26:31	-5	-1	2	0
07:26:41	-6	-1	0	0
07:26:51	-5	-1	0	0
07:27:01	-5	-1	2	0
07:27:11	-5	-1	4	0
07:27:21	-6	-1	0	0
07:27:31	-6	-1	0	0
07:27:41	-5	-1	2	0
07:27:51	-5	-1	0	0
07:28:01	-5	-1	4	0
07:28:11	-6	-1	0	0
07:28:21	-5	-1	1	0
07:28:31	-5	-1	4	0
07:28:41	-6	-1	0	0
07:28:51	-6	-1	2	0
07:29:01	-5	-1	2	0
07:29:11	-5	-1	0	0
07:29:21	-5	-1	0	0
07:29:31	-6	-1	0	0
07:29:41	-5	-1	0	0
07:29:51	-5	-1	2	0
07:30:01	-5	-2	1	0
07:30:11	-6	-1	0	0
07:30:21	-6	-1	4	0
07:30:31	-5	-1	0	0
07:30:41	-6	-2	0	0
07:30:51	-5	-1	0	0
07:31:01	-5	-1	4	0
07:31:11	-5	-1	2	0
07:31:21	-6	-1	0	0
07:31:31	-6	-1	0	0
07:31:41	-5	-1	5	0
07:31:51	-6	-1	0	0
07:32:01	-5	-1	1	0
07:32:11	-6	-2	0	0
07:32:21	-6	-2	0	0
07:32:31	-6	-2	0	0
07:32:41	-6	-2	0	0
07:32:51	-6	-2	0	0
07:33:01	-6	-1	1	0
07:33:11	-6	-1	7	0
07:33:21	-5	-2	2	0
07:33:31	-6	-1	0	0
07:33:41	-5	-1	2	0
07:33:51	-6	-2	0	0
07:34:01	-6	-2	1	0
07:34:11	-5	-2	1	0
07:34:21	-6	-2	0	0
07:34:31	-6	-2	0	0
07:34:41	-5	-2	5	0
07:34:51	-6	-2	0	0
07:35:01	-6	-1	0	0
07:35:11	-6	-2	0	0
07:35:21	-6	-2	0	0
07:35:31	-6	-2	0	0
07:35:41	-6	-2	0	0
07:35:51	-6	-1	5	0
07:36:01	-5	-2	0	0
07:36:11	-6	-2	1	0
07:36:21	-5	-2	2	0
07:36:31	-6	-2	1	0
07:36:41	-5	-2	5	0
07:36:51	-6	-2	0	0
07:37:01	-6	-2	0	0
07:37:11	-6	-2	4	0
07:37:21	-5	-2	4	0
07:37:31	-5	-2	0	0
07:37:41	-5	-2	0	0
07:37:51	-6	-2	0	0
07:38:01	-5	-2	1	0
07:38:11	-6	-2	4	0
07:38:21	-5	-2	0	0
