Time	Tpv	Tamb	g	Vwd
00:41:34	6	7	7	0
00:41:41	5	7	0	0
00:41:51	5	7	0	0
00:43:33	6	7	4	0
00:43:42	6	7	0	0
00:43:52	6	7	0	0
00:44:02	5	7	0	0
00:44:12	6	7	1	0
00:46:53	6	7	5	0
00:47:01	5	7	0	0
00:50:55	6	7	0	0
00:51:02	6	7	1	0
00:51:12	5	7	0	0
01:07:05	6	8	0	0
01:07:12	7	8	4	0
01:07:21	7	8	1	0
01:55:43	5	7	0	0
01:55:51	5	7	0	0
01:58:05	4	7	0	0
01:58:12	4	7	0	0
01:58:21	5	7	0	0
01:58:31	5	7	0	0
01:58:41	5	7	0	0
02:02:06	5	7	0	0
02:02:13	5	7	1	0
02:02:22	5	7	0	0
02:07:13	5	7	4	0
02:07:22	5	7	0	0
02:26:32	6	7	0	0
02:26:41	6	7	1	0
03:09:53	3	6	0	0
03:10:01	3	6	0	0
03:12:46	3	6	0	0
03:12:52	3	6	0	0
03:13:02	4	7	1	0
03:13:12	4	6	0	0
03:13:22	3	6	0	0
03:17:33	3	6	0	0
03:17:41	3	6	2	0
03:23:24	3	6	0	0
03:23:31	3	6	0	0
03:45:55	2	6	0	0
03:46:02	2	6	0	0
03:46:11	2	6	0	0
04:24:04	2	6	1	0
04:24:12	1	5	0	0
04:27:25	2	6	1	0
04:27:32	2	5	0	0
04:27:42	1	6	0	0
04:27:52	2	6	4	0
04:28:02	2	5	0	0
04:32:54	2	5	4	0
04:33:01	2	5	5	0
04:33:11	2	5	5	0
04:39:34	2	5	1	0
04:39:41	2	5	2	0
04:39:51	2	5	2	0
05:05:24	2	5	1	0
05:05:33	2	5	5	0
05:05:43	2	5	0	0
05:38:04	3	5	0	0
05:38:11	2	5	0	0
05:42:03	3	5	7	0
05:42:12	3	5	5	0
05:42:22	3	5	5	0
05:42:32	3	5	0	0
05:48:12	3	5	0	0
05:48:21	3	5	0	0
05:55:43	4	6	2	0
05:55:51	4	6	0	0
06:24:45	4	6	0	0
06:24:52	5	6	2	0
06:52:13	5	6	0	0
