Time	Tpv	Tamb	g	Vwd
00:26:54	3	4	4	0
00:27:01	2	4	0	0
00:29:33	3	4	2	0
00:29:41	3	4	1	0
00:29:51	3	4	0	0
00:30:01	2	4	0	0
00:33:15	2	4	0	0
00:33:22	2	4	0	0
00:33:32	3	4	0	0
00:37:13	3	4	5	0
00:37:21	3	4	1	0
00:52:45	3	4	0	0
00:52:52	3	4	0	0
00:53:02	3	4	0	0
01:41:15	3	4	4	0
01:41:22	3	4	2	0
01:44:22	4	4	4	1
01:44:31	3	4	5	1
01:44:41	3	4	0	1
01:44:51	3	4	0	0
01:48:46	4	4	5	0
01:48:52	4	4	4	1
01:49:02	3	4	4	0
01:53:35	3	4	0	0
01:53:42	3	4	0	1
01:53:51	3	4	2	1
02:12:22	4	4	2	1
02:12:32	3	4	1	1
02:55:33	1	3	0	3
02:55:42	1	3	0	4
02:59:04	2	3	4	3
02:59:12	3	3	4	2
02:59:22	2	3	0	3
02:59:32	2	3	0	2
03:04:16	2	3	1	3
03:04:22	2	3	2	2
03:09:56	2	3	1	2
03:10:02	1	3	0	1
03:10:12	2	3	4	1
03:31:53	1	3	0	3
03:32:01	2	3	2	2
04:09:45	0	2	0	3
04:09:53	0	2	0	3
04:13:45	1	2	0	3
04:13:52	1	2	2	2
04:14:02	1	2	1	2
04:14:12	1	2	2	2
04:14:22	0	2	0	2
04:19:36	1	2	2	2
04:19:42	1	2	0	2
04:19:52	0	2	0	1
04:26:15	1	2	0	3
04:26:21	1	2	2	2
04:26:32	1	2	0	2
04:51:23	0	2	0	2
04:51:32	0	2	0	2
05:23:54	-1	1	0	1
05:24:01	-1	1	4	1
05:28:34	-1	1	0	0
05:28:42	-2	1	0	0
05:28:51	-2	1	0	0
05:29:01	-2	1	0	0
05:35:05	-1	1	2	0
05:35:12	-2	1	0	1
05:42:33	-3	1	0	1
05:42:42	-2	1	0	0
06:10:54	-3	0	0	0
06:11:01	-3	0	0	0
06:38:04	-2	0	1	1
06:38:12	-2	0	2	1
06:43:14	-2	0	5	1
06:43:22	-2	0	2	0
06:43:35
06:43:43	-2	0	2	1
06:50:25	-2	0	2	1
06:50:32	-2	0	2	0
06:50:42	-2	0	0	2
06:58:52	-3	0	0	0
06:59:01	-2	0	1	0
07:30:24	-2	0	0	0
07:30:31	-3	0	0	0
07:52:14	-3	0	2	0
07:52:22	-3	0	0	1
07:57:55	-3	0	2	0
07:58:02	-3	0	1	0
07:58:12	-3	0	0	0
07:58:22	-3	0	0	0
07:58:32	-4	0	0	0
07:58:42	-3	0	0	0
07:58:52	-3	0	1	0
07:59:02	-3	0	4	0
07:59:12	-3	0	0	0
07:59:22	-3	0	5	0
07:59:31	-3	0	0	0
07:59:41	-3	0	4	0
07:59:51	-3	0	1	0
08:00:01	-3	0	0	0
08:00:11	-3	0	1	0
08:00:21	-3	0	0	0
08:00:31	-3	0	4	1
08:00:41	-3	0	0	0
08:00:51	-3	0	2	1
08:01:01	-2	0	4	3
08:01:11	-3	0	0	1
08:01:21	-3	0	2	1
08:01:31	-3	0	1	1
08:01:41	-2	0	4	1
08:01:51	-3	0	0	1
08:02:01	-3	0	0	1
08:02:11	-3	0	4	1
08:02:21	-3	0	0	1
08:02:31	-3	0	5	1
08:02:41	-3	0	0	1
08:02:51	-3	0	4	0
08:03:01	-3	0	0	1
08:03:11	-3	0	2	0
08:03:21	-3	0	0	1
08:03:31	-3	0	4	0
08:03:41	-2	0	4	1
08:03:51	-3	0	0	0
08:04:01	-3	0	4	1
08:04:11	-2	0	2	1
08:04:21	-3	0	0	1
08:04:31	-3	0	0	1
08:04:41	-3	0	0	1
