Time	Tpv	Tamb	g	Vwd
00:12:34	-1	1	0	1
00:12:42	-2	1	0	2
00:14:24	-2	1	0	0
00:14:31	-2	1	0	0
00:14:41	-2	1	0	1
00:17:15	-2	1	0	1
00:17:22	-2	1	0	1
00:17:32	-2	1	0	1
00:20:12	-2	1	0	0
00:20:21	-2	1	0	0
00:33:23	-2	1	4	2
00:33:32	-2	1	1	1
01:26:55	-2	1	0	2
01:27:02	-2	1	0	1
01:27:12	-2	1	0	1
01:29:25	-2	1	2	1
01:29:32	-1	1	5	1
01:32:55	-2	1	0	1
01:33:02	-2	1	0	1
01:33:11	-2	1	0	1
01:36:44	-2	1	1	0
01:36:52	-2	1	1	0
01:53:05	-2	1	5	2
01:53:11	-2	1	0	0
01:53:21	-3	1	0	2
02:41:23	-3	1	0	1
02:41:33	-3	1	0	1
02:44:15	-2	1	4	1
02:44:21	-2	1	5	2
02:44:31	-2	1	5	2
02:48:33	-3	1	0	1
02:48:41	-3	1	0	0
02:53:13	-3	1	0	0
02:53:22	-3	1	2	0
03:12:43	-3	1	0	1
03:12:51	-3	1	4	1
03:55:34	-2	0	5	1
03:55:42	-3	0	2	2
03:59:05	-2	0	5	1
03:59:12	-2	0	0	2
03:59:22	-2	0	0	1
04:04:03	-2	0	2	2
04:04:11	-2	0	0	2
04:04:21	-3	0	0	2
04:09:33	-2	0	1	2
04:09:41	-2	0	2	3
04:09:51	-3	0	0	2
04:32:23	-3	0	0	1
04:32:31	-3	0	1	2
05:09:56	-3	0	0	2
05:10:02	-3	0	0	2
05:10:13	-2	0	5	1
05:14:03	-2	0	4	2
05:14:12	-2	0	1	2
05:19:43	-3	0	0	0
05:19:52	-3	0	0	0
05:26:04	-3	0	0	2
05:26:12	-3	0	1	3
05:51:55	-3	0	0	1
05:52:02	-3	0	4	1
05:52:11	-3	0	0	1
06:24:14	-3	0	0	1
06:24:22	-3	0	2	0
06:28:46	-3	0	0	0
06:28:53	-3	0	0	0
06:29:02	-4	0	0	0
06:35:12	-3	0	0	1
06:35:22	-3	0	2	0
06:42:24	-3	0	1	1
06:42:31	-3	0	0	1
07:11:25	-3	0	0	1
07:11:32	-3	0	0	1
07:11:41	-3	0	2	2
07:11:51	-3	0	4	3
07:12:01	-3	0	4	1
07:12:11	-3	0	0	1
07:12:21	-4	0	0	1
07:12:31	-4	0	0	1
07:12:41	-3	0	1	1
07:12:51	-3	0	0	0
07:13:01	-3	0	0	1
07:13:11	-3	0	0	1
07:13:21	-3	0	0	0
07:13:31	-3	0	4	1
07:13:41	-3	0	4	1
07:13:51	-3	0	1	1
07:14:01	-4	0	0	1
07:14:11	-4	0	0	2
07:14:21	-3	0	4	1
07:14:31	-3	0	1	1
07:14:41	-3	0	0	2
07:14:51	-4	0	0	0
07:15:01	-3	0	4	1
07:15:11	-3	0	5	0
07:15:21	-3	0	5	1
07:15:31	-3	0	4	0
07:15:41	-4	0	0	0
07:15:51	-4	0	0	0
07:16:01	-4	0	0	1
07:16:11	-3	0	0	2
07:16:21	-3	0	5	1
07:16:31	-3	0	1	3
07:16:41	-3	0	1	2
07:16:51	-3	0	4	2
