Time	Tpv	Tamb	g	Vwd
00:22:04	11	12	5	1
00:22:12	11	12	4	0
00:22:22	10	12	0	0
00:22:32	10	12	0	1
00:22:42	11	12	2	1
00:22:52	11	12	0	1
00:23:02	11	12	4	1
00:23:12	10	12	0	1
00:23:22	11	12	1	1
00:23:32	11	12	2	1
00:23:42	10	12	0	1
00:23:52	11	12	0	0
00:24:02	11	12	2	1
00:26:43	11	12	0	0
00:26:52	11	12	5	1
00:30:04	11	12	0	4
00:30:11	11	12	0	4
00:42:54	10	12	2	0
00:43:01	11	12	4	1
00:43:11	11	12	5	1
01:36:35	10	12	2	0
01:36:42	11	12	1	0
01:36:51	11	12	1	0
01:38:25	10	12	0	1
01:38:31	10	12	0	1
01:38:41	10	12	0	1
01:38:51	10	12	5	0
01:42:24	10	12	0	1
01:42:32	10	12	0	1
01:42:41	10	12	0	0
01:46:44	10	12	0	0
01:46:52	10	12	0	0
02:02:53	10	11	2	2
02:03:02	10	11	0	1
02:51:06	9	11	0	1
02:51:12	9	11	4	0
02:51:22	10	11	7	0
02:53:25	9	11	4	0
02:53:32	10	11	5	5
02:53:42	10	11	0	3
02:53:52	9	11	0	3
02:58:13	9	11	0	1
02:58:21	9	11	2	0
03:03:16	9	11	1	0
03:03:22	9	11	1	0
03:03:32	9	11	0	0
03:22:35	10	11	4	1
03:22:42	9	11	2	0
03:22:52	9	11	4	0
04:05:34	9	11	2	1
04:05:42	9	11	0	0
04:08:25	8	11	0	0
04:08:32	8	11	0	0
04:08:45
04:08:52	8	11	0	0
04:13:53	8	11	0	0
04:14:01	9	11	5	1
04:14:11	8	11	0	1
04:19:53	8	10	0	0
04:20:01	8	10	0	1
04:42:23	10	11	1	1
04:42:31	9	10	0	2
05:23:24	9	11	4	2
05:23:32	9	11	2	1
05:23:42	9	10	4	1
05:23:52	9	10	4	0
05:29:35	9	11	2	2
05:29:42	9	11	0	1
05:36:24	9	11	0	0
05:36:31	9	11	1	0
06:02:13	9	11	0	1
06:02:22	10	11	1	1
06:34:23	9	10	1	3
06:34:31	9	10	2	2
06:38:15	9	10	0	1
06:38:22	9	10	0	2
06:38:32	9	10	2	1
06:38:42	9	10	0	1
06:45:05	9	10	1	5
06:45:12	8	10	0	4
06:45:21	9	10	2	5
06:52:54	9	10	5	0
06:53:02	9	10	0	0
06:53:12	9	10	1	1
06:53:22	8	10	0	2
06:53:32	9	10	0	0
06:53:42	9	10	4	2
06:53:52	9	10	0	3
06:54:02	9	10	4	1
06:54:12	9	10	4	0
06:54:22	9	10	0	2
06:54:32	9	10	0	3
06:54:42	9	10	4	1
06:54:52	9	10	0	2
06:55:02	9	10	1	3
06:55:12	8	10	0	2
06:55:22	9	10	4	1
06:55:32	9	10	0	1
06:55:42	9	10	0	0
06:55:52	8	10	0	2
06:56:02	8	10	2	2
06:56:14	9	10	7	0
06:56:22	9	10	1	0
06:56:32	9	10	0	1
06:56:42	9	10	1	1
06:56:52	8	10	0	1
06:57:02	9	10	5	1
06:57:12	9	10	1	2
06:57:22	9	10	0	4
06:57:32	9	10	0	2
06:57:42	9	10	0	2
06:57:52	9	10	0	6
06:58:02	9	10	0	2
06:58:12	9	10	0	3
06:58:22	9	10	0	2
06:58:32	9	10	0	1
06:58:42	9	10	0	4
06:58:52	9	10	0	4
06:59:02	9	10	0	3
06:59:12	9	10	0	1
06:59:22	9	10	7	1
06:59:32	8	10	0	1
06:59:42	8	10	0	1
06:59:52	9	10	0	2
07:00:02	9	10	1	1
07:00:12	9	10	2	2
07:00:22	8	10	0	3
07:00:32	9	10	0	1
07:00:42	9	10	0	1
07:00:52	8	10	0	1
07:01:02	9	10	1	2
07:01:12	8	10	0	4
07:01:22	9	10	4	3
07:01:32	9	10	4	3
07:01:42	9	10	0	1
07:01:52	9	10	1	3
07:02:02	9	10	0	2
07:02:12	9	10	2	1
07:02:22	9	10	1	2
07:02:32	9	10	2	2
07:02:42	8	10	0	0
07:02:52	9	10	2	1
07:03:02	9	10	5	4
07:03:12	8	10	0	3
07:03:22	9	10	2	2
07:03:32	9	10	4	3
07:03:42	8	10	0	3
07:03:52	9	10	0	1
07:04:02	9	10	7	2
07:04:12	8	10	0	4
07:04:22	9	10	0	2
07:04:32	9	10	5	2
07:04:42	9	10	4	2
07:04:52	9	10	4	3
07:05:02	9	10	0	3
07:05:12	9	10	0	3
07:05:22	9	10	4	4
07:05:32	8	10	0	3
07:05:42	9	10	0	3
07:05:52	9	10	4	4
07:06:02	9	10	0	4
07:06:12	9	10	0	1
07:06:22	9	10	0	2
07:06:32	9	10	0	1
07:06:42	9	10	0	0
07:06:52	9	10	1	0
07:07:02	9	10	4	1
07:07:12	8	10	0	1
07:07:22	9	10	5	2
07:07:32	9	10	0	1
07:07:42	9	10	2	1
07:07:52	8	10	0	2
07:08:02	9	10	1	2
07:08:12	9	10	2	4
07:08:22	8	10	0	3
07:08:32	9	10	0	2
07:08:42	8	10	0	2
07:08:52	9	10	5	2
07:09:02	9	10	2	3
07:09:12	8	10	0	4
07:09:22	9	10	7	4
07:09:32	9	10	0	4
