Time	Tpv	Tamb	g	Vwd
00:04:15	-6	-2	2	0
00:04:22	-7	-2	0	0
00:04:32	-6	-2	0	0
00:57:54	-6	-2	4	0
00:58:02	-6	-2	2	0
01:00:23	-6	-2	0	0
01:00:32	-6	-2	5	0
01:00:42	-7	-2	4	0
01:00:52	-6	-2	5	0
01:01:02	-6	-2	5	0
01:04:35	-7	-2	0	0
01:04:42	-6	-2	0	0
01:04:52	-7	-2	0	0
01:08:13	-6	-2	4	0
01:08:21	-6	-2	0	0
01:23:54	-7	-2	0	0
01:24:02	-8	-2	0	0
02:12:06	-7	-3	0	0
02:12:12	-6	-2	5	0
02:15:06	-7	-2	0	0
02:15:12	-7	-2	0	0
02:15:22	-6	-2	7	0
02:15:32	-7	-2	0	0
02:15:42	-7	-2	0	0
02:15:52	-7	-2	0	0
02:20:05	-7	-3	0	0
02:20:12	-6	-2	0	0
02:24:33	-7	-3	0	0
02:24:41	-7	-2	0	0
02:43:25	-7	-3	0	0
02:43:33	-7	-3	7	0
03:26:23	-7	-3	0	0
03:26:31	-8	-3	0	0
03:29:54	-7	-3	0	0
03:30:02	-7	-3	0	0
03:30:12	-7	-3	4	0
03:30:22	-7	-3	0	0
03:30:32	-8	-3	0	0
03:30:42	-8	-3	0	0
03:35:33	-8	-3	5	0
03:35:40	-7	-3	7	0
03:40:53	-8	-3	4	0
03:41:01	-7	-3	5	0
04:03:02	-9	-3	0	0
04:03:11	-9	-3	0	0
04:40:43	-7	-3	2	0
04:40:52	-8	-3	0	0
04:44:43	-8	-3	0	0
04:44:51	-8	-3	0	0
04:45:01	-8	-3	0	0
04:45:11	-7	-3	4	0
04:45:21	-8	-3	0	0
04:51:04	-8	-3	0	0
04:51:11	-8	-3	0	0
04:51:21	-8	-3	2	0
04:57:15	-8	-3	0	0
04:57:22	-8	-3	0	0
05:22:34	-8	-3	0	0
05:22:41	-7	-3	0	0
05:54:55	-7	-3	0	0
05:55:01	-7	-3	2	0
05:59:31	-7	-3	1	0
05:59:41	-7	-3	0	0
05:59:51	-7	-3	4	0
06:00:01	-7	-3	0	0
06:06:25	-6	-3	4	0
06:06:32	-7	-3	0	0
06:06:41	-6	-3	2	0
06:13:33	-7	-3	1	0
06:13:42	-7	-3	0	0
06:42:05	-7	-3	2	0
06:42:12	-7	-3	2	0
07:09:06	-8	-3	2	0
07:09:12	-7	-3	4	0
07:09:22	-8	-3	2	0
07:14:13	-8	-3	0	0
07:14:22	-8	-3	2	0
07:14:32	-7	-3	5	0
07:14:42	-7	-3	0	0
07:21:54	-7	-3	2	0
07:22:01	-8	-3	0	0
07:22:11	-7	-3	5	0
07:29:46	-7	-3	2	0
07:29:53	-7	-3	0	0
07:30:02	-7	-3	4	0
07:47:23	-8	-3	4	0
07:47:33	-8	-3	4	0
07:47:42	-7	-3	2	0
07:47:53	-8	-3	0	0
07:48:03	-7	-3	4	0
07:48:12	-7	-3	2	0
07:48:22	-8	-3	0	0
07:48:33	-7	-3	4	0
07:48:42	-7	-3	0	0
07:48:52	-7	-3	0	0
07:49:02	-8	-3	0	0
07:49:12	-7	-3	7	0
07:49:22	-8	-3	1	0
07:49:32	-7	-3	4	0
07:49:43	-8	-3	0	0
07:49:52	-8	-3	2	0
07:50:02	-8	-3	0	0
07:50:13	-7	-3	2	0
07:50:23	-7	-3	5	0
07:50:33	-7	-3	0	0
07:50:43	-8	-3	0	0
07:50:53	-7	-3	5	0
07:51:03	-7	-3	0	0
07:51:13	-8	-3	0	0
07:51:23	-8	-3	0	0
07:51:33	-8	-3	0	0
07:51:43	-8	-3	2	0
07:51:53	-7	-3	4	0
07:52:03	-7	-3	0	0
07:52:13	-7	-3	4	0
07:52:23	-7	-3	5	0
07:52:33	-7	-3	5	0
07:52:43	-8	-3	4	0
