Time	Tpv	Tamb	g	Vwd
00:09:15	11	12	0	1
00:09:22	11	12	4	2
00:12:04	11	12	1	1
00:12:11	11	12	0	0
00:12:21	11	12	4	0
00:15:35	11	12	0	0
00:15:42	11	12	0	0
00:15:52	11	12	0	0
00:19:14	11	12	0	0
00:19:21	11	12	1	1
00:19:31	11	12	1	1
00:35:46	11	12	1	1
00:35:52	10	12	0	0
00:36:02	10	12	2	1
01:23:54	11	12	0	1
01:24:01	11	12	0	1
01:27:13	11	12	0	0
01:27:22	11	12	4	0
01:27:32	11	12	0	0
01:31:25	10	12	0	0
01:31:32	11	12	1	0
01:31:42	11	12	0	0
01:35:55	11	12	0	0
01:36:02	11	12	0	0
01:36:12	11	12	0	1
01:55:44	11	12	0	0
01:55:52	10	12	0	0
02:38:32	11	12	0	0
02:38:41	11	12	0	1
02:42:13	10	12	0	0
02:42:21	10	12	0	0
02:42:31	11	12	2	0
02:47:12	11	12	0	0
02:47:21	11	12	0	0
02:52:34	10	12	0	1
02:52:42	10	12	0	0
03:15:34	11	12	4	0
03:15:42	11	12	0	0
03:53:04	11	11	4	1
03:53:12	10	11	0	1
03:57:14	11	11	0	1
03:57:21	10	11	0	1
03:57:31	10	11	0	0
04:02:55	10	11	0	1
04:03:02	10	11	0	0
04:03:15	11	11	4	0
04:09:13	11	11	0	0
04:09:22	11	11	0	0
04:35:26	10	11	0	0
04:35:32	10	11	0	0
04:35:42	10	11	0	0
05:07:36	10	11	1	0
05:07:42	10	11	0	0
05:07:52	11	11	2	0
05:12:24	11	11	2	0
05:12:32	11	11	0	0
05:12:42	10	11	0	0
05:18:45	10	11	0	0
05:18:52	10	11	2	0
05:19:02	11	11	5	0
05:25:52	10	11	0	0
05:26:02	10	11	0	1
05:55:23	11	11	0	0
05:55:32	10	11	0	0
06:22:14	10	11	0	0
06:22:21	11	11	4	0
06:27:32	10	11	0	1
06:27:41	10	11	0	1
06:34:34	10	11	0	1
06:34:41	10	11	0	2
06:34:51	10	11	0	2
06:42:33	10	11	1	0
06:42:43	10	11	0	1
07:15:14	8	11	0	0
07:15:21	8	11	4	0
07:15:32	9	11	1	0
07:36:54	8	10	0	0
07:37:02	8	10	0	2
07:42:35	8	10	0	0
07:42:41	8	10	1	0
07:42:51	9	10	0	0
07:50:24	8	10	0	1
07:50:32	8	10	0	2
07:59:05	7	10	0	0
07:59:13	7	10	0	0
07:59:23	8	10	0	0
08:21:25	7	10	0	0
08:21:32	8	10	2	0
08:21:42	7	10	0	1
08:21:52	7	10	0	1
08:22:02	7	10	0	0
08:22:12	7	10	0	1
08:22:22	8	10	2	0
08:22:32	7	10	0	1
08:22:42	8	10	5	0
08:22:52	7	10	0	1
08:23:02	8	10	2	2
08:23:12	7	10	0	1
08:23:21	7	10	1	2
08:23:31	7	10	0	2
08:23:41	7	10	0	2
08:23:51	7	10	0	2
08:24:01	8	10	2	2
08:24:11	7	10	0	2
08:24:21	8	10	2	3
08:24:31	7	10	0	1
08:24:41	7	10	0	0
08:24:51	8	10	1	1
08:25:01	7	10	0	0
08:25:11	8	10	2	1
08:25:21	7	10	0	1
08:25:31	8	10	4	1
08:25:41	7	10	1	1
08:25:51	7	10	0	1
08:26:01	8	10	5	2
08:26:11	7	10	0	1
08:26:21	7	10	2	0
08:26:31	8	10	4	2
08:26:41	7	10	0	2
08:26:51	7	10	1	1
08:27:01	8	10	1	0
08:27:11	7	10	2	1
08:27:21	7	10	0	0
08:27:31	8	10	5	1
08:27:41	7	10	1	0
08:27:51	8	10	1	0
08:28:01	7	10	0	0
08:28:11	8	10	4	0
08:28:21	7	10	1	0
08:28:31	7	10	4	0
08:28:41	8	10	4	0
08:28:51	7	10	0	1
08:29:01	7	10	0	1
08:29:11	8	10	5	5
08:29:21	7	10	4	1
08:29:31	7	10	4	2
08:29:41	7	10	0	1
08:29:51	7	10	0	0
08:30:01	7	10	7	1
08:30:11	7	10	4	2
08:30:21	7	10	4	2
08:30:31	7	10	0	1
08:30:41	7	10	0	1
08:30:51	8	10	7	2
08:31:01	7	10	4	0
08:31:11	7	10	5	0
08:31:21	8	10	5	0
08:31:31	7	10	0	0
08:31:41	7	10	0	1
08:31:51	7	10	7	2
08:32:01	7	10	5	1
08:32:11	8	10	2	0
08:32:21	7	10	4	0
08:32:31	8	10	5	0
08:32:41	7	10	5	0
08:32:51	8	10	5	0
08:33:01	7	10	0	0
08:33:11	7	10	0	0
08:33:21	7	10	0	0
08:33:31	7	10	0	1
08:33:41	7	10	0	1
08:33:51	7	10	5	0
08:34:01	7	10	8	0
08:34:11	7	10	7	0
08:34:21	7	10	4	0
08:34:31	7	10	4	0
08:34:41	7	10	5	0
08:34:51	7	10	7	0
08:35:01	7	10	7	0
08:35:11	7	10	7	0
08:35:21	8	10	8	0
08:35:31	8	10	5	0
08:35:41	7	10	7	0
08:35:51	8	10	7	0
08:36:01	7	10	0	0
08:36:11	7	10	4	0
08:36:21	7	10	7	2
08:36:31	8	10	8	2
08:36:41	7	10	5	3
08:36:51	7	10	7	0
08:37:01	8	10	7	0
08:37:11	7	10	0	1
08:37:21	7	10	7	0
08:37:31	7	10	7	0
08:37:41	7	10	7	1
08:37:51	8	10	5	0
08:38:01	7	10	1	1
08:38:11	7	10	4	1
08:38:21	7	10	4	1
08:38:31	7	10	4	1
08:38:41	7	10	5	0
08:38:51	7	10	7	0
08:39:01	8	10	10	0
08:39:11	7	10	7	1
08:39:21	7	10	7	0
08:39:31	7	10	7	2
08:39:41	7	10	7	2
08:39:51	7	10	7	1
08:40:01	7	10	7	3
08:40:11	7	10	7	2
08:40:21	7	10	7	0
08:40:31	7	10	7	1
08:40:41	8	10	10	0
08:40:51	7	10	10	0
08:41:01	7	10	5	1
08:41:11	7	10	5	1
08:41:21	7	10	8	0
08:41:31	8	10	10	1
08:41:41	7	10	7	0
08:41:51	7	10	5	0
08:42:01	7	10	4	0
08:42:11	7	10	4	1
08:42:21	8	10	5	0
08:42:31	8	10	8	2
08:42:41	7	10	4	1
08:42:51	7	10	4	1
08:43:01	7	10	7	1
08:43:11	8	10	11	0
08:43:21	8	10	11	2
08:43:31	8	10	11	1
08:43:41	8	10	10	0
08:43:51	8	10	11	0
08:44:01	8	10	11	2
08:44:11	8	10	10	0
08:44:21	8	10	11	0
08:44:31	8	10	11	3
08:44:41	8	10	11	2
08:44:51	7	10	11	1
08:45:01	7	10	7	0
08:45:11	7	10	7	0
08:45:21	7	10	4	0
08:45:31	7	10	5	0
08:45:41	8	10	10	0
08:45:51	7	10	8	0
08:46:01	7	10	8	0
08:46:11	7	10	8	0
08:46:21	7	10	8	0
08:46:31	7	10	8	0
08:46:41	8	10	11	0
08:46:51	8	10	11	0
08:47:01	8	10	11	1
08:47:11	8	10	11	1
08:47:21	8	10	11	0
08:47:31	7	10	8	1
08:47:41	7	10	5	1
08:47:51	7	10	5	1
08:48:01	8	10	10	0
08:48:11	7	10	8	0
08:48:21	7	10	8	0
08:48:31	7	10	8	0
08:48:41	9	10	11	0
08:48:51	8	10	13	0
08:49:01	8	10	13	0
08:49:11	7	10	11	0
08:49:21	7	10	8	0
08:49:31	7	10	10	0
08:49:41	7	10	8	0
08:49:51	7	10	7	0
08:50:01	7	10	5	0
08:50:11	7	10	5	0
08:50:21	7	10	5	0
08:50:31	8	10	10	0
08:50:41	7	10	10	0
08:50:51	7	10	8	1
08:51:01	7	10	13	0
08:51:11	7	10	5	0
08:51:21	7	10	7	0
08:51:31	8	10	11	1
08:51:41	7	10	11	1
08:51:51	7	10	10	0
08:52:01	7	10	11	0
08:52:11	7	10	10	0
08:52:21	7	10	10	0
08:52:31	8	10	13	0
08:52:41	7	10	13	0
08:52:51	7	9	8	0
08:53:01	7	9	7	1
08:53:11	8	10	11	0
08:53:21	7	9	11	0
08:53:31	8	10	14	1
08:53:41	7	9	8	2
08:53:51	7	10	7	1
08:54:01	7	10	7	0
08:54:11	8	10	11	0
08:54:21	7	10	13	0
08:54:31	7	10	13	1
08:54:41	7	10	11	2
08:54:51	7	10	11	0
08:55:01	8	10	11	1
08:55:11	7	9	13	0
08:55:21	7	9	8	1
08:55:31	7	10	11	0
08:55:41	7	10	13	0
08:55:51	7	9	13	0
08:56:01	7	9	13	1
08:56:11	7	9	13	1
08:56:21	8	10	13	1
08:56:31	7	9	16	0
