Time	Tpv	Tamb	g	Vwd
00:11:04	0	3	4	1
00:11:12	0	3	0	1
00:12:55	0	3	0	0
00:13:02	0	3	0	0
00:13:12	0	3	0	0
00:15:43	0	3	4	1
00:15:52	0	3	0	1
00:18:33	0	3	0	0
00:18:42	0	3	2	0
00:31:45	0	3	2	1
00:31:52	0	3	0	2
00:32:01	-1	3	0	0
01:25:34	-1	2	0	1
01:25:42	-1	2	4	0
01:28:05	-1	2	4	0
01:28:12	-1	2	4	1
01:28:22	0	2	4	1
01:31:33	-1	3	4	2
01:31:41	-1	2	0	2
01:35:14	-1	2	0	0
01:35:22	0	2	4	1
01:51:43	0	2	4	1
01:51:51	-1	2	5	1
02:40:06	-1	2	2	0
02:40:13	-1	2	1	1
02:40:22	-1	2	0	1
02:43:05	-1	2	5	1
02:43:12	-1	2	4	1
02:43:22	-1	2	5	1
02:47:16	-1	2	0	1
02:47:22	-1	2	0	1
02:47:32	-1	2	0	1
02:51:46	-1	2	0	0
02:51:53	-1	2	0	1
02:52:02	-1	2	0	1
03:11:34	-2	2	2	1
03:11:41	-1	2	4	1
03:54:35	-3	2	0	0
03:54:42	-2	2	0	0
03:54:51	-1	2	4	0
03:58:04	-2	2	0	0
03:58:12	-2	2	0	0
03:58:23	-2	2	0	0
04:03:03	-3	1	0	0
04:03:11	-3	1	0	0
04:03:21	-3	1	1	0
04:08:25	-2	1	0	0
04:08:32	-3	1	0	0
04:08:42	-3	1	0	0
04:31:24	-3	0	2	0
04:31:32	-3	0	5	0
05:09:06	-4	0	4	0
05:09:12	-4	0	4	0
05:09:22	-4	0	4	0
05:13:05	-4	0	2	0
05:13:12	-4	0	4	0
05:13:21	-4	0	4	0
05:18:45	-4	0	1	0
05:18:52	-5	0	0	0
05:19:02	-5	0	0	0
05:25:03	-5	0	0	0
05:25:11	-5	0	0	0
05:51:12	-3	1	0	0
05:51:21	-4	1	0	0
06:23:33	-4	1	0	0
06:23:42	-3	1	0	0
06:27:55	-4	1	0	0
06:28:02	-3	1	0	0
06:28:12	-4	1	0	0
06:34:23	-3	1	0	0
06:34:32	-2	1	4	0
06:41:32	-2	1	4	2
06:41:41	-2	1	0	2
07:10:53	-1	1	2	0
07:11:01	-2	1	0	1
07:11:11	-2	1	0	2
07:11:21	-1	1	0	2
07:11:32	-2	1	0	2
07:11:42	-1	1	2	1
07:11:52	-2	1	1	1
07:12:02	-2	1	0	1
07:12:12	-3	1	0	1
07:12:22	-2	1	0	1
07:12:32	-2	1	0	2
07:12:42	-2	1	0	1
07:12:52	-2	1	0	1
07:13:02	-2	1	0	1
07:13:12	-1	1	4	2
07:13:22	-2	1	0	1
07:13:32	-1	1	0	2
07:13:42	-1	1	1	1
07:13:52	-1	1	0	3
07:14:02	-1	1	0	2
07:14:12	-1	1	1	2
07:14:22	-1	1	0	0
07:14:32	-1	1	1	2
07:14:42	-1	1	0	1
07:14:52	-1	1	0	2
07:15:02	-1	1	2	1
07:15:12	-2	1	1	1
07:15:22	-2	1	0	1
07:15:32	-2	1	0	0
07:15:42	-1	1	1	1
07:15:52	-1	1	2	1
07:16:02	-1	1	2	1
07:16:12	-1	1	4	1
07:16:22	-1	1	4	1
07:16:32	-1	1	4	0
07:16:42	-1	1	0	1
07:16:52	-1	1	0	1
07:17:02	-1	1	0	1
07:17:12	-1	1	5	3
07:17:22	-2	1	1	2
07:17:32	-1	1	4	1
07:17:42	-1	1	0	2
07:17:52	-1	1	2	2
07:18:02	-2	1	0	1
07:18:12	-2	1	0	2
07:18:22	-2	1	0	2
07:18:32	-1	1	2	2
07:18:42	-1	1	5	2
07:18:52	-1	1	4	2
07:19:02	-1	1	0	2
07:19:12	-1	1	0	1
07:19:22	-1	1	0	1
07:19:32	-1	1	0	1
07:19:42	-1	1	0	1
07:19:52	-2	1	0	0
07:20:02	-2	1	0	1
07:20:12	-1	1	5	1
07:20:22	-1	1	5	2
07:20:32	-1	1	2	2
07:20:42	-1	1	2	2
07:20:52	-1	1	4	1
07:21:02	-2	1	0	2
07:21:12	-2	1	0	2
07:21:22	-2	1	0	2
07:21:32	-2	1	0	1
07:21:42	-1	1	4	1
07:21:52	-1	1	0	3
07:22:02	-1	1	4	3
07:22:12	-2	1	0	3
07:22:22	-2	1	0	3
07:22:32	-1	1	5	3
07:22:42	-1	1	5	1
07:22:52	-1	1	2	2
07:23:02	-1	1	0	2
07:23:12	-1	1	2	3
07:23:22	-1	1	4	2
07:23:32	-1	1	4	1
07:23:42	-1	1	0	1
07:23:52	-2	1	0	1
07:24:02	-1	1	2	1
07:24:12	-1	1	5	2
07:24:22	-1	1	0	1
07:24:32	-1	1	4	2
07:24:42	-1	1	4	2
07:24:52	-1	1	0	2
07:25:02	-1	1	5	2
07:25:12	-1	1	4	1
07:25:22	-1	1	0	1
07:25:32	-2	1	0	1
07:25:42	-1	1	1	2
07:25:52	-1	1	4	2
07:26:02	-2	1	0	1
07:26:12	-2	1	0	2
07:26:22	-1	1	4	2
07:26:32	-1	1	7	1
07:26:42	-1	1	5	1
07:26:52	-2	1	0	2
07:27:02	-2	1	0	2
07:27:12	-1	1	4	3
07:27:22	-1	1	4	2
07:27:32	-1	1	4	2
07:27:42	-1	1	4	1
07:27:52	-1	1	4	3
07:28:02	-1	1	4	2
07:28:12	-1	1	5	0
07:28:22	-2	1	2	1
07:28:32	-2	1	0	1
07:28:42	-2	1	0	1
07:28:52	-2	1	0	1
07:29:02	-2	1	0	2
07:29:12	-2	1	0	1
07:29:22	-2	1	2	2
07:29:32	-2	1	2	1
07:29:42	-2	1	0	1
07:29:52	-2	1	0	2
07:30:02	-1	1	1	3
07:30:12	-1	1	4	1
07:30:22	-1	1	5	2
07:30:32	-1	1	4	3
07:30:42	-1	1	4	2
07:30:52	-1	1	7	2
07:31:02	-2	1	1	2
07:31:12	-2	1	0	2
07:31:22	-2	1	0	3
07:31:32	-1	1	0	1
07:31:42	-2	1	0	2
07:31:52	-2	1	0	2
07:32:02	-1	1	1	3
07:32:12	-1	1	7	2
07:32:22	-1	1	5	3
07:32:32	-1	1	5	1
07:32:42	-1	1	5	1
07:32:52	-1	1	4	1
07:33:02	-1	1	4	2
07:33:12	-1	1	7	2
07:33:22	-1	1	7	1
07:33:32	-1	1	8	1
07:33:42	-1	1	8	1
07:33:52	-1	1	7	2
07:34:02	0	1	7	0
07:34:12	-1	1	5	2
07:34:22	-1	1	5	1
07:34:32	-1	1	5	1
07:34:42	-1	1	5	2
07:34:52	-1	1	7	2
07:35:02	-1	1	0	1
07:35:12	-2	1	0	0
07:35:22	-1	1	5	0
07:35:32	-1	1	7	0
07:35:42	-1	1	4	1
07:35:52	-1	1	5	2
07:36:02	-2	1	2	1
07:36:12	-1	1	5	2
07:36:22	-2	1	1	1
07:36:32	-1	1	5	1
07:36:42	-2	1	1	2
07:36:52	-1	1	5	2
07:37:02	-1	1	1	2
07:37:12	-1	1	7	2
07:37:22	-1	1	5	1
07:37:32	-1	1	2	2
07:37:42	-1	1	7	2
07:37:52	-1	1	7	1
07:38:02	-1	1	7	2
07:38:12	-1	1	7	2
07:38:22	-1	1	2	2
07:38:32	-1	1	7	1
07:38:42	-1	1	7	1
07:38:52	-2	1	5	1
07:39:02	-1	1	7	2
07:39:12	-2	1	4	2
07:39:22	-1	1	7	1
07:39:32	-2	1	4	2
07:39:42	-1	1	7	1
07:39:52	-1	1	7	1
07:40:02	-1	1	4	2
07:40:12	-2	1	4	2
07:40:22	-1	1	8	1
07:40:32	-1	1	8	0
07:40:42	-1	1	7	0
07:40:52	-2	1	4	0
07:41:02	-1	1	10	1
07:41:12	-1	1	8	1
07:41:22	-1	1	8	1
07:41:32	-1	1	8	0
07:41:42	-1	1	8	1
07:41:52	-2	1	4	2
07:42:02	-2	1	4	2
07:42:12	-1	1	10	2
07:42:22	-1	1	8	1
07:42:32	-1	1	8	1
07:42:42	-2	1	5	1
07:42:52	-1	1	8	1
07:43:02	-1	1	10	1
07:43:12	-2	1	5	0
07:43:22	-1	1	10	1
07:43:32	-1	1	8	1
07:43:42	-1	1	5	1
07:43:52	-2	1	7	0
07:44:02	-1	1	11	2
07:44:12	-1	1	8	1
07:44:22	-1	1	10	0
07:44:32	-2	1	5	0
07:44:42	-1	1	11	1
07:44:52	-1	1	10	0
07:45:02	-1	1	8	1
07:45:12	-1	1	10	1
07:45:22	-1	1	11	1
07:45:32	-1	1	8	1
07:45:42	-2	1	5	0
07:45:52	-2	1	5	1
07:46:02	-2	1	8	1
07:46:12	-1	1	11	2
07:46:22	-1	1	10	2
07:46:32	-1	1	8	2
07:46:42	-1	1	11	1
07:46:52	-1	1	10	1
07:47:02	-1	1	11	2
07:47:12	-2	1	7	1
07:47:22	-2	1	7	2
07:47:32	-2	1	10	2
07:47:42	-1	1	13	1
07:47:52	-1	1	11	1
07:48:02	-1	1	11	0
07:48:12	-1	1	13	1
07:48:22	-1	1	13	1
07:48:32	-1	1	11	2
07:48:42	-2	1	7	1
07:48:52	-2	1	8	1
07:49:02	-2	1	10	0
07:49:12	-2	1	8	1
07:49:22	-2	1	10	0
07:49:32	-1	1	13	1
07:49:42	-1	1	13	0
07:49:52	-2	1	8	1
07:50:02	-1	1	14	1
07:50:12	-1	1	13	1
07:50:22	-1	1	10	2
07:50:32	-2	1	11	3
07:50:42	-1	1	13	1
07:50:52	-1	1	14	1
07:51:02	-1	1	14	2
07:51:12	-2	1	10	2
07:51:22	-2	1	10	2
07:51:32	-1	1	16	2
07:51:42	-1	1	13	2
07:51:52	-1	1	14	2
07:52:02	-1	1	14	2
07:52:12	-2	1	10	1
07:52:22	-1	1	16	1
07:52:32	-1	1	14	2
07:52:42	-2	1	10	1
07:52:52	-2	1	14	2
07:53:02	-1	1	16	1
07:53:12	-1	1	14	2
07:53:22	-1	1	14	2
07:53:32	-2	1	11	3
07:53:42	-1	1	16	3
07:53:52	-1	1	14	1
07:54:02	-1	1	16	1
07:54:12	-2	1	11	1
07:54:22	-1	1	14	2
07:54:32	-1	1	14	3
07:54:42	-1	1	17	1
07:54:52	-1	1	16	1
07:55:02	-2	1	13	2
07:55:12	-1	1	16	2
07:55:22	-1	1	16	1
07:55:32	-1	1	16	0
07:55:42	-1	1	16	1
07:55:52	-1	1	17	1
07:56:02	-1	1	13	1
07:56:12	-1	1	17	2
07:56:22	-1	1	13	0
07:56:32	-1	1	17	0
07:56:42	-1	1	17	1
07:56:52	-2	1	13	0
07:57:02	-1	1	17	0
07:57:12	-1	1	17	0
07:57:22	-1	1	17	2
07:57:32	-2	1	14	1
07:57:42	-1	1	19	0
07:57:52	-1	1	19	1
07:58:02	-1	1	19	1
07:58:12	-1	1	20	1
07:58:22	-1	1	17	1
07:58:32	-2	1	16	1
07:58:42	-1	1	19	0
07:58:52	-1	1	19	1
07:59:02	-1	1	19	0
07:59:12	-2	1	16	1
07:59:22	-2	1	17	0
07:59:32	-1	1	20	0
07:59:42	-1	1	19	0
07:59:52	-1	1	22	0
08:00:02	-1	1	20	0
08:00:12	-1	1	20	1
08:00:22	-1	1	22	1
08:00:32	-1	1	19	0
08:00:42	-2	1	17	0
08:00:52	-2	1	19	0
08:01:02	-2	1	19	0
08:01:12	-2	1	17	1
08:01:22	-2	1	17	1
08:01:32	-1	1	19	1
08:01:42	-1	1	22	1
08:01:52	-1	1	23	2
08:02:02	-1	1	22	1
08:02:12	-2	1	20	1
08:02:22	-1	1	23	1
08:02:32	-1	1	23	2
08:02:42	-1	1	23	4
08:02:52	-1	1	25	1
08:03:02	-1	1	25	2
08:03:12	-1	1	28	3
08:03:22	-1	1	26	2
08:03:32	-2	1	22	2
08:03:42	-1	1	25	2
08:03:52	-1	1	26	2
08:04:02	-1	1	26	1
08:04:12	-1	1	26	2
08:04:22	0	1	29	2
08:04:32	-1	1	29	2
08:04:42	-1	1	28	1
08:04:52	-1	1	25	1
08:05:02	-1	1	23	0
08:05:12	-1	1	29	1
08:05:22	-1	1	29	1
08:05:32	-1	1	29	0
08:05:42	-1	1	30	0
08:05:52	-1	1	28	1
08:06:02	-1	1	28	1
08:06:12	-1	1	26	1
08:06:22	-1	1	26	1
08:06:32	-1	1	26	1
08:06:42	-1	1	32	1
08:06:52	-1	1	30	1
08:07:02	-1	1	30	0
08:07:12	-1	1	30	1
08:07:22	-1	1	30	0
08:07:32	-1	1	32	1
08:07:42	-1	1	32	0
08:07:52	-1	1	32	0
08:08:02	-1	1	32	1
08:08:12	-1	1	32	1
08:08:22	-1	1	33	1
08:08:32	-1	1	33	2
08:08:42	-1	1	35	2
08:08:52	-1	1	35	2
08:09:02	-1	1	35	1
08:09:12	-1	1	35	2
08:09:22	-1	1	35	2
08:09:32	-1	1	36	1
08:09:42	-1	1	35	2
08:09:52	-1	1	32	2
08:10:02	-1	1	32	3
08:10:12	-1	1	33	2
08:10:22	-1	1	32	2
08:10:32	-1	1	32	1
08:10:42	-1	1	38	2
08:10:52	0	1	39	1
08:11:02	0	1	39	1
08:11:12	-1	1	39	1
08:11:22	-1	1	36	2
08:11:32	-1	1	36	2
08:11:42	-1	1	38	2
08:11:52	0	1	38	2
08:12:02	-1	1	38	0
08:12:12	-1	1	38	1
08:12:22	-1	1	39	0
08:12:32	-1	1	41	1
08:12:42	-1	1	36	1
08:12:52	-1	1	39	2
08:13:02	0	1	42	1
08:13:12	-1	1	42	1
08:13:22	-1	1	38	2
08:13:32	-1	1	42	2
08:13:42	-1	1	42	3
08:13:52	0	1	42	3
08:14:02	-1	1	39	1
08:14:12	0	1	45	1
08:14:22	-1	1	44	1
08:14:32	-1	1	44	1
08:14:42	-1	1	45	1
08:14:52	0	1	50	2
08:15:02	0	1	50	1
08:15:12	0	1	51	1
08:15:22	-1	1	53	1
08:15:32	-1	1	50	2
08:15:42	-1	1	51	3
08:15:52	-1	1	53	3
08:16:02	-1	1	57	2
08:16:12	-1	1	56	3
08:16:22	-1	1	56	2
08:16:32	-1	1	57	3
08:16:42	0	1	61	3
08:16:52	0	1	60	2
08:17:02	0	1	60	2
08:17:12	0	1	60	2
08:17:22	0	1	61	1
08:17:32	0	1	63	1
08:17:42	-1	1	58	2
08:17:52	-1	1	60	1
08:18:02	-1	1	61	1
08:18:12	0	1	66	2
08:18:22	0	1	64	3
08:18:32	0	1	66	2
08:18:42	-1	1	63	1
