Time	Tpv	Tamb	g	Vwd
00:47:35	7	8	0	0
00:47:42	7	8	1	0
00:50:04	7	8	0	0
00:50:12	7	8	0	0
00:53:35	7	8	0	0
00:53:42	7	8	4	0
00:57:26	7	8	0	0
00:57:32	7	8	0	0
00:57:42	7	8	0	0
01:13:43	7	8	5	0
01:13:52	8	8	5	0
02:02:05	6	8	0	0
02:02:12	7	8	0	0
02:05:03	7	8	0	0
02:05:12	7	8	2	0
02:09:14	7	8	0	0
02:09:21	6	8	0	0
02:09:31	7	8	0	0
02:14:03	7	8	0	0
02:14:12	7	8	0	0
02:33:26	7	8	4	0
02:33:32	7	8	0	0
02:33:42	7	8	0	0
03:16:34	7	8	2	0
03:16:41	6	8	0	0
03:20:04	7	8	4	0
03:20:11	7	8	2	0
03:25:02	7	8	0	0
03:25:11	7	8	0	0
03:30:36	7	8	4	0
03:30:42	7	8	0	0
03:30:52	7	8	0	0
03:53:15	7	8	2	0
03:53:21	7	8	0	0
03:53:31	6	8	0	0
04:31:05	6	8	0	0
04:31:12	7	8	5	0
04:31:22	7	8	5	0
04:35:05	7	8	0	0
04:35:12	7	8	0	0
04:40:45	7	8	2	0
04:40:52	7	8	1	0
04:41:02	6	8	0	0
04:47:15	6	8	0	0
04:47:22	6	8	0	0
04:47:32	6	8	1	0
05:13:12	7	7	5	0
05:13:21	7	7	4	0
05:45:43	5	7	0	0
05:45:52	6	7	1	0
05:50:06	6	7	4	0
05:50:13	6	7	2	0
05:50:23	6	7	0	0
05:56:25	6	7	4	0
05:56:32	6	7	0	0
05:56:42	6	7	0	0
06:03:55	7	7	2	0
06:04:02	6	7	5	0
06:32:55	5	7	0	0
06:33:02	5	7	4	0
06:33:12	6	7	0	0
07:00:06	6	7	4	0
07:00:12	6	7	2	0
07:00:22	6	7	2	0
07:05:13	6	7	0	0
07:05:22	6	7	0	0
07:12:13	5	7	0	0
07:12:22	6	7	5	0
07:20:33	6	7	1	0
07:20:41	6	7	0	0
07:52:52	6	7	0	0
07:53:01	6	7	4	0
07:53:11	7	7	4	0
07:53:21	6	7	0	0
07:53:31	6	7	0	0
07:53:41	6	7	0	0
07:53:51	6	7	0	0
07:54:01	7	7	7	0
07:54:11	6	7	0	0
07:54:21	6	7	4	0
07:54:31	6	7	5	0
07:54:41	6	7	0	0
07:54:52	6	7	0	0
07:55:02	6	7	2	0
07:55:11	6	7	0	0
07:55:21	6	7	4	0
07:55:31	6	7	2	0
07:55:42	6	7	0	0
07:55:51	6	7	0	0
07:56:02	6	7	0	0
07:56:12	7	7	4	0
07:56:21	6	7	1	0
07:56:31	6	7	0	0
07:56:42	6	7	2	0
07:56:51	6	7	0	0
07:57:01	6	7	0	0
07:57:11	6	7	2	0
07:57:22	6	7	1	0
07:57:32	7	7	4	0
07:57:42	6	7	2	0
07:57:52	6	7	4	0
07:58:02	6	7	1	0
07:58:12	6	7	0	0
07:58:22	7	7	5	0
07:58:31	6	7	1	0
07:58:42	6	7	0	0
07:58:52	6	7	0	0
07:59:02	6	7	0	0
07:59:11	6	7	7	0
07:59:22	6	7	0	0
07:59:32	6	7	2	0
07:59:41	6	7	4	0
07:59:51	6	7	0	0
08:00:02	6	7	0	0
08:00:11	6	7	0	0
08:00:22	6	7	4	0
08:00:31	7	7	4	0
08:00:41
08:00:52	6	7	0	0
08:01:01	6	7	7	0
08:01:12	6	7	0	0
08:01:22	6	7	0	0
08:01:32	6	7	1	0
08:01:41	6	7	0	0
08:01:52	7	7	1	0
08:02:01	6	7	4	0
08:02:12	6	7	0	0
08:02:21	7	7	2	0
08:02:32	7	7	8	0
08:02:41	6	7	5	0
08:02:52	6	7	4	0
08:03:02	6	7	0	0
08:03:12	6	7	0	0
08:03:22	6	7	1	0
08:03:31	7	7	7	0
08:03:42	6	7	0	0
08:03:52	6	7	5	0
08:04:01	7	7	5	0
08:04:11	7	7	0	0
08:04:22	6	7	0	0
08:04:31	6	7	0	0
08:04:42	7	7	5	0
08:04:51	6	7	0	0
08:05:02	6	7	0	0
08:05:12	6	7	0	0
08:05:21	6	7	4	0
08:05:32	6	7	4	0
08:05:41	6	7	2	0
08:05:52	7	7	2	0
08:06:02	6	7	0	0
08:06:12	6	7	5	0
08:06:21	6	7	0	0
08:06:31	6	7	2	0
08:06:42	6	7	5	0
08:06:52	6	7	0	0
08:07:02	6	7	0	0
08:07:12	6	7	0	0
08:07:22	6	7	0	0
08:07:32	7	7	7	0
08:07:42	6	7	0	0
08:07:52	6	7	2	0
08:08:02	6	7	4	0
08:08:12	6	7	0	0
08:08:21	6	7	0	0
08:08:31	6	7	0	0
08:08:41	6	7	4	0
08:08:52	6	7	0	0
08:09:01	6	7	0	0
08:09:12	7	7	1	0
08:09:22	6	7	4	0
08:09:31	7	7	0	0
08:09:41	6	7	0	0
08:09:52	6	7	0	0
08:10:01	6	7	5	0
08:10:11	6	7	0	0
08:10:22	6	7	2	0
08:10:31	6	7	0	0
08:10:41	6	7	1	0
08:10:51	6	7	2	0
08:11:02	6	7	1	0
08:11:11	6	7	0	0
08:11:22	7	7	1	0
08:11:31	7	7	8	0
08:11:41	7	7	8	0
08:11:52	6	7	0	0
08:12:01	6	7	0	0
08:12:12	6	7	0	0
08:12:21	7	7	5	0
08:12:32	6	7	1	0
08:12:42	6	7	0	0
08:12:52	6	7	0	0
08:13:02	6	7	0	0
08:13:11	6	7	0	0
08:13:22	6	7	0	0
08:13:31	6	7	0	0
08:13:42	6	7	0	0
08:13:51	6	7	0	0
08:14:02	6	7	2	0
08:14:11	7	7	2	0
08:14:21	7	7	4	0
08:14:31	7	7	1	0
08:14:42	6	7	0	0
08:14:51	6	7	4	0
08:15:02	7	7	1	0
08:15:11	6	7	0	0
08:15:22	7	7	5	0
08:15:32	7	7	0	0
08:15:41	6	7	0	0
08:15:52	7	7	8	0
08:16:01	7	7	8	0
08:16:12	6	7	4	0
08:16:22	6	7	0	0
08:16:31	6	7	0	0
08:16:42	6	7	0	0
08:16:51	6	7	0	0
08:17:02	6	7	0	0
08:17:12	6	7	0	0
08:17:21	6	7	0	0
08:17:31	6	7	0	0
08:17:42	7	7	7	0
08:17:51	7	7	8	0
08:18:02	7	7	5	0
08:18:12	7	7	4	0
08:18:22	8	7	7	0
08:18:31	8	7	7	0
08:18:42	6	7	2	0
08:18:51	7	7	2	0
08:19:02	7	7	4	0
08:19:12	7	7	2	0
08:19:22	7	7	4	0
08:19:31	7	7	7	0
08:19:42	7	7	0	0
08:19:52	6	7	0	0
08:20:02	6	7	2	0
08:20:12	7	7	10	0
08:20:22	7	7	2	0
08:20:32	7	7	4	0
08:20:42	6	7	4	0
08:20:52	7	7	4	0
08:21:02	7	7	4	0
08:21:11	7	7	10	0
08:21:22	6	7	0	0
08:21:31	6	7	0	0
08:21:42	6	7	0	0
08:21:52	6	7	0	0
08:22:02	6	7	0	0
08:22:11	6	7	0	0
08:22:22	6	7	0	0
08:22:32	6	7	0	0
08:22:42	7	7	7	0
08:22:52	7	7	11	0
08:23:01	7	7	4	0
08:23:12	7	7	2	0
08:23:21	7	7	4	0
08:23:32	7	7	4	0
08:23:42	7	7	5	0
08:23:52	7	7	5	0
08:24:01	7	7	5	0
08:24:12	7	7	7	0
08:24:21	7	7	4	0
08:24:31	7	7	4	0
08:24:41	7	7	5	0
08:24:52	7	7	7	0
08:25:01	7	7	5	0
08:25:12	6	7	0	0
08:25:21	6	7	0	0
08:25:32	7	7	8	0
08:25:42	7	7	4	0
08:25:51	7	7	5	0
08:26:01	7	7	7	0
08:26:12	7	7	7	0
08:26:22	7	7	7	0
08:26:32	7	7	7	0
08:26:42	7	7	7	0
08:26:52	7	7	7	0
08:27:02	7	7	7	0
08:27:12	7	7	1	0
08:27:21	6	7	0	0
08:27:32	6	7	0	0
08:27:41	6	7	0	0
08:27:52	6	7	0	0
08:28:01	6	7	0	0
08:28:12	7	7	7	0
08:28:22	7	7	7	0
08:28:31	7	7	10	0
08:28:42	7	7	7	0
08:28:51	6	7	5	0
08:29:01	6	7	4	0
08:29:12	6	7	0	0
08:29:22	6	7	0	0
08:29:31	6	7	0	0
08:29:42	6	7	0	0
08:29:51	6	7	0	0
08:30:02	7	7	0	0
08:30:12	7	7	8	0
08:30:22	7	7	7	0
08:30:32	7	7	7	0
08:30:42	6	7	0	0
08:30:52	6	7	2	0
08:31:01	7	7	11	0
08:31:12	7	7	5	0
08:31:21	7	7	5	0
08:31:31	7	7	7	0
08:31:41	7	7	2	0
08:31:51	6	7	0	0
08:32:01	6	7	0	0
08:32:12	6	7	0	0
08:32:22	6	7	0	0
08:32:31	6	7	0	0
08:32:42	6	7	0	0
08:32:52	6	7	4	0
08:33:02	6	7	4	0
08:33:12	6	7	0	0
08:33:21	6	7	0	0
08:33:32	6	7	0	0
08:33:42	6	7	2	0
08:33:51	6	7	7	0
08:34:02	7	7	11	0
08:34:11	7	7	14	0
08:34:21	7	7	14	0
08:34:31	7	7	13	0
08:34:42	6	7	4	0
08:34:51	6	7	0	0
08:35:02	6	7	0	0
08:35:12	6	7	1	0
08:35:22	7	7	10	0
08:35:32	7	7	7	0
08:35:42	7	7	8	0
08:35:52	7	7	10	0
08:36:02	7	7	8	0
08:36:11	7	7	8	0
08:36:22	7	7	7	0
08:36:32	7	7	10	0
08:36:41	6	7	0	0
