Time	Tpv	Tamb	g	Vwd
00:11:03	-1	3	2	0
00:11:11	0	3	7	0
01:05:02	-2	2	1	0
01:05:11	-2	2	0	0
01:07:35	-3	1	0	0
01:07:42	-2	1	7	0
01:07:52	-1	1	4	0
01:10:42	-2	1	4	0
01:10:51	-2	1	2	0
01:15:03	-2	1	5	0
01:15:11	-2	1	2	0
01:30:44	-2	1	4	0
01:30:52	-3	1	0	0
01:31:01	-3	1	2	0
02:19:22	-3	0	4	0
02:19:31	-3	0	5	0
02:22:33	-3	0	0	0
02:22:41	-3	0	0	0
02:26:15	-2	0	1	0
02:26:21	-3	0	8	0
02:26:31	-3	0	1	0
02:31:33	-4	0	0	0
02:31:41	-4	0	0	0
02:50:24	-3	0	1	0
02:50:31	-3	0	2	0
02:50:41	-3	0	2	0
03:33:42	-3	0	5	0
03:33:51	-3	0	5	0
03:37:22	-3	0	4	0
03:37:32	-3	0	5	0
03:41:45	-3	0	5	0
03:41:52	-3	0	0	0
03:42:02	-3	0	5	0
03:47:54	-2	0	5	0
03:48:01	-2	0	5	0
03:48:11	-3	0	8	0
04:10:02	-4	0	4	0
04:10:11	-4	-1	4	0
04:47:55	-4	-1	5	0
04:48:02	-4	-1	7	0
04:48:12	-4	-1	8	0
04:52:05	-4	-1	1	0
04:52:12	-4	-1	4	0
04:52:21	-4	-1	4	0
04:57:15	-4	-1	7	0
04:57:21	-4	-1	1	0
04:57:31	-4	-1	0	0
05:04:23	-3	0	0	0
05:04:31	-4	-1	0	0
05:29:43	-1	0	5	0
05:29:52	-1	0	5	0
06:02:15	-1	0	5	0
06:02:22	-2	0	0	0
06:02:32	-2	0	0	0
06:06:54	-1	0	5	0
06:07:02	-1	0	0	0
06:07:12	-1	0	5	0
06:12:45	-1	0	0	0
06:12:52	-2	0	0	0
06:13:02	-1	0	2	0
06:20:45	-2	0	0	0
06:20:52	-2	0	0	0
06:49:13	-1	0	0	0
06:49:22	-1	0	1	0
07:16:34	-1	0	5	0
07:16:41	-1	0	1	0
07:16:51	-1	0	0	0
07:21:44	-1	0	0	0
07:21:52	-1	0	0	0
07:22:02	-1	0	4	0
07:22:12	-1	0	0	0
07:22:22	-1	0	0	0
07:22:32	-1	0	0	0
