Time	Tpv	Tamb	g	Vwd
00:14:25	5	6	2	1
00:14:32	5	6	0	1
00:16:15	5	6	0	2
00:16:22	5	6	0	1
00:16:35
00:16:42	5	6	1	2
00:16:52	5	6	0	2
00:17:02	5	6	1	2
00:17:12	4	6	0	0
00:17:22	5	6	0	1
00:19:26	4	6	0	0
00:19:32	5	6	4	1
00:19:41	5	6	0	2
00:22:24	4	6	0	1
00:22:33	4	6	0	1
00:35:24	4	6	0	1
00:35:32	4	6	0	1
00:35:42	4	6	0	0
01:28:45	4	6	0	0
01:28:52	4	6	0	0
01:31:05	5	6	1	1
01:31:12	4	6	0	2
01:31:25
01:31:32	4	6	1	2
01:31:42	5	6	0	1
01:31:52	4	6	1	0
01:32:02	5	6	0	1
01:32:12	4	6	0	1
01:35:03	5	6	2	1
01:35:11	5	6	0	0
01:38:45	5	6	0	1
01:38:52	6	6	0	0
01:39:02	5	6	1	1
01:55:04	4	6	0	1
01:55:12	4	6	0	0
02:43:04	4	6	2	0
02:43:12	4	6	4	0
02:45:55	3	6	0	0
02:46:02	4	6	0	0
02:46:12	4	6	0	1
02:46:22	4	6	0	0
02:46:32	4	6	0	0
02:46:42	3	6	0	0
02:46:52	4	6	1	0
02:50:33	4	6	0	0
02:50:42	3	6	0	0
02:55:14	4	6	0	0
02:55:22	4	6	1	0
03:14:35	3	5	0	0
03:14:42	3	5	0	0
03:14:51	4	5	1	0
03:57:14	3	5	0	0
03:57:21	2	5	0	0
03:57:31	3	5	4	0
04:00:36	3	5	0	0
04:00:42	3	5	0	0
04:00:52	3	5	0	0
04:01:02	4	5	1	0
04:01:12	3	5	1	0
04:01:22	3	5	0	0
04:01:32	3	5	0	0
04:01:42	4	5	1	0
04:06:02	3	5	0	0
04:06:11	4	5	2	0
04:11:25	4	5	0	0
04:11:32	4	5	0	0
04:11:42	4	5	0	0
04:34:06	4	5	2	0
04:34:13	3	5	0	0
04:34:23	3	5	1	0
05:11:25	3	5	0	0
05:11:32	3	5	0	0
05:11:41	4	5	1	0
05:15:15	3	5	0	0
05:15:23	3	5	0	0
05:15:34	3	5	0	0
05:15:42	3	5	0	0
05:15:52	3	5	0	0
05:16:02	3	5	0	0
05:16:12	3	5	0	0
05:16:22	3	5	0	0
05:21:24	4	5	2	1
05:21:31	4	5	0	0
05:21:41	4	5	0	0
05:27:44	4	5	0	0
05:27:51	4	5	0	0
05:53:35	4	5	0	0
05:53:42	3	5	0	0
05:53:52	4	5	4	0
06:25:34	4	5	0	0
06:25:41	3	5	0	0
06:25:51	4	5	4	0
06:30:04	4	5	1	0
06:30:12	4	5	0	0
06:30:22	3	5	0	0
06:30:32	3	5	0	0
06:30:42	3	5	0	0
06:30:52	3	5	0	0
06:31:02	4	5	4	0
06:36:52	3	5	0	0
06:37:02	4	5	0	0
06:44:03	4	5	2	0
06:44:12	4	5	0	0
07:09:53	4	5	2	0
07:10:01	4	5	0	0
07:10:11	3	5	0	0
07:10:21	3	5	0	0
07:10:31	3	5	0	0
07:10:42	4	5	5	0
07:10:51	4	5	5	0
07:11:01	4	5	5	0
07:11:11	4	5	5	0
07:11:22	4	5	5	0
07:11:32	4	5	0	0
07:11:42	4	5	0	0
07:11:52	4	5	2	0
07:12:03	4	5	0	0
07:12:12	3	5	0	0
07:12:22	3	5	0	0
07:12:33	3	5	1	0
07:12:42	4	5	2	0
07:12:52	4	5	0	0
07:13:02	4	5	4	0
07:13:12	4	5	0	0
07:13:22	4	5	0	0
07:13:32	4	5	2	0
07:13:42	3	5	0	0
07:13:52	3	5	0	0
07:14:02	4	5	1	0
07:14:12	4	5	0	0
07:14:22	4	5	4	0
07:14:32	3	5	0	0
07:14:42	3	5	0	0
07:14:52	4	5	0	0
07:15:02	4	5	2	0
07:15:13	3	5	0	0
07:15:22	4	5	5	0
07:15:32	4	5	0	0
07:15:42	4	5	4	0
07:15:52	3	5	0	0
07:16:02	3	5	1	0
07:16:12	4	5	5	0
07:16:23	4	5	0	0
07:16:32	4	5	0	0
07:16:42	4	5	4	0
07:16:52	4	5	0	0
07:17:02	4	5	0	0
07:17:12	4	5	0	0
07:17:22	4	5	0	0
07:17:32	4	5	0	0
07:17:42	4	5	2	0
07:17:52	4	5	0	0
07:18:02	4	5	0	0
07:18:12	4	5	0	0
07:18:23	4	5	2	0
07:18:32	4	5	4	0
07:18:42	3	5	0	0
07:18:52	3	5	0	0
07:19:02	3	5	0	0
07:19:12	3	5	0	0
07:19:22	3	5	0	0
07:19:32	3	5	0	0
07:19:42	3	5	0	0
07:19:52	3	5	0	0
07:20:02	3	5	0	0
07:20:12	3	5	0	0
07:20:22	3	5	0	0
07:20:32	3	5	0	0
07:20:42	3	5	0	0
07:20:53	3	5	0	0
07:21:02	3	5	0	0
07:21:12	3	5	0	0
07:21:22	3	5	0	0
07:21:32	4	5	5	0
07:21:42	4	5	2	0
07:21:52	4	5	4	0
07:22:02	3	5	0	0
07:22:12	3	5	4	0
07:22:22	4	5	1	0
07:22:32	4	5	2	0
07:22:42	4	5	4	0
07:22:52	4	5	4	0
07:23:02	3	5	0	0
07:23:12	3	5	0	0
07:23:22	4	5	5	0
07:23:32	4	5	4	0
07:23:42	4	5	2	0
07:23:52	4	5	4	0
07:24:02	4	5	5	0
07:24:13	4	5	4	0
07:24:22	3	5	0	2
07:24:32	3	5	0	0
07:24:42	4	5	7	1
07:24:52	4	5	2	0
07:25:02	4	5	4	0
07:25:12	4	5	1	0
07:25:22	3	5	0	0
07:25:32	4	5	4	0
07:25:42	4	5	4	0
07:25:53	4	5	4	0
07:26:02	3	5	0	0
07:26:13	3	5	0	0
07:26:22	3	5	0	0
07:26:32	3	5	1	0
07:26:42	4	5	5	0
07:26:52	4	5	5	0
07:27:02	4	5	4	0
07:27:12	4	5	5	0
07:27:23	3	5	0	0
07:27:32	4	5	7	0
07:27:42	4	5	4	0
07:27:52	4	5	1	0
07:28:02	4	5	4	0
07:28:12	4	5	4	0
07:28:22	4	5	5	0
07:28:32	3	5	0	0
07:28:43	4	5	7	0
07:28:53	4	5	4	0
07:29:02	4	5	5	0
07:29:12	4	5	5	0
07:29:22	3	5	0	0
07:29:32	4	5	7	1
07:29:42	4	5	5	2
07:29:52	4	5	5	1
07:30:02	3	5	0	1
07:30:12	3	5	0	1
07:30:22	3	5	4	0
07:30:32	3	5	4	1
07:30:42	3	5	2	0
07:30:52	4	5	1	0
07:31:02	3	5	4	0
07:31:12	4	5	8	0
07:31:22	5	5	7	0
07:31:32	4	5	5	0
07:31:42	4	5	7	0
07:31:52	4	5	1	0
07:32:02	3	5	1	2
07:32:12	4	5	5	1
07:32:22	4	5	10	1
07:32:32	4	5	7	2
07:32:42	4	5	7	1
07:32:52	3	5	0	0
07:33:02	4	5	5	0
07:33:12	4	5	7	0
07:33:22	4	5	7	0
07:33:33	4	5	2	0
07:33:42	4	5	5	0
07:33:52	4	5	7	0
07:34:02	4	5	8	0
07:34:12	4	5	5	0
07:34:22	3	5	1	0
07:34:32	4	5	8	0
07:34:42	4	5	7	0
07:34:52	4	5	8	1
07:35:02	4	5	2	3
07:35:13	4	5	10	2
07:35:22	4	5	8	1
07:35:32	4	5	5	1
07:35:42	4	5	5	0
07:35:52	5	5	8	0
07:36:03	4	5	8	0
07:36:12	4	5	10	2
07:36:22	4	5	4	0
07:36:33	4	5	4	0
07:36:42	4	5	10	0
07:36:52	4	5	8	1
07:37:02	4	5	8	1
07:37:12	4	5	8	0
07:37:22	4	5	10	0
07:37:32	4	5	4	1
07:37:42	4	5	7	0
07:37:52	4	5	10	2
07:38:02	5	5	11	3
07:38:12	4	5	8	0
07:38:22	4	5	8	0
07:38:32	4	5	8	0
07:38:42	4	5	7	0
07:38:52	5	5	11	0
07:39:03	4	5	8	0
07:39:12	4	5	8	0
07:39:22	4	5	11	0
07:39:32	4	5	5	1
07:39:42	4	5	5	0
07:39:52	4	5	8	0
07:40:03	5	5	13	0
07:40:13	4	5	10	3
07:40:22	4	5	10	1
07:40:32	5	5	11	0
07:40:42	4	5	5	0
07:40:52	5	5	13	0
07:41:02	4	5	10	1
07:41:12	4	5	11	1
07:41:22	4	5	7	0
07:41:32	4	5	11	1
07:41:42	4	5	10	1
07:41:52	4	5	11	1
07:42:02	4	5	8	0
07:42:12	4	5	7	1
07:42:23	4	5	8	0
07:42:32	4	5	8	0
07:42:43	4	5	11	0
07:42:52	5	5	11	0
07:43:02	4	5	13	0
07:43:12	4	5	13	0
07:43:22	5	5	14	0
07:43:33	5	5	13	0
07:43:42	4	5	13	0
07:43:52	4	5	13	0
07:44:02	4	5	13	1
07:44:12	4	5	13	0
07:44:22	4	5	13	1
07:44:32	4	5	13	2
07:44:42	4	5	13	2
07:44:53	5	5	16	0
07:45:02	5	5	16	1
07:45:12	4	5	11	0
07:45:22	4	5	8	0
07:45:33	4	5	10	0
07:45:42	4	5	10	0
07:45:52	4	5	10	0
07:46:02	4	5	11	0
07:46:12	5	5	13	0
07:46:22	5	5	16	0
