Time	Tpv	Tamb	g	Vwd
00:16:55	5	6	0	0
00:17:02	4	6	0	0
00:17:12	4	6	0	0
00:17:22	4	6	1	0
00:17:32	5	6	8	0
00:17:42	5	6	0	0
00:17:52	5	6	0	0
00:18:02	5	6	0	0
00:18:12	5	6	4	0
00:18:22	5	6	5	0
00:18:32	5	6	5	0
00:18:42	5	6	5	0
00:18:52	5	6	4	0
00:21:16	5	6	0	0
00:21:22	5	6	0	0
00:21:32	5	6	0	0
00:24:34	5	6	0	0
00:24:41	5	6	0	0
00:24:51	5	6	0	0
00:37:16	4	6	1	0
00:37:22	4	6	0	0
00:37:31	5	6	1	0
01:31:15	4	6	0	0
01:31:22	4	6	0	0
01:31:32	5	6	7	0
01:33:04	4	6	0	0
01:33:12	4	6	0	0
01:33:22	5	6	7	0
01:33:32	5	6	0	0
01:33:42	5	6	0	0
01:36:53	5	6	5	0
01:37:01	5	6	5	0
01:41:02	5	6	4	0
01:41:11	5	6	5	0
01:56:54	5	6	0	0
01:57:03	5	6	0	0
02:45:32	4	5	0	0
02:45:41	4	5	0	0
02:47:44	4	5	5	0
02:47:52	4	5	0	1
02:48:02	4	5	0	0
02:48:12	4	5	0	0
02:48:22	5	5	4	0
02:48:32	4	5	0	0
02:52:16	4	5	1	0
02:52:23	4	5	0	0
02:52:32	4	5	0	0
02:57:15	4	5	0	0
02:57:22	4	5	0	0
02:57:32	4	5	5	0
03:16:24	5	5	5	0
03:16:31	5	5	0	0
03:16:41	5	5	5	0
03:59:44	5	5	0	0
03:59:51	5	5	0	1
04:02:34	5	5	4	0
04:02:42	4	5	0	0
04:02:53	4	5	0	0
04:03:02	5	5	1	0
04:03:13	5	5	2	0
04:07:44	5	5	4	0
04:07:51	4	5	0	0
04:08:03	5	5	7	0
04:13:36	5	5	0	1
04:13:42	5	5	0	0
04:13:52	5	5	0	3
04:36:02	5	6	0	0
04:36:11	5	6	0	0
05:14:03	5	6	0	1
05:14:11	5	6	8	0
05:17:14	5	6	0	2
05:17:23	4	6	0	0
05:17:32	5	6	0	0
05:17:42	5	6	5	0
05:17:52	6	6	8	0
05:18:02	6	6	8	1
05:23:15	5	6	0	1
05:23:22	5	6	0	0
05:23:32	4	6	0	0
05:29:55	5	6	4	0
05:30:02	5	6	5	0
05:30:13	5	6	5	0
05:55:34	5	6	0	1
05:55:42	5	6	0	0
06:28:13	5	6	0	0
06:28:21	5	6	2	0
06:32:04	5	6	0	0
06:32:11	5	6	0	0
06:32:21	5	6	0	0
06:32:31	5	6	0	0
06:32:41	5	6	0	1
06:38:42	4	6	0	0
