Time	Tpv	Tamb	g	Vwd
00:24:34	2	3	4	1
00:24:42	1	3	0	1
00:24:51	1	2	0	0
00:26:36	1	2	0	0
00:26:42	1	2	0	1
00:26:51	2	2	2	0
00:27:01	2	3	1	0
00:27:11	1	2	0	0
00:27:21	2	3	0	0
00:27:31	2	2	1	0
00:27:41	2	2	0	0
00:30:43	2	3	4	0
00:30:52	2	3	0	0
00:34:23	2	3	2	0
00:34:31	1	2	0	0
00:50:44	2	2	5	0
00:50:52	1	2	0	0
01:38:55	1	2	1	0
01:39:02	1	2	0	0
01:41:24	1	2	0	0
01:41:31	1	2	5	0
01:41:41	1	2	0	0
01:41:51	1	2	0	0
01:42:01	1	2	2	0
01:42:11	1	2	0	0
01:42:21	2	2	5	0
01:42:31	1	2	0	0
01:46:04	1	2	4	0
01:46:11	0	2	0	0
01:46:21	1	2	0	0
01:50:43	1	2	0	0
01:50:51	1	2	0	0
02:10:15	1	1	5	0
02:10:22	0	1	0	0
02:10:32	1	1	0	0
02:53:05	0	1	0	0
02:53:11	1	1	4	0
02:53:21	1	1	0	0
02:56:13	1	1	1	0
02:56:22	1	1	0	0
02:56:32	0	1	0	0
02:56:42	1	1	2	0
02:56:52	1	1	0	0
02:57:02	1	1	5	0
02:57:12	0	1	0	0
03:01:34	1	1	4	0
03:01:41	1	1	1	0
03:07:03	0	1	0	0
03:07:12	1	1	2	0
03:29:45	1	1	7	0
03:29:51	0	1	0	0
03:30:01	1	1	2	0
04:07:14	0	1	4	0
04:07:21	0	1	0	0
04:10:52	1	1	4	0
04:11:01	0	1	2	0
04:11:12	0	1	0	0
04:11:22	0	1	0	0
04:11:32	0	1	0	0
04:11:42	0	1	0	0
04:11:52	0	1	0	0
04:16:55	1	1	0	0
04:17:02	0	1	0	0
04:17:12	0	1	0	0
04:23:15	0	1	0	0
04:23:22	0	1	0	0
04:23:32	0	1	0	0
04:49:14	0	1	0	0
04:49:21	0	1	4	0
05:21:32	0	1	2	0
05:21:41	0	1	0	0
05:25:35	0	0	4	0
05:25:41	0	1	0	0
05:25:52	0	1	4	0
05:26:01	0	0	0	0
05:26:11	0	0	0	0
05:26:21	0	1	0	0
05:26:31	0	1	0	0
05:32:23	0	0	0	0
05:32:31	0	0	2	0
05:32:41	0	0	0	0
05:39:34	0	0	1	0
05:39:42	0	0	0	0
06:08:44	0	1	1	0
06:08:52	0	0	0	0
06:35:36	0	0	0	0
06:35:43	0	0	4	0
06:35:52	0	0	2	0
06:40:16	0	0	0	0
06:40:22	0	0	2	0
06:40:32	0	0	2	0
06:40:42	0	0	4	0
06:40:52	0	0	2	0
06:41:02	0	0	1	0
06:41:12	0	0	2	0
06:47:52	0	0	4	0
06:48:01	0	0	1	0
06:55:45	0	1	0	0
06:55:51	1	1	0	0
06:56:01	0	1	1	0
07:28:13	1	1	4	0
07:28:23	0	1	1	0
07:49:45	0	0	4	0
07:49:52	0	0	0	0
07:50:01	0	1	2	0
07:54:56	0	0	5	0
07:55:03	0	0	1	0
07:55:12	0	0	0	0
07:55:22	0	0	5	0
07:55:32	0	0	4	0
07:55:42	0	0	1	0
07:55:52	0	0	1	0
08:03:13	0	0	5	0
08:03:22	0	1	7	0
08:03:31	0	0	0	1
08:03:41	0	0	1	0
08:03:52	0	0	2	0
08:04:02	0	0	0	0
08:04:11	0	0	5	0
08:04:22	-1	0	0	0
08:04:31	-1	0	0	0
08:04:42	-1	0	0	0
08:04:52	0	0	0	0
08:05:01	-1	0	0	0
08:05:11	0	0	0	1
08:05:22	-1	0	0	0
08:05:32	-1	0	0	0
08:05:42	0	0	0	0
08:05:52	0	0	5	0
08:06:01	0	0	5	1
08:06:11	-1	0	0	0
08:06:21	-1	0	0	0
08:06:31	-1	0	0	0
08:06:41	-1	0	0	0
08:06:51	-1	0	0	0
08:07:01	-1	0	0	0
08:07:11	0	0	2	1
08:07:21	0	0	7	0
08:07:31	0	0	0	0
08:07:41	0	0	0	1
08:07:51	0	0	2	0
08:08:01	0	0	2	0
08:08:11	0	0	2	0
08:08:21	0	0	4	0
08:08:31	0	0	0	1
08:08:41	0	0	0	0
08:08:51	0	0	0	0
08:09:01	0	0	0	0
08:09:11	-1	0	0	0
08:09:21	-1	0	0	0
08:09:31	0	0	1	0
08:09:41	0	0	4	0
08:09:51	-1	0	0	0
08:10:01	0	0	5	0
