Time	Tpv	Tamb	g	Vwd
00:09:05	9	10	0	0
00:09:12	9	10	2	0
00:11:13	9	10	5	0
00:11:21	9	10	1	0
00:11:34
00:14:54	9	10	0	0
00:15:01	9	10	0	0
00:15:11	9	10	4	0
00:18:44	9	10	0	0
00:18:52	9	10	4	0
00:34:54	9	10	1	0
00:35:02	9	10	4	0
01:23:44	9	10	0	0
01:23:51	9	10	0	0
01:26:23	8	10	0	0
01:26:31	9	10	7	1
01:26:41	9	10	0	0
01:30:45	8	10	0	0
01:30:53	9	10	2	0
01:35:24	9	10	0	0
01:35:32	8	10	0	0
01:54:46	8	10	0	1
01:54:53	8	10	0	1
01:55:02	9	10	7	1
02:38:24	8	10	2	0
02:38:32	9	10	1	1
02:41:33	9	10	7	3
02:41:42	8	10	0	1
02:46:34	8	10	0	0
02:46:42	8	10	0	0
02:52:04	8	10	0	0
02:52:11	8	10	0	0
02:52:21	8	10	0	0
03:14:45	7	10	0	0
03:14:52	7	10	1	0
03:53:02	7	9	2	0
03:53:11	7	10	4	1
03:56:42	8	9	1	2
03:56:51	7	9	0	1
04:02:25	7	9	1	2
04:02:32	7	9	1	0
04:02:42	7	9	0	0
04:08:44	7	9	0	1
04:08:52	7	10	0	1
04:34:44	8	9	0	0
04:34:52	9	9	4	0
05:07:35	9	10	0	1
05:07:42	8	10	1	1
05:07:51	9	10	1	3
05:11:45	9	10	5	0
05:11:52	9	10	0	0
05:12:02	9	10	0	0
05:18:14	9	10	0	1
05:18:21	9	10	0	1
05:18:31	9	10	0	4
05:25:25	9	10	4	1
05:25:31	9	10	0	0
05:25:41	9	10	1	0
05:54:35	7	10	0	0
05:54:42	8	10	4	0
05:54:52	8	10	0	0
06:22:15	9	10	0	1
06:22:22	9	10	0	1
06:26:46	9	10	1	0
06:26:53	9	10	1	0
06:27:02	9	10	0	0
06:34:03	8	10	0	2
06:34:11	9	10	1	2
06:42:04	9	10	1	1
06:42:12	9	10	0	1
06:42:21	9	10	1	2
07:14:33	8	9	0	0
07:14:41	8	9	0	0
07:36:53	8	9	0	1
07:37:01	8	9	2	3
07:41:54	8	9	0	0
07:42:01	8	9	2	3
07:42:11	8	9	0	2
07:49:53	8	9	1	1
07:50:02	8	9	0	0
07:58:43	8	9	0	1
07:58:51	9	9	2	2
