Time	Tpv	Tamb	g	Vwd
00:05:24	7	7	2	0
00:05:32	6	7	0	0
00:58:42	6	7	0	0
00:58:51	7	7	8	0
01:01:03	6	7	2	0
01:01:11	7	7	2	0
01:01:21	7	7	2	0
01:01:31	7	7	2	0
01:01:41	6	7	2	0
01:05:04	7	7	1	0
01:05:12	6	7	1	0
01:08:34	7	7	4	0
01:08:41	6	7	0	0
01:08:51	6	7	0	0
01:25:05	6	7	0	0
01:25:12	6	7	0	0
02:13:05	6	7	0	0
02:13:12	6	7	0	0
02:13:21	7	7	8	0
02:15:55	7	7	4	0
02:16:02	6	7	0	0
02:16:11	7	7	4	0
02:16:22	7	7	1	0
02:16:31	6	7	0	0
02:16:41	6	7	1	0
02:20:45	6	7	4	0
02:20:53	7	7	8	0
02:25:06	7	7	8	0
02:25:11	7	7	0	0
02:25:21	7	7	0	0
02:44:46	6	7	0	0
02:44:52	6	7	0	0
02:45:02	6	7	0	0
03:27:35	6	7	0	0
03:27:43	7	7	2	0
03:30:54	7	7	5	0
03:31:02	7	7	0	0
03:31:12	6	7	0	0
03:31:22	7	7	8	0
03:31:32	6	7	0	0
03:36:24	7	7	5	0
03:36:33	6	7	0	0
03:41:35	6	7	0	0
03:41:42	6	7	0	0
03:41:53	6	7	0	0
04:04:33	7	7	7	0
04:04:41	7	7	5	0
04:41:55	6	7	0	0
04:42:02	6	7	0	0
04:45:45	6	7	0	0
04:45:52	6	7	5	0
04:46:02	6	7	0	0
04:46:12	6	7	1	0
04:46:22	6	7	4	0
04:51:54	6	7	1	0
04:52:01	7	7	7	0
04:52:11	6	7	1	0
04:58:04	6	7	5	0
04:58:11	6	7	4	0
04:58:21	6	7	4	0
05:24:13	6	7	0	0
05:24:21	6	7	0	0
05:56:23	6	7	0	0
05:56:32	6	7	0	0
06:00:43	6	7	0	0
06:00:52	6	7	2	0
06:01:02	7	7	7	0
06:01:12	6	7	0	0
06:01:22	7	7	2	0
06:07:34	7	7	0	0
06:07:41	6	7	1	0
06:07:51	6	7	0	0
06:14:35	7	7	7	0
06:14:42	6	7	0	0
06:43:55	6	7	0	0
06:44:01	6	7	0	0
06:44:11	6	7	0	0
07:10:43	6	7	0	0
07:10:51	6	7	0	0
07:15:34	6	7	4	0
07:15:42	7	7	4	0
07:15:55
07:16:02	6	7	5	0
07:16:12	6	7	0	0
07:23:14	7	7	4	0
07:23:23	6	7	4	0
07:23:32	6	7	0	0
07:31:04	6	7	0	0
07:31:12	6	7	0	0
07:49:55	6	7	0	0
07:50:02	6	7	2	0
07:50:12	6	7	4	0
07:50:21	6	7	5	0
07:50:31	6	7	5	0
07:50:42	6	7	5	0
07:50:51	6	7	0	0
07:51:02	6	7	0	0
07:51:12	6	7	0	0
07:51:22	6	7	7	0
07:51:31	7	7	8	0
07:51:42	6	7	0	0
07:51:51	6	7	1	0
07:52:01	6	7	5	0
07:52:12	6	7	7	0
07:52:21	7	7	4	0
07:52:31	6	7	0	0
07:52:42	6	7	5	0
07:52:51	6	7	0	0
07:53:01	6	7	2	0
07:53:11	6	7	0	0
07:53:22	6	7	1	0
07:53:31	6	7	0	0
07:53:41	6	7	4	0
07:53:52	6	7	0	0
07:54:01	6	7	0	0
07:54:11	6	7	5	0
07:54:21	6	7	0	0
07:54:31	6	7	7	0
07:54:41	6	7	0	0
07:54:51	6	7	4	0
07:55:02	6	7	0	0
07:55:11	6	7	0	0
07:55:22	6	7	5	0
07:55:31	6	7	0	0
07:55:41	6	7	5	0
07:55:51	6	7	0	0
07:56:01	6	7	0	0
07:56:12	6	7	0	0
07:56:21	6	7	0	0
07:56:31	6	7	0	0
07:56:42	6	7	2	0
07:56:51	7	7	4	0
07:57:01	6	7	1	0
07:57:11	6	7	5	0
07:57:22	6	7	7	0
07:57:31	7	7	5	0
07:57:41	6	7	0	0
07:57:51	6	7	0	0
07:58:01	6	7	0	0
07:58:11	6	7	2	0
