Time	Tpv	Tamb	g	Vwd
00:07:54	0	4	2	0
00:08:02	1	4	1	0
00:09:43	0	4	1	0
00:09:52	0	4	1	0
00:10:02	0	4	1	0
00:12:26	0	4	0	0
00:12:32	0	4	0	0
00:12:42	0	4	0	0
00:15:35	0	4	7	0
00:15:42	0	4	0	0
00:28:15	-1	4	0	0
00:28:21	-1	4	0	0
00:28:31	0	4	7	0
01:22:25	1	4	0	0
01:22:31	1	4	0	0
01:22:41	2	4	4	0
01:24:45	1	4	0	0
01:24:52	2	4	0	0
01:25:02	2	4	5	0
01:28:13	1	4	0	0
01:28:21	1	4	0	0
01:28:31	1	4	0	0
01:32:14	1	4	1	0
01:32:22	1	4	4	0
01:48:05	0	4	2	0
01:48:12	0	4	5	0
01:48:21	0	4	0	0
02:37:04	-2	3	0	0
02:37:12	-2	3	1	0
02:39:54	-1	3	1	0
02:40:01	-1	3	5	0
02:40:11	-2	3	0	0
02:44:04	-2	3	0	0
02:44:12	-1	3	4	0
02:48:46	-2	3	2	0
02:48:52	-1	3	8	0
02:49:02	-1	3	0	0
03:08:03	-1	3	0	0
03:08:11	-1	3	0	0
03:51:34	0	3	0	0
03:51:42	0	3	0	0
03:54:53	0	3	0	0
03:55:01	0	3	0	0
03:55:12	0	3	0	0
03:59:44	0	3	1	0
03:59:51	0	3	0	0
04:00:01	0	3	4	0
04:05:24	0	3	7	0
04:05:31	0	3	0	0
04:05:41	0	3	2	0
04:27:54	-1	2	4	0
04:28:02	-1	2	8	0
05:06:05	0	3	0	0
05:06:12	-1	3	0	0
05:09:55	-1	3	0	0
05:10:01	-1	3	0	0
05:10:11	-1	3	5	0
05:15:34	-1	3	4	0
05:15:42	-1	3	0	0
05:22:05	0	2	4	0
05:22:12	0	2	4	0
05:47:44	-2	2	0	0
05:47:51	-2	2	0	0
05:48:01	-2	2	0	0
06:20:35	-3	1	5	0
06:20:42	-3	1	0	0
06:24:54	-3	1	5	0
06:25:02	-2	1	2	0
