Time	Tpv	Tamb	g	Vwd
00:28:53	0	1	0	0
00:29:02	0	1	0	0
00:31:35	0	1	0	0
00:31:42	0	1	0	1
00:31:52	0	1	2	2
00:32:02	0	1	0	1
00:35:25	0	1	0	0
00:35:32	0	1	2	0
00:35:41	0	1	4	0
00:39:24	0	1	0	0
00:39:31	0	1	0	0
00:39:41	0	1	0	2
00:54:45	0	1	0	0
00:54:51	-1	1	0	1
00:55:01	-1	1	0	1
01:43:03	0	1	5	2
01:43:11	1	1	5	2
01:46:16	0	1	0	0
01:46:22	0	1	0	0
01:46:32	-1	1	2	1
01:46:42	0	1	0	0
01:50:45	0	1	2	0
01:50:52	0	1	0	1
01:51:02	0	1	0	1
01:55:43	0	1	0	2
01:55:51	0	1	1	1
02:14:15	0	1	0	0
02:14:22	0	1	0	0
02:57:04	0	1	0	0
02:57:12	0	1	0	0
03:00:54	0	1	0	2
03:01:01	0	1	1	2
03:01:11	0	1	2	1
03:06:14	0	1	2	1
03:06:22	0	1	0	1
03:11:55	0	1	0	1
03:12:01	0	1	0	2
03:12:11	0	1	0	2
03:33:43	0	1	1	1
03:33:51	0	1	0	2
04:11:14	0	1	2	0
04:11:21	-1	1	0	0
04:11:31	0	1	0	1
04:15:35	0	1	4	1
04:15:41	0	1	5	0
04:15:52	0	1	5	0
04:21:34	0	1	1	0
04:21:41	-1	1	0	0
04:21:51	-1	1	0	0
04:28:12	-1	1	0	0
04:28:21	-1	1	0	0
04:53:13	-1	0	4	1
04:53:22	-1	1	5	1
05:25:24	-1	0	0	0
05:25:33	-2	0	1	0
05:30:14	-2	0	2	0
05:30:21	-1	0	4	0
05:30:31	-1	0	4	0
05:36:56	-2	0	0	0
05:37:03	-2	0	0	0
05:37:12	-2	0	4	0
05:44:24	-2	0	0	0
05:44:32	-2	0	1	0
06:12:34	-3	0	4	0
06:12:42	-3	0	2	0
06:39:26	-4	-1	2	0
06:39:32	-4	-1	4	0
06:44:53	-4	-1	1	0
06:45:02	-4	-1	0	0
06:52:15	-4	-1	1	0
06:52:23	-4	-1	0	0
07:00:34	-5	-1	0	0
07:00:43	-4	-1	2	0
07:31:54	-4	-1	1	0
07:32:02	-4	-1	0	0
07:53:33	-4	-1	2	0
07:53:41	-4	-1	7	0
07:59:24	-4	-1	5	0
07:59:33	-4	-1	4	0
07:59:42	-4	-1	1	0
07:59:53	-3	-1	7	0
08:00:03	-4	-1	0	0
08:00:13	-4	-1	0	0
08:00:22	-3	-1	4	0
08:00:33	-3	-1	2	0
08:00:43	-4	-1	0	0
08:00:53	-4	-1	4	0
08:01:03	-4	-1	2	0
08:01:12	-4	-1	4	0
08:01:22	-4	-1	1	0
08:01:33	-4	-1	2	0
08:01:42	-4	-1	1	0
08:01:53	-4	-1	1	0
08:02:03	-3	-1	2	0
08:02:12	-3	-1	2	0
08:02:22	-3	-1	5	0
08:02:33	-4	-1	0	0
08:02:42	-4	-1	0	0
08:02:52	-4	-1	0	0
08:03:02	-4	-1	2	0
08:03:12	-4	-1	2	0
08:03:22	-3	-1	2	0
08:03:32	-4	-1	1	0
08:03:42	-4	-1	0	0
08:03:52	-3	-1	4	0
08:04:02	-3	-1	0	0
08:04:13	-4	-1	0	0
08:04:23	-4	-1	0	0
08:04:32	-3	-1	5	0
08:04:43	-4	-1	1	0
08:04:52	-3	-1	7	0
08:05:02	-4	-1	0	0
08:05:12	-3	-1	0	0
08:05:22	-4	-1	4	0
08:05:33	-4	-1	4	0
08:05:42	-4	-1	1	0
08:05:52	-4	-1	0	0
08:06:03	-3	-1	4	0
08:06:13	-4	-1	5	0
08:06:22	-4	-1	0	0
08:06:32	-4	-1	0	0
08:06:43	-3	-1	0	0
08:06:52	-3	-1	1	0
08:07:03	-3	-1	0	0
08:07:13	-3	-1	4	0
08:07:22	-3	-1	5	0
08:07:32	-3	-1	4	0
08:07:42	-3	-1	4	0
08:07:53	-3	-1	4	0
08:08:02	-3	-1	4	0
08:08:13	-3	-1	4	0
08:08:22	-3	-1	2	0
08:08:33	-3	-1	0	0
08:08:43	-4	-1	0	0
08:08:52	-4	-1	0	0
08:09:03	-4	-1	0	0
08:09:13	-4	-1	0	0
08:09:23	-4	-1	1	0
08:09:32	-3	-1	2	0
08:09:42	-3	-1	2	0
08:09:53	-3	-1	4	0
08:10:03	-3	-1	5	0
08:10:12	-3	-1	4	0
08:10:22	-3	-1	0	0
