Time	Tpv	Tamb	g	Vwd
00:42:55	5	8	0	0
00:43:01	5	8	0	0
00:44:44	5	8	0	0
00:44:51	5	8	0	0
00:45:01	5	8	0	0
00:45:11	5	8	0	1
00:45:21	5	8	0	0
00:48:53	5	8	0	1
00:49:01	6	8	2	0
00:52:54	5	7	0	0
00:53:01	5	7	0	0
01:09:03	4	7	0	0
01:09:13	6	7	2	0
01:57:14	5	7	0	0
01:57:22	5	7	0	0
01:59:33	6	7	0	0
01:59:41	6	7	0	1
01:59:51	6	7	0	0
02:00:01	6	7	0	0
02:04:23	5	7	1	0
02:04:31	6	7	1	0
02:04:41	6	7	1	0
02:09:15	5	7	0	0
02:09:22	5	7	0	0
02:09:32	5	7	0	0
02:28:34	5	7	0	0
02:28:42	5	7	2	0
03:11:33	4	6	0	0
03:11:42	4	6	0	0
03:14:22	5	6	0	0
03:14:31	5	6	0	0
03:14:41	5	6	0	0
03:14:51	5	6	0	0
03:19:54	4	6	0	0
03:20:01	4	6	0	0
03:25:35	5	6	2	0
03:25:41	5	6	4	0
03:25:51	5	6	2	1
03:48:04	3	6	0	0
03:48:11	4	6	0	0
03:48:21	4	6	0	0
04:25:45	3	6	0	0
04:25:52	3	6	4	0
04:29:03	3	6	5	0
04:29:11	3	6	7	0
04:29:21	3	6	0	0
04:29:31	3	6	1	0
04:29:41	3	6	0	0
04:35:23	3	6	0	0
04:35:32	3	6	1	0
04:41:55	3	6	4	0
04:42:02	3	6	0	0
04:42:14	3	6	4	0
05:07:45	3	6	0	0
05:07:52	3	5	0	0
05:40:04	3	5	0	0
05:40:12	4	6	1	0
05:43:46	4	6	1	0
05:43:53	4	6	0	0
05:44:03	4	6	2	0
05:44:13	4	6	0	0
05:44:23	4	6	1	0
05:50:46	4	6	0	1
05:50:52	5	6	2	1
05:51:02	5	6	0	0
05:58:13	5	6	2	0
05:58:21	5	6	4	0
06:27:13	5	6	1	0
06:27:22	5	6	0	0
06:54:14	5	6	1	0
06:54:22	5	6	1	0
06:58:26	5	6	2	0
06:58:33	6	6	0	0
06:58:42	5	6	0	0
06:58:52	6	6	1	0
06:59:02	5	6	0	0
07:06:13	5	6	0	0
07:06:21	5	6	0	2
07:14:34	5	6	0	0
07:14:42	6	6	2	0
07:46:44	6	7	0	0
07:46:51	6	7	0	1
07:47:01	6	7	0	0
07:47:11	6	7	1	0
07:47:21	5	6	0	0
07:47:32	6	6	5	0
07:47:42	6	6	0	0
07:47:52	6	7	2	0
07:48:02	6	6	0	0
07:48:12	5	6	0	0
07:48:22	5	7	0	0
07:48:32	6	7	0	0
07:48:42	6	7	0	0
07:48:52	6	7	1	0
07:49:02	5	7	0	0
07:49:12	6	7	4	0
07:49:22	6	7	2	0
07:49:32	6	7	0	0
07:49:42	5	7	0	1
07:49:52	6	6	1	0
07:50:02	6	6	2	0
07:50:12	6	7	0	0
07:50:22	5	7	2	0
07:50:32	6	7	0	0
07:50:42	6	7	0	0
07:50:52	6	7	0	1
07:51:02	6	7	0	0
07:51:12	6	7	0	0
07:51:22	6	7	0	0
07:51:32	6	7	0	0
07:51:42	6	7	4	0
07:51:52	6	7	0	0
07:52:02	5	7	0	0
07:52:12	6	7	5	0
07:52:22	6	7	0	0
07:52:32	6	7	1	0
07:52:42	6	7	2	0
07:52:52	6	7	1	0
07:53:02	6	7	1	0
07:53:12	5	7	0	0
07:53:22	6	7	0	0
07:53:32	6	7	0	0
07:53:42	5	7	0	1
07:53:52	6	7	1	0
07:54:02	6	7	0	0
07:54:12	6	7	4	0
07:54:22	6	6	1	0
07:54:32	5	7	0	0
07:54:42	6	7	0	0
07:54:52	6	7	4	0
07:55:02	6	7	0	0
07:55:12	6	7	0	0
07:55:22	6	7	0	0
07:55:32	6	7	0	0
07:55:42	5	7	0	0
07:55:52	6	7	0	0
07:56:02	6	7	5	0
07:56:12	6	7	5	0
07:56:22	6	7	5	0
07:56:32	6	7	5	1
07:56:42	7	7	5	1
07:56:52	6	7	0	1
07:57:02	6	7	0	0
07:57:12	6	7	0	0
07:57:22	5	7	0	0
07:57:32	6	7	2	0
07:57:42	6	7	2	0
07:57:52	6	7	0	0
07:58:02	5	7	0	0
07:58:12	5	7	1	0
07:58:22	6	7	4	0
07:58:32	6	7	0	0
07:58:42	6	7	0	0
07:58:52	6	7	0	1
07:59:02	6	7	5	1
07:59:12	6	7	0	1
07:59:22	6	7	1	1
07:59:32	6	7	0	1
07:59:42	5	7	0	1
07:59:52	5	7	0	0
08:00:02	6	7	0	0
08:00:12	6	7	0	0
08:00:22	6	7	0	0
08:00:32	5	7	0	0
08:00:42	6	7	0	1
08:00:52	6	7	4	0
08:01:02	6	7	0	0
08:01:12	6	7	0	0
08:01:22	6	7	4	0
08:01:32	6	7	5	1
08:01:42	6	7	5	0
08:01:52	6	7	4	0
08:02:02	6	7	0	1
08:02:12	5	7	0	1
08:02:22	6	7	2	1
08:02:32	6	7	0	0
08:02:42	6	7	5	0
08:02:52	6	7	0	1
08:03:02	5	7	0	0
08:03:12	6	7	0	0
08:03:22	6	7	1	0
08:03:32	6	7	1	0
08:03:42	6	7	0	0
08:03:52	5	7	0	0
08:04:02	6	7	2	0
08:04:12	6	7	2	0
08:04:22	6	7	0	0
08:04:32	6	7	5	3
08:04:42	6	7	2	1
08:04:52	5	7	0	2
08:05:02	6	7	0	0
08:05:12	6	7	2	1
08:05:22	6	7	1	0
08:05:32	6	7	0	1
08:05:42	6	7	0	1
08:05:52	6	7	0	2
08:06:02	5	7	0	0
08:06:12	6	7	1	0
08:06:22	6	7	5	0
08:06:32	6	7	5	0
08:06:42	7	7	5	1
08:06:52	6	7	5	0
08:07:02	6	7	0	0
08:07:12	6	7	0	0
08:07:22	6	7	0	1
08:07:32	6	7	0	0
08:07:42	5	7	0	0
08:07:52	6	7	0	0
08:08:02	6	7	4	3
08:08:12	6	7	0	0
08:08:22	6	7	0	0
08:08:32	6	7	5	1
08:08:42	6	7	0	1
08:08:52	6	7	0	0
08:09:02	6	7	0	0
08:09:12	6	7	1	0
08:09:22	6	7	1	1
08:09:32	6	7	0	1
08:09:42	6	7	0	0
08:09:52	6	7	1	0
08:10:02	6	7	2	0
08:10:12	6	7	0	0
08:10:22	6	7	0	2
08:10:32	6	7	4	0
08:10:42	6	7	0	0
08:10:52	6	7	0	0
08:11:02	6	7	0	0
08:11:12	6	7	0	0
08:11:22	6	7	0	0
08:11:32	7	7	5	0
08:11:42	6	7	5	0
08:11:52	6	7	5	0
08:12:02	6	7	2	0
08:12:12	6	7	0	0
08:12:22	6	7	0	1
08:12:32	6	7	0	0
08:12:42	6	7	4	0
08:12:52	6	7	2	0
08:13:02	6	7	1	0
08:13:12	6	7	0	0
08:13:22	6	7	4	1
08:13:32	6	7	5	1
08:13:42	6	7	0	0
08:13:52	6	7	0	0
08:14:02	6	7	4	0
08:14:12	6	7	2	0
08:14:22	6	7	2	0
08:14:32	6	7	4	0
08:14:42	6	7	4	0
08:14:52	6	7	5	0
08:15:02	6	7	4	0
08:15:12	6	7	0	0
08:15:22	6	7	0	0
08:15:32	6	7	0	0
08:15:42	6	7	0	0
08:15:52	6	7	0	0
08:16:02	6	7	4	0
08:16:12	6	7	1	0
08:16:22	6	7	0	0
08:16:32	6	7	2	1
08:16:42	6	7	2	1
08:16:52	6	7	4	0
08:17:02	6	7	4	0
08:17:12	6	7	1	0
08:17:22	6	7	2	1
08:17:32	6	7	2	0
08:17:42	6	7	4	1
08:17:52	6	7	5	0
08:18:02	6	7	4	1
08:18:12	6	7	2	0
08:18:22	6	7	0	1
08:18:32	6	7	0	1
08:18:42	6	7	5	0
08:18:52	6	7	0	0
08:19:02	6	7	0	1
08:19:12	6	7	4	0
08:19:22	6	7	2	0
08:19:32	6	7	0	0
08:19:42	7	7	7	0
08:19:52	6	7	5	0
08:20:02	6	7	0	1
08:20:12	6	7	0	0
08:20:22	6	7	0	1
08:20:32	6	7	5	0
08:20:42	6	7	7	1
08:20:52	6	7	2	0
08:21:02	6	7	0	1
08:21:12	6	7	0	0
08:21:23	6	7	1	0
08:21:32	6	7	5	0
08:21:42	6	7	4	0
08:21:52	7	7	4	0
08:22:02	6	7	0	0
08:22:12	6	7	0	0
08:22:22	6	7	2	0
08:22:32	6	7	8	0
08:22:42	7	7	7	0
08:22:52	7	7	7	1
08:23:02	7	7	7	0
08:23:12	7	7	7	0
08:23:22	7	7	7	1
08:23:32	6	7	5	0
08:23:42	6	7	5	1
08:23:52	6	7	7	0
08:24:02	7	7	5	0
08:24:12	6	7	4	2
08:24:22	6	7	5	0
08:24:32	6	7	5	0
08:24:42	6	7	5	0
08:24:52	6	7	4	0
08:25:02	6	7	0	0
08:25:12	6	7	2	0
08:25:22	7	7	7	0
08:25:32	6	7	5	0
08:25:42	6	7	5	0
08:25:52	7	7	0	0
08:26:02	6	7	5	0
08:26:12	6	7	5	0
08:26:22	6	7	5	0
08:26:32	7	7	5	0
08:26:42	6	7	0	0
08:26:52	6	7	0	0
08:27:02	6	7	8	1
08:27:12	6	7	5	0
08:27:22	6	7	5	0
08:27:32	7	7	7	0
08:27:42	6	7	0	0
08:27:52	6	7	8	0
08:28:02	6	7	5	0
08:28:12	6	7	7	1
08:28:22	6	7	1	0
08:28:32	6	7	4	0
08:28:42	6	7	7	0
08:28:52	6	7	7	0
08:29:02	7	7	7	0
08:29:12	6	7	0	0
08:29:22	6	7	4	0
08:29:32	6	7	10	0
08:29:42	6	7	7	0
08:29:52	6	7	7	1
08:30:02	6	7	2	0
08:30:12	6	7	7	0
08:30:22	6	7	7	0
08:30:32	7	7	8	0
08:30:42	6	7	0	0
08:30:52	7	7	10	0
08:31:02	6	7	8	0
08:31:12	7	7	8	0
08:31:22	6	7	0	1
08:31:32	6	7	10	0
08:31:42	6	7	8	0
08:31:52	6	7	8	0
08:32:02	6	7	8	0
08:32:12	7	7	8	1
08:32:22	7	7	2	2
08:32:32	6	7	2	1
08:32:42	6	7	10	3
08:32:52	6	7	8	1
08:33:02	6	7	8	1
08:33:12	7	7	10	3
08:33:22	6	7	2	2
08:33:32	6	7	8	1
08:33:42	7	7	10	0
08:33:52	6	7	8	1
08:34:02	7	7	7	1
08:34:12	6	7	8	1
08:34:22	6	7	8	0
08:34:32	6	7	10	0
08:34:42	6	7	5	1
08:34:52	6	7	7	1
08:35:02	7	7	11	0
08:35:12	6	7	10	0
08:35:22	7	7	11	0
08:35:32	7	7	10	1
08:35:42	6	7	4	1
08:35:52	6	7	4	0
08:36:02	6	7	5	0
08:36:12	6	7	5	0
08:36:22	6	7	4	0
08:36:32	6	7	5	0
08:36:42	6	7	7	1
08:36:52	6	7	10	1
08:37:02	6	7	10	2
08:37:12	6	7	10	1
08:37:22	7	7	13	0
08:37:32	7	7	10	1
08:37:42	6	7	8	1
08:37:52	6	7	10	0
08:38:02	7	7	11	0
08:38:12	6	7	5	0
08:38:22	6	7	7	1
08:38:32	6	7	10	0
08:38:42	7	7	13	0
08:38:52	7	7	13	1
08:39:02	7	7	13	0
08:39:12	7	7	10	0
