Time	Tpv	Tamb	g	Vwd
00:02:16	-8	-3	2	0
00:02:22	-9	-3	0	0
00:02:32	-8	-3	0	0
00:55:34	-8	-4	5	0
00:55:41	-9	-4	0	0
00:55:51	-9	-4	0	0
00:58:14	-9	-4	0	0
00:58:21	-9	-4	0	0
00:58:31	-9	-4	5	0
00:58:41	-9	-4	0	0
01:01:54	-9	-4	2	0
01:02:01	-9	-4	4	0
01:02:11	-9	-4	4	0
01:05:53	-9	-4	0	0
01:06:01	-9	-4	1	0
01:21:55	-9	-4	1	0
01:22:01	-9	-4	1	0
01:22:12	-9	-4	2	0
02:09:46	-9	-5	5	0
02:09:52	-10	-5	0	0
02:10:02	-10	-5	0	0
02:12:55	-10	-5	1	0
02:13:01	-10	-5	0	0
02:13:11	-10	-5	0	0
02:13:21	-9	-5	1	0
02:13:31	-9	-5	4	0
02:17:22	-10	-5	4	0
02:17:31	-10	-5	2	0
02:22:06	-9	-5	0	0
02:22:13	-10	-5	0	0
02:22:22	-9	-5	0	0
02:41:24	-10	-5	0	0
02:41:32	-10	-5	0	0
03:24:03	-10	-5	0	0
03:24:11	-10	-5	0	0
03:27:43	-10	-5	0	0
03:27:52	-10	-5	4	0
03:28:02	-10	-5	4	0
03:28:12	-10	-5	4	0
03:32:46	-10	-5	0	0
03:32:52	-10	-5	0	0
03:33:03	-10	-5	1	0
03:38:25	-10	-6	5	0
03:38:31	-10	-6	5	0
03:38:41	-10	-6	1	0
04:00:55	-10	-6	2	0
04:01:02	-10	-6	1	0
04:01:12	-10	-6	2	0
04:38:14	-10	-6	2	0
04:38:21	-10	-6	2	0
04:42:25	-10	-6	0	0
04:42:31	-10	-6	4	0
04:42:41	-11	-6	0	0
04:42:51	-10	-6	1	0
04:43:01	-10	-6	4	0
04:48:14	-10	-6	0	0
04:48:21	-11	-6	0	0
04:48:31	-10	-6	1	0
04:54:43	-11	-6	0	0
04:54:51	-11	-6	0	0
05:20:24	-10	-6	0	0
05:20:31	-10	-6	1	0
05:52:25	-10	-6	0	0
05:52:32	-10	-6	0	0
05:57:04	-10	-6	0	0
05:57:11	-10	-6	5	0
05:57:21	-10	-6	0	0
05:57:31	-10	-6	0	0
05:57:41	-10	-6	0	0
06:03:36	-8	-6	2	0
06:03:42	-9	-6	0	0
06:03:52	-8	-6	4	0
06:10:53	-9	-5	0	0
06:11:01	-8	-5	2	0
06:39:54	-10	-5	0	0
06:40:03	-9	-5	5	0
07:06:35	-9	-6	1	0
07:06:42	-9	-6	5	0
07:11:44	-10	-6	0	0
07:11:51	-10	-6	0	0
07:12:01	-9	-6	5	0
07:12:11	-10	-6	0	0
07:12:21	-9	-6	2	0
07:19:04	-9	-6	0	0
07:19:12	-10	-6	0	0
07:27:06	-9	-6	2	0
07:27:12	-10	-6	0	0
07:27:22	-10	-6	0	0
07:45:54	-10	-6	1	0
07:46:02	-10	-6	4	0
07:46:12	-10	-6	0	0
07:46:21	-10	-6	2	0
07:46:32	-10	-6	4	0
07:46:41	-10	-6	0	0
07:46:51	-11	-6	0	0
07:47:02	-11	-6	1	0
07:47:11	-10	-6	4	0
07:47:21	-10	-6	0	0
07:47:32	-10	-6	4	0
07:47:41	-10	-6	1	0
07:47:51	-11	-6	0	0
07:48:02	-11	-6	0	0
07:48:11	-10	-6	7	0
07:48:22	-10	-6	2	0
07:48:31	-10	-6	4	0
07:48:42	-10	-6	0	0
07:48:52	-11	-6	0	0
07:49:02	-10	-6	2	0
07:49:12	-10	-6	1	0
07:49:22	-10	-6	5	0
07:49:32	-10	-6	5	0
07:49:42	-10	-6	4	0
07:49:52	-11	-6	0	0
07:50:02	-11	-6	0	0
07:50:12	-11	-6	0	0
07:50:22	-10	-6	5	0
07:50:32	-10	-6	2	0
07:50:42	-10	-6	2	0
07:50:52	-10	-6	0	0
07:51:02	-11	-6	0	0
07:51:12	-10	-6	5	0
07:51:22	-10	-6	7	0
07:51:32	-10	-6	7	0
07:51:42	-10	-6	7	0
07:51:52	-10	-6	2	0
07:52:02	-10	-6	0	0
07:52:12	-10	-6	4	0
07:52:22	-10	-6	2	0
07:52:32	-11	-6	0	0
07:52:42	-10	-6	0	0
07:52:52	-11	-6	0	0
07:53:02	-11	-6	0	0
07:53:12	-11	-6	0	0
07:53:22	-11	-6	0	0
07:53:32	-11	-6	0	0
07:53:42	-10	-6	2	0
07:53:52	-10	-6	5	0
07:54:02	-10	-6	7	0
07:54:12	-10	-6	4	0
07:54:22	-10	-6	5	0
07:54:32	-10	-6	0	0
07:54:42	-10	-6	2	0
07:54:52	-9	-6	7	0
07:55:02	-10	-6	4	0
07:55:12	-10	-6	4	0
07:55:22	-10	-6	4	0
07:55:32	-10	-6	2	0
07:55:42	-10	-6	0	0
07:55:52	-10	-6	7	0
07:56:02	-9	-6	8	0
07:56:12	-10	-6	5	0
07:56:22	-10	-6	5	0
07:56:32	-10	-6	4	0
07:56:42	-11	-6	0	0
07:56:52	-10	-6	1	0
07:57:02	-10	-6	0	0
07:57:12	-10	-6	0	0
07:57:22	-10	-6	0	0
07:57:32	-10	-6	0	0
07:57:42	-10	-6	0	0
07:57:52	-10	-6	0	0
07:58:02	-10	-6	0	0
07:58:12	-10	-6	0	0
07:58:22	-10	-6	0	0
07:58:32	-9	-6	5	0
07:58:42	-10	-6	7	0
07:58:52	-9	-6	7	0
07:59:02	-9	-6	7	0
07:59:12	-10	-6	7	0
07:59:22	-10	-6	5	0
07:59:32	-10	-6	5	0
07:59:42	-9	-6	8	0
07:59:52	-10	-6	7	0
08:00:02	-10	-6	4	0
08:00:12	-10	-6	7	0
08:00:22	-10	-6	5	0
08:00:32	-9	-6	7	0
08:00:42	-10	-6	8	0
08:00:52	-10	-6	2	0
08:01:02	-10	-6	2	0
08:01:12	-10	-6	7	0
08:01:22	-10	-6	7	0
08:01:32	-10	-6	10	0
08:01:42	-10	-6	5	0
08:01:52	-10	-6	5	0
08:02:02	-10	-6	5	0
08:02:12	-10	-6	4	0
08:02:22	-10	-6	4	0
08:02:32	-10	-6	0	0
08:02:42	-10	-6	0	0
08:02:52	-10	-6	1	0
08:03:02	-10	-6	5	0
08:03:12	-10	-6	7	0
08:03:22	-9	-6	7	0
