Time	Tpv	Tamb	g	Vwd
00:00:44	2	5	0	2
00:00:51	3	5	2	2
00:54:21	2	5	1	0
00:54:31	1	5	0	1
00:56:34	2	5	4	0
00:56:41	2	5	0	0
00:56:51	2	5	0	0
00:57:01	2	5	0	0
00:57:11	2	5	0	2
00:57:21	2	5	1	0
01:00:14	2	5	0	0
01:00:22	2	5	1	0
01:04:15	2	5	1	1
01:04:21	1	5	0	1
01:04:31	1	5	0	1
01:20:33	2	5	5	0
01:20:42	1	5	0	0
02:08:45	0	4	0	0
02:08:52	0	4	0	0
02:11:34	0	4	2	0
02:11:42	0	4	0	0
02:11:52	-1	4	0	0
02:12:02	0	4	0	0
02:12:12	-1	4	0	0
02:12:22	0	4	0	0
02:15:54	-1	4	0	0
02:16:03	0	4	5	0
02:20:45	-1	4	2	0
02:20:52	0	4	2	0
02:21:02	0	4	2	0
02:40:14	-1	3	0	0
02:40:22	-1	3	0	0
03:23:05	-2	2	0	0
03:23:12	-2	2	0	0
03:23:22	-2	2	1	0
03:26:25	-1	2	2	0
03:26:32	-1	2	4	0
03:26:41	-1	2	5	0
03:26:51	-1	2	5	0
03:27:01	-1	2	4	0
03:27:11	-1	2	0	0
03:31:25	-2	2	0	0
03:31:32	-2	2	7	0
03:31:42	-1	2	0	0
03:37:14	-1	2	5	0
03:37:21	0	2	0	0
03:37:31	-1	2	0	0
03:59:54	-1	3	1	0
04:00:01	-1	3	0	0
04:00:11	-1	3	4	0
04:37:34	-1	2	5	0
04:37:42	-2	2	0	0
04:41:24	-2	2	2	0
04:41:32	-2	2	0	0
04:41:42	-2	2	1	0
04:41:52	-2	2	0	0
04:42:02	-1	2	5	0
04:47:04	-2	2	2	0
04:47:11	-1	2	7	0
04:47:21	-1	2	7	0
04:53:45	-3	1	0	0
04:53:52	-3	1	0	0
04:54:02	-3	1	4	0
05:19:36	-3	1	0	0
05:19:43	-3	1	0	0
05:19:52	-3	1	5	0
05:51:54	-3	1	0	0
05:52:02	-3	1	0	0
05:56:14	-2	1	0	0
05:56:22	-2	1	4	0
05:56:32	-2	1	0	0
05:56:43	-2	1	0	0
05:56:52	-2	1	0	0
06:02:35	-1	1	4	0
06:02:41	-2	1	1	0
06:02:51	-1	1	2	0
06:10:12	-1	1	5	0
06:10:21	-1	1	0	0
06:39:15	-1	2	1	0
06:39:22	-1	2	4	0
07:06:05	-1	2	0	0
07:06:12	-1	1	0	0
07:06:22	-1	1	1	0
07:11:02	-1	1	2	0
07:11:11	-1	1	0	0
07:11:21	-1	2	4	0
07:11:31	-1	2	4	0
07:11:41	-1	2	4	0
07:18:14	-2	1	0	0
07:18:22	-2	1	0	0
07:26:35	-2	1	0	0
07:26:42	-3	1	1	0
07:26:52	-3	1	1	0
07:51:13	-3	1	0	0
07:51:21	-3	1	0	0
07:51:31	-2	1	7	0
07:51:41	-2	1	0	0
07:51:51	-2	1	4	0
07:52:01	-2	1	0	0
07:52:11	-3	1	0	0
07:52:21	-3	1	0	0
07:52:31	-3	1	0	0
07:52:41	-3	1	0	0
07:52:51	-2	1	8	0
07:53:01	-1	1	8	0
07:53:11	-2	1	7	0
07:53:21	-2	1	4	0
07:53:32	-2	1	1	0
07:53:42	-2	1	4	0
