Time	Tpv	Tamb	g	Vwd
00:00:36	11	13	2	0
00:00:43	10	13	2	0
00:00:53	10	13	1	0
00:04:13	11	13	1	0
00:04:22	11	13	4	0
00:08:34	10	13	0	0
00:08:43	11	13	2	0
00:24:04	10	13	0	0
00:24:11	10	13	0	0
00:24:21	10	13	0	0
01:13:14	9	12	0	1
01:13:21	10	12	0	0
01:15:43	10	12	4	0
01:15:53	10	12	0	0
01:19:53	9	12	0	1
01:20:01	10	12	0	1
01:25:05	10	12	4	0
01:25:11	10	12	2	0
01:25:21	10	12	0	0
01:43:54	10	12	0	0
01:44:02	10	12	0	0
02:27:43	10	12	4	0
02:27:52	11	12	0	0
02:30:34	11	12	0	2
02:30:42	10	12	1	1
02:30:52	10	12	0	0
02:35:32	10	12	2	0
02:35:41	10	12	2	0
02:41:35	10	12	0	0
02:41:42	10	12	0	0
03:03:36	10	12	0	0
03:03:42	10	12	4	0
03:03:52	10	12	0	0
03:42:04	11	11	0	0
03:42:12	11	11	2	1
03:45:32	10	11	2	0
03:45:41	10	11	0	0
03:51:04	11	11	4	0
03:51:12	11	11	0	0
03:51:22	11	11	1	0
03:58:04	10	11	0	0
03:58:11	10	11	0	1
03:58:21	11	11	4	0
04:23:24	11	11	0	2
04:23:32	11	11	0	0
04:56:33	11	12	0	1
04:56:42	11	12	0	1
05:00:25	10	12	0	0
05:00:33	10	12	0	0
05:06:43	10	12	0	0
05:06:51	10	12	0	1
05:14:35	10	12	0	1
05:14:43	10	12	0	1
05:43:05	10	11	0	0
05:43:13	10	11	0	1
06:10:54	11	11	5	0
06:11:01	11	11	4	2
06:11:11	10	11	0	0
06:15:22	11	11	5	1
06:15:31	11	11	0	1
06:22:24	10	11	0	0
06:22:33	11	11	0	0
06:31:04	10	11	0	0
06:31:12	10	11	0	0
07:02:46	10	11	1	0
07:02:52	10	11	0	0
07:03:02	10	11	0	0
07:25:22	11	11	0	0
07:25:31	10	11	0	0
07:30:15	11	11	0	0
07:30:22	10	11	0	0
07:30:32	10	11	0	0
07:37:54	10	11	0	0
07:38:01	10	11	0	0
07:38:11	10	11	0	0
07:47:33	10	11	1	0
07:47:41	10	11	0	0
08:22:35	9	11	0	0
08:22:42	9	11	1	0
08:22:52	8	11	0	0
08:23:02	9	11	2	0
08:23:12	9	11	0	0
08:23:22	8	11	0	0
08:23:32	9	11	2	0
08:23:42	9	11	0	0
08:23:52	9	11	2	0
08:24:02	9	11	1	0
08:24:12
08:24:22	9	11	0	0
08:24:32	9	11	0	0
08:24:42	9	11	2	0
08:24:53	9	11	1	0
08:25:01	9	11	2	0
08:25:11	9	11	0	0
08:25:21	8	11	0	0
08:25:31	9	11	0	0
08:25:41	9	11	0	0
08:25:51	9	11	2	0
08:26:01	9	11	0	0
08:26:11	9	11	2	0
08:26:21	8	11	0	0
08:26:31	9	11	5	0
08:26:41	9	11	0	0
08:26:51	9	11	0	0
08:27:01	9	11	4	0
08:27:11	9	11	0	0
08:27:21	9	11	0	0
08:27:31	9	11	0	0
08:27:41	9	11	0	0
08:27:51	9	11	1	0
08:28:01	9	11	2	0
08:28:11	9	11	0	0
08:28:21	9	11	0	0
08:28:31	9	11	4	0
08:28:41	9	11	1	0
08:28:51	9	11	0	0
08:29:01	9	11	4	0
08:29:11	9	11	1	0
08:29:21	9	11	2	0
08:29:31	9	11	0	0
08:29:41	9	11	0	0
08:29:51	9	11	4	0
08:30:01	9	11	0	0
08:30:11	9	11	1	0
08:30:21	9	11	0	0
08:30:31	9	11	4	0
08:30:41	9	11	0	0
08:30:51	9	11	0	0
08:31:01	9	11	2	0
08:31:11	9	11	1	0
08:31:21	8	11	0	0
08:31:31	9	11	5	0
08:31:41	9	11	0	0
08:31:51	9	11	0	0
08:32:01	9	11	2	0
08:32:11	9	11	0	0
08:32:21	9	11	4	0
08:32:31	8	11	0	0
08:32:41	9	11	0	0
08:32:51	9	11	1	0
