Time	Tpv	Tamb	g	Vwd
00:14:46	3	4	0	0
00:14:52	3	4	0	0
00:15:03	3	4	0	0
00:15:12	3	4	0	0
00:15:22	3	4	0	0
00:15:32	3	4	0	0
00:15:43	3	4	1	0
00:15:52	3	4	0	0
00:16:03	3	4	0	0
00:16:13	3	4	0	0
00:16:23	3	4	0	0
00:16:33	3	4	4	0
00:19:23	3	4	2	0
00:19:32	3	4	0	0
00:22:15	3	4	0	0
00:22:22	3	4	0	0
00:22:32	3	4	0	0
00:34:52	2	4	0	0
00:35:01	2	4	0	0
01:29:06	2	4	0	0
01:29:13	3	4	0	0
01:31:03	3	4	0	0
01:31:11	2	4	0	0
01:31:21	3	4	0	0
01:34:52	3	4	0	0
01:35:01	3	4	4	0
01:38:36	2	4	0	0
01:38:42	3	4	0	0
01:38:52	2	4	0	0
01:54:23	3	4	0	0
01:54:32	3	4	0	0
02:43:15	3	4	5	0
02:43:22	3	4	4	0
02:43:32	3	4	0	0
02:45:43	3	4	5	0
02:45:51	3	4	0	0
02:46:01	3	4	0	0
02:50:14	3	4	0	0
02:50:22	3	4	4	0
02:55:03	2	4	0	0
02:55:11	2	4	0	0
03:13:55	2	4	0	0
03:14:01	2	4	0	0
03:14:12	2	4	0	0
03:57:33	3	4	0	0
03:57:41	2	4	0	0
04:00:33	3	4	1	0
04:00:41	2	4	0	0
04:00:52	3	4	0	0
04:05:44	2	4	1	0
04:05:51	3	4	4	0
04:11:22	2	4	0	0
04:11:31	2	4	0	0
04:33:33	2	4	0	0
04:33:41	2	4	0	0
05:11:44	2	3	0	0
05:11:52	2	3	0	0
05:15:14	2	3	7	0
05:15:21	3	3	8	0
05:15:31	2	4	0	0
05:21:05	1	3	0	0
05:21:11	2	4	4	0
05:21:21	2	3	0	0
05:27:36	2	3	2	0
05:27:42	2	3	4	0
05:27:52	3	3	5	0
05:52:55	2	3	0	0
05:53:03	1	3	0	0
05:53:12	2	3	1	0
06:25:53	2	3	0	0
06:26:01	2	3	0	0
06:29:53	2	3	4	0
06:30:01	1	3	0	0
06:30:14
06:36:25	2	3	0	0
06:36:32	2	3	1	0
06:36:42	2	3	1	0
06:43:45	2	3	1	0
06:43:52	2	3	0	0
07:12:23	2	3	0	0
07:12:31	2	3	2	0
07:12:41	2	3	0	0
07:12:51	1	3	0	0
07:13:02	2	3	0	0
07:13:12	2	3	1	0
07:13:22	2	3	5	0
07:13:32	2	3	0	0
07:13:42	1	3	0	0
07:13:52	1	3	7	0
07:14:02	3	3	7	0
07:14:12	3	3	0	0
07:14:22	2	3	0	0
07:14:32	2	3	0	0
07:14:42	2	3	0	0
07:14:52	2	3	0	0
07:15:02	3	3	8	0
07:15:12	3	3	8	0
07:15:22	3	3	8	0
07:15:32	3	3	7	0
07:15:42	2	3	0	0
07:15:52	2	3	0	0
07:16:02	2	3	0	0
07:16:12	2	3	4	0
07:16:22	2	3	0	0
07:16:32	1	3	0	0
07:16:42	2	3	2	0
07:16:52	2	3	4	0
07:17:02	2	3	0	0
07:17:12	1	3	5	0
07:17:22	2	3	1	0
07:17:32	2	3	0	0
07:17:42	1	3	7	0
07:17:52	2	3	1	0
07:18:02	2	3	0	0
07:18:12	1	3	0	0
07:18:22	2	3	5	0
07:18:32	2	3	4	0
07:18:42	2	3	1	0
07:18:52	1	3	0	0
07:19:02	2	3	5	0
07:19:12	2	3	1	0
07:19:22	2	3	1	0
07:19:32	1	3	4	0
07:19:42	2	3	0	0
07:19:52	2	3	4	0
07:20:02	2	3	4	0
07:20:12	2	3	0	0
07:20:22	1	3	5	0
07:20:32	2	3	2	0
07:20:42	1	3	0	0
07:20:52	2	3	5	0
07:21:02	3	3	0	0
07:21:12	2	3	1	0
07:21:22	2	3	0	0
07:21:32	1	3	2	0
07:21:42	2	3	2	0
07:21:52	2	3	0	0
07:22:02	1	3	5	0
07:22:12	2	3	1	0
07:22:22	1	3	0	0
07:22:32	2	3	1	0
07:22:42	2	3	5	0
07:22:52	1	3	0	0
07:23:02	2	3	0	0
07:23:12	2	3	4	0
07:23:22	2	3	1	0
07:23:32	2	3	1	0
07:23:42	2	3	0	0
07:23:52	2	3	5	0
07:24:02	2	3	2	0
07:24:12	2	3	5	0
07:24:22	2	3	0	0
07:24:32	2	3	2	0
07:24:42	3	3	0	0
07:24:52	2	3	5	0
07:25:02	1	3	0	0
07:25:12	2	3	5	0
07:25:22	2	3	4	0
