Time	Tpv	Tamb	g	Vwd
00:20:24	-1	1	5	0
00:20:32	-1	1	5	0
00:23:16	-1	1	0	0
00:23:22	-1	1	0	0
00:23:32	-1	1	0	0
00:23:42	-1	1	0	0
00:23:52	-1	1	1	0
00:27:03	0	2	5	0
00:27:11	0	1	4	0
00:27:21	0	2	0	0
00:30:34	0	1	0	0
00:30:42	0	2	0	0
00:46:13	0	2	0	0
00:46:21	0	2	0	0
01:34:43	1	1	5	0
01:34:51	1	2	8	0
01:38:05	0	1	0	0
01:38:12	0	2	2	0
01:38:22	0	1	5	0
01:38:32	0	2	5	0
01:38:42	0	2	5	0
01:42:35	0	1	0	0
01:42:42	0	1	1	0
01:46:55	0	2	2	0
01:47:01	-1	1	0	0
01:47:11	0	1	0	0
02:05:45	0	2	5	0
02:05:52	0	2	0	0
02:48:53	0	1	0	0
02:49:02	0	1	4	0
02:52:45	0	2	0	0
02:52:52	-1	2	0	0
02:53:02	-1	1	0	0
02:53:11	0	2	0	0
02:53:21	0	2	0	0
02:57:56	0	2	4	0
02:58:02	0	2	0	0
02:58:12	0	2	0	0
03:03:13	0	2	0	2
03:03:21	0	2	0	0
03:25:14	1	2	1	0
03:25:22	0	1	1	0
04:02:56	0	2	4	0
04:03:02	0	2	4	0
04:03:12	0	2	2	0
04:07:32	0	1	0	0
04:07:42	0	1	0	0
04:07:52	1	1	0	1
04:08:01	0	1	4	1
04:13:24	1	1	0	0
04:13:31	1	1	0	0
04:19:24	0	1	0	0
04:19:31	0	1	4	0
04:19:41	0	2	0	0
04:44:43	0	1	0	0
04:44:51	1	1	1	0
05:17:15	1	1	0	0
05:17:21	1	1	2	0
05:22:13	1	1	0	0
05:22:22	2	1	4	0
05:22:32	2	1	5	0
05:22:42	1	1	0	0
05:28:46	0	1	0	0
05:28:53	1	1	2	0
05:35:44	1	1	7	0
05:35:52	1	1	0	0
06:04:15	1	1	0	0
06:04:22	1	1	1	0
06:31:24	1	1	5	0
06:31:32	1	1	5	0
06:36:53	1	1	0	2
06:37:01	1	1	2	1
06:37:11	1	1	0	1
06:37:21	1	1	4	0
06:44:05	1	1	0	0
06:44:11	1	1	0	0
06:44:21	0	1	0	0
06:51:54	0	1	0	0
06:52:01	0	1	0	0
06:52:11	0	1	0	0
07:23:45	1	1	0	0
07:23:51	0	1	0	0
07:24:01	0	1	7	0
07:45:33	0	1	0	0
07:45:42	1	1	0	0
07:51:34	1	1	4	0
07:51:41	1	1	2	0
07:51:54
07:52:01	1	1	0	0
07:59:33	1	1	4	0
07:59:42	1	1	5	0
07:59:52	2	1	5	0
08:00:02	1	1	0	0
08:00:12	1	1	0	0
08:00:22	1	1	0	0
08:00:32	1	1	0	1
08:00:42	1	1	0	0
08:00:52	1	1	0	0
08:01:02	1	1	4	0
08:01:12	0	1	0	1
08:01:22	1	1	4	0
08:01:32	1	1	0	0
08:01:42	1	1	2	0
08:01:52	1	1	0	0
08:02:02	1	1	2	0
08:02:12	1	1	0	0
08:02:22	1	1	2	0
08:02:32	0	1	0	0
08:02:42	1	1	1	0
08:02:52	1	1	0	0
08:03:02	1	1	5	0
08:03:12	0	1	0	0
08:03:22	0	1	0	0
08:03:32	1	1	0	0
08:03:42	1	1	0	0
08:03:52	1	1	4	0
08:04:02	1	1	1	0
08:04:12	1	1	0	0
08:04:22	1	1	0	1
08:04:32	1	1	0	1
08:04:42	1	1	0	0
08:04:52	1	1	1	1
08:05:02	2	1	4	1
08:05:12	2	1	1	0
08:05:22	1	1	0	0
08:05:32	1	1	0	0
08:05:42	1	1	0	0
08:05:52	1	1	0	0
08:06:02	1	1	2	2
08:06:12	1	1	4	0
08:06:22	1	1	4	0
08:06:32	1	1	5	0
08:06:42	1	1	4	0
08:06:52	1	1	1	0
08:07:02	1	1	0	0
08:07:12	0	1	0	1
08:07:22	1	1	4	0
08:07:32	1	1	1	0
08:07:42	1	1	0	1
08:07:52	1	1	0	0
08:08:02	1	1	4	0
08:08:12	1	1	4	0
08:08:22	1	1	2	1
08:08:32	1	1	0	0
08:08:42	1	1	0	1
08:08:52	0	1	0	1
08:09:02	0	1	0	0
08:09:12	1	1	4	0
08:09:22	1	1	7	0
08:09:32	1	1	0	0
08:09:42	1	1	0	0
08:09:52	1	1	0	0
08:10:02	1	1	2	0
08:10:12	0	1	0	0
08:10:22	1	1	2	0
08:10:32	1	1	0	0
08:10:42	1	1	0	0
08:10:52	1	1	0	0
08:11:02	1	1	0	0
08:11:12	1	1	0	0
08:11:22	1	1	0	0
08:11:32	1	1	4	0
08:11:42	1	1	4	0
08:11:52	1	1	0	0
08:12:02	1	1	0	0
08:12:12	0	1	0	0
08:12:22	1	1	2	0
08:12:32	1	1	1	0
08:12:42	1	1	0	0
08:12:52	1	1	0	0
08:13:02	1	1	0	0
08:13:12	1	1	1	0
08:13:22	1	1	4	0
08:13:32	1	1	0	0
08:13:42	1	1	0	0
08:13:52	1	1	4	0
08:14:02	1	1	5	0
08:14:12	1	1	0	0
08:14:22	1	1	0	0
08:14:32	1	1	4	0
08:14:42	0	1	0	0
08:14:52	0	1	0	0
08:15:02	0	1	0	0
08:15:12	1	1	2	0
08:15:22	1	1	0	0
08:15:32	1	1	4	0
08:15:42	1	1	0	0
08:15:52	0	1	0	0
08:16:02	1	1	5	0
08:16:12	1	1	0	0
08:16:22	1	1	2	0
08:16:32	1	1	2	0
08:16:42	1	1	0	0
08:16:52	0	1	0	0
08:17:02	1	1	0	0
08:17:12	2	1	5	0
08:17:22	1	1	0	0
08:17:32	1	1	4	0
08:17:42	1	1	0	0
08:17:52	0	1	0	0
08:18:02	1	1	2	0
08:18:12	1	1	2	0
08:18:22	1	1	0	0
08:18:32	1	1	2	0
08:18:42	1	1	4	0
08:18:52	0	1	0	0
08:19:02	0	1	0	0
08:19:12	2	1	5	0
08:19:22	1	1	0	0
08:19:32	1	1	0	0
08:19:42	1	1	4	0
08:19:52	1	1	0	0
08:20:02	1	1	0	0
08:20:12	0	1	0	0
08:20:22	0	1	0	0
08:20:32	1	1	0	0
08:20:42	1	2	2	0
08:20:52	1	1	0	0
08:21:02	1	2	0	0
08:21:12	1	1	0	0
08:21:22	1	1	0	0
08:21:32	1	1	0	0
08:21:42	1	2	0	0
08:21:52	1	1	4	0
08:22:02	1	1	4	0
08:22:12	1	1	0	0
08:22:22	1	1	1	0
08:22:32	1	1	5	0
08:22:42	1	1	0	0
08:22:52	1	1	1	0
08:23:02	1	1	2	0
08:23:12	1	1	2	0
08:23:22	1	1	4	0
08:23:32	1	1	4	0
08:23:42	1	1	0	0
08:23:52	0	1	0	0
08:24:02	0	1	0	0
08:24:12	0	1	0	0
08:24:22	0	1	0	0
08:24:32	1	1	2	0
08:24:42	1	1	7	0
08:24:52	1	2	0	0
08:25:02	1	2	0	0
08:25:12	1	2	0	0
08:25:22	1	2	4	0
08:25:32	1	1	0	0
08:25:42	0	1	0	0
08:25:52	1	2	0	0
08:26:02	1	1	0	0
08:26:12	1	1	0	0
08:26:22	1	1	0	0
08:26:32	1	2	5	0
08:26:42	1	2	0	0
08:26:52	1	2	4	0
08:27:02	1	1	0	0
08:27:12	1	2	5	0
08:27:22	1	2	0	0
08:27:32	1	1	4	0
08:27:42	1	1	0	0
08:27:52	1	1	2	0
08:28:02	1	2	0	0
08:28:12	1	2	2	0
08:28:22	1	1	4	0
08:28:32	1	1	2	0
08:28:42	1	1	0	0
08:28:52	1	1	0	0
08:29:02	0	1	0	0
08:29:12	1	1	1	0
08:29:22	1	2	4	0
08:29:32	1	2	5	0
08:29:42	1	1	7	0
08:29:52	1	2	4	0
08:30:02	1	2	2	0
08:30:12	1	2	4	0
08:30:22	1	2	0	0
08:30:32	1	1	1	0
08:30:42	1	2	2	0
08:30:52	1	2	4	0
08:31:02	0	1	0	0
08:31:12	1	1	0	0
08:31:22	1	2	7	0
08:31:32	1	2	2	0
08:31:42	1	2	4	0
08:31:52	1	2	4	0
08:32:02	1	2	0	0
08:32:12	1	1	0	0
08:32:22	0	2	0	0
08:32:32	1	2	0	0
08:32:42	1	2	7	0
08:32:52	1	2	8	0
08:33:02	1	2	8	0
08:33:12	2	2	7	0
08:33:22	1	2	4	0
08:33:32	1	2	4	0
08:33:42	1	2	4	0
08:33:52	1	2	2	0
08:34:02	1	2	4	0
08:34:12	1	2	5	0
08:34:22	1	1	5	0
08:34:32	0	1	0	0
08:34:42	1	2	0	0
08:34:52	1	2	0	0
08:35:02	1	2	0	0
08:35:12	1	2	0	0
08:35:22	0	1	0	0
08:35:32	0	1	0	0
08:35:42	1	2	7	0
08:35:52	1	2	4	0
08:36:02	1	1	5	0
08:36:12	1	1	4	0
08:36:22	0	2	0	0
08:36:32	1	2	5	0
08:36:42	1	2	4	0
08:36:52	1	2	5	0
08:37:02	1	2	0	0
08:37:12	1	2	2	0
08:37:22	1	2	5	0
08:37:32	1	2	5	0
08:37:42	1	2	7	0
08:37:52	1	2	0	0
08:38:02	1	2	0	0
08:38:12	1	2	0	0
08:38:22	1	2	0	0
08:38:32	1	2	0	0
08:38:42	1	2	0	0
08:38:52	1	2	0	0
08:39:02	2	2	5	0
08:39:12	1	2	5	0
08:39:22	1	2	7	0
08:39:32	1	2	5	0
08:39:42	1	2	5	0
08:39:52	1	2	5	0
08:40:02	1	2	5	0
08:40:12	1	2	4	0
08:40:22	1	2	5	0
08:40:32	1	2	5	0
08:40:42	1	2	5	0
08:40:52	1	2	5	0
08:41:02	1	2	5	0
08:41:12	1	2	5	0
08:41:22	1	2	5	0
08:41:32	1	2	5	0
08:41:42	1	2	5	0
08:41:52	1	2	5	0
08:42:02	1	2	5	0
08:42:12	1	2	7	0
08:42:22	1	2	7	0
08:42:32	1	2	7	0
08:42:42	1	2	4	0
08:42:52	2	2	5	0
08:43:02	1	2	2	0
08:43:12	1	2	0	0
08:43:22	1	2	0	0
08:43:32	1	2	8	0
08:43:42	1	2	5	0
08:43:52	1	1	5	0
08:44:02	1	2	5	0
08:44:12	1	2	8	0
08:44:22	1	2	4	0
08:44:32	0	2	0	0
08:44:42	1	2	0	0
08:44:52	1	2	7	0
08:45:02	1	2	5	0
08:45:12	2	2	10	0
08:45:22	1	1	8	0
08:45:32	1	2	7	0
08:45:42	1	2	7	0
08:45:52	1	2	5	0
08:46:02	1	2	5	0
08:46:12	0	2	0	0
08:46:22	1	2	0	0
08:46:32	1	2	5	0
08:46:42	2	2	7	0
08:46:52	1	2	8	0
08:47:02	1	1	8	0
08:47:12	1	2	4	0
08:47:22	1	2	0	0
08:47:32	1	2	4	0
08:47:42	1	2	8	0
08:47:52	2	2	10	0
08:48:02	2	2	7	0
08:48:12	2	2	7	0
08:48:22	2	2	10	0
08:48:32	2	2	7	0
08:48:42	1	2	5	0
08:48:52	1	2	7	0
08:49:02	2	2	7	0
08:49:12	1	2	7	0
08:49:22	1	2	7	0
08:49:32	1	2	5	0
08:49:42	1	2	5	0
08:49:52	1	2	5	0
08:50:02	2	2	7	0
08:50:12	2	2	11	0
08:50:22	2	2	10	0
08:50:32	1	2	7	0
08:50:42	1	2	5	0
08:50:52	3	2	8	0
08:51:02	1	2	5	0
08:51:12	1	2	7	0
08:51:22	1	2	7	0
08:51:32	1	2	7	0
08:51:42	2	2	7	0
08:51:52	1	2	10	0
08:52:02	1	2	5	0
08:52:12	1	2	2	0
08:52:22	0	2	0	0
08:52:32	1	2	0	0
08:52:42	1	2	1	0
08:52:52	1	2	5	0
08:53:02	1	2	5	0
08:53:12	1	2	4	0
08:53:22	1	2	5	0
08:53:32	1	2	7	0
08:53:42	1	2	5	0
08:53:52	1	2	4	0
08:54:02	1	2	5	0
08:54:12	1	2	2	0
08:54:22	1	2	2	0
08:54:32	1	1	4	0
08:54:42	1	2	7	0
08:54:52	1	2	8	0
08:55:02	1	2	5	0
08:55:12	1	1	4	0
08:55:22	0	2	0	0
08:55:32	0	2	0	0
08:55:42	0	2	0	0
08:55:52	0	2	0	0
08:56:02	1	2	0	0
08:56:12	1	2	0	0
08:56:22	1	2	2	0
08:56:32	2	2	7	0
08:56:42	1	2	8	0
08:56:52	1	2	7	0
08:57:02	1	2	8	0
08:57:12	1	2	8	0
08:57:22	1	2	8	0
08:57:32	1	2	7	0
08:57:42	2	2	8	0
08:57:52	1	2	8	0
08:58:02	1	2	4	0
08:58:12	1	2	2	0
08:58:22	1	2	4	0
08:58:32	2	2	8	0
08:58:42	1	2	10	0
08:58:52	1	2	8	0
08:59:02	1	2	8	0
08:59:12	1	2	7	0
08:59:22	2	2	11	0
08:59:32	1	2	11	0
08:59:42	1	2	7	0
08:59:52	1	2	5	0
09:00:02	1	2	5	0
09:00:12	1	2	10	0
09:00:22	1	2	8	0
09:00:32	1	2	8	0
09:00:42	2	2	10	0
09:00:52	2	2	8	0
09:01:02	2	2	8	0
09:01:12	1	2	5	0
09:01:22	1	2	4	0
09:01:32	1	2	0	0
09:01:42	1	2	7	0
09:01:52	2	2	8	0
09:02:02	1	2	8	0
09:02:12	1	2	11	1
09:02:22	1	2	4	0
09:02:32	2	2	11	0
09:02:42	3	2	11	0
09:02:52	2	2	13	0
09:03:02	1	2	8	0
09:03:12	1	2	7	0
09:03:22	1	2	8	0
09:03:32	1	2	7	0
09:03:42	1	2	8	0
09:03:52	2	2	13	0
09:04:02	1	2	8	0
09:04:12	1	2	8	0
09:04:22	1	2	10	0
09:04:32	1	2	8	0
09:04:42	1	2	8	0
09:04:52	1	2	10	0
09:05:02	2	2	8	0
09:05:12	1	2	5	0
09:05:22	1	2	4	0
09:05:32	1	2	7	1
09:05:42	2	2	13	0
09:05:52	1	2	10	0
09:06:02	1	2	11	0
09:06:12	1	2	11	0
09:06:22	1	2	11	0
09:06:32	1	2	11	0
09:06:42	1	2	11	0
09:06:52	1	2	11	0
09:07:02	1	2	11	0
09:07:12	1	2	11	0
09:07:22	1	2	11	0
09:07:32	1	2	11	0
09:07:42	1	2	13	0
09:07:52	2	2	13	0
09:08:02	2	2	13	0
09:08:12	1	2	11	0
09:08:22	1	2	11	0
09:08:32	1	2	11	0
09:08:42	1	2	11	0
09:08:52	1	2	11	0
09:09:02	1	2	13	0
09:09:12	1	2	11	0
09:09:22	1	2	13	0
09:09:32	1	2	13	0
09:09:42	1	2	13	0
09:09:52	1	2	13	0
09:10:02	1	2	13	0
09:10:12	1	2	13	0
09:10:22	1	2	13	0
09:10:32	2	2	14	0
09:10:42	2	2	14	0
09:10:52	2	2	14	0
09:11:02	2	2	14	0
09:11:12	2	2	14	0
09:11:22	2	2	14	0
09:11:32	2	2	13	0
09:11:42	1	2	10	0
09:11:52	1	2	13	0
09:12:02	2	2	19	0
09:12:12	2	2	16	0
09:12:22	1	2	14	0
09:12:32	2	2	17	0
09:12:42	2	2	14	0
