Time	Tpv	Tamb	g	Vwd
00:15:05	5	7	2	0
00:15:12	4	7	0	0
00:15:22	5	7	0	0
00:17:45	5	7	1	0
00:17:52	5	7	2	0
00:18:02	5	7	1	0
00:21:16	5	7	2	0
00:21:23	5	7	0	0
00:21:32	5	7	0	0
00:25:44	4	7	0	0
00:25:51	5	7	0	0
00:41:33	3	7	0	0
00:41:41	3	7	0	0
00:41:51	4	7	4	0
01:29:44	4	7	0	0
01:29:52	4	7	0	0
01:32:52	4	7	0	0
01:33:01	4	7	0	0
01:37:04	4	7	0	0
01:37:12	4	7	0	0
01:37:21	4	7	4	0
01:42:23	3	6	0	0
01:42:32	4	7	0	0
02:01:24	5	7	2	0
02:01:31	4	6	0	0
02:01:41	5	7	2	0
02:44:14	7	8	4	0
02:44:22	7	8	0	0
02:47:53	6	8	0	0
02:48:01	7	8	0	0
02:48:11	7	8	1	0
02:52:45	6	8	0	0
02:52:51	6	8	0	0
02:53:01	7	8	0	0
02:58:55	6	8	0	0
02:59:02	7	8	0	0
02:59:12	7	8	4	0
03:21:14	7	8	5	2
03:21:21	8	8	4	0
03:21:31	7	8	0	0
03:58:43	8	8	8	0
03:58:51	8	8	4	1
04:02:54	8	8	1	0
04:03:02	7	8	0	0
04:03:12	7	8	2	0
04:08:33	7	8	4	0
04:08:42	8	8	0	0
04:15:32	8	8	4	0
04:15:41	8	8	4	0
04:41:05	8	9	0	1
04:41:12	8	9	0	0
04:41:22	8	9	0	0
05:13:14	9	9	8	1
05:13:22	9	9	8	1
05:17:54	8	9	0	0
05:18:01	9	9	2	0
05:18:11	8	9	0	1
05:24:14	8	9	0	0
05:24:21	8	9	0	0
05:24:31	9	9	0	0
05:32:05	8	9	0	0
05:32:11	8	9	0	0
05:32:21	8	9	0	0
06:01:03	8	9	0	0
06:01:11	8	9	0	0
06:27:44	9	10	2	2
06:27:52	9	10	2	1
06:28:01	9	10	0	0
06:33:03	8	10	0	2
06:33:11	9	10	2	1
06:40:04	9	10	0	1
06:40:12	9	10	0	1
06:48:45	9	10	4	1
06:48:52	9	10	0	0
06:49:02	9	10	2	0
07:20:54	9	10	1	2
07:21:01	10	10	4	1
07:42:23	10	10	0	1
07:42:31	10	10	2	1
07:48:05	10	10	0	0
07:48:11	10	10	2	1
07:48:21	10	10	0	1
07:55:45	10	10	0	1
07:55:52	10	10	0	1
07:56:01	10	10	1	1
08:05:24	10	10	0	1
08:05:31	10	10	0	1
08:05:41	10	10	0	1
08:38:43	9	10	0	2
08:38:51	9	10	1	2
08:39:01	10	10	5	2
08:39:11	10	10	0	1
08:39:21	10	10	0	1
08:39:31	10	10	0	1
