Time	Tpv	Tamb	g	Vwd
00:33:15	7	9	0	0
00:33:22	8	9	0	0
00:33:32	7	9	0	0
00:33:42	8	9	2	0
00:33:52	7	9	0	0
00:34:02	7	9	0	0
00:34:12	7	9	0	0
00:34:22	7	9	0	0
00:34:32	7	9	0	0
00:34:42	7	9	0	0
00:34:52	7	9	0	0
00:35:02	7	9	0	0
00:37:34	8	9	2	0
00:37:42	8	9	2	0
00:37:51	8	9	4	0
00:40:54	7	9	0	0
00:41:02	8	9	4	0
00:53:54	8	9	1	0
00:54:02	8	9	0	0
01:47:52	7	9	4	0
01:48:01	6	9	0	0
01:49:45	6	9	0	0
01:49:53	6	9	0	0
01:50:06
01:50:13	6	9	1	0
01:53:23	6	9	5	0
01:53:32	6	9	5	0
01:57:34	6	9	0	0
01:57:42	6	9	4	0
02:13:34	6	8	0	0
02:13:41	6	8	0	0
02:13:51	6	8	4	0
03:02:15	7	9	0	0
03:02:22	7	9	1	0
03:02:33	7	9	0	0
03:04:43	7	9	0	0
03:04:51	7	9	0	0
03:05:01	6	9	1	0
03:09:02	7	9	0	0
03:09:11	7	9	0	0
03:14:03	7	9	0	0
03:14:12	7	9	0	0
03:33:15	6	8	0	0
03:33:22	6	8	0	0
03:33:31	6	8	2	0
04:16:44	5	8	0	0
04:16:52	5	8	0	0
04:19:35	5	8	4	0
04:19:42	5	8	4	0
04:19:52	5	8	0	0
04:20:02	5	8	4	0
04:24:35	4	8	0	0
04:24:41	5	8	2	0
04:24:51	5	8	0	0
04:30:32	5	7	0	0
04:30:41	5	7	0	0
04:53:04	4	7	0	0
04:53:12	4	7	0	0
05:31:05	4	7	0	0
05:31:12	4	7	2	0
05:31:22	4	7	0	0
05:34:34	4	7	0	0
05:34:42	4	7	0	0
05:34:55
05:35:02	4	7	1	0
05:40:22	4	7	0	0
05:40:31	4	7	1	0
05:47:04	4	7	1	0
05:47:11	4	7	0	0
06:12:46	4	7	0	0
06:12:53	4	7	0	0
06:13:02	4	7	2	0
06:45:36	4	6	1	0
06:45:41	3	6	0	0
06:45:51	4	6	2	0
06:46:01	4	6	0	0
06:46:12	4	6	2	0
06:46:21	3	6	0	0
06:46:32	4	6	0	0
06:46:41	4	6	0	0
06:46:51	3	6	0	0
06:47:01	4	6	4	0
06:47:11	4	6	0	0
06:47:21	3	6	0	0
06:47:31	4	6	0	0
06:47:41	4	6	2	0
06:47:51	3	6	0	0
06:48:01	3	6	0	0
06:48:11	4	6	0	0
06:48:21	4	6	2	0
06:48:31	3	6	0	0
06:48:42	4	6	2	0
06:48:51	4	6	0	0
06:49:02	3	6	1	0
06:49:11	4	6	1	0
06:49:22	4	6	1	0
06:49:32	4	6	1	0
06:49:41	3	6	1	0
06:49:52	4	6	1	0
06:50:01	3	6	0	0
06:50:11	4	6	1	0
06:50:22	3	6	0	0
06:50:31	4	6	0	0
06:50:42	3	6	0	0
06:50:51	3	6	0	0
06:51:01	3	6	0	0
06:51:12	4	6	1	0
06:51:21	3	6	0	0
06:51:32	4	6	0	0
06:51:42	3	6	0	0
06:51:52	4	6	2	0
06:52:02	4	6	0	0
06:52:12	3	6	0	0
06:52:21	4	6	2	0
06:52:32	4	6	1	0
06:52:41	4	6	2	0
06:52:51	4	6	1	0
06:53:01	3	6	1	0
06:53:12	3	6	2	0
06:53:21	3	6	0	0
06:53:32	3	6	0	0
06:53:41	3	6	0	0
06:53:52	4	6	1	0
06:54:02	3	6	0	0
06:54:12	4	6	1	0
06:54:22	4	6	1	0
06:54:31	3	6	0	0
06:54:42	3	6	4	0
06:54:52	3	6	1	0
06:55:02	3	6	2	0
06:55:11	3	6	2	0
06:55:22	3	6	2	0
06:55:31	3	6	0	0
06:55:42	3	6	1	0
06:55:52	3	6	4	0
06:56:01	3	6	0	0
06:56:11	3	6	4	0
06:56:21	3	6	2	0
06:56:31	4	6	4	0
06:56:41	3	6	0	0
06:56:52	3	6	0	0
06:57:01	3	6	2	0
06:57:12	3	6	2	0
06:57:22	4	6	2	0
06:57:32	3	6	0	0
06:57:42	3	6	0	0
06:57:51	3	6	0	0
06:58:02	4	6	5	0
