Time	Tpv	Tamb	g	Vwd
00:01:12	-2	2	0	0
00:01:21	-2	2	1	0
00:03:43	-1	2	0	0
00:03:53	-2	2	4	0
00:06:55	-1	2	0	0
00:07:02	-1	2	4	0
00:07:12	-2	2	0	0
00:20:05	-2	1	1	0
00:20:12	-2	2	1	0
00:20:22	-2	2	1	0
01:13:44	-3	1	0	0
01:13:51	-2	1	7	0
01:14:01	-3	1	0	0
01:16:13	-3	1	0	0
01:16:22	-3	1	5	0
01:19:24	-4	1	0	0
01:19:31	-4	1	0	0
01:23:34	-3	0	0	0
01:23:42	-3	0	0	0
01:39:55	-3	0	0	0
01:40:02	-3	0	0	0
01:40:12	-4	0	0	0
02:28:13	-4	0	0	0
02:28:22	-5	0	0	0
02:31:14	-4	0	2	0
02:31:21	-5	0	0	0
02:35:05	-4	0	4	0
02:35:12	-4	0	0	0
02:35:22	-4	0	4	0
02:40:07	-4	0	2	0
02:40:12	-4	0	1	0
02:40:22	-4	0	1	0
02:59:45	-5	-1	0	0
02:59:51	-4	-1	1	0
03:00:01	-4	-1	2	0
03:42:34	-4	0	4	0
03:42:41	-4	0	0	0
03:42:51	-4	0	0	0
03:46:13	-4	0	0	0
03:46:21	-5	0	1	0
03:50:46	-4	-1	5	0
03:50:53	-4	-1	1	0
03:51:02	-4	-1	2	0
03:56:43	-4	-1	1	0
03:56:51	-4	-1	4	0
04:19:34	-5	-1	0	0
04:19:42	-5	-1	0	0
04:57:04	-3	-1	7	0
04:57:11	-3	-1	5	0
05:01:06	-2	0	5	0
05:01:13	-2	0	0	0
05:01:22	-3	-1	0	0
05:06:25	-2	0	1	0
05:06:31	-2	0	4	0
05:06:41	-2	0	0	0
05:13:13	-2	0	0	0
05:13:22	-1	0	7	0
05:39:15	-1	0	4	0
05:39:22	-1	0	2	0
06:11:25	0	0	4	0
06:11:32	0	0	2	0
06:11:41	-1	0	0	0
06:16:03	0	0	8	0
06:16:11	0	0	2	0
06:16:21	0	0	0	0
06:22:05	0	0	2	0
06:22:12	-1	0	0	0
06:22:22	0	0	5	0
06:29:43	0	0	2	0
06:29:52	0	0	4	0
06:58:56	0	0	0	0
06:59:03	0	0	4	0
06:59:12	0	0	2	0
07:25:45	0	0	5	0
07:25:52	-1	0	0	0
