Time	Tpv	Tamb	g	Vwd
00:34:53	3	4	0	0
00:35:02	3	4	0	0
00:36:34	3	4	4	1
00:36:42	3	4	4	0
00:36:52	3	4	1	0
00:37:02	3	4	0	1
00:37:12	3	4	0	2
00:37:22	2	4	0	2
00:37:32	2	4	0	1
00:37:42	2	4	0	1
00:37:52	2	4	0	1
00:40:25	3	4	0	2
00:40:32	3	4	4	1
00:40:42	3	4	5	1
00:44:25	3	4	0	0
00:44:32	3	4	0	0
00:44:42	3	4	0	0
01:01:03	3	4	1	1
01:01:11	2	4	0	1
01:48:55	4	4	4	0
01:49:02	3	4	0	0
01:51:05	3	4	1	1
01:51:12	3	4	0	0
01:51:21	4	4	2	0
01:51:31	3	4	0	0
01:51:42	3	4	0	1
01:51:52	3	4	0	1
01:52:02	3	4	0	1
01:52:11	3	4	0	1
01:52:21	3	4	0	1
01:52:31	4	4	4	1
01:55:45	4	4	0	0
01:55:52	4	4	0	1
01:56:01	3	4	0	0
02:00:43	3	4	0	2
02:00:51	3	4	1	1
02:20:23	3	4	0	0
02:20:31	3	4	0	0
03:03:04	3	4	0	0
03:03:11	3	4	4	0
03:05:45	3	4	0	0
03:05:53	3	4	1	0
03:06:06
03:06:13	3	4	0	0
03:06:23	3	4	0	0
03:06:33	3	4	0	0
03:06:41	3	4	0	0
03:06:51	3	4	4	0
03:07:01	3	4	0	0
03:11:13	4	4	2	0
03:11:22	3	4	0	0
03:16:55	3	4	0	0
03:17:02	4	4	4	0
03:39:45	3	4	4	0
03:39:52	3	4	0	0
03:40:02	3	4	1	0
04:17:14	3	4	2	0
04:17:22	3	4	1	0
04:20:23	3	4	0	0
04:20:32	3	4	0	0
04:20:42	3	4	1	0
04:20:52	3	4	0	0
04:21:02	3	4	1	0
04:21:12	3	4	0	0
04:21:22	3	4	1	0
04:21:32	3	4	0	0
04:21:42	3	4	0	0
04:26:32	3	4	0	0
04:26:41	3	4	0	0
04:33:05	3	4	2	0
04:33:11	3	4	0	0
04:33:22	2	4	0	0
04:59:12	4	4	4	0
04:59:21	3	4	4	0
05:31:16	3	4	0	0
05:31:22	3	4	0	0
05:35:03	4	4	4	0
05:35:11	3	4	0	0
05:35:21	3	4	0	0
05:35:32	3	4	1	0
05:35:42	2	4	0	0
05:35:51	3	4	1	0
05:36:02	3	4	0	0
05:36:12	3	4	0	0
05:41:53	3	4	1	0
05:42:02	3	4	0	1
05:49:15	3	4	0	0
05:49:21	3	4	0	0
05:49:31	2	4	0	0
06:18:33	3	4	0	2
06:18:42	2	4	0	1
06:45:25	3	4	1	1
06:45:32	3	4	0	0
06:49:34	3	4	0	0
06:49:41	3	4	0	0
06:49:51	3	4	2	0
06:50:03	3	4	0	0
06:50:11	3	4	1	0
06:50:21	3	4	0	0
06:50:31	2	4	0	1
06:50:41	3	4	2	1
06:50:51	3	4	1	2
06:57:12	4	4	4	0
06:57:21	3	4	0	0
07:05:24	2	4	0	0
07:05:32	3	4	0	1
07:37:53	3	4	2	0
07:38:01	3	4	0	1
07:59:24	3	4	0	1
07:59:32	3	4	0	1
07:59:41	3	4	0	2
07:59:51	3	4	2	2
08:00:01	3	4	1	1
08:00:11	3	4	0	0
08:00:21	3	4	0	1
08:00:31	3	4	0	1
08:00:41	3	4	0	1
08:00:51	3	4	4	0
08:01:01	2	4	0	0
08:01:11	3	4	1	1
08:01:21	3	4	0	2
08:01:31	3	4	1	1
08:01:41	3	4	0	1
08:01:51	3	4	0	1
08:02:01	3	4	2	1
08:02:11	3	4	0	0
08:02:21	3	4	0	1
08:02:31	3	4	2	0
08:02:41	3	4	0	0
08:02:51	3	4	0	0
08:03:01	3	4	2	0
08:03:11	2	4	0	0
08:03:21	3	4	2	0
08:03:31	3	4	0	0
08:03:41	3	4	0	0
08:03:51	3	4	0	0
08:04:01	3	4	0	0
08:04:11	3	4	1	0
08:04:21	3	4	0	0
08:04:31	2	4	0	0
08:04:41	3	4	0	0
08:04:51	3	4	0	0
08:05:01	3	4	0	0
08:05:11	3	4	1	0
08:05:21	3	4	0	0
08:05:31	3	4	0	0
08:05:41	3	4	0	1
08:05:51	3	4	0	0
08:06:01	3	4	0	1
08:06:11	3	4	0	0
08:06:21	3	4	0	1
08:06:31	3	4	0	1
08:06:41	3	4	0	0
08:06:51	3	4	0	0
08:07:01	3	4	0	0
08:07:11	3	4	0	0
08:07:21	3	4	2	1
08:07:31	2	4	0	0
08:07:41	2	4	0	0
08:07:51	2	4	0	0
08:08:01	3	4	0	0
08:08:11	3	4	0	0
08:08:21	3	4	2	0
08:08:31	3	4	1	1
08:08:41	3	4	0	0
