Time	Tpv	Tamb	g	Vwd
00:19:44	9	10	1	2
00:19:52	8	10	0	1
00:21:23	8	10	0	2
00:21:31	8	10	0	1
00:21:41	8	10	7	1
00:21:51	9	10	1	1
00:24:25	8	10	0	2
00:24:32	8	10	0	1
00:24:42	8	10	0	0
00:27:43	8	10	1	1
00:27:51	8	10	0	1
00:40:22	8	10	0	1
00:40:31	8	10	0	1
01:34:13	8	10	0	2
01:34:21	9	10	0	1
01:36:24	8	10	0	3
01:36:32	9	10	0	2
01:36:42	9	10	2	1
01:36:52	8	10	0	1
01:40:05	8	10	0	1
01:40:11	8	10	0	0
01:40:21	8	10	0	0
01:44:15	9	10	1	0
01:44:22	9	10	2	1
01:44:31	8	10	0	1
02:00:05	8	10	0	0
02:00:12	8	10	0	0
02:00:21	8	10	0	0
02:48:43	9	10	0	2
02:48:52	9	10	0	0
02:51:23	9	10	0	1
02:51:32	9	10	0	2
02:51:42	9	10	1	4
02:51:52	9	10	2	2
02:55:45	9	10	0	0
02:55:51	9	10	0	1
02:56:02	10	11	7	0
03:00:53	10	11	4	2
03:01:01	10	11	0	1
03:19:53	9	10	0	2
03:20:01	9	10	0	1
04:03:06	10	10	4	1
04:03:13	9	10	2	2
04:06:15	9	10	0	3
04:06:22	9	10	1	3
04:06:32	9	10	0	3
04:06:42	10	10	4	5
04:11:15	10	10	7	4
04:11:22	10	10	7	5
04:11:32	10	10	7	5
04:17:22	9	11	0	3
04:17:31	9	10	0	2
04:39:32	9	10	0	3
04:39:41	9	10	0	2
05:17:26	10	11	4	3
05:17:33	10	11	4	4
05:17:43	10	11	1	2
05:21:13	10	11	0	2
05:21:22	10	11	4	5
05:21:32	10	11	0	2
05:21:42	9	11	0	8
05:26:55	10	11	0	4
05:27:02	10	11	0	3
05:27:12	11	11	2	4
05:33:53	10	11	2	1
05:34:01	11	11	1	2
05:59:14	10	11	5	1
05:59:23	10	11	5	0
06:31:54	10	11	2	3
06:32:01	10	11	0	6
06:32:11	9	11	0	5
06:36:06	10	11	4	2
06:36:12	10	11	0	0
06:36:22	10	11	0	3
06:36:32	10	11	0	3
06:42:34	10	11	0	2
06:42:42	9	11	1	2
06:50:23	10	11	1	3
06:50:33	9	11	0	1
06:50:43	10	11	5	1
06:50:53	10	11	0	2
06:51:03	10	11	0	1
06:51:13	10	11	0	3
06:51:23	10	11	0	3
06:51:33	10	11	0	2
06:51:43	9	11	0	3
06:51:53	10	11	0	3
06:52:03	10	11	0	2
06:52:11	10	11	2	2
06:52:21	9	11	0	1
06:52:31	9	11	1	0
06:52:41	10	11	0	1
06:52:51	10	11	2	2
06:53:01	9	11	0	2
06:53:11	10	11	4	2
