Time	Tpv	Tamb	g	Vwd
00:40:24	-6	-1	4	0
00:40:31	-6	-2	2	0
00:42:54	-6	-1	1	0
00:43:02	-6	-1	0	0
00:43:12	-6	-1	4	0
00:46:33	-6	-1	0	0
00:46:42	-5	-1	0	0
00:50:43	-6	-1	2	0
00:50:51	-6	-1	0	0
01:06:44	-6	-2	4	0
01:06:51	-6	-2	1	0
01:54:33	-7	-2	0	0
01:54:42	-8	-2	0	0
01:57:33	-7	-2	0	0
01:57:42	-7	-2	0	0
01:57:52	-8	-2	0	0
02:01:53	-7	-3	2	0
02:02:01	-8	-2	2	0
02:06:53	-7	-2	2	0
02:07:01	-7	-2	1	0
02:26:05	-8	-3	0	0
02:26:12	-8	-3	1	0
03:08:35	-8	-3	0	0
03:08:41	-8	-3	2	0
03:12:04	-7	-3	4	0
03:12:12	-8	-3	7	0
03:12:22	-8	-3	4	0
03:17:05	-8	-3	0	0
03:17:12	-8	-3	0	0
03:17:22	-8	-3	0	0
03:22:55	-7	-3	4	0
03:23:02	-7	-3	5	0
03:23:12	-8	-3	7	0
03:45:24	-7	-3	1	0
03:45:32	-7	-3	1	0
04:22:34	-8	-4	5	0
04:22:41	-8	-4	7	0
04:26:34	-8	-4	4	0
04:26:42	-8	-4	5	0
04:26:55
04:32:23	-9	-4	0	0
04:32:31	-9	-4	0	0
04:39:04	-8	-4	2	0
04:39:13	-8	-4	5	0
05:04:43	-9	-4	0	0
05:04:51	-8	-4	4	0
05:36:34	-8	-4	1	0
05:36:42	-8	-4	1	0
05:41:05	-8	-4	4	0
05:41:12	-8	-4	0	0
05:41:22	-8	-4	1	0
05:47:34	-9	-4	0	0
05:47:41	-9	-4	0	0
05:47:51	-8	-4	4	0
05:55:05	-9	-4	0	0
05:55:12	-9	-4	4	0
05:55:22	-9	-4	2	0
06:23:56	-8	-4	4	0
06:24:01	-8	-4	7	0
06:24:11	-8	-4	0	0
06:50:35	-9	-5	5	0
06:50:42	-8	-5	4	0
06:50:52	-8	-5	0	0
06:55:43	-9	-5	1	0
06:55:52	-9	-5	4	0
06:56:02	-8	-5	4	0
07:02:53	-8	-5	1	0
07:03:01	-8	-5	4	0
07:11:13	-9	-5	4	0
07:11:21	-9	-5	0	0
07:43:16	-10	-5	0	0
07:43:22	-9	-5	0	0
07:43:32	-9	-5	5	0
08:03:53	-9	-5	0	0
08:04:02	-9	-5	1	0
08:04:13	-9	-5	1	0
08:04:22	-9	-5	0	0
08:04:32	-9	-5	0	0
08:04:43	-9	-5	2	0
08:04:51	-9	-5	4	0
08:05:01	-9	-5	0	0
08:05:11	-10	-5	0	0
08:05:21	-10	-5	0	0
08:05:31	-10	-5	0	0
08:05:41	-10	-5	0	0
08:05:51	-10	-5	0	0
08:06:01	-10	-5	0	0
08:06:11	-9	-5	0	0
08:06:21	-9	-5	0	0
08:06:31	-10	-5	0	0
08:06:41	-10	-5	0	0
08:06:51	-10	-5	1	0
08:07:01	-10	-5	4	0
08:07:11	-10	-5	0	0
08:07:21	-9	-5	4	0
08:07:31	-9	-5	1	0
08:07:41	-10	-5	0	0
08:07:51	-9	-5	4	0
08:08:01	-9	-5	4	0
08:08:11	-10	-5	0	0
08:08:21	-9	-5	0	0
08:08:31	-9	-5	5	0
08:08:41	-9	-5	5	0
08:08:51	-9	-5	5	0
08:09:01	-9	-5	4	0
08:09:11	-9	-5	2	0
08:09:21	-9	-5	2	0
08:09:31	-9	-5	4	0
08:09:41	-9	-5	2	0
08:09:51	-9	-5	4	0
08:10:01	-9	-5	4	0
08:10:11	-9	-5	8	0
08:10:21	-9	-5	5	0
08:10:31	-9	-5	4	0
08:10:41	-9	-5	4	0
08:10:51	-9	-5	5	0
08:11:01	-9	-5	0	0
08:11:11	-10	-5	0	0
08:11:21	-10	-5	0	0
08:11:31	-10	-5	0	0
08:11:41	-10	-5	0	0
08:11:51	-10	-5	2	0
08:12:01	-10	-5	4	0
08:12:11	-9	-5	7	0
08:12:21	-9	-5	5	0
08:12:31	-9	-5	7	0
08:12:41	-9	-5	4	0
08:12:51	-9	-5	4	0
08:13:01	-9	-5	5	0
08:13:11	-9	-5	5	0
08:13:21	-9	-5	5	0
08:13:31	-9	-5	5	0
08:13:41	-9	-5	0	0
08:13:51	-10	-5	0	0
08:14:01	-9	-5	7	0
08:14:11	-8	-5	7	0
08:14:21	-9	-5	8	0
08:14:31	-8	-5	7	0
08:14:41	-9	-5	4	0
08:14:51	-9	-5	4	0
08:15:01	-9	-5	5	0
08:15:11	-9	-5	5	0
08:15:21	-9	-5	7	0
08:15:31	-10	-5	0	0
08:15:41	-10	-5	0	0
08:15:51	-10	-5	5	0
08:16:01	-9	-5	7	0
08:16:11	-9	-5	5	0
08:16:21	-10	-5	5	0
08:16:31	-10	-5	4	0
08:16:41	-10	-5	0	0
08:16:51	-10	-5	0	0
08:17:01	-10	-5	0	0
08:17:11	-10	-5	1	0
08:17:21	-9	-5	5	0
08:17:31	-9	-5	8	0
08:17:41	-9	-5	5	0
08:17:51	-9	-5	5	0
08:18:01	-10	-5	0	0
08:18:11	-10	-5	0	0
08:18:21	-10	-5	1	0
08:18:31	-9	-5	7	0
08:18:41	-9	-5	5	0
08:18:51	-9	-5	5	0
08:19:01	-9	-5	5	0
08:19:11	-9	-5	0	0
08:19:21	-10	-5	0	0
08:19:31	-9	-5	8	0
08:19:41	-9	-5	5	0
08:19:51	-9	-5	5	0
08:20:01	-9	-5	7	0
08:20:11	-9	-5	5	0
08:20:21	-10	-5	0	0
08:20:31	-9	-5	8	0
08:20:41	-9	-5	5	0
08:20:51	-9	-5	4	0
08:21:01	-10	-5	0	0
08:21:11	-10	-5	0	0
08:21:21	-10	-5	0	0
08:21:31	-10	-5	0	0
08:21:41	-9	-5	7	0
08:21:51	-9	-5	5	0
08:22:01	-9	-5	5	0
08:22:11	-9	-5	5	0
08:22:21	-9	-5	7	0
08:22:31	-9	-5	7	0
08:22:41	-9	-5	7	0
08:22:51	-9	-5	7	0
08:23:01	-9	-5	7	0
08:23:11	-9	-5	7	0
08:23:21	-9	-5	7	0
08:23:31	-9	-5	5	0
08:23:41	-9	-5	5	0
08:23:51	-9	-5	5	0
08:24:01	-9	-5	7	0
08:24:11	-9	-5	7	0
08:24:21	-9	-5	7	0
08:24:31	-10	-5	0	0
08:24:41	-9	-5	7	0
08:24:51	-9	-5	5	0
08:25:01	-9	-5	7	0
08:25:11	-9	-5	5	0
08:25:21	-9	-5	7	0
08:25:31	-9	-5	10	0
08:25:41	-8	-5	10	0
08:25:51	-9	-5	7	0
08:26:01	-9	-5	7	0
08:26:11	-9	-5	7	0
08:26:21	-9	-5	7	0
08:26:31	-9	-5	8	0
08:26:41	-9	-5	7	0
08:26:51	-9	-5	5	0
08:27:01	-9	-5	8	0
08:27:11	-9	-5	10	0
08:27:21	-9	-5	11	0
08:27:31	-9	-5	11	0
08:27:41	-9	-5	10	0
08:27:51	-9	-5	7	0
08:28:01	-10	-5	1	0
08:28:11	-9	-5	0	0
08:28:21	-9	-5	1	0
08:28:31	-9	-5	5	0
08:28:41	-9	-5	1	0
08:28:51	-9	-5	0	0
08:29:01	-10	-5	2	0
08:29:11	-9	-5	8	0
08:29:21	-9	-5	10	0
08:29:31	-9	-5	10	0
08:29:41	-9	-5	11	0
08:29:51	-9	-5	7	0
08:30:01	-10	-5	4	0
08:30:11	-10	-5	4	0
08:30:21	-9	-5	10	0
08:30:31	-9	-5	8	0
08:30:41	-9	-5	8	0
08:30:51	-9	-5	10	0
08:31:01	-9	-5	10	0
08:31:11	-9	-5	10	0
08:31:21	-9	-5	10	0
08:31:31	-8	-5	10	0
08:31:41	-9	-5	7	0
08:31:51	-9	-5	4	0
08:32:01	-10	-5	5	0
08:32:11	-9	-5	11	0
08:32:21	-9	-5	8	0
08:32:31	-9	-5	10	0
08:32:41	-10	-5	4	0
08:32:51	-9	-5	11	0
08:33:01	-9	-5	8	0
08:33:11	-9	-5	8	0
08:33:21	-9	-5	8	0
08:33:31	-9	-5	4	0
08:33:41	-9	-5	8	0
08:33:51	-9	-5	10	0
08:34:01	-9	-5	8	0
08:34:11	-9	-5	8	0
08:34:21	-9	-5	10	0
08:34:31	-9	-5	11	0
08:34:41	-9	-5	11	0
08:34:51	-9	-5	11	0
08:35:01	-9	-5	11	0
08:35:11	-9	-5	10	0
08:35:21	-9	-5	11	0
08:35:31	-9	-5	11	0
08:35:41	-9	-5	5	0
08:35:51	-9	-5	13	0
08:36:01	-9	-5	11	0
08:36:11	-9	-5	11	0
08:36:21	-9	-5	11	0
08:36:31	-8	-5	13	0
08:36:41	-9	-5	5	0
08:36:51	-9	-5	8	0
08:37:01	-10	-5	7	0
08:37:11	-9	-5	7	0
08:37:21	-8	-5	13	0
08:37:31	-9	-5	13	0
08:37:41	-9	-5	11	0
08:37:51	-9	-5	11	0
08:38:01	-9	-5	11	0
08:38:11	-9	-5	13	0
08:38:21	-9	-5	13	0
08:38:31	-9	-5	13	0
08:38:41	-9	-5	14	0
08:38:51	-8	-5	14	0
08:39:01	-8	-5	13	0
08:39:11	-8	-5	11	0
08:39:21	-9	-5	8	0
08:39:31	-9	-5	8	0
08:39:41	-10	-5	8	0
08:39:51	-9	-5	11	0
08:40:01	-9	-5	11	0
08:40:11	-9	-5	8	0
08:40:21	-9	-5	8	0
08:40:31	-9	-5	8	0
08:40:41	-9	-5	11	0
08:40:51	-9	-5	16	0
08:41:01	-9	-5	13	0
08:41:11	-9	-5	14	0
08:41:21	-9	-5	14	0
08:41:31	-8	-5	14	0
08:41:41	-9	-5	14	0
08:41:51	-9	-5	14	0
08:42:01	-9	-5	14	0
08:42:11	-9	-5	14	0
08:42:21	-9	-5	14	0
08:42:31	-9	-5	14	0
08:42:41	-9	-5	16	0
08:42:51	-9	-5	16	0
08:43:01	-9	-5	17	0
08:43:11	-9	-5	17	0
08:43:21	-9	-5	17	0
08:43:31	-9	-5	19	0
08:43:41	-8	-5	19	0
08:43:51	-8	-5	20	0
08:44:01	-9	-5	14	0
08:44:11	-9	-5	14	0
08:44:21	-8	-5	22	0
08:44:31	-9	-5	19	0
08:44:41	-8	-5	20	0
08:44:51	-8	-5	19	0
08:45:01	-9	-5	14	0
08:45:11	-9	-5	16	0
08:45:21	-9	-5	19	0
08:45:31	-8	-5	20	0
08:45:41	-8	-5	20	0
08:45:51	-8	-5	23	0
08:46:01	-8	-5	22	0
08:46:11	-9	-5	17	0
08:46:21	-8	-5	23	0
08:46:31	-8	-5	25	0
08:46:41	-8	-5	23	0
08:46:51	-8	-5	23	0
08:47:01	-8	-5	25	0
08:47:11	-8	-5	26	0
08:47:21	-8	-5	25	0
