Time	Tpv	Tamb	g	Vwd
00:43:26
00:43:35	17	19	0	0
00:43:44	17	19	4	1
00:43:54	17	19	0	1
00:44:04	17	19	0	2
00:44:14	17	19	2	1
00:44:24	17	19	0	1
00:44:34	17	19	0	2
00:44:44	17	19	1	1
00:44:54	16	19	0	2
02:00:11	13	17	1	0
02:02:53	13	17	0	0
03:15:32	14	16	2	0
03:23:12	14	16	0	0
04:30:54
04:31:01	14	16	0	0
04:35:02	14	16	1	4
05:46:09	13	15	0	3
05:46:16	13	15	0	2
05:51:02	13	15	4	2
07:01:20	13	14	1	1
07:01:29	13	14	2	2
07:01:34	12	14	0	2
07:01:44	13	14	0	1
07:01:54	13	14	0	2
07:02:04	13	14	1	2
07:02:14	13	14	1	2
07:02:24	13	14	1	2
07:02:34	13	14	1	2
07:02:44	13	14	1	2
07:02:54	13	14	1	2
07:03:04	13	14	2	1
07:03:14	13	14	2	2
07:03:24	13	14	2	2
07:03:34	12	14	0	3
07:03:44	13	14	2	5
07:03:54	13	14	2	3
07:04:04	12	14	0	3
07:04:14	13	14	1	3
07:04:24	13	14	4	4
07:04:34	12	14	0	4
07:04:45	13	14	2	5
07:04:55	13	14	0	3
07:05:05	12	14	0	1
07:05:15	13	14	2	0
07:05:25	13	14	0	0
07:05:35	13	14	4	1
07:05:45	12	14	0	4
07:05:55	13	14	0	3
07:06:05	13	14	2	1
07:06:15	13	14	0	3
07:06:25	13	14	0	6
07:06:35	13	14	0	6
07:06:45	13	14	2	7
07:06:55	13	14	0	6
07:07:05	12	14	0	3
07:07:15	13	14	4	4
07:07:25	13	14	0	2
07:07:35	13	14	0	2
07:07:45	13	14	4	2
07:07:55	13	14	1	1
07:08:05	13	14	0	2
07:08:15	12	14	0	1
07:08:25	13	14	2	1
07:08:35	13	14	0	0
07:08:45	13	14	2	2
07:08:55	13	14	0	1
07:09:05	12	14	0	3
07:09:15	13	14	0	5
07:09:25	13	14	1	2
07:09:35	13	14	1	2
07:09:45	13	14	1	2
07:09:55	13	14	2	2
07:10:05	13	14	1	3
07:10:15	13	14	2	2
07:10:25	13	14	0	1
07:10:35	12	14	0	2
07:10:45	13	14	1	1
07:10:55	13	14	2	0
07:11:05	12	14	0	1
07:11:15	13	14	0	4
07:11:25	12	14	0	1
07:11:35	13	14	2	1
07:11:45	13	14	1	0
07:11:55	12	14	0	2
07:12:05	13	14	1	3
07:12:15	13	14	4	4
07:12:25	12	14	0	3
07:12:35	13	14	2	3
07:12:45	13	14	0	1
07:12:55	12	14	0	1
07:13:05	12	14	0	1
07:13:15	13	14	0	1
07:13:27	13	14	2	0
07:13:35	12	14	0	0
07:13:45	12	14	1	2
07:13:55	13	14	1	3
07:14:05	13	14	0	1
07:14:15	12	14	0	3
07:14:25	13	14	1	7
07:14:35	12	14	0	2
07:14:45	12	14	0	1
07:14:55	13	14	4	1
07:15:06	13	14	4	1
07:15:16	13	14	5	1
07:15:25	13	14	4	1
07:15:35	13	14	4	1
07:15:45	13	14	5	2
07:15:55	12	14	0	1
07:16:06	12	14	0	1
07:16:15	12	14	0	3
07:16:26	12	14	0	1
07:16:35	12	14	0	2
07:16:45	12	14	0	2
07:16:55	12	14	0	2
07:17:05	12	14	0	2
07:17:15	12	14	0	2
07:17:25	12	14	0	1
07:17:35	12	14	0	2
07:17:45	13	14	4	1
07:17:55	13	14	1	0
07:18:05	12	14	0	2
07:18:15	12	14	0	3
07:18:25	13	14	0	3
07:18:35	13	14	4	2
07:18:45	13	14	4	2
07:18:55	12	14	0	6
07:19:05	12	14	0	2
07:19:15	13	14	2	2
07:19:25	12	14	0	2
07:19:35	12	14	0	1
07:19:45	12	14	0	2
07:19:55	13	14	0	1
07:20:05	12	14	0	1
07:20:15	12	14	0	3
07:20:25	13	14	0	1
07:20:35	13	14	0	2
07:20:45	13	14	0	1
07:20:55	13	14	0	0
07:21:05	12	14	1	0
07:21:15	13	14	2	1
07:21:25	13	14	5	1
07:21:35	13	14	0	1
07:21:45	13	14	1	1
07:21:56	13	14	4	3
07:22:05	13	14	0	5
07:22:15	12	14	0	3
07:22:25	12	14	0	2
07:22:35	13	14	5	0
07:22:45	13	14	0	0
07:22:55	13	14	2	1
07:23:06	13	14	4	1
07:23:16	13	14	0	2
07:23:25	12	14	0	0
07:23:35	12	14	0	0
07:23:45	13	14	4	2
07:23:55	13	14	0	2
07:24:05	13	14	0	2
07:24:15	13	14	4	0
07:24:25	13	14	4	3
07:24:35	12	14	0	1
07:24:45	13	14	5	2
07:24:55	13	14	2	2
07:25:06	13	14	1	1
07:25:15	12	14	0	0
07:25:25	13	14	5	1
07:25:35	13	14	2	2
07:25:45	13	14	4	1
07:25:55	12	14	0	1
07:26:05	13	14	4	2
07:26:15	13	14	2	2
07:26:25	13	14	2	5
07:26:36	12	14	0	1
07:26:46	13	14	5	3
07:26:55	13	14	2	1
07:27:05	13	14	4	1
07:27:15	13	14	0	3
07:27:25	13	14	0	2
07:27:35	13	14	0	1
07:27:45	13	14	0	3
07:27:55	13	14	0	1
07:28:05	13	14	4	0
07:28:15	14	14	5	2
07:28:25	13	14	1	0
07:28:35	13	14	4	1
07:28:45	13	14	4	2
07:28:55	13	14	4	0
07:29:05	13	14	4	0
07:29:15	14	14	2	0
07:29:25	13	14	0	0
07:29:35	13	14	0	0
07:29:45	13	14	4	1
07:29:55	13	14	5	2
07:30:06	14	14	5	2
07:30:15	13	14	2	2
07:30:25	13	14	4	1
07:30:36	13	14	0	2
07:30:45	13	14	0	3
07:30:55	14	14	5	2
07:31:05	13	14	1	3
07:31:15	13	14	4	3
07:31:25	13	14	0	3
07:31:35	13	14	1	3
07:31:45	13	14	1	1
07:31:55	14	14	4	4
07:32:05	13	14	0	3
07:32:15	14	14	4	2
07:32:25	13	14	2	3
07:32:35	14	14	4	2
07:32:45	14	14	0	1
07:32:55	13	14	0	3
07:33:05	13	14	2	2
07:33:15	13	14	1	2
07:33:25	13	14	1	4
07:33:35	13	14	4	2
07:33:45	13	14	0	0
07:33:55	13	14	1	0
07:34:05	13	14	2	0
07:34:15	13	14	2	1
07:34:25	14	14	4	0
07:34:35	13	14	0	0
07:34:46	13	14	2	1
07:34:55	13	14	1	1
07:35:05	13	14	2	0
07:35:15	14	14	4	3
07:35:25	14	14	4	3
07:35:35	13	14	0	1
07:35:45	13	14	0	0
07:35:55	13	14	0	0
07:36:05	13	14	0	0
07:36:15	14	14	5	0
07:36:25	13	14	4	0
07:36:35	13	14	1	0
07:36:45	14	14	5	2
07:36:56	13	14	5	2
07:37:05	13	14	0	4
07:37:15	14	14	5	3
07:37:25	14	14	5	3
07:37:36	13	14	0	0
07:37:46	14	14	4	0
07:37:55	14	14	5	2
07:38:05	13	14	0	2
07:38:15	13	14	5	1
07:38:25	13	14	4	0
07:38:35	13	14	0	1
07:38:45	14	14	5	1
07:38:55	13	14	4	0
07:39:05	14	14	5	0
07:39:15	13	14	0	1
07:39:25	13	14	1	3
07:39:35	13	14	4	3
07:39:45	14	14	5	3
07:39:55	13	14	0	1
07:40:05	13	14	4	2
07:40:16	14	14	7	4
07:40:25	13	14	4	1
07:40:36	14	14	5	2
07:40:46	13	14	0	1
07:40:56	13	14	0	1
07:41:06	14	14	7	1
07:41:15	13	14	4	2
07:41:25	14	14	5	1
07:41:35	13	14	0	0
07:41:45	13	14	1	3
07:41:55	14	14	5	2
07:42:06	13	14	4	4
07:42:15	13	14	4	0
07:42:25	14	14	5	1
07:42:35	13	14	0	5
07:42:45	13	14	0	2
07:42:55	14	14	5	0
07:43:05	13	14	4	3
07:43:15	13	14	4	1
07:43:25	14	14	4	0
07:43:35	14	14	2	0
07:43:45	13	14	0	1
07:43:55	14	14	5	0
07:44:05	13	14	4	3
07:44:15	14	14	5	2
07:44:25	13	14	0	1
07:44:35	13	14	0	0
07:44:45	14	14	7	0
07:44:55	13	14	4	0
07:45:05	14	14	5	1
07:45:15	13	14	0	2
07:45:25	13	14	1	1
07:45:35	14	14	7	4
07:45:45	13	14	5	1
07:45:55	14	14	7	1
07:46:05	13	14	0	0
07:46:15	14	14	7	1
07:46:25	14	14	5	2
07:46:35	14	14	7	2
07:46:45	14	14	7	3
07:46:55	14	14	5	2
07:47:05	13	14	4	2
07:47:15	13	14	5	2
07:47:25	14	14	8	4
07:47:35	14	14	7	4
07:47:45	14	14	7	3
07:47:55	14	14	8	3
07:48:05	14	14	8	1
07:48:15	14	14	8	1
07:48:25	13	14	4	3
07:48:35	13	14	7	1
07:48:45	14	14	8	1
07:48:55	14	14	8	3
07:49:05	14	14	10	2
07:49:15	14	14	10	3
07:49:26	14	14	7	3
07:49:35	13	14	5	3
07:49:45	13	14	5	4
07:49:55	14	14	8	3
07:50:05	14	14	11	6
07:50:15	14	14	11	3
07:50:25	14	14	11	1
07:50:35	14	14	13	3
07:50:45	14	14	13	4
07:50:55	14	14	13	1
07:51:05	14	14	13	3
07:51:15	14	14	13	2
07:51:25	14	14	13	1
07:51:35	14	14	13	1
07:51:45	14	14	13	2
07:51:55	14	14	13	2
07:52:05	14	14	13	3
07:52:15	14	14	13	3
07:52:25	14	14	14	2
07:52:35	14	14	17	2
07:52:45	14	14	17	1
07:52:55	14	14	14	2
07:53:05	14	14	16	1
07:53:15	14	14	16	2
07:53:25	13	14	13	2
07:53:35	13	14	11	1
07:53:45	13	14	14	0
07:53:55	14	14	17	0
07:54:05	14	14	16	1
07:54:15	14	14	16	3
07:54:25	14	14	16	4
07:54:35	14	14	16	2
07:54:45	14	14	14	2
07:54:55	13	14	13	2
07:55:05	13	14	13	1
07:55:15	13	14	13	1
07:55:25	13	14	14	2
07:55:36	14	14	19	2
07:55:45	14	14	17	2
07:55:55	14	14	17	1
07:56:05	14	14	17	3
07:56:15	13	14	14	4
07:56:25	13	14	14	4
07:56:35	14	14	20	3
07:56:45	14	14	17	4
07:56:55	14	14	19	5
07:57:05	14	14	19	3
07:57:15	14	14	19	2
07:57:25	14	14	20	1
07:57:35	14	14	20	1
07:57:46	14	14	20	4
07:57:55	14	14	20	4
07:58:05	14	14	19	2
07:58:15	14	14	19	4
07:58:25	13	14	14	2
07:58:35	13	14	16	0
07:58:46	14	14	17	1
07:58:55	14	14	17	3
07:59:05	14	14	17	2
07:59:15	14	14	17	2
07:59:25	14	14	14	2
07:59:35	13	14	13	4
07:59:45	13	14	13	4
07:59:55	13	14	13	2
08:00:05	13	14	13	3
08:00:15	13	14	13	2
08:00:25	13	14	13	0
08:00:35	13	14	11	1
08:00:45	13	14	13	5
08:00:55	13	14	14	3
08:01:05	13	14	13	1
08:01:15	13	14	14	3
08:01:25	13	14	13	3
08:01:35	13	14	13	4
08:01:45	14	14	17	1
08:01:55	14	14	16	1
08:02:05	14	14	16	0
08:02:15	14	14	17	3
08:02:25	13	14	13	3
08:02:35	13	14	13	4
08:02:46	13	14	13	4
08:02:55	13	14	14	5
08:03:05	13	14	14	2
08:03:15	13	14	14	2
08:03:25	13	14	13	6
08:03:35	13	14	14	3
08:03:45	13	14	16	3
08:03:55	14	14	20	3
08:04:05	14	14	19	2
08:04:16	14	14	20	1
08:04:25	14	14	20	0
08:04:35	14	14	20	0
08:04:45	14	14	22	1
08:04:55	14	14	23	3
08:05:06	14	14	23	1
08:05:15	14	14	23	6
08:05:25	14	14	23	5
08:05:35	13	14	19	3
08:05:45	14	14	23	3
08:05:55	14	14	23	1
08:06:05	14	14	23	2
08:06:15	14	14	23	2
08:06:25	13	14	20	1
08:06:35	14	14	25	0
08:06:45	14	14	23	1
08:06:55	13	14	20	2
08:07:05	13	14	23	2
08:07:15	14	14	23	1
08:07:25	14	14	25	2
08:07:35	13	14	20	1
08:07:45	13	14	23	0
08:07:55	14	14	25	0
08:08:05	14	14	25	0
08:08:15	14	14	26	1
08:08:25	14	14	26	1
08:08:35	14	14	23	0
08:08:45	14	14	23	1
08:08:56	14	14	25	4
08:09:06	14	14	26	5
08:09:15	13	14	22	4
08:09:25	13	14	22	3
08:09:37	14	14	28	2
08:09:45	14	14	26	2
08:09:55	14	14	26	3
08:10:06	14	14	26	2
08:10:15	14	14	26	1
08:10:25	13	14	25	1
08:10:35	14	14	29	4
08:10:45	14	14	29	3
08:10:55	14	14	29	3
08:11:05	14	14	30	4
08:11:15	13	14	26	2
08:11:25	13	14	26	4
08:11:35	14	14	30	2
08:11:45	14	14	29	2
08:11:55	14	14	30	0
08:12:06	13	14	26	2
08:12:15	13	14	28	2
08:12:25	14	14	32	3
08:12:36	14	14	30	1
08:12:45	14	14	30	1
08:12:55	14	14	30	1
08:13:05	14	14	32	0
08:13:15	14	14	29	3
08:13:25	13	14	28	0
08:13:35	13	14	29	0
08:13:45	14	14	35	1
08:13:55	14	14	36	3
08:14:05	14	14	39	2
08:14:15	14	14	39	1
08:14:25	13	14	35	0
08:14:35	13	14	35	0
08:14:45	14	14	36	1
08:14:55	14	14	35	3
08:15:05	14	14	35	4
08:15:15	14	14	35	1
08:15:25	14	14	36	1
08:15:35	14	14	32	1
08:15:45	14	14	36	4
08:15:56	14	14	35	1
08:16:07	13	14	33	0
08:16:15	14	14	36	0
08:16:25	14	14	33	1
08:16:35	14	14	33	0
08:16:45	13	14	30	1
08:16:56	14	14	35	1
08:17:05	14	14	32	1
08:17:15	14	14	32	2
08:17:25	14	14	33	0
08:17:35	13	14	29	1
08:17:45	14	14	30	1
08:17:55	14	14	30	2
08:18:05	14	14	30	1
08:18:15	14	14	32	1
08:18:25	14	14	29	0
08:18:35	13	14	26	1
08:18:45	13	14	26	2
08:18:55	13	14	26	2
08:19:05	13	14	28	2
08:19:15	14	14	30	3
08:19:26	14	14	29	4
08:19:35	14	14	30	1
08:19:45	14	14	30	1
08:19:55	14	14	28	4
08:20:05	13	14	29	4
08:20:16	14	14	32	2
08:20:25	14	14	35	4
08:20:35	14	14	45	1
08:20:45	13	14	47	3
08:20:55	14	14	53	1
08:21:05	14	14	57	1
08:21:15	14	14	63	1
08:21:25	14	14	66	1
08:21:35	14	14	51	2
08:21:45	14	14	47	1
08:21:55	14	14	35	4
08:22:05	14	14	38	1
08:22:15	14	14	38	1
08:22:25	13	14	33	0
08:22:35	14	14	39	0
08:22:45	14	14	39	1
08:22:55	14	14	39	3
08:23:05	14	14	45	1
08:23:15	15	14	47	2
08:23:25	14	14	47	1
08:23:35	14	14	53	1
08:23:45	14	14	58	2
08:23:55	14	14	54	4
08:24:05	13	14	39	2
08:24:15	14	14	33	3
08:24:25	14	14	36	1
08:24:35	14	14	36	1
08:24:46	14	14	35	1
08:24:55	15	14	36	0
08:25:05	14	14	33	0
08:25:15	14	14	30	0
08:25:25	14	14	30	2
08:25:35	14	14	32	1
08:25:45	14	14	35	3
08:25:56	14	14	35	2
08:26:05	14	14	35	2
08:26:15	14	14	35	1
08:26:25	14	14	35	3
08:26:35	14	14	33	4
08:26:45	14	14	36	3
08:26:55	14	14	32	5
08:27:05	14	14	30	4
08:27:15	14	14	30	4
08:27:25	14	14	33	1
08:27:35	14	14	35	3
08:27:45	14	14	35	1
08:27:55	14	14	35	5
08:28:05	14	14	35	1
08:28:15	14	14	30	1
08:28:25	14	14	35	2
08:28:35	14	14	35	4
08:28:45	14	14	35	3
08:28:55	14	14	30	4
08:29:05	14	14	36	1
08:29:15	14	14	35	1
08:29:25	14	14	35	1
08:29:35	15	14	36	3
08:29:45	14	14	32	0
08:29:55	14	14	32	2
08:30:06	14	14	35	3
08:30:15	14	14	35	1
08:30:25	14	14	36	2
08:30:35	14	14	33	2
08:30:45	14	14	35	1
08:30:55	14	14	36	1
08:31:05	14	14	36	1
08:31:15	14	14	36	0
08:31:25	14	14	41	2
08:31:35	14	14	38	2
08:31:45	14	14	38	4
08:31:55	14	14	39	2
08:32:06	14	14	39	2
08:32:15	14	14	41	1
08:32:26	14	14	41	3
08:32:35	14	14	41	0
08:32:45	15	14	44	1
08:32:55	15	14	44	2
08:33:05	14	14	42	1
08:33:16	14	14	42	0
08:33:26	14	14	42	0
08:33:35	14	14	42	0
08:33:46	14	14	42	1
08:33:55	14	14	42	1
08:34:05	14	14	42	0
08:34:15	14	14	41	0
08:34:25	14	14	38	0
08:34:35	14	14	38	2
08:34:45	14	14	38	1
